path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,7.1797615e-08,8.435227e-07,1.0394492e-06,1.2340194e-05,2.0070246e-07,0.9999854,5.4975587e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.141425e-08,4.496971e-07,8.2259794e-07,3.10031e-06,4.6113797e-08,0.9999954,2.29364e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.3462436e-07,4.521016e-08,3.237564e-06,1.4053455e-05,1.2205767e-07,0.9999823,1.8805071e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.7468532e-08,1.7627472e-09,2.6351981e-06,2.3294654e-06,4.205606e-09,0.99999493,3.6888276e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,5.5473754e-07,3.481363e-08,1.3775824e-05,5.52515e-06,6.006027e-08,0.99998003,5.4083767e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.729786e-08,2.6883157e-08,1.6630087e-06,3.3006831e-06,2.1744997e-08,0.99999493,2.3691102e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,5.7465686e-06,6.9359857e-07,3.3057977e-06,8.029175e-05,8.7888446e-07,0.9999077,1.3262195e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.752424e-08,3.6982097e-08,2.8986972e-06,1.4928489e-06,3.995667e-09,0.9999954,2.8517857e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.4608115e-08,2.5897648e-07,9.5678764e-08,5.004833e-06,1.0271355e-07,0.99999446,5.135822e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.855886e-07,2.3346083e-06,7.2004775e-07,9.728778e-06,3.3265454e-07,0.99998206,4.0167474e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,8.956196e-09,4.4249007e-10,3.0803224e-07,1.8003768e-06,2.8216018e-09,0.9999978,1.0522878e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.62237e-08,8.684758e-08,3.4642278e-06,7.4647924e-06,7.9948855e-08,0.99998873,6.132367e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.8051761e-06,2.1245349e-07,3.7714506e-07,2.8504459e-05,1.5648623e-06,0.9999668,7.0661923e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,6.78607e-09,7.6489014e-05,4.2326838e-15,8.6488484e-08,7.355342e-09,4.888594e-10,0.9999233
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.3777885e-08,0.001096918,2.3269207e-13,1.5667457e-06,1.7708675e-08,4.4001167e-09,0.9989015
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.6684008e-10,0.0004085594,1.7686567e-15,4.4486917e-08,2.436313e-10,3.1840547e-10,0.9995913
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_get_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,5.06853e-08,0.00027885547,3.5834592e-13,8.6640915e-07,7.5734945e-08,7.80587e-09,0.9997201
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.594092e-09,9.923576e-05,2.137065e-15,1.6397394e-07,2.3885818e-09,9.255603e-11,0.9999005
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_have_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.085465e-08,0.00022481386,3.1884356e-14,8.2421633e-07,4.483326e-08,3.3796604e-10,0.9997742
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,6.931351e-08,0.0013445953,3.024352e-13,2.154808e-06,8.686999e-08,7.3997883e-09,0.99865305
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.4112426e-09,0.0002132198,1.486417e-14,3.3894062e-07,3.5462384e-09,1.5867921e-10,0.9997864
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.8119485e-09,0.00023716933,1.7996433e-14,4.2999807e-07,1.0716965e-08,2.4563707e-10,0.9997623
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.04615605e-08,0.00048006797,8.4226246e-14,1.7470013e-06,2.2954811e-08,1.997599e-09,0.99951816
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,7.235916e-09,3.336583e-05,1.0442129e-14,4.5783565e-07,3.7688235e-09,2.83322e-09,0.9999661
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.0943616e-09,8.070093e-05,4.2315508e-16,4.548e-08,2.6772122e-09,2.9965655e-11,0.99991924
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keg_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.3796866e-08,0.0003321836,4.1617253e-14,3.6140003e-07,2.7419459e-08,6.472455e-10,0.99966735
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.6329789e-08,0.0012818237,5.5132293e-13,2.8869556e-06,2.7597718e-08,3.292006e-09,0.99871534
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,5.6260774e-08,0.00041722017,3.1433155e-12,2.5233253e-06,1.1936993e-07,2.9558755e-08,0.9995801
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.4194953e-07,0.00050758175,1.9773334e-12,2.4011188e-06,3.6434923e-07,3.4937284e-07,0.99948925
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_red_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.729942e-09,2.792591e-05,3.4169304e-16,3.9610722e-08,8.0192086e-10,7.9077495e-11,0.9999719
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.228558e-08,0.00045479977,4.6505417e-12,3.01996e-07,6.470681e-08,3.1851858e-08,0.99954486
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,4.685907e-09,2.3912467e-05,3.2098486e-16,7.9326284e-08,2.1330342e-09,1.2159546e-10,0.999976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.2406915e-07,0.015669134,1.4183101e-11,1.62336e-05,2.7124912e-07,1.6508687e-07,0.98431396
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sheep_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.3633425e-07,0.004663866,4.6269234e-12,1.8663326e-06,2.0775194e-07,5.2565268e-09,0.9953339
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.6992245e-07,0.0018227024,2.8058124e-11,2.188354e-05,1.119394e-06,7.825134e-08,0.9981539
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thought_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,4.5720294e-09,0.00081523164,7.867739e-14,1.3489829e-06,1.172599e-08,2.1054762e-09,0.99918336
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_walk_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,8.169085e-09,0.0010007938,1.3399046e-13,3.1883192e-06,1.3818797e-08,3.5733179e-09,0.9989959
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.7868247e-08,0.00036772486,2.4367937e-13,2.9790553e-07,5.9268846e-08,6.577315e-08,0.9996318
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.5328906e-08,0.0013902195,8.4281296e-13,3.7749935e-06,4.8257487e-08,7.209856e-09,0.9986059
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ring_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,4.2453223e-07,0.0017978117,3.2146254e-11,2.2675495e-05,1.2903747e-06,6.254665e-08,0.99817777
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sure_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.214945e-08,0.0014471664,5.0826812e-12,2.9934565e-06,9.726076e-08,2.1342505e-08,0.9985496
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_good_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.2401931e-08,1.289542e-05,1.0389684e-09,5.169677e-05,0.9999351,8.518934e-09,1.7886944e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,4.3733226e-07,1.4628722e-05,7.463632e-09,7.0740585e-05,0.99991304,1.7234841e-07,9.772754e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.5670736e-09,1.9334491e-05,6.583017e-10,5.778864e-06,0.9999748,1.4113451e-11,1.1797286e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.7787455e-08,0.00080176146,5.0278317e-08,0.00040971415,0.99878466,6.616415e-08,3.5590738e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_voice_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.3587956e-11,2.6786813e-06,3.8727615e-11,3.36176e-05,0.9999637,7.8461314e-11,1.0974195e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_long_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,4.8310744e-11,4.391338e-05,2.9089575e-10,3.4882687e-05,0.99992114,2.403955e-10,3.0880125e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_limb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.275731e-11,3.747779e-06,8.747087e-11,1.4726778e-06,0.9999947,9.291472e-13,5.6072325e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.0026515e-06,0.0001738358,7.34705e-09,0.0019189797,0.9978972,7.011768e-07,8.367857e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_germ_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.6111609e-06,1.9304369e-05,1.8131947e-08,0.00020219089,0.9997728,2.3424689e-06,1.7572528e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.7450855e-10,2.971771e-06,1.1027094e-09,9.595378e-05,0.999901,6.5229394e-10,1.0606634e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,5.781176e-10,1.4003643e-05,1.300906e-09,1.4403524e-05,0.99997157,1.7103503e-10,1.5251524e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_phone_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.9566588e-10,7.870068e-06,6.302566e-10,0.00010231564,0.9998898,1.7297866e-09,6.700443e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.3152485e-10,6.376955e-05,3.1104146e-09,6.0658217e-06,0.9999301,5.535883e-11,1.415387e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.92002e-09,6.122534e-06,1.4909421e-11,0.0004469732,0.99954593,2.5844185e-08,9.878942e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.967832e-11,1.8668994e-06,3.047849e-10,0.00012382446,0.99987435,4.6319457e-10,1.3259671e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.4024528e-09,8.931549e-07,7.2827444e-10,0.0011132313,0.99888587,2.0347711e-08,3.3012397e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.566562e-08,0.00022559294,5.6420872e-09,3.7498343e-05,0.99973655,4.6487445e-09,2.5877247e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.81313e-10,5.9172094e-06,5.871196e-11,2.1975186e-05,0.99997205,1.8812212e-10,3.228078e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.364024e-10,6.1761614e-07,2.430184e-13,1.3567441e-06,0.9999979,8.560013e-12,5.383862e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,5.6569513e-11,5.062869e-06,8.13058e-11,2.1981596e-05,0.9999729,1.2599713e-10,2.4776659e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_perch_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,7.963938e-09,7.430162e-05,7.622033e-09,0.00056631694,0.99935913,9.641646e-08,1.19081946e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,5.9438396e-08,5.4353826e-05,1.6686585e-10,5.719369e-06,0.9999364,1.3656399e-09,3.4716797e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.6383867e-07,2.8780809e-05,6.038092e-08,0.0002143281,0.9997561,7.631189e-08,3.3816647e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.7984135e-09,2.063409e-06,9.022988e-10,0.000103549326,0.9998943,1.4507411e-09,2.3387072e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,4.593164e-10,1.5816041e-06,2.9728626e-11,1.3644393e-05,0.9999847,4.8580962e-11,3.328264e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_white_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.0471264e-10,4.848792e-05,7.1756395e-10,0.000327441,0.99962395,1.0655826e-08,3.0031973e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.7820413e-10,2.0863147e-06,1.4137653e-11,7.2710795e-06,0.99999064,3.1388073e-11,5.353359e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,7.3887165e-08,9.804375e-05,8.367212e-08,5.200588e-05,0.9998493,5.0426948e-08,5.858726e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_dip_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.8009291e-10,1.3081895e-05,2.673146e-09,6.364912e-05,0.99992317,5.717613e-10,3.393473e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.9932213e-11,1.9825136e-06,1.6137221e-10,1.28391375e-05,0.99998516,1.5981303e-11,4.5968035e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_team_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,7.247675e-08,0.05597852,5.9915874e-07,0.0009699535,0.94300395,9.362884e-07,4.6144814e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.929572e-10,7.56932e-05,5.395755e-09,2.6874905e-06,0.9999215,6.3366576e-11,2.6123303e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999696,7.117004e-08,1.1643085e-07,1.1839511e-06,2.6287361e-09,2.0252108e-08,1.5915828e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,5.353294e-10,6.51962e-09,4.9163724e-08,1.6730214e-11,1.8045275e-09,5.858583e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999998,5.0008225e-10,4.395697e-09,6.017349e-08,2.93321e-11,2.5589846e-09,4.335506e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,1.9627584e-11,2.4993851e-10,1.2346669e-09,1.1160462e-12,8.202202e-11,3.0749019e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_raid_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999934,9.478082e-09,5.5260703e-09,1.4190092e-09,1.15713425e-10,3.754319e-09,5.704261e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_red_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,6.869126e-10,4.9308886e-09,2.2102185e-10,7.1253363e-12,1.9539739e-10,1.6707537e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99995846,1.2205691e-06,2.6063888e-05,1.5220847e-07,2.9154013e-08,2.3503114e-06,1.1700675e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999994,6.807251e-10,6.9239423e-09,4.746163e-08,2.3642309e-11,1.128237e-09,3.4234464e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999879,7.45307e-08,5.0968126e-08,2.2452634e-06,3.7667927e-09,4.753478e-07,9.221298e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_rose_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999998,1.4384779e-09,7.412853e-08,1.163769e-09,2.3078428e-11,2.8643965e-09,4.918942e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999904,4.1700126e-08,1.6203664e-08,2.2770278e-06,2.5713633e-09,5.1864287e-08,7.2546486e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999946,6.452971e-09,4.775211e-07,3.798234e-09,1.3333253e-10,7.155483e-09,3.5215688e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_road_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999997,2.8464886e-09,2.9943088e-08,7.940325e-08,8.246546e-11,1.2758708e-08,1.0007193e-07
