i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
845,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
846,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
847,en,neutral,neutral,0.00017750702681951225,0.03246699646115303,0.4749288856983185,0.0027823536656796932,0.01854577474296093,0.10202743858098984,0.36907100677490234
848,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
849,en,neutral,disgust,0.9561201333999634,0.0031131228897720575,0.00024808806483633816,0.03382335603237152,0.005338210612535477,0.0010441482299938798,0.0003130085824523121
850,en,neutral,disgust,0.9651188254356384,0.0025377669371664524,0.00021649662812706083,0.0266738198697567,0.004310757387429476,0.0008715243311598897,0.0002707953390199691
851,en,neutral,fear,0.9657761454582214,0.0024952651001513004,0.0002140958240488544,0.026153091341257095,0.004235171712934971,0.0008586406474933028,0.0002675978175830096
852,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
853,en,neutral,fear,0.9950588941574097,0.000206881741178222,0.0023360501509159803,6.854825187474489e-05,0.00014969002222642303,0.00047297371202148497,0.0017069519963115454
854,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
855,en,neutral,disgust,0.9619332551956177,0.002742769895121455,0.00022794016695115715,0.029200546443462372,0.004675974138081074,0.0009333980269730091,0.0002860567474272102
856,en,neutral,neutral,0.00017707365623209625,0.0324910432100296,0.4748556315898895,0.0027855338994413614,0.018561702221632004,0.10207192599773407,0.3690570294857025
857,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
858,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
859,en,neutral,sad,0.9528907537460327,0.003317026887089014,0.0002589230134617537,0.036397285759449005,0.005704025272279978,0.0011046149302273989,0.00032754309359006584
860,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
861,en,fear,angry,3.0051171052036807e-05,0.06733446568250656,0.38829073309898376,0.009396901354193687,0.04400590807199478,0.15222233533859253,0.33871960639953613
862,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
863,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
864,en,neutral,sad,0.0002173347893403843,0.030594583600759506,0.4807281494140625,0.002540293149650097,0.017312893643975258,0.09850037097930908,0.37010645866394043
865,en,neutral,fear,0.0001829139655455947,0.032175056636333466,0.47582024335861206,0.0027438688557595015,0.018352491781115532,0.10148546099662781,0.3692399561405182
866,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
867,en,neutral,disgust,0.9579074382781982,0.002999729011207819,0.0002419862139504403,0.03240049630403519,0.005135132931172848,0.0010103705571964383,0.0003048354119528085
868,en,neutral,happy,0.00020377741020638496,0.03116629645228386,0.4789363741874695,0.0026130015030503273,0.017687613144516945,0.09959035366773605,0.3698025941848755
869,en,neutral,angry,0.00047682537115179,0.02505485899746418,0.4992200434207916,0.0018915411783382297,0.013765069656074047,0.08725917339324951,0.37233251333236694
870,en,neutral,sad,0.9992035031318665,6.363454303937033e-05,0.00029603359871543944,4.5378998038358986e-05,5.499322651303373e-05,0.00010049257252831012,0.0002359400095883757
871,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
872,en,neutral,sad,0.9507719874382019,0.0034501522313803434,0.0002659072633832693,0.038087908178567886,0.005943288095295429,0.0011439152294769883,0.0003369264886714518
873,en,neutral,neutral,0.0005253072595223784,0.024519646540284157,0.5011320114135742,0.0018343960400670767,0.0134308822453022,0.08609867095947266,0.3724590837955475
874,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
875,en,happy,fear,6.197170296218246e-05,0.04732661694288254,0.43423691391944885,0.005102797411382198,0.028851106762886047,0.12644417583942413,0.35797640681266785
876,en,neutral,happy,0.0002037219237536192,0.031168753281235695,0.4789287745952606,0.002613316522911191,0.017689237371087074,0.09959500283002853,0.3698011636734009
877,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
878,en,neutral,happy,0.0001898198388516903,0.03182161971926689,0.4769056439399719,0.002697643358260393,0.01811901107430458,0.10082553327083588,0.3694407045841217
879,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
880,en,neutral,happy,0.0001725080655887723,0.03274994343519211,0.47406935691833496,0.002819912740960717,0.01873345673084259,0.10254987329244614,0.3689049780368805
881,en,neutral,happy,0.0006804266595281661,0.023212580010294914,0.5059080123901367,0.0016991996672004461,0.012621799483895302,0.08319928497076035,0.37267863750457764
882,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
883,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
884,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
885,en,neutral,disgust,0.9513115286827087,0.0034162872470915318,0.000264136993791908,0.03765711933374405,0.005882390309125185,0.0011339307529851794,0.00033454722142778337
886,en,fear,happy,1.0077873412228655e-05,0.16600599884986877,0.20659318566322327,0.06195177882909775,0.13948340713977814,0.21094469726085663,0.2150108516216278
887,en,neutral,neutral,0.9978000521659851,0.00023646604677196592,5.783989035990089e-05,0.0013804191257804632,0.0003428709751460701,0.00011868122237501666,6.36535623925738e-05
888,en,neutral,fear,0.9705703854560852,0.002182937925681472,0.00019612078904174268,0.022362366318702698,0.003681228496134281,0.0007633223431184888,0.00024371019389946014
889,en,neutral,angry,0.008968348614871502,0.0161751601845026,0.5320789217948914,0.001114323502406478,0.008499499410390854,0.0651581808924675,0.36800554394721985
890,en,neutral,neutral,0.0002896958903875202,0.028286300599575043,0.4881686568260193,0.0022575529292225838,0.01581575907766819,0.0939740464091301,0.3712080419063568
891,en,neutral,fear,0.00024794565979391336,0.02948937378823757,0.48424795269966125,0.0024027435574680567,0.016592852771282196,0.09635894000530243,0.3706602156162262
892,en,neutral,sad,0.9460231065750122,0.003746854839846492,0.0002812371531035751,0.04188256338238716,0.006477662827819586,0.0012310328893363476,0.00035756113356910646
893,en,neutral,happy,0.9993478655815125,8.60388099681586e-05,4.53711036243476e-05,0.00030718673951923847,0.00011001814709743485,5.7618915889179334e-05,4.570148666971363e-05
894,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
895,en,neutral,neutral,0.9502620100975037,0.003482124535366893,0.0002675746218301356,0.03849504515528679,0.006000795867294073,0.0011533324141055346,0.000339168356731534
896,en,neutral,fear,0.30202430486679077,0.01094661932438612,0.3817712664604187,0.0010043652728199959,0.0060072788037359715,0.04243636503815651,0.2558097541332245
897,en,neutral,happy,0.99950110912323,6.822176510468125e-05,4.667233952204697e-05,0.00020426722767297179,8.34693928482011e-05,5.046574369771406e-05,4.565600465866737e-05
898,en,neutral,disgust,0.00017969633336178958,0.03234712406992912,0.47529441118240356,0.0027665174566209316,0.01846635527908802,0.10180521756410599,0.36914071440696716
899,en,neutral,fear,0.9510886669158936,0.0034302743151783943,0.00026486863498575985,0.037834975868463516,0.005907538812607527,0.0011380548821762204,0.00033553075627423823
900,en,neutral,fear,0.9462692737579346,0.0037315350491553545,0.00028045321232639253,0.041685767471790314,0.006450036074966192,0.0012265507830306888,0.0003565045481082052
901,en,neutral,angry,0.0002992092922795564,0.028049319982528687,0.4889523983001709,0.0022295182570815086,0.01566353254020214,0.0934973806142807,0.3713085949420929
902,en,neutral,disgust,0.959064245223999,0.002926110289990902,0.00023799377959221601,0.03148019686341286,0.005003438796848059,0.0009883815655484796,0.00029949285089969635
903,en,neutral,sad,0.9551510214805603,0.0031744330190122128,0.00025136402109637856,0.03459523990750313,0.005448114592581987,0.0010623647831380367,0.00031740014674142003
904,en,neutral,fear,0.9522613286972046,0.003356620203703642,0.00026100731338374317,0.03689930588006973,0.005775148048996925,0.0011163171147927642,0.00033034224179573357
905,en,neutral,happy,0.0002225889329565689,0.03038795478641987,0.48138055205345154,0.0025142754893749952,0.01717783883213997,0.09810343384742737,0.3702133297920227
906,en,neutral,disgust,0.03567946329712868,0.014618609100580215,0.5250498056411743,0.0010686328168958426,0.007716359104961157,0.059567809104919434,0.3562993109226227
907,en,neutral,disgust,0.0001789837988326326,0.032385893166065216,0.47517627477645874,0.002771633444353938,0.01849202997982502,0.10187714546918869,0.3691180646419525
908,en,neutral,sad,0.00018082541646435857,0.032286182045936584,0.47548040747642517,0.002758482936769724,0.01842600479722023,0.1016920804977417,0.3691760003566742
909,en,neutral,sad,0.9659122824668884,0.0024864564184099436,0.00021359692618716508,0.026045281440019608,0.004219508729875088,0.0008559674606658518,0.0002669335517566651
910,en,neutral,disgust,0.946615993976593,0.0037099404726177454,0.0002793467720039189,0.04140850901603699,0.006411094218492508,0.0012202273355796933,0.0003550136461853981
911,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
912,en,neutral,neutral,0.9538493156433105,0.003256618743762374,0.0002557308762334287,0.03563276305794716,0.005595566239207983,0.00108673598151654,0.00032325807842426
913,en,neutral,sad,0.9472824931144714,0.0036683862563222647,0.0002772136067505926,0.04087556526064873,0.0063361977227032185,0.0012080544838681817,0.00035214005038142204
914,en,neutral,happy,0.9480152726173401,0.0036226599477231503,0.00027485855389386415,0.040289830416440964,0.006253798492252827,0.0011946429731324315,0.0003489688679110259
915,en,neutral,angry,0.9493932723999023,0.0035365279763936996,0.0002704027574509382,0.03918888419866562,0.006098698824644089,0.0011693426640704274,0.00034297266392968595
916,en,neutral,fear,0.9757273197174072,0.0018416487146168947,0.00017571699572727084,0.01830163039267063,0.0030793584883213043,0.0006576958112418652,0.00021671147260349244
917,en,neutral,neutral,0.9476341605186462,0.0036464426666498184,0.0002760842035058886,0.04059436917304993,0.006296651903539896,0.0012016200926154852,0.0003506194334477186
918,en,neutral,disgust,4.3807969632325694e-05,0.055349383503198624,0.41493573784828186,0.006656874902546406,0.03476199507713318,0.13758838176727295,0.3506638705730438
919,en,fear,angry,9.437199878448155e-06,0.20392034947872162,0.13312573730945587,0.12077967822551727,0.19194909930229187,0.20153483748435974,0.14868086576461792
920,en,fear,fear,9.941171811078675e-06,0.16985416412353516,0.19972966611385345,0.06594313681125641,0.1441231518983841,0.2111613154411316,0.20917853713035583
921,en,neutral,disgust,0.9510204195976257,0.0034345630556344986,0.00026509296731092036,0.03788955137133598,0.0059152524918317795,0.00113931973464787,0.0003358319227118045
922,en,neutral,neutral,0.00017560727428644896,0.03257303312420845,0.47460639476776123,0.0027963975444436073,0.018616054207086563,0.1022234708070755,0.3690090775489807
923,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
924,en,neutral,angry,0.0001757341087795794,0.03256586566567421,0.47462812066078186,0.0027954468969255686,0.018611306324601173,0.10221030563116074,0.3690132200717926
925,en,neutral,disgust,0.0003166109963785857,0.027644770219922066,0.49029985070228577,0.002182086231186986,0.015404313802719116,0.09267811477184296,0.3714742064476013
926,en,happy,angry,9.972017869586125e-05,0.039288878440856934,0.45524537563323975,0.003759352257475257,0.023166967555880547,0.11394445598125458,0.36449527740478516
927,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
928,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
929,en,neutral,sad,0.9555728435516357,0.003147753421217203,0.00024994031991809607,0.03425915166735649,0.005400280933827162,0.0010544417891651392,0.0003154910518787801
930,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
931,en,fear,angry,1.0085489520861302e-05,0.1658039689064026,0.20695191621780396,0.061749525368213654,0.13924266397953033,0.2109280526638031,0.21531374752521515
932,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
933,en,neutral,disgust,0.9772111177444458,0.001742218155413866,0.0001695976679911837,0.017136968672275543,0.0029047857969999313,0.0006265872507356107,0.0002086401218548417
934,en,neutral,happy,0.0003487261419650167,0.026981651782989502,0.49253419041633606,0.002105523133650422,0.014981229789555073,0.09132003039121628,0.37172871828079224
935,en,angry,angry,9.465460607316345e-06,0.2061082273721695,0.12800368666648865,0.1266588270664215,0.19575658440589905,0.1997329741716385,0.1437302976846695
936,en,happy,happy,0.00011240031744819134,0.03765597939491272,0.45977652072906494,0.0035119354724884033,0.022043094038963318,0.11121325939893723,0.3656867444515228
937,en,neutral,neutral,0.00019850143871735781,0.03140537440776825,0.47819262742996216,0.0026437202468514442,0.017844775691628456,0.10004272311925888,0.3696722984313965
938,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
939,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
940,en,neutral,disgust,0.9548479914665222,0.0031935914885252714,0.000252384488703683,0.03483683243393898,0.005482477135956287,0.0010680514387786388,0.00031876866705715656
941,en,neutral,angry,0.9995507597923279,6.201268843142316e-05,4.826123404200189e-05,0.00016989930009003729,7.421260670525953e-05,4.820377580472268e-05,4.653677751775831e-05
942,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
943,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
944,en,neutral,sad,0.9516379833221436,0.0033957886043936014,0.00026306352810934186,0.03739657625555992,0.005845538806170225,0.0011278820456936955,0.0003331043408252299
945,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
946,en,fear,angry,2.0859619326074608e-05,0.08429906517267227,0.35363250970840454,0.014215391129255295,0.05790089815855026,0.16956906020641327,0.3203621804714203
947,en,neutral,angry,0.00018731987802311778,0.03194718435406685,0.4765194356441498,0.002714017406105995,0.018201887607574463,0.10106046497821808,0.3693697452545166
948,en,neutral,disgust,0.00019403870101086795,0.03161563351750374,0.4775414764881134,0.0026708899531513453,0.017983192577958107,0.10043884813785553,0.3695559501647949
949,en,neutral,disgust,0.9626893997192383,0.002694253344088793,0.00022525193344336003,0.028600413352251053,0.004589452408254147,0.0009187942487187684,0.0002824685943778604
950,en,neutral,fear,0.00026291018002666533,0.029023921117186546,0.48575326800346375,0.0023460085503757,0.016291368752717972,0.09544311463832855,0.37087947130203247
951,en,neutral,fear,0.0005330722779035568,0.024440834298729897,0.501415491104126,0.0018260678043588996,0.013381817378103733,0.08592654764652252,0.37247616052627563
952,en,neutral,disgust,0.9584118723869324,0.002967644250020385,0.00024024942831601948,0.03199908137321472,0.0050777229480445385,0.0010007930686697364,0.00030251051066443324
953,en,neutral,happy,0.0001840586046455428,0.03211501985788345,0.4760042130947113,0.0027359863743185997,0.018312783911824226,0.10137365013360977,0.3692742586135864
954,en,neutral,neutral,0.00019728380721062422,0.03146199509501457,0.478017121553421,0.002651022281497717,0.017882030457258224,0.10014952719211578,0.3696410357952118
955,en,neutral,disgust,0.9522823095321655,0.003355295630171895,0.00026093790074810386,0.036882512271404266,0.005772772245109081,0.0011159265413880348,0.00033024887670762837
956,en,neutral,angry,0.0021306679118424654,0.019064931198954582,0.5220518708229065,0.0013164972187951207,0.01013081707060337,0.07324081659317017,0.372064471244812
957,en,neutral,happy,0.00017669220687821507,0.03251228109002113,0.47479119896888733,0.0027883464936167,0.01857578195631504,0.10211119800806046,0.36904454231262207
958,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
959,en,neutral,sad,0.9602864384651184,0.002848151372745633,0.0002337385667487979,0.030508659780025482,0.004864102695137262,0.0009650396532379091,0.0002938030520454049
960,en,neutral,happy,0.0007781250751577318,0.022598635405302048,0.5082057118415833,0.0016379059525206685,0.012245374731719494,0.08180300146341324,0.3727312386035919
961,en,neutral,happy,0.9678723812103271,0.002359229838475585,0.00020634061365853995,0.02449401468038559,0.00399355823174119,0.0008172675152309239,0.00025728042237460613
962,en,neutral,disgust,0.002256830455735326,0.018909314647316933,0.522675096988678,0.0013037973549216986,0.010040096938610077,0.07283827662467957,0.3719765841960907
963,en,neutral,happy,0.9601215720176697,0.002858690684661269,0.0002343157393625006,0.030639810487627983,0.004882930312305689,0.0009681986412033439,0.00029457430355250835
964,en,happy,angry,0.00011657401773845777,0.03718395531177521,0.4611056447029114,0.003442009910941124,0.02172025851905346,0.1104104295372963,0.36602121591567993
965,en,neutral,neutral,0.9667055606842041,0.002435041591525078,0.0002106758183799684,0.025417139753699303,0.004128145985305309,0.0008403509273193777,0.0002630460949148983
966,en,neutral,fear,0.951012372970581,0.003435054561123252,0.00026511852047406137,0.037895798683166504,0.005916135385632515,0.0011394649045541883,0.000335866236127913
967,en,neutral,neutral,0.9916324019432068,0.0007299153949134052,0.00010044719965662807,0.00596500001847744,0.0011567927431315184,0.0002969405031763017,0.00011840744991786778
968,en,neutral,disgust,0.9646634459495544,0.0025671699550002813,0.00021815201034769416,0.02703467756509781,0.0043630716390907764,0.0008804254466667771,0.00027300044894218445
969,en,fear,angry,2.2403379261959344e-05,0.08040434867143631,0.3613421618938446,0.013004619628190994,0.054628025740385056,0.16589829325675964,0.32470017671585083
970,en,neutral,sad,0.00017392593144904822,0.03266838565468788,0.4743168354034424,0.002809057477861643,0.018679305911064148,0.102399542927742,0.36895301938056946
971,en,neutral,fear,0.0002924619766417891,0.0282161645591259,0.48840034008026123,0.002249236451461911,0.015770677477121353,0.09383323043584824,0.37123793363571167
972,en,neutral,neutral,0.00018896249821409583,0.03186437487602234,0.4767739176750183,0.002703213132917881,0.018147217109799385,0.10090558230876923,0.3694167733192444
973,en,neutral,disgust,0.00041573570342734456,0.02586016245186329,0.4963891804218292,0.0019794204272329807,0.014270923100411892,0.08897799998521805,0.37210649251937866
974,en,happy,happy,5.361015064409003e-05,0.05040525272488594,0.42666196823120117,0.005673522595316172,0.03109218180179596,0.1308637410402298,0.3552497327327728
975,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
976,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
977,en,neutral,fear,0.9920812845230103,0.0006962308543734252,9.782404231373221e-05,0.005624179728329182,0.0010999706573784351,0.00028536468744277954,0.00011502407141961157
978,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
979,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
980,en,neutral,fear,0.9652042984962463,0.0025322402361780405,0.0002161850716220215,0.026606038212776184,0.004300926346331835,0.0008698505698703229,0.00027038034750148654
981,en,neutral,disgust,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
982,en,neutral,fear,0.00021350749011617154,0.030750155448913574,0.4802387058734894,0.0025599724613130093,0.01741470955312252,0.09879814088344574,0.3700248599052429
983,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
984,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
985,en,neutral,disgust,0.9474465847015381,0.003658138681203127,0.0002766863617580384,0.040744226425886154,0.00631773192435503,0.0012050498044118285,0.0003514298587106168
986,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
987,en,neutral,fear,0.000175934488652274,0.03255462646484375,0.47466230392456055,0.002793955849483609,0.0186038538813591,0.10218952596187592,0.3690197765827179
988,en,neutral,disgust,0.9669942259788513,0.002416302915662527,0.0002096078678732738,0.025188636034727097,0.004094868432730436,0.0008346514659933746,0.0002616250712890178
989,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
990,en,neutral,sad,0.0002237460284959525,0.03034347854554653,0.4815211594104767,0.0025086940731853247,0.017148787155747414,0.0980178564786911,0.37023627758026123
991,en,neutral,disgust,0.9924526810646057,0.000668199616484344,9.561659680912271e-05,0.005342837423086166,0.001052785781212151,0.0002756849571596831,0.00011217949941055849
992,en,neutral,fear,0.00027937558479607105,0.028557417914271355,0.4872766435146332,0.0022898586466908455,0.01599026657640934,0.0945165678858757,0.3710898458957672
993,en,neutral,disgust,0.98418128490448,0.0012657163897529244,0.0001388943928759545,0.011696717701852322,0.0020741878543049097,0.00047489357530139387,0.0001683408918324858
994,en,neutral,sad,0.00025341325090266764,0.029314318671822548,0.48481234908103943,0.0023813226725906134,0.01647934690117836,0.09601546823978424,0.3707437515258789
995,en,neutral,fear,0.00040560789057053626,0.026011280715465546,0.4958638548851013,0.001996162813156843,0.014366239309310913,0.08929695934057236,0.3720598518848419
996,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
997,en,neutral,angry,0.9626147150993347,0.0026990436017513275,0.00022551750589627773,0.028659559786319733,0.004597988910973072,0.0009202365763485432,0.0002828232536558062
998,en,neutral,sad,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
999,en,neutral,neutral,0.0001731582888169214,0.0327124148607254,0.4741832911968231,0.0028149138670414686,0.01870853640139103,0.10248072445392609,0.368927001953125
1000,en,neutral,fear,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1001,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1002,en,neutral,disgust,0.9600670337677002,0.002862163120880723,0.00023450562730431557,0.03068302758038044,0.004889132454991341,0.0009692393359728158,0.0002948282053694129
1003,en,neutral,fear,0.00019999420328531414,0.0313367024064064,0.47840604186058044,0.0026348780374974012,0.017799604684114456,0.09991297125816345,0.36970987915992737
1004,en,neutral,angry,0.00017651432426646352,0.03252217918634415,0.474761039018631,0.002789657562971115,0.018582340329885483,0.10212954133749008,0.36903873085975647
1005,en,neutral,sad,0.00020929344464093447,0.030926594510674477,0.47968506813049316,0.00258238916285336,0.017530322074890137,0.09913478046655655,0.36993151903152466
1006,en,neutral,disgust,0.955100953578949,0.003177601844072342,0.00025153288152068853,0.03463520482182503,0.005453797522932291,0.0010633055353537202,0.00031762669095769525
1007,en,neutral,sad,0.9663768410682678,0.0024563733022660017,0.00021188968094065785,0.02567756175994873,0.004166045691817999,0.0008468339219689369,0.00026466112467460334
1008,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1009,en,fear,happy,3.394407031009905e-05,0.0629861056804657,0.3977053463459015,0.008342779241502285,0.04059624671936035,0.1471652388572693,0.34317031502723694
1010,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1011,en,fear,angry,9.990645594371017e-06,0.16841095685958862,0.20231059193611145,0.06441455334424973,0.1423707753419876,0.2111026644706726,0.21138040721416473
1012,en,neutral,disgust,0.0008473501075059175,0.02222922444343567,0.5096051692962646,0.0016017325688153505,0.012020050548017025,0.08095154166221619,0.3727448880672455
1013,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1014,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1015,en,neutral,angry,0.00019641380640678108,0.03150278329849243,0.4778905212879181,0.0026562903076410294,0.017908882349729538,0.10022647678852081,0.369618684053421
1016,en,neutral,happy,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1017,en,neutral,angry,0.00017281090549658984,0.03273243084549904,0.4741225838661194,0.002817580010741949,0.01872183009982109,0.10251769423484802,0.3689151406288147
1018,en,fear,angry,3.6092973459744826e-05,0.060981642454862595,0.40213629603385925,0.00788018386811018,0.03904576227068901,0.14474035799503326,0.34517961740493774
1019,en,neutral,happy,0.00017268696683458984,0.032739587128162384,0.4741007685661316,0.002818533917888999,0.018726583570241928,0.10253088176250458,0.36891090869903564
1020,en,neutral,disgust,0.03408246487379074,0.014662235043942928,0.5257483124732971,0.001068735378794372,0.007736490573734045,0.059752367436885834,0.35694944858551025
1021,en,neutral,sad,0.9523969888687134,0.0033480809070169926,0.00026055824127979577,0.03679097816348076,0.005759810097515583,0.0011137946275994182,0.00032973915222100914
1022,en,neutral,disgust,0.00019190696184523404,0.03171880543231964,0.4772225320339203,0.002684272825717926,0.018051208928227425,0.10063270479440689,0.36949849128723145
1023,en,neutral,angry,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1024,en,neutral,neutral,0.0001716367987683043,0.0328005850315094,0.4739159941673279,0.002826663665473461,0.018767086789011955,0.10264314711093903,0.36887484788894653
1025,en,neutral,disgust,0.9996235370635986,5.179483559913933e-05,5.526581662707031e-05,0.0001136618375312537,5.867321669938974e-05,4.5494121877709404e-05,5.1467097364366055e-05
