i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
701,es,neutral,neutral,0.9997605681419373,6.54171162750572e-05,5.990876161376946e-05,4.7896348405629396e-05,6.612860306631774e-05
702,es,neutral,neutral,0.7867418527603149,0.0009173961589112878,0.077293261885643,0.02183990739285946,0.11320757120847702
703,es,neutral,neutral,0.999763548374176,6.874347309349105e-05,5.753699588240124e-05,4.7090383304748684e-05,6.308069714577869e-05
704,es,neutral,neutral,0.10677509009838104,0.0022608202416449785,0.3252218961715698,0.08672699332237244,0.47901520133018494
705,es,neutral,neutral,1.435185367881786e-05,0.08439852297306061,0.3158777356147766,0.2847106158733368,0.3149987757205963
706,es,neutral,neutral,0.9996861219406128,0.00017231941455975175,4.543760223896243e-05,5.0593393098097295e-05,4.551593156065792e-05
707,es,neutral,neutral,3.349176768097095e-05,0.018540531396865845,0.3617844879627228,0.20445500314235687,0.41518643498420715
708,es,neutral,neutral,0.9997647404670715,8.39472995721735e-05,5.1158323913114145e-05,4.5503627916332334e-05,5.4745130910305306e-05
709,es,happy,neutral,1.590912143001333e-05,0.28740307688713074,0.21895025670528412,0.3005267381668091,0.19310404360294342
710,es,neutral,neutral,6.030133954482153e-05,0.011332124471664429,0.36778318881988525,0.17839303612709045,0.44243133068084717
711,es,neutral,neutral,0.9996716976165771,0.00018556554277893156,4.558669024845585e-05,5.174938269192353e-05,4.540454756352119e-05
712,es,neutral,neutral,1.79687613126589e-05,0.3696668744087219,0.18647772073745728,0.2842428982257843,0.15959452092647552
713,es,neutral,neutral,0.9997486472129822,0.0001093796017812565,4.704923048848286e-05,4.59056391264312e-05,4.900246858596802e-05
714,es,neutral,neutral,0.9996483325958252,0.00020667098578996956,4.596572762238793e-05,5.362010051612742e-05,4.541353337117471e-05
715,es,neutral,neutral,1.884359517134726e-05,0.039596009999513626,0.3451569676399231,0.24609272181987762,0.36913540959358215
716,es,neutral,neutral,0.9997604489326477,6.517487781820819e-05,6.010418655932881e-05,4.796573193743825e-05,6.637918704655021e-05
717,es,neutral,neutral,0.9990990161895752,0.0006900408188812435,6.164638762129471e-05,9.28301815292798e-05,5.641980533255264e-05
718,es,neutral,neutral,0.9997569918632507,9.845462773228064e-05,4.8283065552823246e-05,4.549064760794863e-05,5.080591290607117e-05
719,es,neutral,neutral,1.3802572539134417e-05,0.14369434118270874,0.28368058800697327,0.3036956191062927,0.26891565322875977
720,es,neutral,neutral,0.9997486472129822,0.0001093696992029436,4.705012543126941e-05,4.590514799929224e-05,4.9003774620359764e-05
721,es,neutral,neutral,0.9923849105834961,0.006864798255264759,0.00018972599355038255,0.0004044557281304151,0.0001560814562253654
722,es,neutral,neutral,0.9997245669364929,5.304081059875898e-05,7.800205639796332e-05,5.5200922361109406e-05,8.918450475903228e-05
723,es,neutral,neutral,0.9997431635856628,0.00011572949006222188,4.6554483560612425e-05,4.624495340976864e-05,4.823227573069744e-05
724,es,neutral,neutral,0.9997652173042297,8.189782238332555e-05,5.1745395467150956e-05,4.558947330224328e-05,5.552746370085515e-05
725,es,neutral,neutral,0.9997656941413879,7.420605834340677e-05,5.459841850097291e-05,4.621623520506546e-05,5.927591337240301e-05
726,es,neutral,neutral,0.999765932559967,7.654148066649213e-05,5.3604009735863656e-05,4.5965698518557474e-05,5.7977511460194364e-05
727,es,neutral,neutral,0.991517186164856,0.00012012080696877092,0.003052628831937909,0.0010937232291325927,0.004216435831040144
728,es,neutral,neutral,0.9844207763671875,0.00016816583229228854,0.005623660981655121,0.0018997485749423504,0.00788769219070673
729,es,neutral,neutral,0.9995014667510986,4.538019129540771e-05,0.0001627241144888103,9.209805284626782e-05,0.00019827531650662422
730,es,neutral,neutral,0.9995562434196472,4.551162419375032e-05,0.0001426335802534595,8.345529204234481e-05,0.0001721716980682686
731,es,neutral,neutral,0.9997585415840149,6.375691737048328e-05,6.132172711659223e-05,4.840610199607909e-05,6.793822831241414e-05
732,es,neutral,neutral,1.807739863579627e-05,0.04287561774253845,0.34277260303497314,0.25042569637298584,0.3639080822467804
733,es,neutral,neutral,1.3796686289424542e-05,0.12012368440628052,0.29588228464126587,0.2985973656177521,0.28538286685943604
734,es,neutral,neutral,0.01342099066823721,0.9493995904922485,0.006843592040240765,0.025698132812976837,0.004637659527361393
735,es,neutral,neutral,1.7457190551795065e-05,0.046086154878139496,0.34048447012901306,0.25432804226875305,0.3590838313102722
736,es,happy,neutral,1.4382269000634551e-05,0.20317500829696655,0.25526413321495056,0.3078267574310303,0.23371970653533936
737,es,disgust,neutral,1.5095891285454854e-05,0.0680638998746872,0.3258519768714905,0.2745600640773773,0.33150893449783325
738,es,neutral,neutral,0.009151386097073555,0.0024972502142190933,0.3637065291404724,0.10320110619068146,0.5214437246322632
739,es,neutral,neutral,1.6853802662808448e-05,0.04986581578850746,0.3378463387489319,0.25854647159576416,0.35372450947761536
740,es,neutral,neutral,0.9994877576828003,0.0003481599851511419,5.020963362767361e-05,6.603627844015136e-05,4.7862828068900853e-05
741,es,neutral,neutral,1.4083823771215975e-05,0.09476824849843979,0.30984845757484436,0.28971999883651733,0.3056492209434509
742,es,neutral,neutral,0.9980716109275818,6.128613313194364e-05,0.0006800754345022142,0.0002936882374342531,0.0008933810750022531
743,es,neutral,neutral,1.5613108189427294e-05,0.061000388115644455,0.3303813636302948,0.26906296610832214,0.33953964710235596
744,es,neutral,neutral,0.9997565150260925,9.890600631479174e-05,4.821995389647782e-05,4.5502340071834624e-05,5.071628402220085e-05
745,es,happy,neutral,1.973356665985193e-05,0.4257206916809082,0.16563598811626434,0.26947343349456787,0.13915026187896729
746,es,happy,neutral,1.4023963558429386e-05,0.1739356815814972,0.2688698470592499,0.3070775866508484,0.25010281801223755
747,es,disgust,neutral,1.4565209312422667e-05,0.0784970372915268,0.31940844655036926,0.28140023350715637,0.3206796944141388
748,es,disgust,neutral,1.533698377897963e-05,0.06450213491916656,0.3281176686286926,0.2718864679336548,0.33547842502593994
749,es,disgust,neutral,1.593072374816984e-05,0.05754974111914635,0.3326494097709656,0.2660718858242035,0.34371307492256165
750,es,angry,neutral,1.4346201169246342e-05,0.08457598090171814,0.3157728910446167,0.28480446338653564,0.31483229994773865
751,es,disgust,neutral,1.559878364787437e-05,0.061169546097517014,0.3302710950374603,0.2692040801048279,0.3393397033214569
752,es,neutral,neutral,1.5112315850274172e-05,0.0678035244345665,0.3260163366794586,0.27437105774879456,0.33179396390914917
753,es,neutral,neutral,0.10643293708562851,0.002261123852804303,0.32534918189048767,0.08676284551620483,0.4791938364505768
754,es,disgust,neutral,1.567279286973644e-05,0.060309674590826035,0.3308323323726654,0.2684814929962158,0.3403607904911041
755,es,neutral,neutral,0.9507681131362915,0.04632299765944481,0.0006601277273148298,0.0017410279251635075,0.0005077312234789133
756,es,neutral,neutral,1.606762634764891e-05,0.056215543299913406,0.33353665471076965,0.2648552358150482,0.34537649154663086
757,es,neutral,neutral,0.5116971135139465,0.0016150104347616434,0.17715439200401306,0.048112694174051285,0.2614208161830902
758,es,neutral,neutral,0.7863634824752808,0.20427441596984863,0.001963838003575802,0.005955165717750788,0.0014431809540838003
759,es,neutral,neutral,4.705711762653664e-05,0.013667062856256962,0.3658817708492279,0.18816260993480682,0.4322415292263031
760,es,neutral,neutral,0.9997649788856506,8.286658703582361e-05,5.146049443283118e-05,4.5545446482719854e-05,5.514836811926216e-05
761,es,neutral,neutral,0.9997660517692566,7.701317372266203e-05,5.3418312745634466e-05,4.5922279241494834e-05,5.773418160970323e-05
762,es,neutral,neutral,0.0006164255901239812,0.003955872729420662,0.37056687474250793,0.12703779339790344,0.49782297015190125
763,es,neutral,neutral,0.9997444748878479,0.00011438516230555251,4.664832158596255e-05,4.6168381231836975e-05,4.8381698434241116e-05
764,es,neutral,neutral,0.974068284034729,0.00022760507999919355,0.009375302121043205,0.0030327551066875458,0.013296118937432766
765,es,neutral,neutral,1.4795069546380546e-05,0.22976438701152802,0.24338844418525696,0.3068394660949707,0.21999293565750122
766,es,neutral,neutral,0.9997634291648865,8.70704316184856e-05,5.0368817028356716e-05,4.5421882532536983e-05,5.368420170270838e-05
767,es,neutral,neutral,0.9997530579566956,0.00010392950207460672,4.7593832277925685e-05,4.566690040519461e-05,4.981354140909389e-05
768,es,neutral,neutral,0.9997547268867493,0.00010167068103328347,4.785899000125937e-05,4.5585522457258776e-05,5.01989561598748e-05
769,es,neutral,neutral,0.9997571110725403,9.807322931010276e-05,4.833738785237074e-05,4.5481192501029e-05,5.088287070975639e-05
770,es,neutral,neutral,0.9997496008872986,5.9129914006916806e-05,6.642513471888378e-05,5.037076334701851e-05,7.445168012054637e-05
771,es,neutral,neutral,0.999627947807312,4.653332143789157e-05,0.00011594989337027073,7.182430999819189e-05,0.00013771624071523547
772,es,neutral,neutral,5.227121073403396e-05,0.012585949152708054,0.36677324771881104,0.18384113907814026,0.43674740195274353
773,es,neutral,neutral,0.9997658133506775,7.810352690285072e-05,5.3006842790637165e-05,4.583013287629001e-05,5.719399268855341e-05
774,es,neutral,neutral,0.9833563566207886,0.015348510816693306,0.00031245272839441895,0.0007332094828598201,0.0002494221553206444
775,es,neutral,neutral,0.9965452551841736,7.755996193736792e-05,0.0012320802779868245,0.0004900313797406852,0.0016550993314012885
776,es,neutral,neutral,0.9997656941413879,8.004358824109659e-05,5.233111369307153e-05,4.569261000142433e-05,5.630341183859855e-05
777,es,neutral,neutral,0.999749481678009,0.00010847840894712135,4.71309176646173e-05,4.586244176607579e-05,4.912607982987538e-05
778,es,neutral,neutral,0.0008123762090690434,0.9358131885528564,0.012270749546587467,0.042694587260484695,0.008409080095589161
779,es,disgust,disgust,1.6317173503921367e-05,0.05397991091012955,0.335037499666214,0.26273536682128906,0.34823089838027954
780,es,disgust,disgust,1.498138408351224e-05,0.06996402889490128,0.32465776801109314,0.2759108245372772,0.32945239543914795
781,es,disgust,disgust,1.5607023669872433e-05,0.06107211112976074,0.3303345739841461,0.26912280917167664,0.33945488929748535
782,es,disgust,disgust,1.5285128029063344e-05,0.0652240589261055,0.32765549421310425,0.27244389057159424,0.33466124534606934
783,es,disgust,disgust,1.5516439816565253e-05,0.06216609477996826,0.3296235501766205,0.2700255215167999,0.33816930651664734
784,es,disgust,disgust,1.5532417819486e-05,0.06196924299001694,0.32975128293037415,0.26986464858055115,0.33839935064315796
785,es,angry,disgust,1.4118243598204572e-05,0.09314685314893723,0.31077757477760315,0.2889980673789978,0.30706337094306946
786,es,disgust,disgust,1.5367320884251967e-05,0.06409047544002533,0.32838180661201477,0.2715648412704468,0.33594751358032227
787,es,disgust,disgust,1.5091053683136124e-05,0.06814129650592804,0.3258031904697418,0.27461594343185425,0.3314245045185089
788,es,happy,disgust,1.3976859008835163e-05,0.16911621391773224,0.27117541432380676,0.30673572421073914,0.2529587149620056
789,es,disgust,disgust,1.5390716725960374e-05,0.06377758830785751,0.3285830616950989,0.2713187038898468,0.33630529046058655
790,es,happy,disgust,1.384993356623454e-05,0.1115475594997406,0.30049648880958557,0.29605212807655334,0.2918899953365326
791,es,neutral,disgust,1.5098386029421818e-05,0.06802403181791306,0.3258771002292633,0.2745310962200165,0.3315526247024536
792,es,angry,disgust,1.4126032510830555e-05,0.09279453754425049,0.3109801709651947,0.2888384759426117,0.30737265944480896
793,es,disgust,disgust,1.5070082554302644e-05,0.06847941875457764,0.32558995485305786,0.274859756231308,0.33105581998825073
794,es,happy,disgust,1.3784772818326019e-05,0.12363380193710327,0.2940223813056946,0.29952317476272583,0.28280678391456604
795,es,neutral,disgust,1.530792360426858e-05,0.0649041086435318,0.32786014676094055,0.27219778299331665,0.33502262830734253
796,es,happy,disgust,6.331013719318435e-05,0.7932023406028748,0.04835202544927597,0.12245883792638779,0.03592346981167793
797,es,disgust,disgust,1.4574355191143695e-05,0.07827350497245789,0.3195437788963318,0.28126752376556396,0.32090064883232117
798,es,disgust,disgust,1.6554413377889432e-05,0.05205697566270828,0.336342453956604,0.26082611083984375,0.350757896900177
799,es,disgust,disgust,1.5008137779659592e-05,0.06950635462999344,0.32494452595710754,0.2755900025367737,0.32994410395622253
800,es,happy,disgust,1.3797403880744241e-05,0.11995348334312439,0.2959728538990021,0.2985508143901825,0.28550902009010315
801,es,happy,disgust,1.3791132914775517e-05,0.14044076204299927,0.2853269875049591,0.30313730239868164,0.2710811495780945
802,es,angry,disgust,1.406550200044876e-05,0.09568262100219727,0.30932676792144775,0.2901175916194916,0.3048589825630188
803,es,neutral,disgust,1.5398954928969033e-05,0.06366840749979019,0.32865339517593384,0.27123239636421204,0.3364304304122925
804,es,happy,disgust,1.3833136108587496e-05,0.15010719001293182,0.2804677486419678,0.3046756684780121,0.264735609292984
805,es,disgust,disgust,1.5019487364043016e-05,0.06931477040052414,0.3250648081302643,0.27545487880706787,0.3301505148410797
806,es,neutral,disgust,1.762976717145648e-05,0.04513298720121384,0.3411591053009033,0.25320199131965637,0.36048826575279236
807,es,disgust,disgust,1.5656267351005226e-05,0.06049893796443939,0.33070865273475647,0.26864153146743774,0.3401351869106293
808,es,disgust,disgust,1.586593862157315e-05,0.058211106806993484,0.33221158385276794,0.26666226983070374,0.3428991734981537
809,es,happy,disgust,1.6388908989029005e-05,0.3087046444416046,0.2102985382080078,0.29702579975128174,0.18395458161830902
810,es,happy,disgust,1.3809133633913007e-05,0.14527565240859985,0.2828844487667084,0.30395185947418213,0.26787424087524414
811,es,disgust,disgust,1.5144528333621565e-05,0.06730085611343384,0.3263343572616577,0.27400311827659607,0.33234649896621704
812,es,disgust,disgust,1.6551501175854355e-05,0.05207931250333786,0.3363274037837982,0.2608487904071808,0.35072797536849976
813,es,disgust,disgust,1.6235564544331282e-05,0.054685328155756,0.33456215262413025,0.2634155750274658,0.34732064604759216
814,es,disgust,disgust,1.550588604004588e-05,0.06229718029499054,0.3295387029647827,0.27013227343559265,0.3380163609981537
815,es,disgust,disgust,1.4588435988116544e-05,0.07793312519788742,0.3197498321533203,0.281064510345459,0.3212379217147827
816,es,happy,disgust,1.3789290278509725e-05,0.1221124678850174,0.2948264479637146,0.2991296947002411,0.28391754627227783
817,es,disgust,disgust,1.7605978428036906e-05,0.04526149854063988,0.3410680294036865,0.25335535407066345,0.3602975308895111
818,es,neutral,disgust,1.4771319001738448e-05,0.0738973468542099,0.32221564650535583,0.27855291962623596,0.3253193199634552
819,es,disgust,disgust,1.6180936654563993e-05,0.05517090857028961,0.334235817193985,0.2638776898384094,0.34669944643974304
820,es,neutral,disgust,1.4091617231315468e-05,0.09439048916101456,0.3100646138191223,0.289553701877594,0.30597710609436035
821,es,happy,disgust,1.4349921912071295e-05,0.2008615881204605,0.25631842017173767,0.3078429400920868,0.23496271669864655
822,es,happy,disgust,1.3775681509287097e-05,0.1304715871810913,0.29044443368911743,0.3011495769023895,0.2779206335544586
823,es,happy,disgust,1.3841297004546504e-05,0.11261025816202164,0.2999190390110016,0.296390563249588,0.2910662889480591
824,es,happy,disgust,1.485632765252376e-05,0.23336394131183624,0.24181273579597473,0.30660122632980347,0.2182072103023529
825,es,neutral,disgust,1.4191425179888029e-05,0.09003988653421402,0.3125717341899872,0.2875535190105438,0.30982062220573425
826,es,neutral,disgust,1.4059943168831524e-05,0.09596724808216095,0.309164434671402,0.2902400493621826,0.30461418628692627
827,es,disgust,disgust,1.457416237826692e-05,0.07827778905630112,0.3195410668849945,0.28127017617225647,0.3208963871002197
828,es,happy,disgust,1.4001662748341914e-05,0.1717035472393036,0.26993513107299805,0.30692777037620544,0.2514194846153259
829,es,happy,disgust,1.3878519894205965e-05,0.15724672377109528,0.27693867683410645,0.3055903911590576,0.2602103054523468
830,es,disgust,disgust,1.6510441128048114e-05,0.05239986628293991,0.336108922958374,0.26117271184921265,0.35030198097229004
831,es,disgust,disgust,1.6285399397020228e-05,0.05425179377198219,0.3348540663719177,0.2629987597465515,0.3478790819644928
832,es,disgust,disgust,1.7006477719405666e-05,0.04883609712123871,0.33855947852134705,0.2574344575405121,0.35515296459198
833,es,disgust,disgust,1.640503978705965e-05,0.0532463937997818,0.33553367853164673,0.26201674342155457,0.3491867482662201
834,es,disgust,disgust,1.4693878256366588e-05,0.07552548497915268,0.3212161660194397,0.27958938479423523,0.3236542344093323
835,es,happy,disgust,1.4164997082843911e-05,0.18660219013690948,0.2628985643386841,0.30766692757606506,0.24281816184520721
836,es,angry,disgust,1.4102785826253239e-05,0.09386058151721954,0.31036800146102905,0.28931841254234314,0.3064388632774353
837,es,happy,disgust,1.3835632671543863e-05,0.15055344998836517,0.28024572134017944,0.30473819375038147,0.26444879174232483
838,es,sad,disgust,1.5410534615512006e-05,0.06351608783006668,0.32875126600265503,0.27111175656318665,0.336605429649353
839,es,neutral,disgust,1.550729211885482e-05,0.06227991357445717,0.3295498490333557,0.2701180577278137,0.3380366861820221
840,es,angry,disgust,1.400614928570576e-05,0.09893827140331268,0.3074806034564972,0.29148074984550476,0.30208638310432434
841,es,happy,disgust,1.438789604435442e-05,0.2035750448703766,0.2550821900367737,0.30782273411750793,0.23350556194782257
842,es,disgust,disgust,1.5186476957751438e-05,0.06666145473718643,0.3267398178577423,0.273529976606369,0.3330535292625427
843,es,disgust,disgust,1.460155090171611e-05,0.07762042433023453,0.31993961334228516,0.2808765470981598,0.3215487599372864
844,es,disgust,disgust,1.4518721400236245e-05,0.07966658473014832,0.3187026083469391,0.282085657119751,0.3195306062698364
845,es,disgust,disgust,1.4595240827475209e-05,0.07777029275894165,0.31984853744506836,0.2809668481349945,0.3213997483253479
846,es,disgust,disgust,1.7019594451994635e-05,0.04875011742115021,0.3386191427707672,0.25734037160873413,0.35527336597442627
847,es,disgust,disgust,1.4825263860984705e-05,0.07282465696334839,0.3228777348995209,0.27785229682922363,0.3264304995536804
848,es,neutral,disgust,1.3813081750413403e-05,0.11679048836231232,0.29766345024108887,0.2976576089859009,0.287874698638916
849,es,neutral,disgust,1.4104359252087306e-05,0.09378660470247269,0.31041038036346436,0.28928542137145996,0.3065035343170166
850,es,disgust,disgust,1.5198735127341934e-05,0.06647804379463196,0.326856404542923,0.2733931541442871,0.33325719833374023
851,es,disgust,disgust,1.5279070794349536e-05,0.065309539437294,0.3276009261608124,0.27250927686691284,0.33456501364707947
852,es,disgust,disgust,1.5705909390817396e-05,0.05993562936782837,0.33107712864875793,0.26816311478614807,0.3408084213733673
853,es,disgust,disgust,1.5337531294790097e-05,0.06449504941701889,0.3281221091747284,0.2718809247016907,0.33548659086227417
854,es,neutral,disgust,1.460089424654143e-05,0.07763616740703583,0.31992998719215393,0.28088614344596863,0.32153311371803284
855,es,neutral,disgust,1.4448949514189735e-05,0.08153446763753891,0.31758177280426025,0.28314948081970215,0.31771981716156006
856,es,disgust,disgust,1.5800318578840233e-05,0.05890193581581116,0.33175599575042725,0.2672700583934784,0.3420562148094177
857,es,disgust,disgust,1.4744770851393696e-05,0.0744432583451271,0.3218798041343689,0.2789040207862854,0.3247581422328949
858,es,neutral,disgust,1.7168136764666997e-05,0.04780295118689537,0.3392791450023651,0.25629130005836487,0.3566094636917114
859,es,sad,disgust,1.5358040400315076e-05,0.06421544402837753,0.3283016085624695,0.2716628313064575,0.3358047902584076
860,es,disgust,disgust,1.4901213944540359e-05,0.07139065861701965,0.3237673342227936,0.27689260244369507,0.32793450355529785
861,es,happy,disgust,1.3912426766182762e-05,0.1054343581199646,0.30385106801986694,0.2939688563346863,0.2967317998409271
862,es,disgust,disgust,1.4657763131253887e-05,0.0763234943151474,0.32072871923446655,0.2800857722759247,0.3228473663330078
863,es,neutral,disgust,2.138412673957646e-05,0.4696410894393921,0.14992426335811615,0.25620606541633606,0.12420721352100372
864,es,happy,disgust,1.3796088751405478e-05,0.14195503294467926,0.28455930948257446,0.30340245366096497,0.270069420337677
865,es,neutral,disgust,1.4025978998688515e-05,0.09779538959264755,0.3081265389919281,0.2910115122795105,0.3030526041984558
866,es,disgust,disgust,1.6107564078993164e-05,0.05584137514233589,0.33378681540489197,0.2645075023174286,0.3458482027053833
867,es,angry,disgust,1.4102997738518752e-05,0.09385040402412415,0.3103739023208618,0.2893138527870178,0.3064477741718292
868,es,disgust,disgust,1.5071556845214218e-05,0.06845507770776749,0.3256053924560547,0.2748422920703888,0.33108216524124146
869,es,happy,disgust,1.7140742784249596e-05,0.33924922347068787,0.1981998234987259,0.29109543561935425,0.17143844068050385
870,es,disgust,disgust,1.4529956388287246e-05,0.07937880605459213,0.3188760280609131,0.28191834688186646,0.3198123276233673
871,es,angry,disgust,1.3948348168923985e-05,0.10268606245517731,0.30537816882133484,0.29295238852500916,0.2989693880081177
872,es,happy,disgust,7.479060150217265e-05,0.8156448006629944,0.042238909751176834,0.1109665036201477,0.031075015664100647
873,es,disgust,disgust,1.632228486414533e-05,0.05393655598163605,0.33506670594215393,0.26269328594207764,0.3482871651649475
874,es,neutral,disgust,1.3775958905171137e-05,0.13195165991783142,0.2896774709224701,0.3014723062515259,0.2768847644329071
875,es,disgust,disgust,1.500320195191307e-05,0.06959016621112823,0.32489198446273804,0.27564898133277893,0.3298538327217102
876,es,neutral,disgust,1.7701106116874143e-05,0.04475335404276848,0.3414289057254791,0.25274601578712463,0.36105406284332275
877,es,neutral,disgust,1.722485467325896e-05,0.04745315760374069,0.33952391147613525,0.2558978199958801,0.35710787773132324
878,es,sad,disgust,1.5802414054633118e-05,0.05887957289814949,0.3317708373069763,0.2672504484653473,0.3420833349227905
879,es,sad,disgust,1.7026584828272462e-05,0.048704370856285095,0.33865103125572205,0.25729021430015564,0.35533732175827026
880,es,disgust,disgust,1.574022462591529e-05,0.0595540888607502,0.33132725954055786,0.2678357660770416,0.3412671685218811
881,es,disgust,disgust,1.7102760466514155e-05,0.0482138991355896,0.3389923572540283,0.2567494511604309,0.35602718591690063
882,es,sad,disgust,1.4908833691151813e-05,0.0712512880563736,0.32385411858558655,0.2767978310585022,0.3280818462371826
883,es,happy,disgust,3.6032470234204084e-05,0.6761361956596375,0.08231021463871002,0.1776352822780609,0.06388223171234131
884,es,disgust,disgust,1.4553183973475825e-05,0.07879404723644257,0.31922879815101624,0.2815757989883423,0.3203868269920349
885,es,happy,disgust,1.3786474482913036e-05,0.1387900412082672,0.28616654872894287,0.3028375804424286,0.2721920311450958
886,es,disgust,disgust,1.6078909538919106e-05,0.05610916018486023,0.33360782265663147,0.26475659012794495,0.345510333776474
887,es,neutral,disgust,1.5639672710676678e-05,0.06069023907184601,0.3305836617946625,0.2688029110431671,0.33990752696990967
888,es,neutral,disgust,2.307325485162437e-05,0.02868754044175148,0.3534756302833557,0.22836241126060486,0.3894512951374054
889,es,neutral,disgust,1.4163613741402514e-05,0.09117097407579422,0.3119163513183594,0.2880890369415283,0.30880945920944214
890,es,happy,disgust,1.3879157449991908e-05,0.15733571350574493,0.27689510583877563,0.305600643157959,0.260154664516449
891,es,neutral,disgust,1.7026761270244606e-05,0.04870323836803436,0.3386518061161041,0.25728896260261536,0.3553389608860016
892,es,sad,disgust,1.5564406567136757e-05,0.06158033758401871,0.33000391721725464,0.26954469084739685,0.338855504989624
893,es,disgust,disgust,1.7942638805834576e-05,0.04352502524852753,0.34230613708496094,0.25124064087867737,0.36291027069091797
894,es,neutral,disgust,1.393375623592874e-05,0.10375651717185974,0.3047819137573242,0.29335442185401917,0.2980932295322418
895,es,disgust,disgust,1.585730569786392e-05,0.05830075591802597,0.3321523666381836,0.2667415738105774,0.3427894413471222
896,es,neutral,disgust,1.5091773093445227e-05,0.06812980771064758,0.32581061124801636,0.27460765838623047,0.33143681287765503
897,es,disgust,disgust,1.548381806060206e-05,0.06257354468107224,0.32935985922813416,0.27035650610923767,0.33769461512565613
898,es,sad,disgust,1.5205418094410561e-05,0.06637866050004959,0.3269195258617401,0.2733188271522522,0.33336782455444336
899,es,happy,disgust,1.3940280041424558e-05,0.1650584191083908,0.27313166856765747,0.3063943386077881,0.2554016411304474
900,es,disgust,disgust,1.5717872884124517e-05,0.05980177968740463,0.3311648368835449,0.26804855465888977,0.34096917510032654
901,es,neutral,disgust,1.582249387865886e-05,0.058666013181209564,0.3319113552570343,0.2670634388923645,0.3423433005809784
902,es,angry,disgust,1.3834717719873879e-05,0.11347490549087524,0.29945042729377747,0.2966609001159668,0.2903999388217926
903,es,neutral,disgust,1.9952098227804527e-05,0.035806942731142044,0.3479761779308319,0.24057996273040771,0.3756169378757477
904,es,neutral,disgust,1.8582562915980816e-05,0.040641408413648605,0.34439146518707275,0.2475147694349289,0.3674337565898895
905,es,neutral,disgust,1.643972791498527e-05,0.05296408385038376,0.33572518825531006,0.26173704862594604,0.34955722093582153
906,es,neutral,disgust,1.681837602518499e-05,0.05011282488703728,0.3376759886741638,0.2588091790676117,0.35338521003723145
907,es,neutral,disgust,1.417317344021285e-05,0.09077683091163635,0.3121444284915924,0.2879038453102112,0.3091607093811035
908,es,neutral,disgust,1.7679813026916236e-05,0.044865772128105164,0.34134912490844727,0.25288134813308716,0.3608860373497009
909,es,neutral,disgust,1.9095188690698706e-05,0.038649749010801315,0.34585440158843994,0.24477019906044006,0.37070655822753906
910,es,neutral,disgust,2.637409488670528e-05,0.02411412075161934,0.3571557402610779,0.21879753470420837,0.3999062180519104
911,es,neutral,disgust,1.5375413568108343e-05,0.06398183852434158,0.3284516930580139,0.2714795470237732,0.3360714912414551
912,es,neutral,disgust,1.5279576473403722e-05,0.06530241668224335,0.32760554552078247,0.2725038230419159,0.3345729112625122
913,es,disgust,disgust,1.525691186543554e-05,0.06562628597021103,0.3273986876010895,0.2727508842945099,0.3342088460922241
914,es,neutral,disgust,1.4411979464057367e-05,0.08258525282144547,0.3169546127319336,0.2837318778038025,0.3167138397693634
915,es,happy,disgust,1.3837517144565936e-05,0.11310143023729324,0.29965272545814514,0.2965445816516876,0.2906873822212219
916,es,disgust,disgust,1.5938656360958703e-05,0.057470209896564484,0.3327021300792694,0.26600033044815063,0.34381142258644104
917,es,disgust,disgust,1.6434058125014417e-05,0.0530099980533123,0.3356938660144806,0.2617827355861664,0.3494969606399536
918,es,disgust,disgust,1.708027775748633e-05,0.04835742339491844,0.3388923406600952,0.2569083273410797,0.3558247983455658
919,es,sad,disgust,1.6843257981236093e-05,0.04993904009461403,0.3377957344055176,0.2586245536804199,0.3536238968372345
920,es,happy,disgust,1.4177319826558232e-05,0.18761873245239258,0.26242461800575256,0.3076958954334259,0.2422465682029724
921,es,neutral,disgust,2.3485208657803014e-05,0.027996079996228218,0.3540245294570923,0.22701674699783325,0.3909391462802887
922,es,disgust,disgust,1.5894216630840674e-05,0.05791998654603958,0.3324041962623596,0.2664033770561218,0.34325653314590454
923,es,angry,disgust,1.4152665244182572e-05,0.09163253009319305,0.31164970993995667,0.28830447793006897,0.30839914083480835
924,es,neutral,disgust,1.5049761714180931e-05,0.06881125271320343,0.3253810405731201,0.27509742975234985,0.33069515228271484
925,es,happy,disgust,2.1411324269138277e-05,0.47030752897262573,0.14968980848789215,0.25599420070648193,0.12398701906204224
926,es,neutral,disgust,1.4732729141542222e-05,0.07469474524259567,0.3217252790927887,0.2790645658969879,0.3245006799697876
927,es,neutral,disgust,1.7204980395035818e-05,0.047574933618307114,0.3394385576248169,0.25603529810905457,0.3569340407848358
928,es,neutral,disgust,1.4717785234097391e-05,0.07501091808080673,0.32153135538101196,0.27926531434059143,0.32417771220207214
929,es,disgust,disgust,1.7744228898664005e-05,0.04452766850590706,0.3415895104408264,0.2524729073047638,0.36139214038848877
930,es,disgust,disgust,1.706320108496584e-05,0.048467088490724564,0.3388160169124603,0.25702935457229614,0.3556704521179199
931,es,happy,disgust,1.3775684237771202e-05,0.13095441460609436,0.2901938557624817,0.3012559115886688,0.27758198976516724
932,es,neutral,disgust,1.9981074729003012e-05,0.03571971505880356,0.34804216027259827,0.2404458075761795,0.3757723569869995
