i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
865,en,angry,fear,0.0010615754872560501,0.00020706668146885931,0.9518325924873352,0.04689880087971687
866,en,angry,happy,0.0012254088651388884,0.006761616095900536,0.06704991310834885,0.9249629974365234
867,en,angry,disgust,0.002090486930683255,0.0014138267142698169,0.7120733857154846,0.2844223082065582
868,en,angry,happy,0.0005186148919165134,0.01017251331359148,0.008317438885569572,0.9809914231300354
869,en,angry,angry,8.765722304815426e-05,0.03531637415289879,4.815272768610157e-05,0.964547872543335
870,en,angry,sad,0.000940562691539526,0.007720038294792175,0.03540896624326706,0.9559304714202881
871,en,angry,happy,0.001537021715193987,0.005877667106688023,0.1178249642252922,0.8747603297233582
872,en,angry,sad,0.0008209626539610326,0.00010926921822829172,0.9738302826881409,0.025239480659365654
873,en,angry,neutral,0.0009297214564867318,0.00014873968029860407,0.9648540616035461,0.03406752645969391
874,en,angry,neutral,0.0009454375831410289,0.00015506718773394823,0.9634284377098083,0.03547109663486481
875,en,angry,fear,4.2194355046376586e-05,0.11758296936750412,1.609327796359139e-06,0.8823732733726501
876,en,angry,happy,0.0009786831215023994,0.007575832773000002,0.038956236094236374,0.9524892568588257
877,en,angry,disgust,7.148444274207577e-05,0.04504028707742691,2.222687726316508e-05,0.9548660516738892
878,en,angry,happy,0.0017482115654274821,0.005287344101816416,0.16561630368232727,0.8273481130599976
879,en,angry,neutral,0.0006373229552991688,5.838456127094105e-05,0.985664963722229,0.013639312237501144
880,en,angry,happy,0.002071913331747055,0.004237771965563297,0.27747517824172974,0.7162151336669922
881,en,angry,happy,0.0022857962176203728,0.0029213682282716036,0.4589253067970276,0.5358675122261047
882,en,angry,angry,5.48346943105571e-05,0.0668792799115181,7.021967121545458e-06,0.9330588579177856
883,en,angry,happy,0.0022757728584110737,0.002272975165396929,0.5622438788414001,0.4332073926925659
884,en,angry,happy,0.00037203376996330917,0.012017079629004002,0.003582964651286602,0.9840279221534729
885,en,angry,disgust,0.0006016850238665938,5.0612768973223865e-05,0.987506628036499,0.011841120198369026
886,en,angry,happy,3.7009598599979654e-05,0.1847747415304184,5.443240524982684e-07,0.8151876926422119
887,en,angry,neutral,0.0007462517241947353,8.629420335637406e-05,0.9791312217712402,0.020036213099956512
888,en,angry,fear,0.0017401134828105569,0.0007669921615161002,0.8352657556533813,0.16222718358039856
889,en,angry,angry,0.0001243450678884983,0.025099432095885277,0.00015791684563737363,0.9746183156967163
890,en,angry,neutral,0.0017865871777758002,0.0008297059684991837,0.8228712677955627,0.17451252043247223
891,en,angry,fear,0.0009910454973578453,0.00017436669440940022,0.9591006636619568,0.03973396122455597
892,en,angry,sad,0.0008231664542108774,0.00010999672667821869,0.9736634492874146,0.025403421372175217
893,en,angry,happy,0.002154659479856491,0.001610304112546146,0.6764975786209106,0.3197374641895294
894,en,angry,fear,0.0004297990817576647,2.1790765458717942e-05,0.994450569152832,0.0050978828221559525
895,en,angry,neutral,0.0004647944588214159,2.6549294489086606e-05,0.9932889342308044,0.006219672970473766
896,en,angry,fear,0.0022692882921546698,0.003145683789625764,0.42520275712013245,0.5693823099136353
897,en,angry,happy,0.00019916697056032717,0.01746317744255066,0.0006565481307916343,0.9816810488700867
898,en,angry,disgust,0.0015641774516552687,0.0005666199722327292,0.8756356835365295,0.12223352491855621
899,en,angry,fear,0.0007884528604336083,9.88733081612736e-05,0.9762211441993713,0.022891489788889885
900,en,angry,fear,0.0007891608402132988,9.909302752930671e-05,0.9761704802513123,0.022941242903470993
901,en,angry,angry,0.0002024456043727696,0.01727047562599182,0.0006879645516164601,0.9818391799926758
902,en,angry,disgust,0.0016270681517198682,0.0056288219057023525,0.13658419251441956,0.8561599254608154
903,en,angry,sad,0.0014370359713211656,0.006154065951704979,0.09934914857149124,0.8930596709251404
904,en,angry,fear,0.0021848948672413826,0.0017228792421519756,0.6564704179763794,0.33962181210517883
905,en,angry,happy,0.0021187609527260065,0.004046505317091942,0.30122998356819153,0.6926047205924988
906,en,angry,disgust,0.00208421447314322,0.004189308267086744,0.28340330719947815,0.7103231549263
907,en,angry,disgust,0.0001625325094209984,0.020202480256557465,0.00036195883876644075,0.9792729616165161
908,en,angry,sad,0.001110339188016951,0.00023181016149464995,0.9463819265365601,0.052275944501161575
909,en,angry,sad,0.0022897839080542326,0.00282982992939651,0.47299158573150635,0.521888792514801
910,en,angry,disgust,0.000690023647621274,7.108767749741673e-05,0.9826768040657043,0.016562093049287796
911,en,angry,disgust,3.395259773242287e-05,0.3187348544597626,1.5210076753646717e-07,0.6812310814857483
912,en,angry,neutral,0.0009537315345369279,0.000158472394105047,0.9626625776290894,0.03622518852353096
913,en,angry,sad,0.0015416487585753202,0.000544509501196444,0.8801684975624084,0.11774525046348572
914,en,angry,happy,0.0012857912806794047,0.00033681822242215276,0.9236481189727783,0.07472924888134003
915,en,angry,angry,0.002273734426125884,0.002250892110168934,0.5659109354019165,0.4295644462108612
916,en,angry,fear,0.0022899925243109465,0.002823691116645932,0.4739411771297455,0.520945131778717
917,en,angry,neutral,0.0017770349513739347,0.0008164207683876157,0.8254877924919128,0.17191866040229797
918,en,angry,disgust,0.0007883125217631459,0.008377925492823124,0.023152999579906464,0.967680811882019
919,en,angry,angry,7.851973350625485e-05,0.0400669127702713,3.20221770380158e-05,0.9598225355148315
920,en,angry,fear,4.1960523958550766e-05,0.11942196637392044,1.5488150211240281e-06,0.8805345892906189
921,en,angry,disgust,0.002181757241487503,0.0037504425272345543,0.33984601497650146,0.654221773147583
922,en,angry,neutral,0.0008074719225987792,0.008286246098577976,0.024532973766326904,0.9663732647895813
923,en,angry,happy,0.00021070630464237183,0.01681331917643547,0.0007709330529905856,0.9822050929069519
924,en,angry,angry,0.000635933130979538,0.009244225919246674,0.013749347999691963,0.9763704538345337
925,en,angry,disgust,0.0006119845784269273,0.009409832768142223,0.012516667135059834,0.9774615168571472
926,en,angry,angry,5.706252341042273e-05,0.06253385543823242,8.47243700263789e-06,0.9374006390571594
927,en,angry,fear,0.0004919086350128055,0.010435059666633606,0.007289579138159752,0.9817834496498108
928,en,angry,fear,0.00026507608708925545,0.014543075114488602,0.0014584240270778537,0.9837334752082825
929,en,angry,sad,0.0018577323062345386,0.000935778662096709,0.8021455407142639,0.19506092369556427
930,en,angry,angry,0.0001093392857001163,0.028206031769514084,0.00010368406947236508,0.9715808629989624
931,en,angry,angry,6.366446905303746e-05,0.0528043732047081,1.3784606380795594e-05,0.9471182227134705
932,en,angry,happy,0.0003521869075484574,0.012373626232147217,0.0031074800062924623,0.9841667413711548
933,en,angry,disgust,0.00023014038742985576,0.015874076634645462,0.0009880521101877093,0.9829077124595642
934,en,angry,happy,0.00165352295152843,0.0006617660401389003,0.8563129901885986,0.1413716971874237
935,en,angry,angry,3.7265370337991044e-05,0.17929275333881378,5.841557708663458e-07,0.820669412612915
936,en,angry,happy,0.0011870829621329904,0.006878080777823925,0.062063246965408325,0.9298716187477112
937,en,angry,neutral,0.0013141202507540584,0.006501026451587677,0.07956287264823914,0.9126220345497131
938,en,angry,happy,0.0010705147869884968,0.007252299226820469,0.04833897948265076,0.9433382749557495
939,en,angry,fear,0.0008749866392463446,0.007985244505107403,0.02976336143910885,0.9613763689994812
940,en,angry,disgust,0.0021338514052331448,0.0015413060318678617,0.68889981508255,0.30742505192756653
941,en,angry,angry,0.002100588520988822,0.004122947342693806,0.2916209399700165,0.7021554708480835
942,en,angry,neutral,0.0007147206924855709,0.008761786855757236,0.018268704414367676,0.972254753112793
943,en,angry,fear,0.0001488985144533217,0.021614499390125275,0.00027764870901592076,0.9779589176177979
944,en,angry,sad,0.0022785174660384655,0.0023050683084875345,0.5569311380386353,0.4384852349758148
945,en,angry,happy,0.0021682768128812313,0.0016589636215940118,0.6678094863891602,0.328363299369812
946,en,angry,angry,7.501186337321997e-05,0.04236554726958275,2.686545849428512e-05,0.9575325846672058
947,en,angry,angry,0.000434273446444422,0.011096982285380363,0.005325403530150652,0.9831433892250061
948,en,angry,disgust,0.001157330465503037,0.00025739872944541276,0.9407855868339539,0.05779966711997986
949,en,angry,disgust,0.0015130409738048911,0.0005174347897991538,0.8857422471046448,0.11222723871469498
950,en,angry,fear,0.0013200532412156463,0.00036053673829883337,0.9185914397239685,0.07972797751426697
951,en,angry,fear,0.0016566375270485878,0.005546474363654852,0.14323800802230835,0.8495588898658752
952,en,angry,disgust,0.0021572730038315058,0.0016194049967452884,0.6748690009117126,0.32135435938835144
953,en,angry,happy,0.0019722762517631054,0.0045974478125572205,0.23549342155456543,0.7579368948936462
954,en,angry,neutral,0.0016851259861141443,0.0006985558429732919,0.8489174842834473,0.1486988663673401
955,en,angry,disgust,0.0014053583145141602,0.00042473492794670165,0.905030369758606,0.09313956648111343
956,en,angry,angry,0.00010451693378854543,0.029451174661517143,8.909362804843113e-05,0.970355212688446
957,en,angry,happy,0.0017083388520404696,0.005401096772402525,0.15552487969398499,0.8373656868934631
958,en,angry,disgust,0.0010678173275664449,0.00021013400692027062,0.9511545896530151,0.04756738990545273
959,en,angry,sad,0.00153179164044559,0.005892090033739805,0.11680003255605698,0.8757760524749756
960,en,angry,happy,0.0009686282137408853,0.0076132360845804214,0.03800124675035477,0.9534168839454651
961,en,angry,happy,0.0005069195758551359,0.010284547694027424,0.007858021184802055,0.9813505411148071
962,en,angry,disgust,0.001995207043364644,0.0045189508236944675,0.24434638023376465,0.7491394877433777
963,en,angry,happy,0.002224876079708338,0.0035016972105950117,0.3739386796951294,0.6203347444534302
964,en,angry,angry,6.482053868239745e-05,0.051453497260808945,1.4880070921208244e-05,0.9484667778015137
965,en,angry,neutral,0.001944656716659665,0.0010858102468773723,0.7733115553855896,0.2236579805612564
966,en,angry,fear,0.0018317379290238023,0.0008954851073212922,0.8099842667579651,0.18728847801685333
967,en,angry,neutral,0.0007948254351504147,0.008346417918801308,0.02361699379980564,0.9672417044639587
968,en,angry,disgust,0.0021226578392088413,0.004029680043458939,0.30336496233940125,0.6904826760292053
969,en,angry,angry,8.254510612459853e-05,0.0377839170396328,3.8635607779724523e-05,0.9620948433876038
970,en,angry,sad,0.00125565764028579,0.0003168745606672019,0.9279209971427917,0.0705065056681633
971,en,angry,fear,0.0018685403047129512,0.004930695053189993,0.19992119073867798,0.7932795882225037
972,en,angry,neutral,0.002243468537926674,0.0033723446540534496,0.39223650097846985,0.6021477580070496
973,en,angry,disgust,0.0016565212281420827,0.005546794272959232,0.14321155846118927,0.8495851159095764
974,en,angry,happy,8.08956174296327e-05,0.03867858275771141,3.5833902074955404e-05,0.9612046480178833
975,en,angry,angry,0.00011246940994169563,0.02747097983956337,0.00011387702397769317,0.9723026156425476
976,en,angry,angry,5.592437446466647e-05,0.06466813385486603,7.710900717938785e-06,0.935268223285675
977,en,angry,fear,0.0022885736543685198,0.0028619507793337107,0.4680362343788147,0.5268132090568542
978,en,angry,angry,0.00015684112440794706,0.020757725462317467,0.00032515876227989793,0.978760302066803
979,en,angry,happy,0.0002196176938014105,0.0163609329611063,0.0008666338981129229,0.9825528860092163
980,en,angry,fear,0.002288009272888303,0.0028752977959811687,0.46598315238952637,0.5288535356521606
981,en,angry,disgust,0.0014241347089409828,0.00043991405982524157,0.9018492102622986,0.09628665447235107
982,en,angry,fear,0.0018843284342437983,0.0009790339972823858,0.7937762141227722,0.2033604383468628
983,en,angry,angry,0.00017851885058917105,0.018854403868317604,0.00047799371532164514,0.9804891347885132
984,en,angry,angry,6.216442125150934e-05,0.05469048023223877,1.2438718840712681e-05,0.9452348947525024
985,en,angry,disgust,0.0006391432834789157,5.879899254068732e-05,0.9855669736862183,0.013734987936913967
986,en,angry,happy,0.0005932333297096193,0.009546979330480099,0.011596381664276123,0.9782634377479553
987,en,angry,fear,0.0022263526916503906,0.0019130830187350512,0.6232115626335144,0.3726489841938019
988,en,angry,disgust,0.0015223586233332753,0.0005261331680230796,0.8839487433433533,0.11400274932384491
989,en,angry,neutral,0.0017659798031672835,0.005236076191067696,0.17030055820941925,0.8226973414421082
990,en,angry,sad,0.0010272872168570757,0.0001907252735691145,0.95545494556427,0.04332698881626129
991,en,angry,disgust,0.0019650838803499937,0.0011250813258811831,0.7658528089523315,0.2310570627450943
992,en,angry,fear,0.002181720919907093,0.001710240845568478,0.6587061285972595,0.3374019265174866
993,en,angry,disgust,0.0010975610930472612,0.0071623437106609344,0.0513368621468544,0.940403163433075
994,en,angry,sad,0.001975437393411994,0.0045867543667554855,0.2366892695426941,0.7567485570907593
995,en,angry,fear,0.0010219727410003543,0.00018826851737685502,0.9560012817382812,0.04278852418065071
996,en,angry,angry,7.110136357368901e-05,0.045356523245573044,2.1755135094281286e-05,0.9545506238937378
997,en,angry,angry,0.002291489625349641,0.002555430866777897,0.5161910653114319,0.4789620339870453
998,en,angry,sad,0.0007952229934744537,0.00010098687198478729,0.9757340550422668,0.02336971089243889
999,en,angry,neutral,0.0018091178499162197,0.005109808407723904,0.18219392001628876,0.8108871579170227
1000,en,angry,fear,0.002135658171027899,0.0039723762311041355,0.3106922507286072,0.6831997632980347
1001,en,angry,neutral,0.0017649959772825241,0.005238927435129881,0.17003801465034485,0.8229580521583557
1002,en,angry,disgust,0.002181603340432048,0.001709779491648078,0.6587878465652466,0.3373207151889801
1003,en,angry,fear,0.0018693602178245783,0.004928178153932095,0.20017744600772858,0.7930250763893127
1004,en,angry,angry,0.0019430352840572596,0.0010827674996107817,0.7738910913467407,0.22308312356472015
1005,en,angry,sad,0.00038419244810938835,1.6387919458793476e-05,0.9957789182662964,0.0038204495795071125
1006,en,angry,disgust,0.0018394725630059838,0.0009072793181985617,0.8076854944229126,0.1895676702260971
1007,en,angry,sad,0.0013281917199492455,0.0003663391980808228,0.9173582196235657,0.08094723522663116
1008,en,angry,happy,0.001170789822936058,0.006928465329110622,0.06001646816730499,0.9318842887878418
1009,en,angry,happy,8.682443149155006e-05,0.035690002143383026,4.651483686757274e-05,0.9641766548156738
1010,en,angry,neutral,0.0015343432314693928,0.005885058082640171,0.11729899793863297,0.8752816319465637
1011,en,angry,angry,6.890299846418202e-05,0.0472823865711689,1.9166875063092448e-05,0.9526295065879822
1012,en,angry,disgust,0.002286408096551895,0.0024221751373261213,0.5377194285392761,0.45757192373275757
1013,en,angry,happy,0.000592353637330234,0.009553572162985802,0.011554190889000893,0.9782998561859131
1014,en,angry,neutral,0.0008560040150769055,0.008066692389547825,0.028234153985977173,0.962843120098114
1015,en,angry,angry,0.00012054779654135928,0.02579445019364357,0.00014289327373262495,0.9739421010017395
1016,en,angry,happy,0.0005621343734674156,0.009790790267288685,0.01015604380518198,0.9794910550117493
1017,en,angry,angry,0.00021896760154049844,0.016392607241868973,0.000859434250742197,0.9825289249420166
1018,en,angry,angry,6.201767973834649e-05,0.05488371476531029,1.2311587852309458e-05,0.9450419545173645
1019,en,angry,happy,0.00020813464652746916,0.016951488330960274,0.0007445162045769393,0.9820958375930786
1020,en,angry,disgust,0.0012890982907265425,0.00033905840246006846,0.9231694340705872,0.07520242780447006
1021,en,angry,sad,0.0014837111812084913,0.0004907885449938476,0.8912534117698669,0.10677216202020645
1022,en,angry,disgust,0.001663699047639966,0.005526730325073004,0.1448661983013153,0.8479433655738831
1023,en,angry,angry,0.00016694529040250927,0.01980140432715416,0.00039210394606925547,0.9796395301818848
1024,en,angry,neutral,0.0006919137667864561,7.157067011576146e-05,0.9825636744499207,0.016672847792506218
1025,en,angry,disgust,0.00010395538265584037,0.029605990275740623,8.748129039304331e-05,0.9702025651931763
1026,en,angry,angry,9.14147894945927e-05,0.03374889865517616,5.597743802354671e-05,0.966103732585907
1027,en,angry,fear,0.0013595756608992815,0.006371267605572939,0.08653159439563751,0.905737578868866
1028,en,angry,fear,0.0008304971852339804,0.00011243722110521048,0.9731040000915527,0.025953002274036407
1029,en,angry,disgust,0.001031941152177751,0.0001928936835611239,0.9549732208251953,0.04380195215344429
1030,en,angry,angry,0.0016183818224817514,0.005652932915836573,0.13467809557914734,0.8580505847930908
1031,en,angry,angry,0.0018910097423940897,0.0009902443271130323,0.7916147708892822,0.20550401508808136
1032,en,angry,neutral,0.0005125554744154215,0.010230003856122494,0.008077598176896572,0.9811798334121704
1033,en,angry,sad,0.0014992844080552459,0.0005048001767136157,0.8883521556854248,0.10964376479387283
1034,en,angry,angry,0.0013399205636233091,0.0064271241426467896,0.08346995711326599,0.90876305103302
1035,en,angry,happy,0.00041593395872041583,2.005407804972492e-05,0.9948763251304626,0.0046876706182956696
1036,en,angry,neutral,0.002020257292315364,0.001240695477463305,0.7440987229347229,0.25264039635658264
1037,en,angry,fear,0.0022503845393657684,0.0020569241605699062,0.5985371470451355,0.3971555829048157
1038,en,angry,neutral,0.0017524641007184982,0.0007831989787518978,0.8320521712303162,0.16541212797164917
1039,en,angry,neutral,0.002253736834973097,0.002080328529700637,0.5945609211921692,0.40110504627227783
1040,en,angry,disgust,0.0017392344307154417,0.0007658520480617881,0.8354920744895935,0.1620027720928192
1041,en,angry,disgust,0.0018182814819738269,0.0008753433357924223,0.8139182925224304,0.18338808417320251
1042,en,angry,fear,0.0010452151764184237,0.00019916327437385917,0.9535821676254272,0.045173462480306625
1043,en,angry,disgust,0.002232586732134223,0.001947136945091188,0.6173332333564758,0.3784870505332947
1044,en,angry,neutral,0.0015366201987490058,0.005878782365471125,0.11774588376283646,0.8748387098312378
1045,en,angry,fear,0.0017664432525634766,0.0008019362576305866,0.8283461928367615,0.16908538341522217
1046,en,angry,happy,0.0015491496305912733,0.005844238679856062,0.12022744119167328,0.8723791837692261
1047,en,angry,angry,0.00017812318401411176,0.01888454332947731,0.00047489191638305783,0.9804624319076538
1048,en,angry,angry,0.001989935291931033,0.0045371949672698975,0.24227352440357208,0.7511993646621704
1049,en,angry,fear,0.0008089414914138615,0.008279350586235523,0.024640662595629692,0.9662711024284363
1050,en,angry,happy,0.0010649967007339,0.00020874434267170727,0.9514617323875427,0.04726456478238106
1051,en,angry,neutral,0.00047526342677883804,2.8079142794013023e-05,0.9929170608520508,0.006579612847417593
1052,en,angry,sad,0.0005537939723581076,4.117258504265919e-05,0.9897592067718506,0.009645842015743256
1053,en,angry,fear,0.0011767562245950103,0.0069099534302949905,0.06076095253229141,0.93115234375
1054,en,angry,happy,0.00015416998940054327,0.021034520119428635,0.0003086852084379643,0.978502631187439
1055,en,angry,angry,0.0010396422585472465,0.007357730530202389,0.04504942521452904,0.9465531706809998
1056,en,angry,disgust,0.0010289907222613692,0.00019151720334775746,0.9552789330482483,0.04350048676133156
1057,en,angry,happy,0.001034197281114757,0.007376652676612139,0.044483598321676254,0.9471055865287781
1058,en,angry,angry,0.002287696348503232,0.002447717823088169,0.5335651636123657,0.4616994261741638
1059,en,angry,sad,0.0006459953729063272,6.0374597524059936e-05,0.9851951003074646,0.014098520390689373
1060,en,angry,fear,0.0022914924193173647,0.0027699097990989685,0.4822937548160553,0.5126448273658752
1061,en,angry,angry,4.543836985249072e-05,0.09739493578672409,2.583902642072644e-06,0.9025570750236511
1062,en,angry,disgust,0.00015114656707737595,0.021361444145441055,0.0002906466252170503,0.9781966805458069
1063,en,angry,fear,0.0009596214513294399,0.0001609187456779182,0.962113082408905,0.03676639869809151
1064,en,angry,disgust,0.0017122114077210426,0.005390120670199394,0.1564803421497345,0.8364173173904419
1065,en,angry,happy,0.0003857210394926369,0.01179128885269165,0.0039331912994384766,0.9838898181915283
1066,en,angry,sad,0.002203122479841113,0.0018000885611400008,0.6428825259208679,0.3531142473220825
1067,en,angry,fear,0.0006362874410115182,0.009241851978003979,0.013768079690635204,0.9763537645339966
1068,en,angry,disgust,0.002052550669759512,0.0043119341135025024,0.2685263752937317,0.7251091599464417
1069,en,angry,fear,0.0013038850156590343,0.00034920236794278026,0.9210046529769897,0.07734234631061554
1070,en,angry,neutral,0.0015681664226576686,0.0005706081283278763,0.874819815158844,0.12304132431745529
1071,en,angry,happy,0.00041113485349342227,0.011409139260649681,0.004632493015378714,0.9835471510887146
1072,en,angry,sad,0.0012039302382618189,0.006826557219028473,0.06422513723373413,0.9277443885803223
1073,en,angry,sad,0.0007105992990545928,7.645040022907779e-05,0.9814227819442749,0.01779020018875599
1074,en,angry,sad,0.000705316720996052,7.505169196520001e-05,0.981749415397644,0.017470207065343857
1075,en,angry,fear,0.0007312158704735339,8.20566201582551e-05,0.9801160097122192,0.019070632755756378
1076,en,angry,disgust,0.0022842339240014553,0.002949659712612629,0.4546133577823639,0.5401527881622314
1077,en,angry,disgust,0.0009368391474708915,0.00015158517635427415,0.9642124772071838,0.034699104726314545
1078,en,angry,happy,0.001842175959609449,0.00501100393012166,0.19184966385364532,0.801297128200531
1079,en,angry,angry,0.00025484192883595824,0.014894370920956135,0.0013097431510686874,0.9835410714149475
1080,en,angry,sad,0.0005958321271464229,4.9398033297620714e-05,0.9877954721450806,0.01155932992696762
1081,en,angry,sad,0.0012701920932158828,0.00032638906850479543,0.9258801341056824,0.07252330332994461
1082,en,angry,disgust,0.002247980795800686,0.0020407666452229023,0.6012886762619019,0.39442262053489685
1083,en,angry,sad,0.0007136646891012788,7.726920739514753e-05,0.9812316298484802,0.01797744631767273
1084,en,angry,disgust,0.00223646336235106,0.001969320233911276,0.6135158538818359,0.3822783827781677
1085,en,angry,disgust,0.0014797912444919348,0.00048730961862020195,0.8919747471809387,0.10605807602405548
1086,en,angry,fear,0.0006933468976058066,7.193836063379422e-05,0.982477605342865,0.01675712876021862
1087,en,angry,happy,0.002081260783597827,0.004201042465865612,0.28196173906326294,0.7117559909820557
1088,en,angry,neutral,0.0004943905514664948,0.01040961779654026,0.007381930015981197,0.9817140102386475
1089,en,angry,fear,0.0020717151928693056,0.0013640798861160874,0.7212092280387878,0.27535495162010193
1090,en,angry,sad,0.0022732247598469257,0.002245561685413122,0.56679767370224,0.42868348956108093
1091,en,angry,fear,0.0011222606990486383,0.00023813662119209766,0.9449945688247681,0.05364502966403961
1092,en,angry,angry,0.00037536059971898794,0.011960786767303944,0.003666407661512494,0.9839974641799927
1093,en,angry,sad,0.0012480877339839935,0.0003119957691524178,0.9289692640304565,0.06947065889835358
1094,en,angry,sad,0.0019145900150761008,0.0010309882927685976,0.7837846279144287,0.21326974034309387
1095,en,angry,angry,0.00010456499876454473,0.029437964782118797,8.923282439354807e-05,0.9703682065010071
1096,en,angry,neutral,0.00191591028124094,0.0010333284735679626,0.7833358645439148,0.21371488273143768
1097,en,angry,happy,0.00019309449999127537,0.017838798463344574,0.0006005982868373394,0.9813675284385681
1098,en,angry,disgust,0.00011012293543899432,0.02801697514951229,0.00010618199303280562,0.9717667102813721
1099,en,angry,fear,0.00010390882380306721,0.02961895614862442,8.734808216104284e-05,0.9701897501945496
1100,en,angry,sad,0.00043190366704948246,2.206165845564101e-05,0.9943841695785522,0.005161840468645096
1101,en,angry,happy,0.0003942723269574344,0.011657631024718285,0.004161349032074213,0.9837867617607117
1102,en,angry,fear,0.001212310278788209,0.00028962758369743824,0.9337910413742065,0.06470710784196854
1103,en,angry,disgust,0.0011928776511922479,0.0002779455971904099,0.9363197088241577,0.06220956891775131
1104,en,angry,neutral,0.001841476303525269,0.0009103610063903034,0.8070853352546692,0.1901627480983734
1105,en,angry,happy,0.00015289227303583175,0.021170882508158684,0.0003009830543305725,0.978375256061554
1106,en,angry,fear,0.0007489228737540543,8.706019434612244e-05,0.9789534211158752,0.02021055668592453
1107,en,angry,sad,0.0007758844294585288,9.502005559625104e-05,0.9771105051040649,0.022018568590283394
1108,en,angry,angry,0.0013467710232362151,0.006407612003386021,0.08452864736318588,0.9077169299125671
1109,en,angry,neutral,0.0005574743263423443,4.185807119938545e-05,0.9895949959754944,0.009805678389966488
1110,en,angry,fear,0.0008168750209733844,0.00010792775719892234,0.974138081073761,0.024937083944678307
1111,en,angry,sad,0.0014946324517950416,0.0005005822749808431,0.8892247080802917,0.10878013074398041
1112,en,angry,neutral,0.0006951262475922704,7.239613478304818e-05,0.9823703765869141,0.016862059012055397
1113,en,angry,sad,0.0004397074517328292,2.3083151972969063e-05,0.9941343665122986,0.005402885843068361
1114,en,angry,angry,5.5718497605994344e-05,0.06507260352373123,7.577768883493263e-06,0.9348640441894531
1115,en,angry,disgust,0.002145985374227166,0.0015808157622814178,0.6817860007286072,0.31448718905448914
1116,en,angry,angry,0.0002466313599143177,0.015197647735476494,0.0011970337945967913,0.9833586812019348
