path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,happy,0.27225906,0.46480188,0.056924984,0.044284068,0.00048310775,0.16055524,0.0006917022
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.27288938,0.23070759,0.22754152,0.05224192,0.00066134334,0.21542606,0.0005320838
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keg_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.22301179,0.14221777,0.25694492,0.086570665,0.0026959828,0.2855518,0.0030070082
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.37236384,0.1392924,0.13292992,0.097295284,0.0016230744,0.25486484,0.0016305184
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.5541321,0.15213507,0.050969686,0.056696467,0.00017955796,0.18568902,0.00019806341
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.2883658,0.13262528,0.16674544,0.1042365,0.0024854962,0.3023437,0.003197829
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_red_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.26995423,0.18255295,0.18332566,0.0804466,0.0015550377,0.2802642,0.0019012289
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.35687912,0.0839668,0.2007708,0.101070076,0.0018713693,0.25403896,0.0014028426
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,happy,0.18842372,0.25894007,0.226236,0.08664975,0.0065606744,0.22624925,0.006940604
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.1963786,0.17395267,0.31539047,0.08974903,0.007411627,0.21171561,0.0054020067
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sheep_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.2758136,0.11223922,0.1942301,0.10074825,0.0017487054,0.31320915,0.002010902
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.41324714,0.12335919,0.21827784,0.056730382,0.0004163774,0.18776801,0.00020111141
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thought_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.13628814,0.16518764,0.44610366,0.052319583,0.0026959523,0.19546753,0.0019375725
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_walk_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.22853939,0.117189616,0.36041483,0.059956655,0.0011008973,0.232041,0.00075747387
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.5383343,0.14425264,0.035312682,0.076709226,0.0003521526,0.2045333,0.0005056975
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,sad,0.180485,0.13949788,0.3844279,0.05068944,0.0009274834,0.24317491,0.00079741195
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ring_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,disgust,0.23448993,0.17378877,0.2591933,0.053959597,0.00056849053,0.27736592,0.0006339412
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sure_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,neutral,0.45750448,0.08699596,0.14478242,0.08625999,0.00082805956,0.22306213,0.0005669809
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_good_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.14540718,0.18568647,0.29658905,0.106797144,0.008162192,0.25002056,0.007337557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.4386616,0.15796512,0.07989846,0.08740253,0.0008570638,0.23424228,0.0009729037
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.14004911,0.19331388,0.35332245,0.077930175,0.008093731,0.21979938,0.0074912147
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.362556,0.20651227,0.124475345,0.06946102,0.0007105908,0.2355442,0.00074044557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_voice_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.20508203,0.23868556,0.20369719,0.09932167,0.007814938,0.23676255,0.008636009
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_long_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.3467181,0.20878607,0.14183111,0.094946146,0.0030604445,0.20227738,0.0023805848
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_limb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,disgust,0.16767557,0.18002753,0.2203956,0.13834146,0.033146583,0.22545356,0.034959752
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.17583568,0.17542672,0.28049064,0.112216294,0.01642346,0.22492206,0.0146852145
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_germ_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.18950488,0.29416618,0.20810702,0.080595486,0.0056188297,0.2160097,0.0059979656
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.28692877,0.18529768,0.18127176,0.079665646,0.0015163505,0.263665,0.0016547306
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.3088435,0.18663949,0.18963312,0.09899427,0.0043228986,0.20846389,0.003102886
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_phone_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.28096774,0.17870001,0.25469851,0.065485135,0.001250957,0.21801342,0.0008842492
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.14500596,0.19503486,0.32625827,0.089300185,0.011699432,0.22163427,0.011067042
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.26259333,0.2891017,0.15085508,0.070269875,0.0017082264,0.22357401,0.0018978557
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.32451403,0.17310801,0.19548494,0.074427046,0.0012414341,0.2302332,0.0009913759
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.23644765,0.3508902,0.171672,0.049062807,0.0008938125,0.19018872,0.00084478204
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.15838,0.2098021,0.31543577,0.101513386,0.009560116,0.1987564,0.006552299
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.32446748,0.37192407,0.061720107,0.07382624,0.0008086933,0.16644615,0.00080730853
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.17033024,0.18082586,0.27309066,0.11276937,0.017010495,0.22967301,0.016300464
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.14393313,0.2220127,0.3583761,0.055684876,0.0027277935,0.21474904,0.0025163102
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_perch_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.14440803,0.1869277,0.35884684,0.07311635,0.0058841445,0.22533414,0.00548273
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.2901902,0.1650966,0.19176163,0.1138334,0.0063046245,0.2276913,0.0051221144
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.26509508,0.17179753,0.23422635,0.085069366,0.0027380565,0.23876043,0.0023131631
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.27181855,0.24321619,0.1515841,0.076088585,0.0015860131,0.25373033,0.0019762286
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.16361377,0.27271697,0.2959581,0.051311634,0.001728482,0.21298961,0.0016814958
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_white_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.2203898,0.32721993,0.1574409,0.079717845,0.0043040356,0.20622684,0.004700643
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,disgust,0.15922812,0.16393758,0.16487288,0.16579974,0.06822316,0.20269775,0.07524072
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.4346442,0.14071813,0.08156852,0.099149294,0.0010242646,0.24179056,0.0011050185
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_dip_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.27504942,0.25639653,0.15740603,0.080739245,0.0024245356,0.22548962,0.0024946947
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.33631247,0.15142539,0.11632383,0.1432377,0.008034016,0.23647013,0.00819646
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_team_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.38120145,0.18136176,0.1287157,0.062047705,0.00039565988,0.24586448,0.00041312128
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,neutral,0.38216415,0.14073554,0.101712465,0.11170365,0.0021902432,0.25892106,0.0025728724
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.24813442,0.053534623,0.5330759,0.021150304,5.000359e-05,0.14404066,1.4057215e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.14789997,0.087145835,0.61701256,0.025420148,0.0003779245,0.12202967,0.00011390939
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.26871493,0.06683011,0.4644361,0.033802617,0.00018060848,0.16597441,6.124198e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.2756918,0.0938817,0.42740193,0.042021416,0.00043723063,0.1604179,0.00014796697
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_raid_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.14262627,0.089083515,0.5560984,0.014402435,2.4354591e-05,0.19774875,1.6463746e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_red_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.4436556,0.050496753,0.30662215,0.016489465,4.3530003e-06,0.18273012,1.6392689e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.14270508,0.06375938,0.64960647,0.011599001,2.0966101e-05,0.13230169,7.4427717e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.36363253,0.039275765,0.4318099,0.028335162,6.419031e-05,0.13686858,1.3833018e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.2690681,0.05552014,0.4380067,0.04370151,0.00010174388,0.19357978,2.2014046e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_rose_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.3619454,0.06379675,0.41384402,0.016393006,1.1143623e-05,0.1440066,2.9785028e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.16533192,0.062312976,0.5402365,0.027701644,8.943414e-05,0.20431153,1.6008347e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.25946325,0.08020829,0.4196018,0.037642878,0.00020499529,0.20277895,9.980497e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_road_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.27532998,0.07297324,0.4259635,0.053470887,0.0004985271,0.17161475,0.00014906778
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.25806847,0.0705076,0.37411866,0.063150704,0.0002479812,0.2338354,7.10909e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_five_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.1706092,0.08689177,0.5556543,0.033582237,0.0004996917,0.15262263,0.00014017241
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.30950943,0.04077869,0.4851425,0.019594725,2.270965e-05,0.14494625,5.759723e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.27571255,0.07137293,0.5201281,0.013091381,1.2610768e-05,0.11967961,2.8564186e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.36248812,0.051982537,0.37457824,0.033499397,7.910416e-05,0.17734592,2.6653606e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.15805481,0.10882886,0.5493073,0.03740383,0.0010057504,0.14501625,0.00038318674
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.13993715,0.11214576,0.5624219,0.029141558,0.00047135667,0.15566353,0.00021871863
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.16009833,0.059603773,0.6595052,0.008235717,6.921973e-06,0.11254816,1.8760463e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.18852389,0.090140164,0.51772743,0.028517785,0.00019517112,0.17480642,8.899153e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.32997105,0.05553242,0.38017213,0.030336859,5.3543823e-05,0.20391068,2.3417524e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_ripe_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.07231808,0.054203264,0.7927558,0.005429986,1.2096331e-05,0.075277716,3.0668261e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.24630804,0.062079117,0.48467642,0.021336,3.4902707e-05,0.1855506,1.49042235e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.10391481,0.13952722,0.62851876,0.0076145334,1.3621271e-05,0.12040484,6.182161e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.21742538,0.04030797,0.60842615,0.011274707,8.718248e-06,0.12255503,2.0860534e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_wheat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.25860232,0.06528776,0.30337927,0.043152045,9.466124e-05,0.32944357,4.0355797e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_thin_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.17058712,0.04808071,0.6719942,0.013663386,4.2735977e-05,0.09562387,8.100631e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.14045477,0.25331858,0.41011587,0.011040106,1.5970223e-05,0.18504085,1.3933396e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.20193627,0.20719863,0.362616,0.046041157,0.0010810986,0.18049502,0.00063188985
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.18694334,0.23404111,0.25122142,0.08225699,0.005198767,0.2349182,0.0054201526
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.265039,0.28997567,0.13155137,0.07630016,0.0019742823,0.23267719,0.0024822098
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,disgust,0.1541906,0.17830142,0.19749416,0.1566131,0.048045542,0.21577336,0.049581748
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.14007713,0.19332616,0.35318026,0.07798739,0.008109583,0.21981274,0.0075067463
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.1932319,0.2947988,0.19346108,0.088143244,0.0072328188,0.21527573,0.007856484
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.3421778,0.17344818,0.16671382,0.10343098,0.0039424086,0.20748071,0.0028061012
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.25517553,0.31132054,0.12639667,0.07056146,0.0011568825,0.23399106,0.0013978942
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,disgust,0.22361284,0.14319964,0.1349389,0.1863705,0.014515887,0.2804777,0.016884461
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,disgust,0.24462298,0.1955008,0.17371772,0.11410468,0.007065616,0.25677863,0.008209528
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.11709536,0.17811956,0.4536987,0.04455482,0.0019376278,0.20294112,0.0016527384
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,neutral,0.24555089,0.19378316,0.11395559,0.16201901,0.018041775,0.24368899,0.0229606
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.20098662,0.3624855,0.17872077,0.05376453,0.0014915084,0.20091033,0.001640697
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,disgust,0.18098453,0.14715694,0.15192069,0.20470665,0.02005712,0.27443802,0.020736057
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,happy,0.18683498,0.2455249,0.13934837,0.14514126,0.038021814,0.2012623,0.043866385
