path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3712_796d9eda-27229711.mp3,SpanishMEACorpus,es,test,neutral,neutral,El programa beca que cogimos a principios de verano del año 2018 tenía una consignación presupuestaria de cinco millones. Lo habíamos elevado ya entonces a diez millones.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/796d9eda-27229711.mp3,neutral,0.9020232,0.009953549,0.016689494,0.050478425,4.920337e-06,0.020847335,3.0672015e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3712_796d9eda-27229711.mp3,SpanishMEACorpus,es,test,neutral,neutral,El programa beca que cogimos a principios de verano del año 2018 tenía una consignación presupuestaria de cinco millones. Lo habíamos elevado ya entonces a diez millones.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/796d9eda-27229711.mp3,neutral,0.94680566,0.017517999,0.009382306,0.012725083,2.4884364e-06,0.013564672,1.7504013e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3722_10635a0f-0aee775f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nosotros, desde el Gobierno, estamos convencidos de que el diálogo es la clave para resolver un conflicto que lleva ya demasiado tiempo enquistado.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10635a0f-0aee775f.mp3,neutral,0.9826826,0.013169274,0.0002822173,0.0010339263,3.136036e-08,0.002831948,2.6920759e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3722_10635a0f-0aee775f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nosotros, desde el Gobierno, estamos convencidos de que el diálogo es la clave para resolver un conflicto que lleva ya demasiado tiempo enquistado.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10635a0f-0aee775f.mp3,neutral,0.9862584,0.004721636,0.0009838603,0.006250784,1.6542357e-07,0.0017850888,1.2988406e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3722_10635a0f-0aee775f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Nosotros, desde el Gobierno, estamos convencidos de que el diálogo es la clave para resolver un conflicto que lleva ya demasiado tiempo enquistado.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/10635a0f-0aee775f.mp3,neutral,0.9450172,0.005761871,0.01033359,0.020065365,3.0665954e-06,0.018816346,2.5161623e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3726_2129af68-23eed01b.mp3,SpanishMEACorpus,es,test,neutral,neutral,El objetivo de esta modificación es que se incremente la transparencia de los procedimientos que se llevan a cabo con estos fines de investigación.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2129af68-23eed01b.mp3,neutral,0.93040514,0.04767429,0.00858989,0.0047711167,2.7382268e-06,0.008555051,1.7302685e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3726_2129af68-23eed01b.mp3,SpanishMEACorpus,es,test,neutral,neutral,El objetivo de esta modificación es que se incremente la transparencia de los procedimientos que se llevan a cabo con estos fines de investigación.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2129af68-23eed01b.mp3,neutral,0.9418663,0.03258918,0.0047675404,0.008938982,2.3801902e-06,0.01183411,1.577001e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3726_2129af68-23eed01b.mp3,SpanishMEACorpus,es,test,neutral,neutral,El objetivo de esta modificación es que se incremente la transparencia de los procedimientos que se llevan a cabo con estos fines de investigación.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2129af68-23eed01b.mp3,neutral,0.85281956,0.08195954,0.030859444,0.019928679,9.285787e-06,0.014417479,6.129108e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3737_e87742bd-1fcbd8da.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos determinado disponer de un espacio de tiempo que va desde hoy, que lo hemos adoptado, y como fecha límite el 25 de diciembre.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e87742bd-1fcbd8da.mp3,neutral,0.7462345,0.035824258,0.011325117,0.019581366,2.1107184e-05,0.1869879,2.5864241e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3737_e87742bd-1fcbd8da.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos determinado disponer de un espacio de tiempo que va desde hoy, que lo hemos adoptado, y como fecha límite el 25 de diciembre.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e87742bd-1fcbd8da.mp3,neutral,0.69454706,0.03778829,0.003784623,0.05533953,5.3889244e-06,0.20853066,4.476942e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3737_e87742bd-1fcbd8da.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos determinado disponer de un espacio de tiempo que va desde hoy, que lo hemos adoptado, y como fecha límite el 25 de diciembre.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e87742bd-1fcbd8da.mp3,neutral,0.99061877,0.003525535,0.0024324288,0.0026948475,2.178349e-07,0.0007282066,1.599912e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3752_cfa34fd9-c3ea2b39.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El Consejo de Ministros hoy ha concluido el procedimiento para la exhumación de los restos del dictador, para exhumar los restos del dictador.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cfa34fd9-c3ea2b39.mp3,neutral,0.78488445,0.012548412,0.0018028237,0.13959563,9.338562e-07,0.061166763,9.033885e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3752_cfa34fd9-c3ea2b39.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El Consejo de Ministros hoy ha concluido el procedimiento para la exhumación de los restos del dictador, para exhumar los restos del dictador.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cfa34fd9-c3ea2b39.mp3,neutral,0.94994485,0.008367327,0.00068838784,0.020109622,4.877949e-07,0.020888714,5.8132946e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3752_cfa34fd9-c3ea2b39.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El Consejo de Ministros hoy ha concluido el procedimiento para la exhumación de los restos del dictador, para exhumar los restos del dictador.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cfa34fd9-c3ea2b39.mp3,neutral,0.71206176,0.013173099,0.006166972,0.23461597,3.4616064e-06,0.0339746,4.039174e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3757_591afbbd-49ee446d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"para habilitar el lugar donde va a estar, donde se va a encontrar, donde estará, donde empezará a funcionar ya el 31 de diciembre del próximo año.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/591afbbd-49ee446d.mp3,angry,0.19979055,0.11268727,0.01756172,0.66994464,1.5406181e-07,1.5551615e-05,6.832899e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3757_591afbbd-49ee446d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"para habilitar el lugar donde va a estar, donde se va a encontrar, donde estará, donde empezará a funcionar ya el 31 de diciembre del próximo año.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/591afbbd-49ee446d.mp3,neutral,0.93268436,0.0013053407,0.048427973,0.013325322,1.2466359e-06,0.0042550378,6.352146e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3757_591afbbd-49ee446d.mp3,SpanishMEACorpus,es,test,neutral,neutral,"para habilitar el lugar donde va a estar, donde se va a encontrar, donde estará, donde empezará a funcionar ya el 31 de diciembre del próximo año.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/591afbbd-49ee446d.mp3,angry,0.03285784,0.014840508,0.03882803,0.8851402,2.984223e-05,0.028282294,2.1199303e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3758_0c0d5aab-ff93aa3a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"afrontamos juntos gobierno, ciudadanía, sociedad civil este desafío. Hagámoslo con aduacía, hagámoslo con ambición porque no hay tiempo que perder.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0c0d5aab-ff93aa3a.mp3,angry,0.08655041,0.009396488,0.017758735,0.5222806,4.9344086e-05,0.3639095,5.4857803e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3758_0c0d5aab-ff93aa3a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"afrontamos juntos gobierno, ciudadanía, sociedad civil este desafío. Hagámoslo con aduacía, hagámoslo con ambición porque no hay tiempo que perder.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0c0d5aab-ff93aa3a.mp3,neutral,0.9958572,0.0007289603,0.00031362116,0.00048237102,2.27602e-08,0.0026178681,2.071024e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3758_0c0d5aab-ff93aa3a.mp3,SpanishMEACorpus,es,test,neutral,neutral,"afrontamos juntos gobierno, ciudadanía, sociedad civil este desafío. Hagámoslo con aduacía, hagámoslo con ambición porque no hay tiempo que perder.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0c0d5aab-ff93aa3a.mp3,neutral,0.99678147,0.0005009592,9.038436e-06,0.00034046642,2.006085e-09,0.002368077,2.090212e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3759_0693d856-d12bcdf9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que su grupo y el conjunto de grupos está llamado a fraguar esa unidad porque esa unidad, señorías, no solamente salva vidas en esta crisis del COVID, sino también puede salvar empresas.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0693d856-d12bcdf9.mp3,neutral,0.9533938,0.03881816,0.00028033584,0.0023183515,5.730102e-08,0.0051892344,2.9981e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3759_0693d856-d12bcdf9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que su grupo y el conjunto de grupos está llamado a fraguar esa unidad porque esa unidad, señorías, no solamente salva vidas en esta crisis del COVID, sino también puede salvar empresas.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0693d856-d12bcdf9.mp3,angry,0.0319158,0.23810351,0.0048247357,0.45728257,3.0340654e-05,0.26782003,2.2954939e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3759_0693d856-d12bcdf9.mp3,SpanishMEACorpus,es,test,neutral,neutral,"que su grupo y el conjunto de grupos está llamado a fraguar esa unidad porque esa unidad, señorías, no solamente salva vidas en esta crisis del COVID, sino también puede salvar empresas.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0693d856-d12bcdf9.mp3,neutral,0.36290288,0.2326668,0.023547312,0.19610128,0.00016192536,0.18447615,0.00014371624
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3761_540a1dff-efa4469b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La Constitución nos trajo derechos, libertades, donde había entonces una dictadura, nos trajo concordia, nos trajo convivencia, donde antes había odio y había",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/540a1dff-efa4469b.mp3,angry,0.0463727,0.03906308,0.09757283,0.79923445,6.390399e-05,0.017637363,5.571574e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3761_540a1dff-efa4469b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La Constitución nos trajo derechos, libertades, donde había entonces una dictadura, nos trajo concordia, nos trajo convivencia, donde antes había odio y había",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/540a1dff-efa4469b.mp3,neutral,0.9995783,6.760124e-05,0.00011570345,0.000211645,5.758887e-10,2.679911e-05,3.1429476e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3761_540a1dff-efa4469b.mp3,SpanishMEACorpus,es,test,neutral,neutral,"La Constitución nos trajo derechos, libertades, donde había entonces una dictadura, nos trajo concordia, nos trajo convivencia, donde antes había odio y había",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/540a1dff-efa4469b.mp3,neutral,0.9972989,0.00042230403,0.0008246286,0.0013417519,1.2222166e-08,0.0001124658,6.9441106e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3762_ddc36450-da964ea5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El hacer de alguien es de los miles y miles millones de compatriotas, de padres, madres, abuelos y abuelas que hicieron posible la Constitución.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ddc36450-da964ea5.mp3,neutral,0.99633765,0.0007853374,6.519203e-05,0.0005833022,7.755386e-09,0.0022285024,7.543534e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3762_ddc36450-da964ea5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El hacer de alguien es de los miles y miles millones de compatriotas, de padres, madres, abuelos y abuelas que hicieron posible la Constitución.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ddc36450-da964ea5.mp3,angry,0.40561852,0.019986978,0.0035611503,0.560845,1.8046393e-06,0.009985264,1.2864231e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3762_ddc36450-da964ea5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"El hacer de alguien es de los miles y miles millones de compatriotas, de padres, madres, abuelos y abuelas que hicieron posible la Constitución.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ddc36450-da964ea5.mp3,neutral,0.99461395,0.0031482605,7.120906e-05,0.0010008104,8.883239e-09,0.0011656188,7.636084e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3767_cb7b9b3c-d8c7eae5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos celebrado un consejo de ministros extraordinario con el objetivo de aprobar esa nueva prórroga del estado de alarma. Como saben, una prórroga que recibió el visto bueno del Congreso el pasado miércoles.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb7b9b3c-d8c7eae5.mp3,neutral,0.99075997,0.0029358366,3.8842656e-05,0.0012419112,1.4384104e-08,0.005023458,1.28352085e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3767_cb7b9b3c-d8c7eae5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos celebrado un consejo de ministros extraordinario con el objetivo de aprobar esa nueva prórroga del estado de alarma. Como saben, una prórroga que recibió el visto bueno del Congreso el pasado miércoles.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb7b9b3c-d8c7eae5.mp3,neutral,0.99764675,0.0014182448,3.2731965e-05,0.0006398031,1.7420059e-09,0.0002624684,1.1795367e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3767_cb7b9b3c-d8c7eae5.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Hemos celebrado un consejo de ministros extraordinario con el objetivo de aprobar esa nueva prórroga del estado de alarma. Como saben, una prórroga que recibió el visto bueno del Congreso el pasado miércoles.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cb7b9b3c-d8c7eae5.mp3,neutral,0.98270714,0.010850969,0.00039327214,0.0008550859,5.0006214e-08,0.005193669,4.5240657e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3782_07c16803-1eaee2f9.mp3,SpanishMEACorpus,es,test,neutral,neutral,La diplomacia estadounidense ha pedido en privado al gobierno ucraniano que deja abierta la posibilidad de negociar un acuerdo de paz con Rusia para convencer a los países aliados de que la guerra en Ucrania no se está inquistando.,,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07c16803-1eaee2f9.mp3,neutral,0.9997538,1.504209e-05,0.00013436808,4.0095638e-05,2.1116214e-10,5.6811474e-05,1.327664e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3782_07c16803-1eaee2f9.mp3,SpanishMEACorpus,es,test,neutral,neutral,La diplomacia estadounidense ha pedido en privado al gobierno ucraniano que deja abierta la posibilidad de negociar un acuerdo de paz con Rusia para convencer a los países aliados de que la guerra en Ucrania no se está inquistando.,,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07c16803-1eaee2f9.mp3,neutral,0.99973184,6.796131e-05,5.584685e-05,5.790999e-05,3.649616e-10,8.639054e-05,2.2466112e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3782_07c16803-1eaee2f9.mp3,SpanishMEACorpus,es,test,neutral,neutral,La diplomacia estadounidense ha pedido en privado al gobierno ucraniano que deja abierta la posibilidad de negociar un acuerdo de paz con Rusia para convencer a los países aliados de que la guerra en Ucrania no se está inquistando.,,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/07c16803-1eaee2f9.mp3,neutral,0.9989512,3.641531e-05,0.00044242747,2.8709792e-05,6.2788524e-10,0.000541184,5.2714133e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3786_d9733982-f5d5f23f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Además, el exministro de Justicia, Alberto Ruiz de Gallardón, asegura que actuó como intermediario entre Ayuso y Balmida, comunicándole al regidor que desde el ayuntamiento supuestamente se investigaba el hermano de la dirigente.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9733982-f5d5f23f.mp3,neutral,0.999265,9.5134164e-05,4.0176565e-05,8.6616594e-05,8.4564494e-10,0.00051307405,6.484588e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3786_d9733982-f5d5f23f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Además, el exministro de Justicia, Alberto Ruiz de Gallardón, asegura que actuó como intermediario entre Ayuso y Balmida, comunicándole al regidor que desde el ayuntamiento supuestamente se investigaba el hermano de la dirigente.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9733982-f5d5f23f.mp3,neutral,0.9988991,0.00033049745,0.00010387738,0.0001176774,1.2499586e-09,0.0005489833,1.0616356e-09
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3786_d9733982-f5d5f23f.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Además, el exministro de Justicia, Alberto Ruiz de Gallardón, asegura que actuó como intermediario entre Ayuso y Balmida, comunicándole al regidor que desde el ayuntamiento supuestamente se investigaba el hermano de la dirigente.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d9733982-f5d5f23f.mp3,neutral,0.9818478,0.0029790725,0.0030196537,0.0027695317,1.114581e-06,0.00938166,1.1534016e-06
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3787_c83cd608-3e0587ac.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Exprimiendo al máximo su paso por España, donde este miércoles 1 de junio ofrecerán un concierto único en el Wanda Metropolitano para conmemorar sus 60 años en el mundo de la música,",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c83cd608-3e0587ac.mp3,neutral,0.9999404,8.99332e-06,1.5028707e-05,8.138234e-06,8.837802e-12,2.7515724e-05,6.1220113e-12
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3787_c83cd608-3e0587ac.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Exprimiendo al máximo su paso por España, donde este miércoles 1 de junio ofrecerán un concierto único en el Wanda Metropolitano para conmemorar sus 60 años en el mundo de la música,",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c83cd608-3e0587ac.mp3,neutral,0.99990976,2.9493047e-05,6.8668433e-06,8.156788e-06,1.0534216e-11,4.57627e-05,6.722726e-12
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3787_c83cd608-3e0587ac.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Exprimiendo al máximo su paso por España, donde este miércoles 1 de junio ofrecerán un concierto único en el Wanda Metropolitano para conmemorar sus 60 años en el mundo de la música,",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c83cd608-3e0587ac.mp3,neutral,0.99915075,0.0004728159,0.0001721222,0.00014434897,4.0122825e-10,5.9918486e-05,2.4444485e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3789_a96e3e10-1ad94c42.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los primeros en retirarse de la fiesta con una gran sonrisa tras la fiesta flamenca ofrecida en su honor fueron Keith Richards, acompañado de su mujer Patti Hansen, que salieron del restaurante rodeados de un grupo de amigos.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a96e3e10-1ad94c42.mp3,neutral,0.9178542,0.029645396,0.0092536975,0.02913055,2.0063278e-05,0.014080912,1.5164429e-05
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3789_a96e3e10-1ad94c42.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los primeros en retirarse de la fiesta con una gran sonrisa tras la fiesta flamenca ofrecida en su honor fueron Keith Richards, acompañado de su mujer Patti Hansen, que salieron del restaurante rodeados de un grupo de amigos.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a96e3e10-1ad94c42.mp3,neutral,0.99987006,5.7824724e-05,1.3327188e-05,2.35147e-05,4.781181e-11,3.5307792e-05,2.5779453e-11
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3789_a96e3e10-1ad94c42.mp3,SpanishMEACorpus,es,test,neutral,neutral,"Los primeros en retirarse de la fiesta con una gran sonrisa tras la fiesta flamenca ofrecida en su honor fueron Keith Richards, acompañado de su mujer Patti Hansen, que salieron del restaurante rodeados de un grupo de amigos.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a96e3e10-1ad94c42.mp3,neutral,0.99100673,0.002524516,0.00338311,0.00080409343,1.4682816e-07,0.0022815238,1.1427739e-07
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_noise_3800_c7bb6d98-9746ced6.mp3,SpanishMEACorpus,es,test,neutral,neutral,"donde medio centenar de transportistas se han concentrado en los accesos al puerto y en Navarra, donde los transportistas secundan una nueva marcha lenta por la ciudad.",,1,,,,0,,noise,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7bb6d98-9746ced6.mp3,neutral,0.9994072,0.00025109973,0.00020445068,3.7255362e-05,2.941903e-10,9.9933364e-05,1.9769658e-10
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_pitch_3800_c7bb6d98-9746ced6.mp3,SpanishMEACorpus,es,test,neutral,neutral,"donde medio centenar de transportistas se han concentrado en los accesos al puerto y en Navarra, donde los transportistas secundan una nueva marcha lenta por la ciudad.",,1,,,,0,,pitch,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7bb6d98-9746ced6.mp3,neutral,0.9969869,0.0013469827,0.0005506349,0.00042024298,5.1372314e-08,0.0006953184,3.4263067e-08
/content/drive/MyDrive/TFM/Colab Notebooks/2. Modelado/3_modelo_ESP/augmented_audio_temp/aug_shift_3800_c7bb6d98-9746ced6.mp3,SpanishMEACorpus,es,test,neutral,neutral,"donde medio centenar de transportistas se han concentrado en los accesos al puerto y en Navarra, donde los transportistas secundan una nueva marcha lenta por la ciudad.",,1,,,,0,,shift,/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7bb6d98-9746ced6.mp3,neutral,0.99902105,0.0005723615,0.0002469511,0.000110904926,1.2786684e-09,4.8654692e-05,7.0313994e-10
