i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
3554,es,neutral,neutral,3.924198608729057e-05,0.001772712916135788,0.395438551902771,0.03972722217440605,0.563022255897522
3555,es,neutral,neutral,0.9993705153465271,0.00045264317304827273,4.72358224214986e-05,7.506283145630732e-05,5.473455530591309e-05
3556,es,neutral,neutral,0.9994065761566162,6.301326357061043e-05,0.00017425318947061896,4.854557118960656e-05,0.00030759116634726524
3557,es,neutral,neutral,0.9993104934692383,0.0005103579023852944,4.653176074498333e-05,7.96952226664871e-05,5.289227920002304e-05
3558,es,neutral,neutral,0.9962859153747559,0.0033656281884759665,5.351849176804535e-05,0.00024820113321766257,4.6681037929374725e-05
3559,es,neutral,neutral,0.8790074586868286,0.11688319593667984,0.000211507169296965,0.003773460630327463,0.0001244838786078617
3560,es,neutral,neutral,0.08190768957138062,0.000159785762662068,0.24063050746917725,0.004246050491929054,0.6730560064315796
3561,es,neutral,neutral,2.992493136844132e-05,0.0029879447538405657,0.40844815969467163,0.055433109402656555,0.5331009030342102
3562,es,neutral,neutral,2.7929503630730323e-05,0.003516461467370391,0.4117634892463684,0.061362311244010925,0.5233297944068909
3563,es,neutral,neutral,0.9963169097900391,0.0033362633548676968,5.341598443919793e-05,0.0002467324084136635,4.664310472435318e-05
3564,es,neutral,neutral,0.9988173842430115,0.0009767126757651567,4.5470264012692496e-05,0.00011354721937095746,4.685261592385359e-05
3565,es,neutral,neutral,1.8368195014772937e-05,0.06533613055944443,0.35126614570617676,0.30367588996887207,0.27970343828201294
3566,es,neutral,neutral,4.089840149390511e-05,0.0016568150604143739,0.3935178220272064,0.03801698237657547,0.5667675137519836
3567,es,neutral,neutral,0.881310224533081,0.00010822100739460438,0.03164419159293175,0.000982843921519816,0.08595453947782516
3568,es,neutral,neutral,2.1771402316517197e-05,0.007754756603389978,0.42136722803115845,0.09897296875715256,0.47188323736190796
3569,es,neutral,neutral,1.9651937691378407e-05,0.013373520225286484,0.41975662112236023,0.13542616367340088,0.43142402172088623
3570,es,neutral,neutral,4.96666289109271e-05,0.0012429655762389302,0.38482117652893066,0.03145734593272209,0.5824288129806519
3571,es,neutral,neutral,2.8827087589888833e-05,0.0032570248004049063,0.41025182604789734,0.058504942804574966,0.5279574394226074
3572,es,neutral,neutral,6.208764534676448e-05,0.000937930541113019,0.37552106380462646,0.026024969294667244,0.5974539518356323
3573,es,neutral,neutral,0.01465327013283968,0.00013595868949778378,0.2676006257534027,0.004711731802672148,0.7128983736038208
3574,es,neutral,neutral,0.008284807205200195,0.0001349768426734954,0.2740149199962616,0.004976149182766676,0.7125891447067261
3575,es,neutral,neutral,0.9414889216423035,8.363248343812302e-05,0.015875305980443954,0.0005915154470130801,0.0419606938958168
3576,es,neutral,neutral,0.9976441264152527,4.539702058536932e-05,0.0007113319588825107,8.359367348020896e-05,0.0015155441360548139
3577,es,neutral,neutral,2.017530641751364e-05,0.2026090919971466,0.2155044972896576,0.44293057918548584,0.1389356404542923
3578,es,neutral,neutral,0.9955201148986816,4.616758815245703e-05,0.0013241549022495747,0.00011643170728348196,0.0029931608587503433
3579,es,neutral,neutral,0.9984685778617859,4.6989884140202776e-05,0.0004667962493840605,6.853014201624319e-05,0.0009489603107795119
3580,es,neutral,neutral,0.9936042428016663,4.79394402645994e-05,0.0018660395871847868,0.00014206387277226895,0.00433972105383873
3581,es,neutral,neutral,2.8805496185668744e-05,0.6344614624977112,0.03416061028838158,0.3155858516693115,0.015763195231556892
3582,es,neutral,neutral,0.16251084208488464,0.00017490242316853255,0.2178678810596466,0.0040137446485459805,0.6154326796531677
3583,es,neutral,neutral,0.9968608617782593,0.0028211972676217556,5.158843123354018e-05,0.0002204573538620025,4.601853288477287e-05
3584,es,neutral,neutral,0.000253519305260852,0.0003044711775146425,0.33089613914489746,0.0115277711302042,0.6570181250572205
3585,es,neutral,neutral,0.9199324250221252,9.349263564217836e-05,0.021547919139266014,0.0007391930557787418,0.057686977088451385
3586,es,neutral,neutral,0.856884777545929,0.00011619616998359561,0.03799934312701225,0.001127281691879034,0.10387228429317474
3587,es,neutral,neutral,0.98760986328125,5.373024396249093e-05,0.003529390785843134,0.0002108130865963176,0.008596179075539112
3588,es,neutral,neutral,4.978368815500289e-05,0.0012389759067445993,0.3847194015979767,0.03139008209109306,0.58260178565979
3589,es,neutral,neutral,0.9983128309249878,4.644905493478291e-05,0.0005135299288667738,7.153274054871872e-05,0.0010557082714512944
3590,es,neutral,neutral,0.8780408501625061,0.00010933960584225133,0.03249594569206238,0.0010025470983237028,0.08835127204656601
3591,es,neutral,neutral,0.9990736246109009,5.2195144235156476e-05,0.00028176038176752627,5.598652933258563e-05,0.0005363982054404914
3592,es,neutral,neutral,0.999552309513092,7.865465158829466e-05,0.00012204016093164682,4.574638296617195e-05,0.0002012366894632578
3593,es,neutral,neutral,0.11118827760219574,0.00016648716700728983,0.232066810131073,0.004159974399954081,0.6524184346199036
3594,es,neutral,neutral,1.8250411812914535e-05,0.033426228910684586,0.39458775520324707,0.2211553156375885,0.3508124351501465
3595,es,neutral,neutral,0.9776884317398071,6.195486639626324e-05,0.0062298038974404335,0.00030681336647830904,0.01571294292807579
3596,es,neutral,neutral,8.040991815505549e-05,0.0007104123360477388,0.36563536524772644,0.021489577367901802,0.6120842099189758
3597,es,neutral,neutral,0.9996349811553955,0.00015267460548784584,6.775592191843316e-05,4.9027701606974006e-05,9.554714779369533e-05
3598,es,neutral,neutral,5.635563502437435e-05,0.0010540660005062819,0.3794665038585663,0.02816728502511978,0.591255784034729
3599,es,neutral,neutral,0.9954611659049988,4.6216264308895916e-05,0.0013409362873062491,0.0001172635456896387,0.0030344100669026375
3600,es,neutral,neutral,0.0001582698751008138,0.000406228267820552,0.343593031167984,0.014370206743478775,0.6414722204208374
3601,es,neutral,neutral,0.9644638895988464,7.096259651007131e-05,0.00977921299636364,0.0004187605809420347,0.025267120450735092
3602,es,neutral,neutral,0.295084148645401,0.00018458242993801832,0.182846337556839,0.0035995522048324347,0.51828533411026
3603,es,neutral,neutral,0.696441650390625,0.00015382905257865787,0.07945269346237183,0.0019673414062708616,0.22198447585105896
3604,es,neutral,neutral,0.6851391792297363,0.00015579118917230517,0.08236175030469894,0.002021369757130742,0.23032188415527344
3605,es,neutral,neutral,0.002372600371018052,0.00014863836986478418,0.28935179114341736,0.005983492359519005,0.7021434903144836
3606,es,neutral,neutral,1.9171240637660958e-05,0.016192229464650154,0.41711869835853577,0.15065565705299377,0.41601428389549255
3607,es,neutral,neutral,0.00010340273001929745,0.0005633496912196279,0.3568502366542816,0.018242353573441505,0.6242406368255615
3608,es,neutral,neutral,0.009666589088737965,0.0001348583900835365,0.2722819447517395,0.004895514342933893,0.7130210995674133
3609,es,neutral,neutral,0.9994726777076721,0.0003515525604598224,4.939737118547782e-05,6.661949009867385e-05,5.96811187278945e-05
3610,es,neutral,neutral,0.9926718473434448,4.886032911599614e-05,0.0021274075843393803,0.00015369024185929447,0.004998150281608105
3611,es,neutral,neutral,7.735389226581901e-05,0.0007385523058474064,0.36705902218818665,0.022079164162278175,0.6100459098815918
3612,es,neutral,neutral,0.9979946613311768,4.5760025386698544e-05,0.0006080796592868865,7.741961599094793e-05,0.0012740452075377107
3613,es,neutral,neutral,0.501156210899353,0.00017848756397143006,0.12965360283851624,0.002831467427313328,0.3661801815032959
3614,es,neutral,neutral,7.847720553399995e-05,0.0007278767297975719,0.36652711033821106,0.02185656875371933,0.6108099818229675
3615,es,neutral,neutral,0.9784440398216248,6.138240860309452e-05,0.006025618873536587,0.00029997259844094515,0.015169026330113411
3616,es,neutral,neutral,0.20984655618667603,0.00017999405099544674,0.20520009100437164,0.0038731922395527363,0.5809001922607422
3617,es,angry,neutral,2.0081597540411167e-05,0.01162725780159235,0.42095640301704407,0.12511856853961945,0.442277729511261
3618,es,neutral,neutral,0.6358476281166077,0.000163524120580405,0.09503964334726334,0.002250787802040577,0.26669842004776
3619,es,neutral,neutral,0.0002590693475212902,0.00030092563247308135,0.33035585284233093,0.011422056704759598,0.6576620936393738
3620,es,neutral,neutral,9.160869376501068e-05,0.0006273125763982534,0.3609846234321594,0.01969168707728386,0.6186047196388245
3621,es,neutral,neutral,0.9992305040359497,5.563241575146094e-05,0.00023204460740089417,5.24865863553714e-05,0.00042925262823700905
3622,es,neutral,neutral,3.108367673121393e-05,0.002749004168435931,0.40660494565963745,0.0526021271944046,0.5380128622055054
3623,es,neutral,neutral,2.2498801627079956e-05,0.006789976730942726,0.4206232726573944,0.09150180220603943,0.4810624420642853
3624,es,neutral,neutral,2.114659764629323e-05,0.008835508488118649,0.421696275472641,0.10682317614555359,0.4626239240169525
3625,es,neutral,neutral,3.918924630852416e-05,0.0017766909440979362,0.39550137519836426,0.03978508338332176,0.5628976225852966
3626,es,neutral,neutral,2.005528222071007e-05,0.011720025911927223,0.42090386152267456,0.12568563222885132,0.44167035818099976
3627,es,neutral,neutral,1.8824212020263076e-05,0.1001276969909668,0.3097100853919983,0.36120590567588806,0.22893746197223663
3628,es,neutral,neutral,1.8303460819879547e-05,0.059294991195201874,0.35911470651626587,0.2909039258956909,0.2906680405139923
3629,es,neutral,neutral,0.002913040341809392,0.00014457353972829878,0.2865920960903168,0.005764424800872803,0.7045859098434448
3630,es,neutral,neutral,0.002209852682426572,0.00015025284665171057,0.29033681750297546,0.0060656373389065266,0.7012374401092529
3631,es,neutral,neutral,9.482548921369016e-05,0.0006079246522858739,0.3597886860370636,0.01925884373486042,0.6202496886253357
3632,es,neutral,neutral,0.00037377545959316194,0.00025121693033725023,0.32172319293022156,0.009877054952085018,0.6677747964859009
3633,es,neutral,neutral,0.9985516667366028,0.0012264112010598183,4.601292312145233e-05,0.00012989432434551418,4.589774471241981e-05
3634,es,neutral,neutral,2.19554131035693e-05,0.00748559320345521,0.4212085008621216,0.09693612903356552,0.4743478298187256
3635,es,neutral,neutral,0.00044227862963452935,0.00023362833599094301,0.3180600106716156,0.009296763688325882,0.6719673871994019
3636,es,neutral,neutral,1.9786641132668592e-05,0.012767385691404343,0.42021992802619934,0.13193297386169434,0.43505987524986267
3637,es,neutral,neutral,1.888900442281738e-05,0.01863212138414383,0.4143877625465393,0.16270339488983154,0.4042578935623169
3638,es,neutral,neutral,1.8221708160126582e-05,0.04910280928015709,0.372778981924057,0.2667635679244995,0.3113364577293396
3639,es,neutral,neutral,0.9995775818824768,8.438022632617503e-05,0.00011171188816661015,4.54651344625745e-05,0.00018070964142680168
3640,es,neutral,neutral,2.031506664934568e-05,0.2138933390378952,0.20706401765346527,0.4470733106136322,0.13194896280765533
3641,es,angry,neutral,1.8229849956696853e-05,0.03523988649249077,0.39204227924346924,0.2271007001399994,0.3455989360809326
3642,es,neutral,neutral,2.4563723854953423e-05,0.005016862414777279,0.4175357520580292,0.07630844414234161,0.5011143684387207
3643,es,neutral,neutral,1.8411699784337543e-05,0.026439636945724487,0.4042934775352478,0.19608399271965027,0.37316450476646423
3644,es,neutral,neutral,1.9490707927616313e-05,0.014188410714268684,0.41906842589378357,0.13999292254447937,0.42673081159591675
3645,es,sad,neutral,1.9953409719164483e-05,0.012094814330339432,0.42067763209342957,0.12795336544513702,0.4392542541027069
3646,es,sad,neutral,1.8818014723365195e-05,0.019400032237172127,0.4134690761566162,0.16631029546260834,0.4008016586303711
3647,es,neutral,neutral,2.2370464648702182e-05,0.37505897879600525,0.11417341977357864,0.4473327398300171,0.06341245770454407
3648,es,neutral,neutral,1.9277336832601577e-05,0.13313932716846466,0.2753731310367584,0.39834511280059814,0.19312314689159393
3649,es,neutral,neutral,1.8261436707689427e-05,0.03264542669057846,0.39568251371383667,0.21853047609329224,0.3531233072280884
3650,es,neutral,neutral,6.699685036437586e-05,0.8560746908187866,0.0055511100217700005,0.13617634773254395,0.0021309200674295425
3651,es,neutral,neutral,0.00033445795997977257,0.9387486577033997,0.0012920324224978685,0.05916726589202881,0.0004574680351652205
3652,es,neutral,neutral,0.00020836559997405857,0.9256914854049683,0.0017652149545028806,0.07170359790325165,0.0006314289639703929
3653,es,neutral,neutral,1.8702432498685084e-05,0.020845266059041023,0.41168221831321716,0.172884002327919,0.3945697844028473
3654,es,angry,neutral,2.250584657303989e-05,0.3844397962093353,0.1100393757224083,0.44480958580970764,0.0606888048350811
3655,es,neutral,neutral,2.0165094611002132e-05,0.20179037749767303,0.21612928807735443,0.4426017105579376,0.13945841789245605
3656,es,angry,neutral,1.9430472093517892e-05,0.14455772936344147,0.2644784152507782,0.408365935087204,0.1825784146785736
3657,es,neutral,neutral,2.253361526527442e-05,0.3863372504711151,0.10921711474657059,0.44427284598350525,0.06015021353960037
3658,es,neutral,neutral,0.9995952248573303,8.976100070867687e-05,0.00010407217632746324,4.538233042694628e-05,0.00016565091209486127
3659,es,neutral,neutral,0.947964072227478,8.033841731958091e-05,0.014163638465106487,0.0005447989096865058,0.03724709898233414
3660,es,neutral,neutral,0.9995371103286743,0.00028473505517467856,5.2068578952457756e-05,6.078951992094517e-05,6.523846968775615e-05
3661,es,neutral,neutral,1.9031802366953343e-05,0.017294330522418022,0.4159248471260071,0.1562144160270691,0.41054731607437134
3662,es,happy,neutral,2.1740852389484644e-05,0.3287312388420105,0.1363779455423355,0.45636701583862305,0.07850202918052673
3663,es,neutral,neutral,2.351976763748098e-05,0.4477004110813141,0.08499199897050858,0.4225184917449951,0.04476562887430191
3664,es,happy,neutral,2.691494046302978e-05,0.5868440866470337,0.04434698075056076,0.3476068675518036,0.021175114437937737
3665,es,neutral,neutral,3.059577284147963e-05,0.6686856746673584,0.027832116931676865,0.2909283936023712,0.012523270212113857
3666,es,neutral,neutral,1.8314161934540607e-05,0.06035469099879265,0.3577241599559784,0.29322007298469543,0.2886827886104584
3667,es,angry,neutral,1.9799599613179453e-05,0.1728251427412033,0.23938721418380737,0.42825424671173096,0.15951363742351532
3668,es,angry,neutral,2.1938600184512325e-05,0.34373030066490173,0.1288493573665619,0.4540996253490448,0.07329877465963364
3669,es,angry,neutral,2.9124334105290473e-05,0.6412052512168884,0.03285045176744461,0.3108309209346771,0.015084276907145977
3670,es,neutral,neutral,0.00043353225919418037,0.0002355758479097858,0.3184855282306671,0.009362051263451576,0.6714833378791809
3671,es,neutral,neutral,3.2004954846343026e-05,0.002585245529189706,0.40518641471862793,0.050599634647369385,0.5415967702865601
3672,es,neutral,neutral,5.972517828922719e-05,0.0009819089900702238,0.3770846426486969,0.02684817463159561,0.5950255393981934
3673,es,neutral,neutral,4.1199276893166825e-05,0.0016375022241845727,0.39317983388900757,0.037727195769548416,0.5674142241477966
3674,es,neutral,neutral,2.4566332285758108e-05,0.0050151776522397995,0.41753140091896057,0.07629287987947464,0.5011360049247742
3675,es,sad,neutral,1.915636494231876e-05,0.016301898285746574,0.4170033633708954,0.15121813118457794,0.41545751690864563
3676,es,disgust,neutral,1.913214146043174e-05,0.016484150663018227,0.4168098270893097,0.1521478295326233,0.414539098739624
3677,es,sad,neutral,2.0704952476080507e-05,0.009805973619222641,0.4216536581516266,0.11347591131925583,0.455043762922287
3678,es,neutral,neutral,2.205726195825264e-05,0.007344536948949099,0.421111136674881,0.09585448354482651,0.4756678342819214
3679,es,neutral,neutral,5.02808325109072e-05,0.0012223540106788278,0.38429006934165955,0.031108761206269264,0.5833285450935364
3680,es,neutral,neutral,2.6602439902490005e-05,0.5774352550506592,0.046562522649765015,0.3535939157009125,0.022381749004125595
3681,es,neutral,neutral,2.625887827889528e-05,0.5664739608764648,0.049232374876737595,0.3604183495044708,0.023849058896303177
3682,es,neutral,neutral,2.5279847250203602e-05,0.5311459302902222,0.05851446092128754,0.38125595450401306,0.02905837632715702
3683,es,neutral,neutral,4.009013719041832e-05,0.001711246557533741,0.39444243907928467,0.038826219737529755,0.5649799704551697
3684,es,neutral,neutral,4.1498529753880575e-05,0.0016187725123018026,0.3928467929363251,0.037444811314344406,0.5680481195449829
3685,es,neutral,neutral,4.3218355131102726e-05,0.0015196329914033413,0.3909917175769806,0.03592681884765625,0.57151859998703
3686,es,neutral,neutral,3.8271067751338705e-05,0.0018492230447009206,0.39661338925361633,0.04083061218261719,0.5606684684753418
3687,es,neutral,neutral,2.264012255182024e-05,0.006629766430705786,0.4204479157924652,0.09021290391683578,0.4826867878437042
3688,es,neutral,neutral,1.9388111468288116e-05,0.014768004417419434,0.4185384213924408,0.14315646886825562,0.42351776361465454
3689,es,neutral,neutral,1.8508375433157198e-05,0.02411092258989811,0.40743738412857056,0.18682093918323517,0.38161224126815796
3690,es,neutral,neutral,1.856306698755361e-05,0.023045659065246582,0.4088475704193115,0.18240399658679962,0.38568413257598877
3691,es,neutral,neutral,1.9722861907212064e-05,0.013046720996499062,0.4200120270252228,0.1335534006357193,0.43336817622184753
3692,es,neutral,neutral,1.9419147065491416e-05,0.014587059617042542,0.41870731115341187,0.1421760618686676,0.4245101809501648
3693,es,sad,neutral,1.8402681234874763e-05,0.026696788147091866,0.40394216775894165,0.1970760077238083,0.37226662039756775
3694,es,neutral,neutral,1.8268141502630897e-05,0.03221357613801956,0.3962874412536621,0.21706123650074005,0.3544194996356964
3695,es,neutral,neutral,5.9298850828781724e-05,0.0009903834434226155,0.3773755729198456,0.027005083858966827,0.5945696234703064
3696,es,sad,neutral,2.58968193520559e-05,0.004291739780455828,0.41526272892951965,0.06938338279724121,0.5110362768173218
3697,es,neutral,neutral,0.00016485212836414576,0.0003951339749619365,0.3424186706542969,0.01407579891383648,0.6429455280303955
3698,es,neutral,neutral,8.929258910939097e-05,0.000642355706077069,0.3618813157081604,0.020023854449391365,0.6173631548881531
3699,es,neutral,neutral,0.00030433302163146436,0.0002768693957477808,0.32644763588905334,0.01068998035043478,0.6622811555862427
3700,es,neutral,neutral,7.614140486111864e-05,0.0007505398243665695,0.3676452338695526,0.022327596321702003,0.6092004776000977
3701,es,happy,neutral,1.9124363461742178e-05,0.1218952089548111,0.28657275438308716,0.38716965913772583,0.20434331893920898
3702,es,happy,neutral,1.8464410459273495e-05,0.0733279138803482,0.34117820858955383,0.3191002607345581,0.2663751244544983
3703,es,neutral,neutral,1.8279466530657373e-05,0.0567827932536602,0.3624346852302551,0.2852763235569,0.2954879105091095
3704,es,neutral,neutral,0.9765269756317139,6.282063986873254e-05,0.0065433490090072155,0.00031721466802991927,0.01654958166182041
3705,es,neutral,neutral,2.6957823138218373e-05,0.003848741529509425,0.41342857480049133,0.06488842517137527,0.5178073048591614
3706,es,neutral,neutral,1.8204182197223417e-05,0.03944689407944679,0.38614264130592346,0.2401432991027832,0.33424893021583557
3707,es,neutral,neutral,1.821677687985357e-05,0.04817251116037369,0.37405073642730713,0.2643740475177765,0.31338444352149963
3708,es,neutral,neutral,2.0627485355362296e-05,0.009999392554163933,0.4216139614582062,0.11476180702447891,0.45360422134399414
3709,es,neutral,neutral,0.00012574320135172457,0.0004803669289685786,0.35052406787872314,0.016260337084531784,0.632609486579895
3710,es,neutral,neutral,2.424312879156787e-05,0.005229105707257986,0.41806501150131226,0.07824674993753433,0.4984349310398102
3711,es,neutral,neutral,4.1356939618708566e-05,0.0016275770030915737,0.39300400018692017,0.03757772222161293,0.5677493214607239
3712,es,neutral,neutral,2.1254887542454526e-05,0.008626787923276424,0.42166703939437866,0.10534552484750748,0.46433940529823303
3713,es,neutral,neutral,2.591370139271021e-05,0.0042839040979743,0.41523346304893494,0.06930570304393768,0.5111510157585144
3714,es,neutral,neutral,1.9714119844138622e-05,0.16618508100509644,0.24505522847175598,0.42415404319763184,0.1645858734846115
3715,es,neutral,neutral,1.8271943190484308e-05,0.055943507701158524,0.3635508716106415,0.28335171937942505,0.2971355617046356
3716,es,neutral,neutral,2.0604829842341132e-05,0.01005748100578785,0.421600341796875,0.11514555662870407,0.4531760513782501
3717,es,neutral,neutral,2.073214272968471e-05,0.24792985618114471,0.18340593576431274,0.45555102825164795,0.11309245228767395
3718,es,neutral,neutral,1.8238701159134507e-05,0.034385934472084045,0.39324095845222473,0.22432725131511688,0.34802764654159546
3719,es,neutral,neutral,0.0016842824406921864,0.00015752238687127829,0.2942553460597992,0.006412990391254425,0.697489857673645
3720,es,neutral,neutral,2.058489917544648e-05,0.010109136812388897,0.42158758640289307,0.11548581719398499,0.4527968168258667
3721,es,neutral,neutral,2.5511822968837805e-05,0.004478773567825556,0.4159262776374817,0.07121770083904266,0.508351743221283
3722,es,neutral,neutral,2.0329705876065418e-05,0.010823171585798264,0.4213480055332184,0.12010228633880615,0.4477062225341797
3723,es,neutral,neutral,2.090240377583541e-05,0.009346356615424156,0.4217081069946289,0.11036814749240875,0.45855650305747986
3724,es,neutral,neutral,2.1490128347068094e-05,0.008206197060644627,0.4215603172779083,0.10231353342533112,0.4678984582424164
3725,es,neutral,neutral,1.9784114556387067e-05,0.01277822908014059,0.42021188139915466,0.13199612498283386,0.4349939525127411
3726,es,neutral,neutral,0.00023879054060671479,0.000314694712869823,0.3324078321456909,0.011829662136733532,0.6552090644836426
3727,es,neutral,neutral,1.8271017324877903e-05,0.03203745186328888,0.3965339660644531,0.2164582759141922,0.3549521267414093
3728,es,neutral,neutral,3.319474490126595e-05,0.7062379121780396,0.02176818437874317,0.26244160532951355,0.009519044309854507
3729,es,neutral,neutral,3.1862415198702365e-05,0.0026092594489455223,0.4054030776023865,0.05089668929576874,0.541059136390686
3730,es,neutral,neutral,1.886056998046115e-05,0.018930256366729736,0.4140339195728302,0.1641136258840561,0.40290334820747375
3731,es,neutral,neutral,1.94187796296319e-05,0.01458919420838356,0.41870519518852234,0.14218774437904358,0.42449843883514404
3732,es,neutral,neutral,1.8567243387224153e-05,0.08126580715179443,0.33148741722106934,0.33297890424728394,0.2542492747306824
3733,es,neutral,neutral,2.30145324167097e-05,0.4177202582359314,0.09627217799425125,0.4341718852519989,0.05181271955370903
3734,es,neutral,neutral,1.899722519738134e-05,0.1126449853181839,0.296160489320755,0.37688910961151123,0.21428647637367249
3735,es,neutral,neutral,9.29049274418503e-05,0.0006193003500811756,0.36049604415893555,0.01951347105205059,0.6192782521247864
3736,es,neutral,neutral,7.060693314997479e-05,0.0008123147417791188,0.3704912066459656,0.02358352392911911,0.6050423383712769
3737,es,angry,neutral,2.0190387658658437e-05,0.20382362604141235,0.21458075940608978,0.44341132044792175,0.13816410303115845
3738,es,neutral,neutral,0.811622679233551,0.1824721246957779,0.00026539541431702673,0.0054908390156924725,0.0001490168069722131
3739,es,neutral,neutral,1.9229952158639207e-05,0.12963925302028656,0.2788078188896179,0.39501243829727173,0.1965213268995285
3740,es,neutral,neutral,1.9444883946562186e-05,0.1456412523984909,0.263468474149704,0.40925270318984985,0.18161818385124207
3741,es,sad,neutral,1.8666865798877552e-05,0.08867213129997253,0.32273194193840027,0.34479740262031555,0.24377980828285217
3742,es,happy,neutral,1.851687738962937e-05,0.07742854207754135,0.3361317217350006,0.32643628120422363,0.25998494029045105
3743,es,neutral,neutral,2.0208191926940344e-05,0.2052556574344635,0.2134966105222702,0.44396698474884033,0.1372605413198471
3744,es,neutral,neutral,1.9456932932371274e-05,0.014373546466231346,0.4189024865627289,0.14101088047027588,0.42569366097450256
3745,es,sad,neutral,1.8757857105811127e-05,0.020117977634072304,0.4125901460647583,0.1696096807718277,0.397663414478302
3746,es,neutral,neutral,1.8299402654520236e-05,0.058883700519800186,0.35965606570243835,0.289995938539505,0.2914459705352783
3747,es,neutral,neutral,0.013333269394934177,0.959565281867981,0.0004753441025968641,0.026444459334015846,0.0001814880670281127
3748,es,neutral,neutral,1.839571268646978e-05,0.06770721077919006,0.34823811054229736,0.3084171414375305,0.27561911940574646
3749,es,neutral,neutral,0.9861494302749634,0.013055476360023022,7.984382682479918e-05,0.0006561372429132462,5.92904252698645e-05
3750,es,neutral,neutral,3.608260885812342e-05,0.7370989918708801,0.01742897927761078,0.23799800872802734,0.007437974214553833
3751,es,neutral,neutral,0.037484340369701385,0.9380744695663452,0.0004671406059060246,0.023786315694451332,0.00018779037054628134
3752,es,neutral,neutral,3.1389510695589706e-05,0.6814277768135071,0.025674553588032722,0.28142398595809937,0.011442426592111588
3753,es,neutral,neutral,0.7919560670852661,0.20163314044475555,0.0002793032326735556,0.005976350046694279,0.00015513274411205202
3754,es,happy,neutral,2.4796441721264273e-05,0.5110912919044495,0.06426780670881271,0.39224836230278015,0.0323677696287632
3755,es,neutral,neutral,2.6206365873804316e-05,0.5647376775741577,0.049664173275232315,0.3614843189716339,0.024087687954306602
3756,es,angry,neutral,2.2253829229157418e-05,0.3668040633201599,0.11790821701288223,0.4493691623210907,0.06589625775814056
3757,es,sad,neutral,1.8562084733275697e-05,0.0808771625161171,0.3319542706012726,0.33233001828193665,0.2548200488090515
3758,es,sad,neutral,6.686094275210053e-05,0.0008621197775937617,0.37259528040885925,0.024568496271967888,0.6019072532653809
3759,es,angry,neutral,1.8210075722890906e-05,0.04668459668755531,0.37609291076660156,0.2604798972606659,0.31672435998916626
3760,es,sad,neutral,1.9970533685409464e-05,0.012029970064759254,0.4207184314727783,0.12756361067295074,0.43966805934906006
3761,es,disgust,neutral,2.202086034230888e-05,0.0073943245224654675,0.4211466312408447,0.0962374359369278,0.47519952058792114
3762,es,disgust,neutral,2.3308770323637873e-05,0.005963839590549469,0.419525682926178,0.08468939363956451,0.4897977411746979
3763,es,neutral,neutral,0.00018898744019679725,0.00036154722329229116,0.33859097957611084,0.013163343071937561,0.6476951241493225
3764,es,neutral,neutral,1.901930954772979e-05,0.01740206964313984,0.4158044159412384,0.15674707293510437,0.4100273847579956
3765,es,neutral,neutral,1.941665686899796e-05,0.014601529575884342,0.4186936914920807,0.14225469529628754,0.42443060874938965
3766,es,neutral,neutral,3.7876270653214306e-05,0.001882408163510263,0.3971017897129059,0.04130324721336365,0.5596746802330017
3767,es,neutral,neutral,2.0077768567716703e-05,0.011640593409538269,0.42094898223876953,0.1252002716064453,0.442190021276474
3768,es,angry,neutral,2.000455788220279e-05,0.011903520673513412,0.42079588770866394,0.12680044770240784,0.44048011302948
3769,es,neutral,neutral,3.293460395070724e-05,0.002439182484522462,0.40379762649536133,0.048766810446977615,0.5449634194374084
3770,es,neutral,neutral,0.3620086908340454,0.00018497694691177458,0.16549672186374664,0.003366127610206604,0.4689435064792633
3771,es,neutral,neutral,0.0001604127319296822,0.0004025071975775063,0.3432036340236664,0.014271828345954418,0.6419616341590881
3772,es,neutral,neutral,2.3182854420156218e-05,0.00607888912782073,0.4197094738483429,0.08566378802061081,0.4885247051715851
3773,es,neutral,neutral,2.2951195205678232e-05,0.006302427966147661,0.4200360178947449,0.08753232657909393,0.4861063063144684
3774,es,neutral,neutral,1.8712191376835108e-05,0.020711995661258698,0.41184988617897034,0.1722889244556427,0.3951304256916046
3775,es,neutral,neutral,1.8672459191293456e-05,0.08908311277627945,0.3222540616989136,0.34542375802993774,0.24322031438350677
3776,es,neutral,neutral,0.9920571446418762,4.946983972331509e-05,0.0022990929428488016,0.00016112090088427067,0.005433209706097841
3777,es,neutral,neutral,0.011183721013367176,0.0001350131497019902,0.27064910531044006,0.004825832322239876,0.71320641040802
3778,es,neutral,neutral,1.8200513295596465e-05,0.041488029062747955,0.3832917809486389,0.24612915515899658,0.3290727734565735
3779,es,neutral,neutral,1.868063372967299e-05,0.08968406170606613,0.3215567469596863,0.3463344871997833,0.24240601062774658
3780,es,angry,neutral,1.8823910068022087e-05,0.10010669380426407,0.30973339080810547,0.3611777722835541,0.22896328568458557
3781,es,neutral,neutral,1.8833610738511197e-05,0.10080770403146744,0.3089562654495239,0.36211487650871277,0.22810231149196625
3782,es,neutral,neutral,0.0003225425607524812,0.00026909183361567557,0.3250826597213745,0.01044730469584465,0.6638783812522888
3783,es,neutral,neutral,0.050280969589948654,0.00015023267769720405,0.2508329153060913,0.004359939601272345,0.6943758726119995
