path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F006.wav,IEMOCAP,en,unspecified,happy,happy,We'll behave exquisitely.,01F,1,,,happy,1,Ses01F_script03_1_F006,neutral,0.6198491,0.2756142,0.0034081996,0.10097369,4.5095578e-05,4.5725683e-05,6.393416e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F017.wav,IEMOCAP,en,unspecified,happy,happy,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",05F,1,,,happy,1,Ses05F_script01_3_F017,sad,0.03807254,0.009067049,0.92262655,0.030095441,4.5152578e-05,3.1298685e-05,6.1782564e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_F014.wav,IEMOCAP,en,unspecified,neutral,neutral,Just making myself fascinating for you.,05F,1,,,neutral,0,Ses05F_script03_2_F014,angry,0.4102753,0.022397837,0.020521626,0.5466502,4.6264006e-05,5.3530246e-05,5.527574e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,IEMOCAP,en,unspecified,happy,happy,How exciting. You should have a wedding on the beach.,01M,1,,,happy,1,Ses01M_impro03_F019,happy,0.001537526,0.99555904,2.3871116e-05,0.0028795123,5.36108e-08,1.7897326e-08,5.6980955e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_F044.wav,IEMOCAP,en,unspecified,neutral,neutral,Thank you.,05F,1,,,neutral,0,Ses05F_impro04_F044,happy,0.3525428,0.4924384,0.04619507,0.105211295,0.00095690496,0.00097093644,0.0016846781
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav,IEMOCAP,en,unspecified,sad,sad,I jus-,05F,1,,,sad,2,Ses05F_impro02_M031,neutral,0.4811579,0.2010738,0.23697264,0.07640918,0.0013015426,0.0012483302,0.0018365339
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M004.wav,IEMOCAP,en,unspecified,happy,happy,I don't care then.,05M,1,,,happy,1,Ses05M_script03_1_M004,happy,0.039928652,0.8975649,0.0056918,0.05664519,6.0951832e-05,3.9726925e-05,6.8758985e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M016.wav,IEMOCAP,en,unspecified,angry,angry,"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",04M,1,,,angry,3,Ses04M_script01_1_M016,angry,0.0090434905,0.0014098063,0.0045245257,0.98498607,1.3632303e-05,1.0145034e-05,1.2491679e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M022.wav,IEMOCAP,en,unspecified,angry,angry,They snap.,05F,1,,,angry,3,Ses05F_script03_2_M022,angry,0.00026911584,0.00021754876,7.2796947e-06,0.99950594,4.143664e-09,1.0866219e-09,5.180217e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F034.wav,IEMOCAP,en,unspecified,angry,angry,"Very well, if you insist on being boorish and idiotic.",02M,1,,,angry,3,Ses02M_script03_2_F034,angry,0.0067267045,0.0021966472,0.0019012856,0.9891567,6.8790523e-06,4.5877146e-06,7.222176e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav,IEMOCAP,en,unspecified,angry,angry,This is the end! Do you understand me? This is the end.,05M,1,,,angry,3,Ses05M_script03_2_F039,angry,0.0016954121,0.00060813,1.3189988e-05,0.9976833,1.742968e-08,4.776283e-09,2.5012715e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro07/Ses03M_impro07_F010.wav,IEMOCAP,en,unspecified,happy,happy,Oh man.,03M,1,,,happy,1,Ses03M_impro07_F010,happy,0.05985418,0.8536817,0.058541782,0.027057935,0.0002755421,0.00016544064,0.0004234117
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav,IEMOCAP,en,unspecified,angry,angry,This form is a Z.X.four.,01F,1,,,angry,3,Ses01F_impro01_M004,angry,0.084857464,0.002448992,0.00035271133,0.9123331,2.1560645e-06,2.461385e-06,3.01831e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M029.wav,IEMOCAP,en,unspecified,angry,angry,Are you kidding? Please don't be difficult about this.,04M,1,,,angry,3,Ses04M_impro02_M029,angry,0.011289953,0.00010306791,0.0022248786,0.9863796,6.0620835e-07,7.109756e-07,1.0032159e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M019.wav,IEMOCAP,en,unspecified,angry,angry,We don't have a choice.  I have to do this.,04M,1,,,angry,3,Ses04M_impro02_M019,angry,0.016533894,0.017319644,0.35632688,0.6093789,0.00019934835,9.792512e-05,0.00014355524
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,IEMOCAP,en,unspecified,angry,angry,"Ok, but you're right now you're holding up more people in line by standing here-- and letting",02F,1,,,angry,3,Ses02F_impro01_M017,angry,0.100323275,0.0023082616,9.869869e-05,0.8972686,4.019378e-07,3.7154388e-07,5.7481776e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,IEMOCAP,en,unspecified,sad,sad,"Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--",02F,1,,,sad,2,Ses02F_impro02_F006,sad,0.040249765,0.037237357,0.6758979,0.24610537,0.0001842383,0.00011891259,0.00020640089
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro04/Ses03M_impro04_M018.wav,IEMOCAP,en,unspecified,angry,angry,-they're evicting me from my apartment.,03M,1,,,angry,3,Ses03M_impro04_M018,angry,0.04765501,0.25233552,0.019200964,0.6804868,0.00012320836,7.034556e-05,0.00012807085
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav,IEMOCAP,en,unspecified,neutral,neutral,You're not sorry you came.,01F,1,,,neutral,0,Ses01F_script01_3_M001,neutral,0.88920796,0.021188851,0.04998041,0.039444998,5.0022525e-05,5.6479083e-05,7.120851e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,IEMOCAP,en,unspecified,happy,happy,I can't believe this.  You're getting married. It's crazy!,04M,1,,,happy,1,Ses04M_impro03_F006,happy,0.0011664714,0.9365803,1.9952795e-05,0.062233172,4.084654e-08,5.3240483e-09,3.0543614e-08
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro08/Ses04F_impro08_M028.wav,IEMOCAP,en,unspecified,angry,angry,"of getting my sixteen dollars back. It fine, no honestly.",04F,1,,,angry,3,Ses04F_impro08_M028,angry,0.025983999,0.00031463822,0.00062091195,0.97307855,5.677037e-07,5.999944e-07,8.06608e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M002.wav,IEMOCAP,en,unspecified,sad,sad,I just got a letter I have to go back.,01M,1,,,sad,2,Ses01M_impro02_M002,sad,0.030086292,0.06036412,0.8255069,0.083758086,9.298256e-05,5.915434e-05,0.00013233395
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,IEMOCAP,en,unspecified,angry,angry,I did exactly what they told me to do.,04F,1,,,angry,3,Ses04F_impro01_F004,angry,0.008012545,0.17335567,0.0001619776,0.8184683,6.6857183e-07,2.1570561e-07,6.2936385e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro06/Ses05M_impro06_F006.wav,IEMOCAP,en,unspecified,sad,sad,You guys have been-,05M,1,,,sad,2,Ses05M_impro06_F006,neutral,0.8218258,0.01072164,0.08065319,0.086444095,8.697039e-05,0.00013973861,0.00012856381
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav,IEMOCAP,en,unspecified,neutral,neutral,You'd leave that business.,03F,1,,,neutral,0,Ses03F_script01_1_F046,angry,0.017553069,0.0009197277,0.004023488,0.97748154,5.5823766e-06,7.041565e-06,9.578803e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M013.wav,IEMOCAP,en,unspecified,angry,angry,Calm yourself.,01F,1,,,angry,3,Ses01F_script01_2_M013,angry,0.005499325,0.0006364016,0.00011825063,0.99374485,3.491597e-07,2.384571e-07,6.175358e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_M010.wav,IEMOCAP,en,unspecified,angry,angry,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",05F,1,,,angry,3,Ses05F_script01_1_M010,angry,0.008366173,2.3669447e-05,0.008670698,0.9829378,4.2863584e-07,6.024052e-07,6.6099835e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,IEMOCAP,en,unspecified,angry,angry,"Well then, what's bugging you?",01F,1,,,angry,3,Ses01F_script02_2_M007,angry,0.1345004,0.0029351746,0.0017698733,0.8607728,5.357307e-06,8.047119e-06,8.446831e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M010.wav,IEMOCAP,en,unspecified,happy,happy,With perfect poise...,01M,1,,,happy,1,Ses01M_script03_1_M010,happy,0.0070607043,0.9906691,0.0008301073,0.0014370447,9.939897e-07,5.1562387e-07,1.7115999e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_M020.wav,IEMOCAP,en,unspecified,sad,sad,to talk to somebody but,02M,1,,,sad,2,Ses02M_impro06_M020,sad,0.199843,0.0026725328,0.54490405,0.25198367,0.00016896838,0.00020544008,0.00022219174
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M040.wav,IEMOCAP,en,unspecified,neutral,neutral,makes up?,05F,1,,,neutral,0,Ses05F_impro05_M040,happy,0.17361343,0.46752203,0.0055507775,0.35277122,0.00015873561,0.0001506384,0.00023321455
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003.wav,IEMOCAP,en,unspecified,angry,angry,It's ours; it's mine too.,02M,1,,,angry,3,Ses02M_script02_1_F003,neutral,0.8685764,0.011366301,0.012374297,0.10759358,2.2713444e-05,3.4348024e-05,3.2392254e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M034.wav,IEMOCAP,en,unspecified,angry,angry,There are people downstairs I suppose?,02F,1,,,angry,3,Ses02F_script03_2_M034,angry,0.045772072,0.01984038,0.031773426,0.90232515,0.00012013361,6.1531e-05,0.00010735198
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,IEMOCAP,en,unspecified,neutral,neutral,We should uh- go to Little Ethiopia.,03F,1,,,neutral,0,Ses03F_impro07_M025,neutral,0.6875291,0.28894514,0.010401224,0.013089638,1.0643363e-05,7.838492e-06,1.631356e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F017.wav,IEMOCAP,en,unspecified,happy,happy,okay.,05F,1,,,happy,1,Ses05F_impro07_F017,neutral,0.81972677,0.041378807,0.0076890583,0.1309443,6.5022454e-05,0.000101764184,9.4263356e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M004.wav,IEMOCAP,en,unspecified,angry,angry,What are you talking about?  It says fill out that part.,03M,1,,,angry,3,Ses03M_impro01_M004,angry,0.10135373,0.054856107,0.0013629035,0.84237874,1.7164959e-05,1.1803863e-05,1.9517767e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav,IEMOCAP,en,unspecified,angry,angry,"We never do, do we?  I mean, have we ever?",02F,1,,,angry,3,Ses02F_script02_2_F008,angry,0.09118453,0.02357743,0.007663871,0.8774589,3.9231643e-05,3.2050484e-05,4.4120727e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_F010.wav,IEMOCAP,en,unspecified,angry,angry,No- I don't have a sim card because it's Verizon and you guys don't use sim cards.,03M,1,,,angry,3,Ses03M_impro08b_F010,neutral,0.7085145,0.00057675445,0.0042651272,0.28663886,1.1188447e-06,2.200596e-06,1.4402493e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_M024.wav,IEMOCAP,en,unspecified,sad,sad,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",04M,1,,,sad,2,Ses04M_script01_3_M024,sad,0.0029058664,0.0016430942,0.99251056,0.0029186977,1.0773759e-05,3.7904192e-06,7.1960662e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M038.wav,IEMOCAP,en,unspecified,angry,angry,Turn it off.,03F,1,,,angry,3,Ses03F_script03_2_M038,angry,0.06231051,0.03502618,0.0034539923,0.8989782,6.5583365e-05,6.796658e-05,9.760232e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav,IEMOCAP,en,unspecified,happy,happy,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",05F,1,,,happy,1,Ses05F_impro07_M035,neutral,0.55110025,0.42073947,0.015069907,0.013007423,2.4353125e-05,1.8636325e-05,3.9830164e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_M020.wav,IEMOCAP,en,unspecified,happy,happy,Take off our shoes?,05F,1,,,happy,1,Ses05F_script02_2_M020,angry,0.43910792,0.009177873,0.0025369357,0.54912955,1.1272505e-05,1.8944678e-05,1.757098e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037.wav,IEMOCAP,en,unspecified,angry,angry,"Listen indeed. I'm sick and tired of listening to you, damn sadistic bully.",02M,1,,,angry,3,Ses02M_script03_2_F037,angry,4.660115e-06,9.408251e-08,2.8666017e-07,0.99999493,4.2394252e-12,9.440871e-13,6.524429e-12
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,IEMOCAP,en,unspecified,sad,sad,"No, Carla, I'm just like you.  I thought it was gonna be all peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we'll have three fat rosy kids and ha, ha, baby, the joke's on us",02F,1,,,sad,2,Ses02F_script02_2_M031,angry,0.0051027383,0.0006502437,0.0053232033,0.9889064,6.7866495e-06,4.1171706e-06,6.3723064e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M031.wav,IEMOCAP,en,unspecified,angry,angry,We just weren't in a good spot.  This is a much better spot.,04F,1,,,angry,3,Ses04F_script02_1_M031,angry,0.030880604,0.104936995,0.00011782567,0.8640625,7.2497653e-07,3.280815e-07,8.797434e-07
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_1/Ses05F_script03_1_M015.wav,IEMOCAP,en,unspecified,happy,happy,Who knows?,05F,1,,,happy,1,Ses05F_script03_1_M015,neutral,0.3927967,0.38143528,0.0022777969,0.22324207,7.337512e-05,7.316919e-05,0.000101623635
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav,IEMOCAP,en,unspecified,angry,angry,"You know the flashlight, the silver one, there is only one, isn't there?",02M,1,,,angry,3,Ses02M_script02_1_M007,neutral,0.5131529,0.41662112,0.0008716359,0.0693264,8.585063e-06,8.5341335e-06,1.0751294e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M017.wav,IEMOCAP,en,unspecified,neutral,neutral,"Okay.  So I am putting out the pets, getting the car out of the garage.",01F,1,,,neutral,0,Ses01F_script02_2_M017,angry,0.24986652,0.0012151033,0.0017011613,0.747208,1.9244676e-06,3.6583417e-06,3.5605165e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_1/Ses03F_script02_1_M017.wav,IEMOCAP,en,unspecified,neutral,neutral,Do you want my jacket?,03F,1,,,neutral,0,Ses03F_script02_1_M017,neutral,0.7442431,0.11367206,0.012326375,0.12958018,5.1622905e-05,5.369924e-05,7.291447e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,IEMOCAP,en,unspecified,happy,happy,"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",01F,1,,,happy,1,Ses01F_impro07_F002,happy,0.036212917,0.9157383,0.0014496408,0.046578307,8.599483e-06,2.8849447e-06,9.338444e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_2/Ses05M_script01_2_M011.wav,IEMOCAP,en,unspecified,angry,angry,Calm yourself.,05M,1,,,angry,3,Ses05M_script01_2_M011,angry,0.024101447,0.00050020113,0.0031489744,0.9722362,3.1338493e-06,4.5093016e-06,5.4992693e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F019.wav,IEMOCAP,en,unspecified,angry,angry,You could.  You really could.  You could-- --get into another line of work.  I could start working after Anna's born?,03M,1,,,angry,3,Ses03M_impro02_F019,sad,0.09981117,0.14068915,0.6575829,0.10128442,0.00020529865,0.00015459086,0.000272508
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M014.wav,IEMOCAP,en,unspecified,sad,sad,I don't know.,03F,1,,,sad,2,Ses03F_impro06_M014,sad,0.13598917,0.009149675,0.82382077,0.03056734,0.00016358681,0.00012778996,0.00018155653
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M023.wav,IEMOCAP,en,unspecified,neutral,neutral,Do you want me to go get some champagne?,01F,1,,,neutral,0,Ses01F_script02_2_M023,neutral,0.8867472,0.058662258,0.033946183,0.020563247,2.271152e-05,2.27266e-05,3.558595e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M009.wav,IEMOCAP,en,unspecified,happy,happy,"Ann, I love you.  I love you.",01M,1,,,happy,1,Ses01M_script01_3_M009,sad,0.02239215,0.045046974,0.9302137,0.0023032331,1.2912465e-05,8.059465e-06,2.3078655e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_M017.wav,IEMOCAP,en,unspecified,neutral,neutral,"No, that desire will fade.  Along with our passion.",02F,1,,,neutral,0,Ses02F_script03_1_M017,happy,0.16098773,0.65534794,0.10237528,0.08018076,0.0004122382,0.00025146347,0.00044446043
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script02_2/Ses05F_script02_2_F008.wav,IEMOCAP,en,unspecified,angry,angry,We never do.  Have we ever?  We never have.,05F,1,,,angry,3,Ses05F_script02_2_F008,angry,0.06973831,0.01661425,0.055216,0.85796183,0.00017131692,0.00013287687,0.00016536163
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M029.wav,IEMOCAP,en,unspecified,sad,sad,yeah yeah yeah.,05M,1,,,sad,2,Ses05M_impro02_M029,happy,0.26259258,0.656757,0.02469683,0.05571034,8.502455e-05,5.6267512e-05,0.00010186476
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M079.wav,IEMOCAP,en,unspecified,neutral,neutral,"I hate to break this to you but you meet people by being cool, so-",04F,1,,,neutral,0,Ses04F_impro07_M079,angry,0.16242918,0.053358044,0.040857244,0.74292684,0.0001578787,0.00011497395,0.00015582374
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav,IEMOCAP,en,unspecified,happy,happy,I have some better news than that.,03F,1,,,happy,1,Ses03F_impro07_F004,happy,0.13540976,0.8279701,0.0072234394,0.02925479,4.2581076e-05,3.4580095e-05,6.4847576e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav,IEMOCAP,en,unspecified,angry,angry,Stop it. Stop it. I hate you.,02M,1,,,angry,3,Ses02M_script03_2_F036,angry,0.00019068751,0.00018174284,1.1794127e-05,0.99961585,8.3759035e-09,1.1904121e-09,7.433218e-09
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M034.wav,IEMOCAP,en,unspecified,neutral,neutral,"Uh, so it was really heavy.",05F,1,,,neutral,0,Ses05F_impro05_M034,happy,0.28404534,0.64952,0.049906604,0.01632756,6.262238e-05,4.1216288e-05,9.674256e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M016.wav,IEMOCAP,en,unspecified,angry,angry,"Nothing.  Are you going out somewhere, darling?",05M,1,,,angry,3,Ses05M_script03_2_M016,sad,0.10387934,0.077607475,0.78823316,0.029923392,0.00012854728,0.000105267616,0.00012274866
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M007.wav,IEMOCAP,en,unspecified,angry,angry,What do you do?,05M,1,,,angry,3,Ses05M_impro04_M007,angry,0.10835813,0.01513621,0.020593606,0.8556455,8.191657e-05,9.451047e-05,9.003445e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M001.wav,IEMOCAP,en,unspecified,neutral,neutral,He was out there when it happened.,03F,1,,,neutral,0,Ses03F_script01_1_M001,sad,0.46057802,0.035672996,0.49457264,0.008827168,0.000110482375,7.098959e-05,0.00016769722
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F001.wav,IEMOCAP,en,unspecified,angry,angry,Yeah.  Yeah I did.,04F,1,,,angry,3,Ses04F_impro05_F001,happy,0.09817317,0.86841846,0.013943006,0.01933055,4.0002007e-05,2.7243563e-05,6.769392e-05
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M017.wav,IEMOCAP,en,unspecified,angry,angry,Seems like the only option at this point because obviously the outer world has just rejected me of all possible employment.,02M,1,,,angry,3,Ses02M_impro04_M017,angry,0.09055426,0.002945543,0.000548039,0.90594625,1.9486386e-06,1.622927e-06,2.4143108e-06
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F018.wav,IEMOCAP,en,unspecified,sad,sad,Yes.,02M,1,,,sad,2,Ses02M_impro06_F018,neutral,0.64835083,0.08126986,0.19815363,0.068786785,0.0009831036,0.001092117,0.0013638008
/content/drive/MyDrive/TFM/Datasets/IEMOCAP_full_release/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M006.wav,IEMOCAP,en,unspecified,angry,angry,What of it?,05F,1,,,angry,3,Ses05F_script03_2_M006,angry,0.12024562,0.08749884,0.00045304213,0.7917775,7.686676e-06,6.6621296e-06,1.0722862e-05
