i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
804,en,neutral,angry,0.0007628328166902065,0.5449774265289307,3.495221889693312e-08,0.45425960421562195
805,en,angry,neutral,0.00015434264787472785,0.004340493585914373,1.2175934926972332e-08,0.9955050945281982
806,en,sad,sad,4.555494160740636e-05,1.0904684444312807e-07,0.999954342842102,4.564985189858817e-08
807,en,sad,sad,5.976056127110496e-05,2.2379612829581674e-08,0.9999396800994873,4.904470642941305e-07
808,en,sad,sad,0.0005947232712060213,3.081860100451195e-08,0.998823344707489,0.000581943488214165
809,en,angry,angry,0.00035834184382110834,0.9559146761894226,2.1407799977168906e-08,0.04372690990567207
810,en,angry,angry,0.0006053720135241747,0.17791251838207245,2.8159176324038526e-08,0.8214821219444275
811,en,angry,angry,6.226216646609828e-05,1.128301050812297e-06,5.935955300628848e-07,0.9999359846115112
812,en,neutral,angry,0.0013032708084210753,2.8021128173350007e-07,0.0038663886953145266,0.9948300719261169
813,en,neutral,neutral,4.545131014310755e-05,0.9999465942382812,9.978358406215193e-08,7.887504580139648e-06
814,en,neutral,neutral,0.005132951773703098,0.8113791346549988,0.1834874153137207,4.588831927776482e-07
815,en,happy,happy,5.745844464399852e-05,0.9999403953552246,6.98812073096633e-07,1.4318565035864594e-06
816,en,happy,happy,8.512744534527883e-05,0.99931800365448,1.6034093164307706e-08,0.0005968750338070095
817,en,neutral,neutral,0.0019978664349764585,0.019271370023489,0.9787306189537048,9.282288004897055e-08
818,en,angry,angry,6.3202234741766e-05,0.00016709952615201473,1.4466596809370458e-08,0.9997697472572327
819,en,angry,angry,4.540305963018909e-05,9.63236925599631e-06,5.315989781706776e-08,0.9999449253082275
820,en,sad,happy,0.00012048566713929176,1.2492133464547805e-05,0.9998669624328613,1.155908080363588e-08
821,en,happy,happy,0.00013387633953243494,0.997054934501648,1.4895082500743229e-08,0.0028111974243074656
822,en,angry,angry,0.0007171840406954288,0.31444305181503296,3.2626658708068135e-08,0.6848397254943848
823,en,angry,neutral,0.0015700265066698194,2.9613477181555936e-07,0.0059662372805178165,0.9924634695053101
824,en,sad,sad,7.90192061685957e-05,2.8238468985364307e-06,0.9999181032180786,1.2220116474281895e-08
825,en,happy,neutral,5.472159318742342e-05,0.9999430179595947,5.37661890120944e-07,1.704787791823037e-06
826,en,angry,angry,4.5721848437096924e-05,1.3418797607300803e-05,4.2189579829710055e-08,0.9999408721923828
827,en,neutral,happy,0.0006422118749469519,0.7864753007888794,3.1212913143008336e-08,0.21288247406482697
828,en,sad,sad,8.898272062651813e-05,4.409656867210288e-06,0.9999065399169922,1.1724924142697546e-08
829,en,angry,happy,0.00042498524999246,0.06810412555932999,2.1327471344534388e-08,0.9314708709716797
830,en,angry,angry,5.8375710068503395e-05,1.360419787488354e-06,4.378477171940176e-07,0.9999397993087769
831,en,happy,happy,5.217496072873473e-05,0.9999452829360962,4.056845739341952e-07,2.0880695501546143e-06
832,en,neutral,neutral,0.007216388359665871,5.543530505747185e-07,0.2192487269639969,0.7735342979431152
833,en,sad,neutral,5.095294545753859e-05,3.479307508769125e-07,0.9999487400054932,2.17585558459632e-08
834,en,neutral,neutral,0.0005445543793030083,0.13171330094337463,2.581872493578885e-08,0.867742121219635
835,en,neutral,neutral,0.006571842357516289,5.354712016014673e-07,0.168605774641037,0.8248218297958374
836,en,happy,happy,9.714654879644513e-05,0.9989327788352966,1.5277700882165846e-08,0.0009700795635581017
837,en,neutral,neutral,0.002918252721428871,0.04607930779457092,0.951002299785614,1.421829125547447e-07
838,en,happy,happy,4.557899956125766e-05,0.9999474287033081,1.1082777007231925e-07,6.970270078454632e-06
839,en,happy,angry,6.146125815575942e-05,0.9997931122779846,2.141584154458087e-08,0.00014535864465869963
840,en,happy,happy,4.927016925648786e-05,0.9999476671218872,2.7352089659871126e-07,2.8585373001988046e-06
841,en,neutral,neutral,0.00012166440137661994,0.0020751971751451492,1.1552197420883203e-08,0.9978031516075134
842,en,angry,angry,8.26506657176651e-05,6.345869110191416e-07,1.8789354498949251e-06,0.9999148845672607
843,en,angry,angry,0.00019206585420761257,2.957080766918807e-07,2.8440816095098853e-05,0.9997791647911072
844,en,happy,happy,4.5490131014958024e-05,0.9999431371688843,7.566288218185946e-08,1.1219659427297302e-05
845,en,angry,angry,4.582196561386809e-05,6.055197445675731e-06,7.710718108455694e-08,0.9999480247497559
846,en,angry,angry,4.9661884986562654e-05,2.7188357307750266e-06,1.726021991999005e-07,0.9999474287033081
847,en,angry,angry,0.0005914346547797322,0.1662195473909378,2.7618945352969604e-08,0.8331889510154724
848,en,neutral,neutral,4.599687599693425e-05,0.9999384880065918,6.046235512258136e-08,1.5434863598784432e-05
849,en,angry,neutral,0.0007489028503187001,0.609809398651123,3.4625031730683986e-08,0.3894416391849518
850,en,happy,happy,5.735519152949564e-05,0.9999405145645142,6.923517616996833e-07,1.4404153034774936e-06
851,en,happy,neutral,4.823688868782483e-05,0.9999226331710815,4.1263739092300966e-08,2.9139895559637807e-05
852,en,angry,angry,4.8634217819198966e-05,3.1243262128555216e-06,1.474443678262105e-07,0.9999481439590454
853,en,neutral,happy,4.568563599605113e-05,0.9999411106109619,6.75677256367635e-08,1.3123766620992683e-05
854,en,sad,happy,5.393993342295289e-05,2.7561657844898946e-08,0.9999457597732544,2.8961201792299107e-07
855,en,angry,neutral,0.000148704246385023,3.4237245927215554e-07,1.3293169104144908e-05,0.9998376369476318
856,en,happy,happy,5.5622691434109583e-05,0.9998602867126465,2.563239753783364e-08,8.40502543724142e-05
857,en,happy,neutral,0.0012500204611569643,0.9922541379928589,0.006495562382042408,2.764486453088466e-07
858,en,neutral,sad,0.0002695230068638921,0.00013661576667800546,0.9995939135551453,1.587402209679567e-08
859,en,happy,happy,4.5435692300088704e-05,0.9999463558197021,9.786607790829294e-08,8.074349352682475e-06
860,en,angry,angry,8.47646442707628e-05,6.105157694946683e-07,2.0625611796276644e-06,0.9999125003814697
861,en,angry,angry,7.077968621160835e-05,0.0002817697823047638,1.3033132795214897e-08,0.9996473789215088
862,en,angry,angry,4.7519730287604034e-05,3.7672255075449357e-06,1.2078582756203105e-07,0.9999486207962036
863,en,angry,angry,7.769108196953312e-05,0.0004167522129137069,1.2312145969417543e-08,0.9995055198669434
864,en,happy,happy,0.00043332207133062184,0.9990826845169067,0.0004837829328607768,2.4324427272404137e-07
865,en,angry,angry,4.734653339255601e-05,2.3782302378094755e-05,3.000190673674297e-08,0.9999288320541382
866,en,angry,angry,0.00018412736244499683,3.0186660637809837e-07,2.5154329705401324e-05,0.9997904896736145
867,en,angry,angry,0.00728887552395463,5.561519742514065e-07,0.22589965164661407,0.766810953617096
868,en,angry,angry,6.155356823001057e-05,0.0001464698725612834,1.4932924230492972e-08,0.9997919201850891
869,en,sad,sad,0.00021356894285418093,1.677554628543021e-08,0.9997478127479553,3.856790135614574e-05
870,en,angry,angry,0.0007656230009160936,0.496151328086853,3.4915942137558886e-08,0.5030829906463623
871,en,neutral,neutral,5.419147419161163e-05,5.088128318675444e-07,0.9999452829360962,1.849258168817869e-08
872,en,happy,happy,0.00018349176389165223,0.9926215410232544,1.5832753774702724e-08,0.007194912061095238
873,en,angry,angry,6.260432564886287e-05,1.111992787627969e-06,6.08540176472161e-07,0.9999356269836426
874,en,sad,sad,4.570623787003569e-05,6.698027021911912e-08,0.999954104423523,7.32614182652469e-08
875,en,angry,angry,0.0007596060750074685,0.43319082260131836,3.451682673016876e-08,0.5660495758056641
876,en,neutral,sad,6.721296085743234e-05,1.9127988082345837e-08,0.9999319314956665,8.302906735480065e-07
877,en,angry,neutral,0.00010638925596140325,4.571793112972955e-07,4.566732059174683e-06,0.99988853931427
878,en,angry,angry,4.8289206461049616e-05,2.9458724384312518e-05,2.6860858426402956e-08,0.9999222755432129
879,en,angry,angry,0.000717781949788332,2.482915704149491e-07,0.0009267748100683093,0.9983552098274231
880,en,angry,angry,5.353377491701394e-05,1.862717454059748e-06,2.7749257469622535e-07,0.9999443292617798
881,en,happy,happy,5.967959077679552e-05,0.9999381303787231,8.454608746433223e-07,1.2713820751741878e-06
882,en,sad,sad,0.0003399027045816183,2.1103767622321357e-08,0.9995219707489014,0.00013805917114950716
883,en,happy,neutral,0.00012504972983151674,0.9976084232330322,1.4845560336596009e-08,0.002266423776745796
884,en,neutral,angry,0.0005274471477605402,2.8193795742481598e-08,0.9990419745445251,0.0004304903850425035
885,en,angry,angry,6.34895041002892e-05,1.0721810212999117e-06,6.48156003535405e-07,0.9999347925186157
886,en,neutral,neutral,0.0002835509367287159,0.9995591044425964,0.0001570069434819743,2.580759712600411e-07
887,en,neutral,happy,0.005010569468140602,0.8232304453849792,0.17175845801830292,4.553143071461818e-07
888,en,angry,angry,0.00022123313101474196,0.012149369344115257,1.4129173386834282e-08,0.9876294136047363
889,en,angry,angry,4.761968011735007e-05,2.5415407435502857e-05,2.8962990228365015e-08,0.9999269247055054
890,en,neutral,angry,0.001283935853280127,2.7906287414225517e-07,0.003733268240466714,0.9949824810028076
891,en,sad,sad,4.5671946281800047e-05,6.800574681165017e-08,0.999954104423523,7.20391213349103e-08
892,en,angry,angry,7.721481961198151e-05,0.00040647192508913577,1.2350523270754366e-08,0.9995162487030029
893,en,neutral,happy,0.00040351549978367984,0.9991940855979919,0.00040213443571701646,2.4435001932943123e-07
894,en,angry,happy,4.657039971789345e-05,4.668510882765986e-06,9.76766472149393e-08,0.9999486207962036
895,en,angry,angry,4.57951427961234e-05,6.133951956144301e-06,7.624927889082755e-08,0.9999480247497559
896,en,angry,sad,0.00010882304195547476,4.463512084385002e-07,4.9248774303123355e-06,0.9998857975006104
897,en,angry,angry,0.0006681912927888334,0.2421049326658249,3.063105680212175e-08,0.757226824760437
898,en,neutral,happy,9.080953896045685e-05,0.999148964881897,1.560529838684488e-08,0.0007602747064083815
899,en,neutral,angry,5.347394471755251e-05,0.9998807907104492,2.8179712785458833e-08,6.570185360033065e-05
900,en,angry,neutral,8.878857624949887e-05,5.708502612833399e-07,2.4407304408669006e-06,0.9999082088470459
901,en,neutral,neutral,4.923324740957469e-05,0.9999476671218872,2.719428948694258e-07,2.8725812626362313e-06
902,en,happy,happy,5.462428089231253e-05,0.9998701810836792,2.6715582635006285e-08,7.525830733356997e-05
903,en,angry,angry,0.00013155851047486067,3.7494993421205436e-07,9.093331755138934e-06,0.9998589754104614
904,en,sad,angry,7.335205737035722e-05,2.10302619052527e-06,0.9999245405197144,1.2725718256945129e-08
905,en,sad,sad,4.800923852599226e-05,4.2375699393915056e-08,0.9999518394470215,1.324608831509977e-07
906,en,neutral,neutral,0.0016825395869091153,0.012971521355211735,0.9853458404541016,7.71659429688043e-08
907,en,sad,happy,0.00019707728642970324,5.643253098241985e-05,0.9997465014457703,1.3432159384763054e-08
908,en,happy,neutral,0.0007693407242186368,0.9971926808357239,0.0020377065520733595,2.5037604700628435e-07
909,en,angry,angry,0.0005145897157490253,2.4259719566543936e-07,0.00040443899342790246,0.9990806579589844
910,en,happy,sad,0.00010209197353105992,0.9998902082443237,7.17333614375093e-06,4.785465534951072e-07
911,en,angry,neutral,5.330662679625675e-05,1.896656385724782e-06,2.7081210873802775e-07,0.9999445676803589
912,en,happy,happy,6.498691800516099e-05,0.9999327659606934,1.257985445590748e-06,1.0117358897332451e-06
913,en,angry,angry,6.416457472369075e-05,0.00017983373254537582,1.4226805511441398e-08,0.9997560381889343
914,en,happy,neutral,0.0007655445369891822,0.9972208738327026,0.0020132996141910553,2.5020310090440034e-07
915,en,sad,angry,7.803413609508425e-05,2.6894842903857352e-06,0.9999192953109741,1.2293045692501892e-08
916,en,angry,angry,0.0001111961028072983,4.3656370962708024e-07,5.289864930091426e-06,0.9998830556869507
917,en,sad,neutral,0.00011473264021333307,1.0637382729328237e-05,0.9998745918273926,1.1504949881668836e-08
918,en,happy,angry,0.00010130696318810806,0.9998911619186401,6.984836090850877e-06,4.828006012758124e-07
919,en,angry,angry,4.713606904260814e-05,2.2524629457620904e-05,3.089909839104621e-08,0.9999302625656128
920,en,neutral,sad,7.94706356828101e-05,2.886730953832739e-06,0.9999176263809204,1.2188431597337512e-08
921,en,angry,angry,0.0005299097974784672,0.12223309278488159,2.5261199354531527e-08,0.8772369623184204
922,en,angry,angry,0.00790533609688282,5.67366328141361e-07,0.29498565196990967,0.6971083879470825
923,en,angry,happy,0.0001975874329218641,0.008874365128576756,1.3384282127049119e-08,0.9909279942512512
924,en,angry,angry,7.343051402131096e-05,0.0003299818199593574,1.271031280225543e-08,0.9995965361595154
925,en,sad,sad,7.003373320912942e-05,1.8349911812265418e-08,0.9999289512634277,9.85586439128383e-07
926,en,happy,happy,0.0030580388847738504,0.9455829858779907,0.05135863274335861,3.7570916333606874e-07
927,en,angry,angry,0.00016210587637033314,0.005021283868700266,1.2371247137821229e-08,0.9948166012763977
928,en,neutral,neutral,8.013307524379343e-05,2.980497811222449e-06,0.9999169111251831,1.214389122594639e-08
929,en,angry,angry,7.912904402473941e-05,6.809136152696738e-07,1.5953602314766613e-06,0.9999185800552368
930,en,sad,angry,0.0005232070689089596,0.0007831277325749397,0.9986936450004578,2.553421296624947e-08
931,en,angry,angry,8.211313979700208e-05,0.0005193582619540393,1.2014871764165491e-08,0.9993984699249268
932,en,angry,angry,0.0003503838670440018,0.0412483811378479,1.8600841755755937e-08,0.9584012031555176
933,en,happy,happy,4.8585523472866043e-05,0.999920129776001,3.97363990600752e-08,3.1277493690140545e-05
934,en,angry,angry,4.6261950046755373e-05,5.1127162805642e-06,8.970477693992507e-08,0.9999485015869141
935,en,sad,sad,0.0021225239615887403,9.644278975429188e-08,0.9859415888786316,0.011935749091207981
936,en,sad,sad,6.476024282164872e-05,1.2384883802951663e-06,0.9999339580535889,1.4094173828027579e-08
937,en,neutral,neutral,0.0020681836176663637,3.2554260087636067e-07,0.011248600669205189,0.9866828918457031
938,en,angry,angry,0.000124675381812267,0.002244797069579363,1.1590429060959195e-08,0.9976304769515991
939,en,neutral,neutral,0.0012143263593316078,0.9927172660827637,0.0060682138428092,2.7437951644060377e-07
940,en,angry,angry,4.540063673630357e-05,9.514903467788827e-06,5.3644729547386305e-08,0.9999450445175171
941,en,happy,angry,5.172962119104341e-05,0.9999457597732544,3.8424519743784913e-07,2.1756063688371796e-06
942,en,sad,sad,4.686505417339504e-05,1.733205152731898e-07,0.9999529123306274,3.221649791385062e-08
943,en,angry,angry,0.00020710428361780941,0.010122501291334629,1.3679150256962203e-08,0.9896703362464905
944,en,angry,angry,5.387223427533172e-05,1.814548454603937e-06,2.875762561416195e-07,0.9999439716339111
945,en,happy,angry,7.195994112407789e-05,0.9996253252029419,1.7897090032192864e-08,0.0003026992781087756
946,en,angry,angry,5.743631118093617e-05,0.00010124715481651947,1.652331071966273e-08,0.9998413324356079
947,en,angry,happy,0.0002026853762799874,0.9902659058570862,1.634990454135732e-08,0.009531358256936073
948,en,angry,neutral,5.626716301776469e-05,1.538048081783927e-06,3.636516794358613e-07,0.9999418258666992
949,en,angry,angry,5.206343485042453e-05,2.109273282258073e-06,2.3548679450868804e-07,0.9999456405639648
950,en,neutral,sad,4.9772403144743294e-05,3.562319506045242e-08,0.9999500513076782,1.7535704444071598e-07
951,en,angry,angry,7.616685616085306e-05,7.274139193214069e-07,1.3778166021438665e-06,0.9999216794967651
952,en,happy,happy,4.581389657687396e-05,0.9999399185180664,6.41855280036907e-08,1.4130213457974605e-05
953,en,angry,angry,0.00013697179383598268,0.003018347779288888,1.179427844277825e-08,0.9968446493148804
954,en,sad,sad,7.288363121915609e-05,1.7715883871005644e-08,0.9999258518218994,1.1583256309677381e-06
955,en,angry,angry,5.1191222155466676e-05,4.8462996346643195e-05,2.144045652130444e-08,0.9999003410339355
956,en,happy,happy,4.54228647868149e-05,0.9999443292617798,8.137124041240895e-08,1.0185938663198613e-05
957,en,angry,angry,4.701609941548668e-05,2.1806192307849415e-05,3.145589744235622e-08,0.9999310970306396
958,en,happy,happy,6.666956323897466e-05,0.9999309778213501,1.4081193739912123e-06,9.524923143544584e-07
959,en,angry,angry,0.00020164749003015459,2.8921590455865953e-07,3.2729229133110493e-05,0.9997653365135193
960,en,neutral,neutral,5.3081635996932164e-05,0.9999445676803589,4.507966764322191e-07,1.9316075849928893e-06
961,en,angry,angry,0.00010027224197983742,0.0010846073273569345,1.149172845771318e-08,0.9988151788711548
962,en,angry,sad,0.0001235875388374552,3.9517340155725833e-07,7.457307219738141e-06,0.9998685121536255
963,en,happy,happy,6.252656021388248e-05,0.9999352693557739,1.0555045264482033e-06,1.1156464552186662e-06
964,en,sad,happy,7.320196891669184e-05,2.0856180071859853e-06,0.9999246597290039,1.274233163428562e-08
965,en,sad,sad,6.420382123906165e-05,1.1913692787857144e-06,0.9999345541000366,1.4222752753312307e-08
966,en,angry,neutral,0.00014440614904742688,3.4942817705996276e-07,1.2150461770943366e-05,0.9998431205749512
967,en,neutral,neutral,0.0003213217423763126,2.0430215741384927e-08,0.9995598196983337,0.00011884552077390254
968,en,sad,neutral,0.00012151354894740507,1.2842499927501194e-05,0.9998656511306763,1.1571176017355356e-08
969,en,angry,neutral,0.0025045019574463367,3.5046448942921415e-07,0.01740575022995472,0.9800894260406494
970,en,angry,sad,0.005859932396560907,5.101250621919462e-07,0.12538890540599823,0.8687506914138794
971,en,neutral,neutral,4.5480497647076845e-05,1.0280056983447139e-07,0.9999544620513916,4.802431163852816e-08
972,en,neutral,neutral,8.602561138104647e-05,0.0006211848231032491,1.1824077716937609e-08,0.9992927312850952
973,en,happy,happy,0.0006062222528271377,0.9982603192329407,0.001133254962041974,2.4417101940343855e-07
974,en,angry,angry,7.405035285046324e-05,0.00034188650897704065,1.2643974756088028e-08,0.9995840191841125
975,en,happy,happy,4.605180220096372e-05,0.9999483823776245,1.3725750136472925e-07,5.498928203451214e-06
976,en,sad,angry,0.00024450881755910814,0.00010427591041661799,0.9996511936187744,1.4999384845282293e-08
977,en,happy,angry,0.0008881331887096167,0.9962271451950073,0.002884520683437586,2.5621091026550857e-07
978,en,happy,happy,0.0002391971938777715,0.9847266674041748,1.744130706526903e-08,0.01503407210111618
979,en,happy,happy,6.371150811901316e-05,0.9999340772628784,1.1505360362207284e-06,1.0626968105498236e-06
980,en,happy,happy,6.271254824241623e-05,0.9997765421867371,2.0809167722291022e-08,0.00016081797366496176
981,en,angry,neutral,4.784421616932377e-05,3.54889652953716e-06,1.2852802910856553e-07,0.9999485015869141
982,en,neutral,neutral,0.00028801930602639914,0.9750126600265503,1.9021522135176383e-08,0.02469932660460472
983,en,sad,sad,0.00010503584053367376,1.5046966339582468e-08,0.9998905658721924,4.374565833131783e-06
984,en,sad,sad,5.9495341702131554e-05,8.327283467224333e-07,0.9999396800994873,1.5641946404798546e-08
985,en,sad,sad,5.645170676871203e-05,2.4846306345693847e-08,0.9999431371688843,3.698674504448718e-07
986,en,sad,sad,0.0002292168646818027,1.7264879303979797e-08,0.9997237324714661,4.710162102128379e-05
987,en,sad,sad,9.866890468401834e-05,6.373341420840006e-06,0.9998949766159058,1.1521456677598962e-08
988,en,neutral,neutral,0.0007499642088077962,0.3929488956928253,3.404929671546597e-08,0.6063010692596436
989,en,angry,angry,7.57258094381541e-05,7.350488999691152e-07,1.34702236209705e-06,0.9999221563339233
990,en,sad,sad,0.0005313365836627781,2.8344594227291964e-08,0.9990301132202148,0.0004385521460790187
991,en,happy,happy,8.363426604773849e-05,0.9999122619628906,3.5061125345237087e-06,6.230737881196546e-07
992,en,angry,happy,0.00044758422882296145,0.9215786457061768,2.4502972095774567e-08,0.07797373086214066
993,en,neutral,neutral,8.754343434702605e-05,1.5848002021812135e-08,0.9999101161956787,2.3196359961730195e-06
994,en,sad,sad,0.00010192728950642049,1.5128344799109072e-08,0.9998941421508789,3.9518413359473925e-06
995,en,angry,sad,0.0011867875000461936,5.500860922325046e-08,0.9957103729248047,0.003102729097008705
996,en,angry,angry,0.000703865138348192,2.477131317846215e-07,0.0008832774474285543,0.9984126091003418
997,en,angry,angry,0.00012227505794726312,0.0021089750807732344,1.1559513346526273e-08,0.997768759727478
998,en,angry,neutral,0.0002486154262442142,2.6753252768685343e-07,5.9095502365380526e-05,0.9996920824050903
999,en,angry,angry,0.0006485271733254194,2.456189633903705e-07,0.0007217465899884701,0.9986294507980347
1000,en,angry,sad,0.005804515443742275,5.079959919385146e-07,0.12244708091020584,0.8717479109764099
1001,en,angry,angry,4.7273952077375725e-05,2.3348624381469563e-05,3.030096351608336e-08,0.9999293088912964
1002,en,neutral,neutral,7.463365909643471e-05,0.9995720982551575,1.737549659708293e-08,0.0003533116541802883
1003,en,happy,happy,0.00014817054034210742,0.9960125684738159,1.507536495637396e-08,0.0038392525166273117
1004,en,angry,angry,0.0006961829494684935,2.474021130183246e-07,0.0008597646956332028,0.9984437823295593
1005,en,angry,neutral,9.942703763954341e-05,0.001052907551638782,1.1500084440285718e-08,0.9988476037979126
1006,en,happy,happy,7.364483462879434e-05,0.9999234676361084,2.1372238734329585e-06,7.73952990584803e-07
1007,en,angry,angry,5.051733387517743e-05,4.3785028537968174e-05,2.237180929398619e-08,0.9999057054519653
1008,en,neutral,angry,4.67321697215084e-05,0.9999486207962036,1.6769965327512182e-07,4.475226887734607e-06
1009,en,angry,angry,0.0005421288078650832,0.13010436296463013,2.5726246022372834e-08,0.8693534731864929
1010,en,angry,angry,0.0038465093821287155,1.8195719064806326e-07,0.9498963952064514,0.04625700041651726
1011,en,neutral,neutral,5.785263783764094e-05,0.9998366832733154,2.367643503475847e-08,0.00010542497329879552
1012,en,angry,angry,0.00011378440103726462,4.2666508193178743e-07,5.705966032110155e-06,0.9998800754547119
1013,en,angry,angry,4.672369686886668e-05,2.004446832870599e-05,3.29824807465684e-08,0.9999332427978516
1014,en,angry,angry,7.150665624067187e-05,0.0002945608866866678,1.2937775295540632e-08,0.9996339082717896
1015,en,angry,angry,0.00019619257363956422,2.9279576096996607e-07,3.024423676833976e-05,0.9997733235359192
1016,en,neutral,neutral,0.0021373166237026453,0.022503651678562164,0.9753588438034058,9.995142136176582e-08
1017,en,happy,happy,6.374535587383434e-05,0.9999339580535889,1.1533173847055878e-06,1.061268562807527e-06
1018,en,sad,neutral,0.0002085426531266421,6.644138193223625e-05,0.9997250437736511,1.3796635833784876e-08
1019,en,happy,sad,0.0058861467987298965,0.27840957045555115,0.7157039046287537,3.519789970596321e-07
1020,en,happy,happy,5.614847759716213e-05,0.9999417066574097,6.190745125422836e-07,1.5495714933422278e-06
1021,en,happy,happy,5.100790076539852e-05,0.9999462366104126,3.5045979984715814e-07,2.336050329176942e-06
1022,en,neutral,neutral,6.23922169324942e-05,2.0965421398955186e-08,0.9999369382858276,5.99251507082954e-07
1023,en,happy,neutral,0.0015222990186885,0.9881894588470459,0.01028789859265089,2.923330839621485e-07
1024,en,angry,angry,0.004784571006894112,4.6542544396288577e-07,0.0767713114619255,0.9184436798095703
1025,en,angry,angry,0.000225081603275612,0.01273807231336832,1.4253913604989066e-08,0.9870368242263794
1026,en,sad,angry,0.000710937543772161,0.0016801322344690561,0.9976089000701904,3.318541530461516e-08
1027,en,angry,angry,5.100873750052415e-05,2.3358545604423853e-06,2.070612197258015e-07,0.9999464750289917
1028,en,neutral,neutral,0.00013052904978394508,0.9998528957366943,1.61697571456898e-05,3.7733704516540456e-07
1029,en,angry,angry,0.0001317935821134597,0.0026765598449856043,1.170009333861799e-08,0.9971916079521179
1030,en,angry,angry,0.00022472204000223428,0.012682370841503143,1.4242250045981564e-08,0.987092912197113
1031,en,angry,angry,0.00013781641609966755,0.003076342400163412,1.1810600497597079e-08,0.9967858791351318
1032,en,happy,happy,4.582322799251415e-05,0.9999480247497559,1.2564548512727924e-07,6.051225682313088e-06
1033,en,sad,angry,0.0007933197193779051,3.873259757369851e-08,0.9980233907699585,0.0011833348544314504
1034,en,angry,angry,4.676152457250282e-05,2.027373921009712e-05,3.276933924212244e-08,0.9999328851699829
1035,en,sad,sad,4.774720946443267e-05,2.0989612892208243e-07,0.9999520778656006,2.8523597705998327e-08
1036,en,happy,happy,4.5465261791832745e-05,0.9999436140060425,7.734059437325413e-08,1.0893862054217607e-05
1037,en,angry,angry,4.737474591820501e-05,3.875927177432459e-06,1.1731866322861606e-07,0.9999486207962036
1038,en,angry,angry,6.280613888520747e-05,0.00016200845129787922,1.4571798878648679e-08,0.999775230884552
1039,en,angry,angry,4.8387129936600104e-05,3.2438108519272646e-06,1.4150329263884487e-07,0.999948263168335
1040,en,neutral,neutral,7.981079397723079e-05,0.9994558691978455,1.6600477437123118e-08,0.0004643104912247509
1041,en,neutral,neutral,5.155711914994754e-05,3.135100712370331e-08,0.9999481439590454,2.2167102997627808e-07
1042,en,neutral,neutral,4.5398814108921215e-05,8.691784358916266e-08,0.9999544620513916,5.59889059559282e-08
1043,en,angry,angry,0.00018863935838453472,2.982716011956654e-07,2.6992967832484283e-05,0.9997840523719788
1044,en,angry,angry,9.133547428064048e-05,5.491824026648828e-07,2.7000037334801164e-06,0.9999053478240967
1045,en,neutral,neutral,6.923139881109819e-05,0.9996751546859741,1.8544728419556122e-08,0.0002555982500780374
1046,en,angry,angry,0.0004574092454276979,0.0825442299246788,2.2531716936669e-08,0.9169983267784119
1047,en,neutral,neutral,4.632733543985523e-05,0.9999359846115112,5.550175785629108e-08,1.759811675583478e-05
1048,en,sad,sad,0.0011037425138056278,5.1512952126131495e-08,0.9962823987007141,0.0026138341054320335
1049,en,angry,angry,7.390350947389379e-05,7.688398682148545e-07,1.2241197282492067e-06,0.9999240636825562
1050,en,happy,happy,0.00010666048183338717,0.9985513091087341,1.498902513219491e-08,0.0013420665636658669
1051,en,angry,angry,4.6280973037937656e-05,5.0817657211155165e-06,9.020869384812613e-08,0.9999485015869141
1052,en,angry,angry,6.053428296581842e-05,0.0001344491756753996,1.5262571650964674e-08,0.9998050332069397
1053,en,angry,angry,0.00010035780724138021,0.0010878461180254817,1.1490945972525424e-08,0.9988118410110474
1054,en,angry,happy,0.00033777623320929706,0.9621644616127014,2.0702096037439333e-08,0.03749772161245346
1055,en,happy,happy,4.612287011696026e-05,0.9999483823776245,1.4064977449379512e-07,5.358371254260419e-06
1056,en,happy,happy,4.663573781726882e-05,0.9999487400054932,1.6357543586309475e-07,4.587724561133655e-06
1057,en,happy,happy,0.004087991081178188,0.8937265872955322,0.10218501836061478,4.2221759599669895e-07
1058,en,angry,neutral,0.00010808000661199912,4.495689154282445e-07,4.81380720884772e-06,0.9998866319656372
1059,en,angry,angry,4.784220800502226e-05,3.5501791444403352e-06,1.2847924324432825e-07,0.9999485015869141
1060,en,neutral,happy,0.004477319773286581,2.1624643409268174e-07,0.9298139810562134,0.06570852547883987
1061,en,angry,angry,0.0002831876336131245,1.9077045720905517e-08,0.9996322393417358,8.451555186184123e-05
1062,en,happy,angry,0.0004188138118479401,0.9991379976272583,0.00044297045678831637,2.4371053086724714e-07
1063,en,angry,angry,4.666065433411859e-05,1.9661636542878114e-05,3.334888631911781e-08,0.9999336004257202
1064,en,neutral,neutral,0.0017705645877867937,8.043081578534839e-08,0.990354061126709,0.007875293493270874
1065,en,happy,happy,8.900396642275155e-05,0.9999059438705444,4.413524493429577e-06,5.689195745617326e-07
1066,en,happy,neutral,5.566954132518731e-05,0.9999421834945679,5.911242624279112e-07,1.5981298702172353e-06
1067,en,angry,angry,4.540366353467107e-05,9.655296707933303e-06,5.3066994354367125e-08,0.9999449253082275
1068,en,happy,happy,4.718221316579729e-05,0.9999485015869141,1.8658036537999578e-07,4.0331174204766285e-06
1069,en,happy,happy,5.344163946574554e-05,0.9998811483383179,2.822474343133763e-08,6.544229836435989e-05
1070,en,neutral,happy,0.0001981860987143591,0.9908517003059387,1.6224216636828714e-08,0.008950147777795792
