path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13309282,0.17596065,0.117651634,0.20162235,0.13624641,0.14452448,0.0909016
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_red_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13311438,0.1635659,0.079396464,0.30156916,0.105964236,0.1293303,0.08705954
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.12810461,0.1498474,0.05864347,0.38043302,0.086105205,0.11549066,0.08137566
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.1324826,0.1767899,0.12311247,0.19069809,0.14002389,0.14590868,0.09098432
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sheep_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thought_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.1341603,0.16969325,0.093491204,0.25922018,0.1179659,0.13620858,0.08926066
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_walk_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13406548,0.17300113,0.10403378,0.23205021,0.12627338,0.14031512,0.09026085
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13322768,0.17572251,0.116282225,0.20446989,0.13527983,0.14415152,0.09086626
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ring_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sure_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_good_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_voice_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.1339461,0.17367831,0.10665586,0.22580925,0.12825768,0.14121588,0.09043702
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_long_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13420096,0.17076479,0.09657998,0.2508971,0.12045603,0.13749601,0.08960503
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_limb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_germ_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_phone_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.1336355,0.17479442,0.11151837,0.21473226,0.13185532,0.14276928,0.09069478
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13411541,0.169108,0.09190571,0.26361686,0.11666892,0.13551891,0.08906608
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13246167,0.17681286,0.123283625,0.19036645,0.14014032,0.14594947,0.090985455
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13389716,0.16733359,0.08746145,0.2764145,0.11296358,0.13347696,0.08845274
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_perch_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13356829,0.17497605,0.112389795,0.21281262,0.13248906,0.14303221,0.090731956
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_white_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13261645,0.17663562,0.12199616,0.19287676,0.13926157,0.14563881,0.09097476
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_dip_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_team_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.13318913,0.17579329,0.1166818,0.20363443,0.13556269,0.14426145,0.090877205
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.14992914,0.178095,0.15039577,0.15451197,0.15976101,0.16792226,0.03938485
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.15828328,0.17405805,0.16557255,0.13230774,0.16871394,0.17883205,0.022232408
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_raid_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.16840558,0.16265202,0.18902852,0.09898624,0.17959447,0.19308035,0.00825283
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_red_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.16980202,0.16025905,0.19300084,0.09374786,0.18110006,0.19519003,0.006900093
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.1778317,0.1391546,0.22379188,0.05904166,0.18980314,0.20879759,0.0015793067
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.15678425,0.17507307,0.16264421,0.13662174,0.16710609,0.17683166,0.024939029
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.14601365,0.17881107,0.144063,0.16345027,0.15557022,0.1629744,0.04911734
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_rose_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.18087158,0.12302095,0.24562964,0.041049927,0.19315362,0.21575925,0.00051500986
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.14106788,0.1788514,0.13658513,0.17349903,0.15028034,0.15683793,0.062878385
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.18027887,0.12717883,0.24001472,0.04517825,0.1924931,0.21416602,0.0006903964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_road_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.15289843,0.17708787,0.15549551,0.1471239,0.16294116,0.17173807,0.032715153
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_five_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.13838862,0.17851898,0.13273647,0.17839207,0.14741613,0.15355827,0.070989385
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.14057969,0.1788083,0.13587412,0.17441872,0.14975837,0.15623817,0.06432258
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.16188148,0.17099927,0.17307618,0.121328056,0.17257641,0.18373066,0.016407875
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.15050541,0.17793262,0.15136379,0.15312004,0.16037805,0.1686582,0.03804183
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.18126222,0.11966084,0.25018477,0.037937548,0.1935934,0.21695615,0.00040509374
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.17776512,0.13941476,0.22343577,0.05937976,0.18973044,0.20866653,0.0016077022
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.1527734,0.17713904,0.15527491,0.14744589,0.1628072,0.17157614,0.03298337
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,angry,0.13530892,0.17786177,0.12846254,0.18356001,0.14412491,0.14982192,0.080859825
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_ripe_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.16871972,0.16213581,0.18990065,0.09782313,0.17993304,0.19355083,0.00793674
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.15802868,0.17424051,0.1650677,0.13305101,0.1684408,0.17849074,0.022680528
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.17176263,0.15642568,0.19905181,0.08607647,0.18321669,0.19824205,0.0052247127
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.17123573,0.15751566,0.19736429,0.08817684,0.1826475,0.19741026,0.0056497096
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_wheat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.15324965,0.1769397,0.15611807,0.14621405,0.16331744,0.17219351,0.031967577
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_thin_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.16507621,0.16742866,0.18043242,0.11080198,0.17601019,0.18821946,0.012031042
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.15731733,0.1747283,0.16367361,0.13510473,0.16767778,0.17754056,0.023957703
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,disgust,0.15699494,0.1749389,0.16304952,0.13602442,0.16733204,0.17711152,0.024548694
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13414818,0.17227545,0.10143593,0.23842825,0.12427597,0.13937706,0.090059124
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13415095,0.17224254,0.10132263,0.23871092,0.124188125,0.13933508,0.09004969
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13261281,0.17663994,0.122026876,0.19281636,0.13928261,0.14564632,0.09097506
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13342442,0.17532179,0.11412515,0.20904696,0.13374127,0.1435422,0.09079814
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.1340735,0.17294468,0.10382433,0.23255719,0.1261135,0.1402412,0.090245605
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13231683,0.17696434,0.124446504,0.18813026,0.14092834,0.14622262,0.09099099
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13418461,0.1701512,0.09478002,0.25570893,0.11901077,0.13675465,0.08940982
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,angry,0.13412225,0.17254643,0.10238285,0.2360805,0.1250077,0.13972434,0.090135865
