i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
811,en,angry,angry,2.9280874514370225e-05,0.5158053636550903,1.3333516513114319e-09,0.4841653108596802
812,en,angry,happy,3.917816138709895e-05,0.5229864716529846,1.838731611414346e-09,0.47697439789772034
813,en,neutral,sad,9.126026270678267e-05,0.5358589291572571,6.180132405830818e-09,0.4640497863292694
814,en,sad,sad,4.6985394874354824e-05,2.3988204755909237e-09,0.999953031539917,2.514541463938258e-09
815,en,angry,angry,0.18464958667755127,0.460523396730423,0.007378637325018644,0.34744831919670105
816,en,angry,angry,2.4946588382590562e-05,0.5096291899681091,1.2078621436373282e-09,0.4903458058834076
817,en,neutral,neutral,0.00026058315415866673,2.2769485852336402e-08,0.9997393488883972,2.066801307876176e-08
818,en,angry,happy,2.3008662537904456e-05,0.5035278797149658,1.2758230027998252e-09,0.49644917249679565
819,en,angry,angry,2.5050263502635062e-05,0.4901348352432251,2.413261146472223e-09,0.5098400712013245
820,en,sad,sad,6.024966933182441e-05,2.73539857431615e-09,0.9999397993087769,2.744648952557327e-09
821,en,sad,sad,7.250282214954495e-05,3.375367541025298e-09,0.9999275207519531,3.3216751571529812e-09
822,en,angry,angry,2.722069802985061e-05,0.48660826683044434,3.217114352693784e-09,0.5133644938468933
823,en,angry,sad,0.06027589365839958,0.5340214967727661,0.0007358557195402682,0.4049668312072754
824,en,angry,angry,0.0002896465302910656,0.5468315482139587,4.068415293545513e-08,0.4528787434101105
825,en,angry,angry,2.717654570005834e-05,0.5133047103881836,1.2567796803253373e-09,0.4866681694984436
826,en,angry,happy,2.2722817448084243e-05,0.49981269240379333,1.4180572271982328e-09,0.5001646280288696
827,en,angry,happy,2.793829480651766e-05,0.5142850875854492,1.2822236605813941e-09,0.4856869876384735
828,en,angry,happy,3.622088843258098e-05,0.47865191102027893,7.46902628634416e-09,0.5213118195533752
829,en,angry,happy,9.569162648404017e-05,0.5364151000976562,6.653114503762936e-09,0.463489294052124
830,en,neutral,happy,0.0012985864887014031,3.5311728652231977e-07,0.998700737953186,3.014947651536204e-07
831,en,angry,happy,2.9627895855810493e-05,0.48380669951438904,4.194675273794246e-09,0.5161636471748352
832,en,angry,angry,0.09271787106990814,0.5155382752418518,0.001742187305353582,0.3900016248226166
833,en,neutral,angry,2.2781698135077022e-05,0.4983702301979065,1.4992841412819757e-09,0.5016070008277893
834,en,angry,angry,2.29284014494624e-05,0.49698248505592346,1.5941157283094753e-09,0.5029945969581604
835,en,angry,angry,2.657711047504563e-05,0.4875181019306183,2.9724949168752346e-09,0.5124553442001343
836,en,angry,angry,2.3801954739610665e-05,0.5067945122718811,1.2162461038300876e-09,0.49318167567253113
837,en,angry,angry,2.3461714590666816e-05,0.505643904209137,1.2309381292041621e-09,0.49433261156082153
838,en,angry,angry,3.148237010464072e-05,0.5178887248039246,1.4295480355031032e-09,0.48207977414131165
839,en,angry,angry,2.280084117955994e-05,0.501848042011261,1.3292776879225698e-09,0.49812912940979004
840,en,angry,angry,2.9369874027906917e-05,0.48407208919525146,4.084768523426874e-09,0.5158985257148743
841,en,angry,angry,2.507170574972406e-05,0.4900919795036316,2.4209838578315157e-09,0.5098829865455627
842,en,neutral,angry,0.00018380105029791594,1.3001737464435337e-08,0.9998162388801575,1.2009331307183402e-08
843,en,angry,angry,2.8565365937538445e-05,0.5150241851806641,1.3052309233430037e-09,0.48494723439216614
844,en,angry,angry,2.328175469301641e-05,0.49505800008773804,1.7576384792050703e-09,0.5049186944961548
845,en,angry,angry,2.5994404495577328e-05,0.4884272515773773,2.7560886906030646e-09,0.5115467309951782
846,en,angry,angry,2.465279249008745e-05,0.5090000629425049,1.2063411380935918e-09,0.49097535014152527
847,en,happy,angry,2.402197424089536e-05,0.4925391674041748,2.042185975881239e-09,0.5074368119239807
848,en,angry,angry,2.2857109797769226e-05,0.5024219751358032,1.309121810955105e-09,0.497555136680603
849,en,angry,angry,2.348288217035588e-05,0.5057228803634644,1.2297175500108892e-09,0.49425363540649414
850,en,angry,angry,2.3498445443692617e-05,0.49419644474983215,1.8449627381400546e-09,0.5057801008224487
851,en,angry,angry,2.391203997831326e-05,0.5071240067481995,1.2132566062916794e-09,0.4928520917892456
852,en,angry,angry,0.0043916781432926655,0.5594804286956787,5.089365458843531e-06,0.4361227750778198
853,en,sad,sad,4.9303500418318436e-05,2.3720119202153e-09,0.999950647354126,2.4549140498209e-09
854,en,angry,angry,2.4701967049622908e-05,0.5091090202331543,1.206463595693208e-09,0.4908662438392639
855,en,neutral,sad,2.7668105758493766e-05,0.4860236346721649,3.3910496632927334e-09,0.5139486789703369
856,en,sad,angry,8.094694931060076e-05,3.884925270369877e-09,0.999919056892395,3.786081670398289e-09
857,en,neutral,sad,0.009228052571415901,1.235828676726669e-05,0.9907495379447937,1.0024943549069576e-05
858,en,sad,sad,5.3948482673149556e-05,2.4803843423626404e-09,0.9999459981918335,2.525897047078729e-09
859,en,angry,happy,2.2729214833816513e-05,0.5005483031272888,1.3826978451092486e-09,0.49942895770072937
860,en,neutral,happy,3.948822268284857e-05,0.47681304812431335,9.4456948929178e-09,0.523147463798523
861,en,angry,happy,2.276777922816109e-05,0.4985715448856354,1.486943013162545e-09,0.5014057159423828
862,en,angry,happy,4.953749885316938e-05,0.5273175239562988,2.5065842734761645e-09,0.4726330041885376
863,en,angry,happy,4.4207892642589286e-05,0.5253233313560486,2.148660138701075e-09,0.4746324419975281
864,en,neutral,happy,0.010506455786526203,1.572928340465296e-05,0.9894651174545288,1.2724036423605867e-05
865,en,angry,happy,2.447710357955657e-05,0.4913778603076935,2.207266147635778e-09,0.5085976123809814
866,en,angry,angry,3.908120925188996e-05,0.5229355096817017,1.833044604993006e-09,0.47702544927597046
867,en,angry,angry,2.8662243494181894e-05,0.48483747243881226,3.789876412696458e-09,0.5151338577270508
868,en,neutral,angry,0.00020665752526838332,1.8671524060209777e-07,0.9997929930686951,2.290451419639794e-07
869,en,neutral,neutral,0.00031076313462108374,0.4523231089115143,1.3002955938645755e-06,0.5473648309707642
870,en,sad,neutral,0.00012012363731628284,6.772573168944973e-09,0.9998798370361328,6.41277919655181e-09
871,en,neutral,angry,0.00036906477180309594,7.121946055121953e-07,0.9996293783187866,8.901729415811133e-07
872,en,neutral,neutral,4.5557902922155336e-05,2.5753250643134606e-09,0.9999544620513916,2.7420936632438497e-09
873,en,neutral,neutral,0.3848109245300293,0.02528984658420086,0.5706090331077576,0.019290190190076828
874,en,neutral,angry,0.001121927285566926,0.5551638007164001,4.295191899927886e-07,0.4437139630317688
875,en,neutral,neutral,0.00016549378051422536,1.1037689517934268e-07,0.9998342990875244,1.342297366591083e-07
876,en,neutral,neutral,0.000316651479806751,3.1358613483689624e-08,0.9996833801269531,2.821259670326981e-08
877,en,neutral,neutral,7.46455043554306e-05,1.504470681368275e-08,0.9999253749847412,1.7511181837903678e-08
878,en,sad,neutral,4.807352524949238e-05,3.9128882356465056e-09,0.999951958656311,4.319613999825833e-09
879,en,neutral,neutral,6.758399104001e-05,1.147040329385618e-08,0.9999324083328247,1.3243159457942966e-08
880,en,angry,angry,2.2725711460225284e-05,0.4995919466018677,1.429439011602085e-09,0.5003852844238281
881,en,angry,angry,2.3351873096544296e-05,0.49476248025894165,1.7865117163395894e-09,0.5052141547203064
882,en,neutral,angry,0.003993455786257982,2.6495706606510794e-06,0.9960017800331116,2.191846306232037e-06
883,en,neutral,angry,0.015473817475140095,3.2448137062601745e-05,0.9844676852226257,2.6041105229523964e-05
884,en,angry,angry,2.2751402866560966e-05,0.5011234879493713,1.3576880730781227e-09,0.49885377287864685
885,en,sad,angry,5.0230304623255506e-05,2.3832746887109124e-09,0.9999498128890991,2.457043457582131e-09
886,en,neutral,neutral,6.738717638654634e-05,0.46794697642326355,3.6978775597162894e-08,0.5319856405258179
887,en,neutral,neutral,0.004185037687420845,0.43623605370521545,0.00036314703174866736,0.5592157244682312
888,en,neutral,neutral,5.624023106065579e-05,2.564039203178936e-09,0.999943733215332,2.5954509652592606e-09
889,en,neutral,neutral,4.600215106620453e-05,3.15052961497031e-09,0.9999539852142334,3.4266645076996838e-09
890,en,neutral,neutral,2.2729247575625777e-05,0.4994282126426697,1.4381177360078823e-09,0.5005490779876709
891,en,neutral,neutral,0.00019795799744315445,0.45608627796173096,4.6886202653695364e-07,0.5437152981758118
892,en,neutral,angry,3.636764085968025e-05,0.4785618782043457,7.552622527384756e-09,0.5214017033576965
893,en,neutral,neutral,2.6297209842596203e-05,0.5120300054550171,1.2318096542784929e-09,0.4879436790943146
894,en,neutral,neutral,0.00016814340779092163,1.1306175551339948e-08,0.9998317956924438,1.0493645064002521e-08
895,en,neutral,neutral,0.0012440099380910397,3.273632387390535e-07,0.9987554550170898,2.798844889184693e-07
896,en,neutral,angry,0.0005526902386918664,0.44814950227737427,4.6704512897122186e-06,0.5512931942939758
897,en,sad,sad,4.928423004457727e-05,4.317129320696722e-09,0.9999507665634155,4.792583219170865e-09
898,en,sad,sad,4.73635591333732e-05,3.669558212848756e-09,0.9999526739120483,4.034935940921969e-09
899,en,sad,sad,7.861678750487044e-05,3.739654363954514e-09,0.9999213218688965,3.653569224937314e-09
900,en,sad,sad,5.440489258035086e-05,2.495973427940612e-09,0.9999456405639648,2.5385455959536785e-09
901,en,sad,sad,5.0281290896236897e-05,4.648033069543089e-09,0.9999496936798096,5.179976891867e-09
902,en,sad,sad,4.5619759475812316e-05,2.9560389691596356e-09,0.999954342842102,3.1975881942258866e-09
903,en,sad,sad,4.771686144522391e-05,2.377346763893229e-09,0.9999523162841797,2.480291083628572e-09
904,en,sad,sad,6.580167246283963e-05,1.064562038521899e-08,0.999934196472168,1.2261756054954276e-08
905,en,sad,neutral,4.811943290405907e-05,2.3719062269833557e-09,0.9999518394470215,2.469018323125738e-09
906,en,sad,neutral,7.147671567508951e-05,1.3379445995553851e-08,0.9999284744262695,1.5519924900786464e-08
907,en,angry,happy,0.0003044605255126953,0.5472111701965332,4.427439037613112e-08,0.4524843394756317
908,en,neutral,happy,0.0035203034058213234,0.00010049918637378141,0.9962480664253235,0.00013106127153150737
909,en,angry,happy,0.0016254499787464738,0.5567793250083923,8.338510042449343e-07,0.44159430265426636
910,en,neutral,happy,0.015705225989222527,3.3366173738613725e-05,0.984234631061554,2.6770003387355246e-05
911,en,angry,happy,3.40469487127848e-05,0.5198798775672913,1.5553481835794969e-09,0.4800860583782196
912,en,angry,happy,2.387923450442031e-05,0.5070274472236633,1.2140836114227227e-09,0.4929486811161041
913,en,angry,happy,9.712545579532161e-05,0.536587119102478,6.809383279460235e-09,0.46331581473350525
914,en,angry,happy,0.00022259893012233078,0.5447193384170532,2.6128898156230207e-08,0.4550580382347107
915,en,neutral,happy,0.07056665420532227,0.0006000193534418941,0.9283643960952759,0.00046894128900021315
916,en,happy,happy,2.387007225479465e-05,0.4929754137992859,1.986165898415493e-09,0.5070006847381592
917,en,angry,happy,2.4121307433233596e-05,0.5077069997787476,1.2092723489232071e-09,0.4922688901424408
918,en,neutral,happy,0.007602442521601915,0.5595651268959045,1.405790953867836e-05,0.43281835317611694
919,en,neutral,happy,0.0008387145935557783,0.44545796513557434,1.1636484487098642e-05,0.5536916851997375
920,en,angry,neutral,2.2925922166905366e-05,0.4970003366470337,1.592782461479203e-09,0.5029767155647278
921,en,angry,neutral,2.341614344913978e-05,0.49450650811195374,1.8124194367530322e-09,0.5054700970649719
922,en,angry,neutral,2.4968765501398593e-05,0.5096747875213623,1.2080484390608603e-09,0.4903002679347992
923,en,angry,neutral,0.00011723590432666242,0.5386701822280884,9.163837688674903e-09,0.46121254563331604
924,en,angry,neutral,0.0002160316944355145,0.5444668531417847,2.48556322191007e-08,0.4553171694278717
925,en,neutral,neutral,0.00013015935837756842,7.634164411740585e-09,0.9998698234558105,7.192098916419809e-09
926,en,angry,angry,2.3684697225689888e-05,0.5064231753349304,1.220269996160539e-09,0.49355313181877136
927,en,neutral,angry,0.00617962284013629,0.4337642192840576,0.0008246713550761342,0.5592314600944519
928,en,neutral,happy,2.3164056983659975e-05,0.4956006705760956,1.7073491509478345e-09,0.5043761730194092
929,en,angry,angry,2.337079968128819e-05,0.4946855902671814,1.7941806929044901e-09,0.5052910447120667
930,en,neutral,angry,5.932632848271169e-05,7.900016640860485e-09,0.9999406337738037,9.006422274637771e-09
931,en,neutral,angry,0.0004857054736930877,6.42308108922407e-08,0.9995142221450806,5.676538705756684e-08
932,en,neutral,angry,4.694052040576935e-05,3.519348812375256e-09,0.999953031539917,3.8591192463854895e-09
933,en,angry,angry,2.318963197467383e-05,0.49547699093818665,1.7185113332374158e-09,0.5044997930526733
934,en,sad,angry,5.416019484982826e-05,2.48753795339951e-09,0.999945878982544,2.5316797547247916e-09
935,en,angry,angry,4.196100780973211e-05,0.5243456363677979,2.006661059539283e-09,0.47561243176460266
936,en,angry,angry,2.6347628590883687e-05,0.4878653585910797,2.8867330748028053e-09,0.512108325958252
937,en,angry,angry,2.272240635647904e-05,0.5001030564308167,1.4036350970414446e-09,0.49987420439720154
938,en,angry,angry,2.282448076584842e-05,0.4978679120540619,1.5315857471165373e-09,0.5021092295646667
939,en,sad,neutral,0.0001293924724450335,7.566673509984412e-09,0.9998705387115479,7.131127688353445e-09
940,en,neutral,neutral,0.00012360337132122368,7.065990903498687e-09,0.9998763799667358,6.678407604709946e-09
941,en,sad,angry,0.0002929602924268693,2.758352835030564e-08,0.999707043170929,2.490286554746035e-08
942,en,neutral,angry,0.21170450747013092,0.0058630695566535,0.7779222130775452,0.004510183818638325
943,en,sad,sad,4.670484850066714e-05,3.4328178077913662e-09,0.9999532699584961,3.75779318773084e-09
944,en,sad,happy,5.978943227091804e-05,8.083747893294913e-09,0.9999401569366455,9.223622754461758e-09
945,en,sad,sad,4.57268652098719e-05,2.525455178314928e-09,0.9999542236328125,2.6804993780160657e-09
946,en,sad,neutral,8.401863306062296e-05,4.0815084645373645e-09,0.9999159574508667,3.965429762331496e-09
947,en,sad,sad,6.618347833864391e-05,3.027832651270046e-09,0.9999338388442993,3.0065052669669967e-09
948,en,neutral,neutral,0.00022262532729655504,1.7644833150143313e-08,0.9997773766517639,1.6138502090257134e-08
949,en,sad,neutral,5.2597373723983765e-05,2.4381119345662228e-09,0.9999474287033081,2.4928472619478725e-09
950,en,neutral,sad,4.5430522732203826e-05,2.6498221394888333e-09,0.9999545812606812,2.832728274171359e-09
951,en,sad,sad,6.368237518472597e-05,2.8999456169742643e-09,0.9999363422393799,2.8913684779752202e-09
952,en,sad,angry,5.0938142521772534e-05,2.3964008555310556e-09,0.9999490976333618,2.4639543738658176e-09
953,en,angry,angry,2.432017572573386e-05,0.49175694584846497,2.1506609826360545e-09,0.5082187652587891
954,en,neutral,angry,2.4582330297562294e-05,0.5088411569595337,1.2062612020358188e-09,0.49113428592681885
955,en,neutral,happy,0.00012970896204933524,0.46014609932899475,1.7677611197086662e-07,0.5397240519523621
956,en,angry,happy,9.237274207407609e-05,0.5360020995140076,6.2974470083076994e-09,0.4639055132865906
957,en,angry,happy,9.415124804945663e-05,0.5362259745597839,6.486984283071706e-09,0.46367982029914856
958,en,angry,happy,9.725675772642717e-05,0.5366027355194092,6.823754006290983e-09,0.46330004930496216
959,en,angry,happy,2.450536521791946e-05,0.4913114607334137,2.217446004593171e-09,0.508664071559906
960,en,neutral,angry,6.823962758062407e-05,1.1781509989816641e-08,0.9999316930770874,1.3613716376426055e-08
961,en,neutral,angry,0.06744614243507385,0.0005486581358127296,0.9315760731697083,0.0004291002987883985
962,en,angry,angry,2.2815176635049284e-05,0.5020103454589844,1.3233796281042487e-09,0.4979668855667114
963,en,angry,angry,0.4272350072860718,0.29261183738708496,0.05949052423238754,0.2206626683473587
964,en,sad,happy,5.5855882237665355e-05,6.581411415851335e-09,0.9999440908432007,7.450565497890693e-09
965,en,sad,sad,6.476497219409794e-05,2.954545275102305e-09,0.9999352693557739,2.9404398915744423e-09
966,en,sad,sad,4.550054291030392e-05,2.6008359910179024e-09,0.9999544620513916,2.773284268897669e-09
967,en,sad,sad,6.754881178494543e-05,1.1453809456440922e-08,0.9999324083328247,1.3223396599926218e-08
968,en,sad,happy,6.114380084909499e-05,8.631937831182768e-09,0.9999388456344604,9.872282547007671e-09
969,en,angry,neutral,7.282826118171215e-05,0.5330349802970886,4.378181817088489e-09,0.46689218282699585
970,en,sad,neutral,0.0002713089925237,2.431965206994846e-08,0.9997286200523376,2.2033587399050703e-08
971,en,neutral,happy,0.0005853258189745247,8.827107222941777e-08,0.9994144439697266,7.745448726836912e-08
972,en,angry,happy,0.0035105892457067966,0.5591143369674683,3.373701247255667e-06,0.43737170100212097
973,en,angry,angry,2.3173537556431256e-05,0.5044218897819519,1.2539393967614387e-09,0.49555492401123047
974,en,neutral,sad,0.013363302685320377,2.4645638404763304e-05,0.9865922331809998,1.983750371437054e-05
975,en,neutral,neutral,0.00043343420838937163,1.025355459205457e-06,0.9995642304420471,1.2872521892859368e-06
976,en,neutral,neutral,0.014540309086441994,2.8870230380562134e-05,0.9854076504707336,2.3198390408651903e-05
977,en,neutral,neutral,2.3915144993225113e-05,0.4928428530693054,2.0028592118137567e-09,0.5071332454681396
978,en,angry,happy,2.5569288482074626e-05,0.48915421962738037,2.6007609399414378e-09,0.510820209980011
979,en,neutral,happy,0.09663781523704529,0.0011252876138314605,0.9013615846633911,0.0008752994472160935
980,en,angry,happy,3.356598608661443e-05,0.5195342898368835,1.5308210254971755e-09,0.4804322123527527
981,en,neutral,neutral,5.721502748201601e-05,7.0858949818841666e-09,0.9999427795410156,8.04516098185104e-09
982,en,neutral,neutral,5.93789663980715e-05,7.920838207553516e-09,0.9999406337738037,9.031021264149786e-09
983,en,neutral,neutral,4.6622306399513036e-05,2.417976485702411e-09,0.9999533891677856,2.5416608817607766e-09
984,en,angry,angry,3.322455086163245e-05,0.4806845784187317,5.866307439816865e-09,0.5192822217941284
985,en,angry,angry,5.087824320071377e-05,0.5277610421180725,2.6010607001580865e-09,0.4721880257129669
986,en,angry,angry,2.4567814762121998e-05,0.5088080763816833,1.2062587595451646e-09,0.4911673367023468
987,en,angry,neutral,3.406888936297037e-05,0.5198954939842224,1.556474948927189e-09,0.48007041215896606
988,en,angry,angry,2.285769733134657e-05,0.49754950404167175,1.553239203921919e-09,0.5024276971817017
989,en,angry,angry,2.4074190150713548e-05,0.49239540100097656,2.061304238409889e-09,0.5075805187225342
990,en,angry,angry,2.3652552044950426e-05,0.5063173770904541,1.2215355393863092e-09,0.4936589002609253
991,en,neutral,neutral,4.5716791646555066e-05,3.0117894844750026e-09,0.9999542236328125,3.2633731272824207e-09
992,en,angry,neutral,2.288339237566106e-05,0.4973289668560028,1.568769114612678e-09,0.5026481747627258
993,en,neutral,angry,5.3444320656126365e-05,5.7211750892349755e-09,0.9999465942382812,6.43866426841555e-09
994,en,neutral,angry,8.783831435721368e-05,4.333677416923365e-09,0.9999121427536011,4.1954915097619505e-09
995,en,angry,angry,2.412078538327478e-05,0.4922697842121124,2.078310412656492e-09,0.5077061057090759
996,en,angry,angry,2.2761701984563842e-05,0.49866899847984314,1.4810894732875113e-09,0.5013082027435303
997,en,angry,angry,2.598744504211936e-05,0.511535108089447,1.2244660840821098e-09,0.4884388744831085
998,en,angry,angry,3.564818689483218e-05,0.47901082038879395,7.147407998786548e-09,0.5209535360336304
999,en,angry,angry,2.714405673032161e-05,0.5132604837417603,1.2557634931908979e-09,0.48671233654022217
1000,en,angry,sad,2.4212895368691534e-05,0.5079470872879028,1.2081101674610295e-09,0.49202871322631836
1001,en,angry,sad,4.290145079721697e-05,0.5247666239738464,2.0654247201434828e-09,0.4751904010772705
1002,en,sad,neutral,9.073064575204626e-05,4.530118058454491e-09,0.9999092817306519,4.374649087424132e-09
1003,en,neutral,happy,0.0002883615961764008,0.452913373708725,1.0992355328198755e-06,0.5467970967292786
1004,en,sad,happy,7.399363676086068e-05,3.46183237631692e-09,0.999925971031189,3.4003762028333995e-09
1005,en,neutral,happy,0.2584044337272644,0.009230450727045536,0.7252840995788574,0.007081031799316406
1006,en,neutral,happy,0.006284868810325861,0.43364810943603516,0.000854429614264518,0.5592126250267029
1007,en,neutral,happy,0.00031209911685436964,4.856574946643377e-07,0.9996868371963501,6.040429525455693e-07
1008,en,angry,neutral,2.454773311910685e-05,0.49121326208114624,2.2326869242306202e-09,0.5087622404098511
1009,en,angry,neutral,0.014951380901038647,0.5573432445526123,5.0009497499559075e-05,0.42765533924102783
1010,en,angry,angry,7.838332385290414e-05,0.5339897871017456,4.892665383948724e-09,0.46593183279037476
1011,en,neutral,neutral,9.202657383866608e-05,0.5359581708908081,6.2608473960779065e-09,0.46394988894462585
1012,en,sad,angry,0.00014564827142748982,9.054421212795205e-09,0.999854326248169,8.47258352365543e-09
1013,en,neutral,angry,0.0002117944386554882,0.4554893970489502,5.469378265843261e-07,0.5442982316017151
1014,en,neutral,angry,0.0022622249089181423,9.484692213845847e-07,0.9977359771728516,7.965771828821744e-07
1015,en,neutral,neutral,0.00024741454399190843,2.8422331865840533e-07,0.9997519850730896,3.5088194749732793e-07
1016,en,neutral,angry,5.558017801376991e-05,6.480874059633379e-09,0.9999444484710693,7.332175755436765e-09
1017,en,neutral,angry,7.23199627827853e-05,3.36487770979943e-09,0.9999276399612427,3.3121287934534394e-09
1018,en,angry,neutral,2.386728738201782e-05,0.4929838180541992,1.98513738780548e-09,0.5069922804832458
1019,en,neutral,neutral,0.1780555099248886,0.4645819664001465,0.006816419772803783,0.35054609179496765
1020,en,neutral,neutral,0.0012247897684574127,0.5555722117424011,5.022149593969516e-07,0.4432024657726288
1021,en,angry,neutral,2.4673694497323595e-05,0.5090464949607849,1.2063844367915522e-09,0.4909288287162781
1022,en,angry,neutral,2.303326255059801e-05,0.503675639629364,1.2719034714336885e-09,0.4963013231754303
1023,en,angry,neutral,2.2918206013855524e-05,0.502919614315033,1.2932607207361002e-09,0.4970574378967285
1024,en,angry,angry,2.4814647986204363e-05,0.50935298204422,1.2069542032477898e-09,0.4906221926212311
1025,en,angry,angry,2.639367085066624e-05,0.5121785998344421,1.2342675770327105e-09,0.48779502511024475
1026,en,neutral,neutral,0.0059230090118944645,5.4488373280037194e-06,0.9940670728683472,4.464502580958651e-06
1027,en,sad,sad,6.331415352178738e-05,2.8816466990377876e-09,0.9999366998672485,2.8749593816712604e-09
1028,en,neutral,sad,6.730460881954059e-05,3.0870705991503655e-09,0.9999326467514038,3.060039333036002e-09
1029,en,sad,sad,5.623417018796317e-05,6.720324297049274e-09,0.999943733215332,7.614209707185182e-09
1030,en,sad,sad,4.602598346536979e-05,3.1611053774582842e-09,0.9999539852142334,3.439092122192733e-09
1031,en,neutral,sad,0.04743735119700432,0.00027531193336471915,0.9520707726478577,0.00021653152361977845
1032,en,sad,sad,5.234268610365689e-05,5.341481479348431e-09,0.9999476671218872,5.992876417337811e-09
1033,en,angry,sad,2.282132481923327e-05,0.49790099263191223,1.52940060615947e-09,0.5020762085914612
1034,en,angry,happy,8.372176671400666e-05,0.5348162055015564,5.410521808357771e-09,0.46510013937950134
1035,en,angry,neutral,0.018010970205068588,0.5560656189918518,7.116550114005804e-05,0.4258521795272827
1036,en,angry,neutral,0.00019618560327216983,0.5436363816261292,2.117741537688289e-08,0.45616742968559265
1037,en,angry,happy,4.013749276055023e-05,0.523475706577301,1.8955919056651283e-09,0.47648414969444275
1038,en,neutral,neutral,0.00019457812595646828,1.4228538347538233e-08,0.9998053908348083,1.310316921632193e-08
1039,en,neutral,happy,0.39890551567077637,0.31517061591148376,0.048292376101017,0.23763151466846466
1040,en,angry,happy,2.2722266294294968e-05,0.5000661611557007,1.40543332527443e-09,0.4999111592769623
1041,en,angry,happy,2.4504493921995163e-05,0.49131354689598083,2.217132477611017e-09,0.5086619853973389
1042,en,happy,happy,2.633256372064352e-05,0.4878885746002197,2.8811288910191024e-09,0.5120850801467896
1043,en,angry,happy,2.4949282305897214e-05,0.5096347332000732,1.2078821276517715e-09,0.49034032225608826
1044,en,neutral,happy,9.274699550587684e-05,4.6698023226099394e-09,0.9999072551727295,4.5019938887946864e-09
1045,en,neutral,happy,0.002315014135092497,9.885632152872859e-07,0.9976831674575806,8.2971217807426e-07
1046,en,neutral,angry,0.40841495990753174,0.03005303256213665,0.538629949092865,0.022902097553014755
1047,en,angry,angry,2.4400271286140196e-05,0.5084143877029419,1.2066595500570543e-09,0.4915611445903778
1048,en,neutral,neutral,0.0009985478827729821,2.2254207010519167e-07,0.9990009665489197,1.9162656883509044e-07
1049,en,angry,angry,0.0007881127530708909,0.5533618927001953,2.2979916991516802e-07,0.44584983587265015
1050,en,angry,happy,2.362542181799654e-05,0.5062264204025269,1.222674961276482e-09,0.49375003576278687
1051,en,happy,happy,3.469424700597301e-05,0.4796378016471863,6.6278391663843195e-09,0.5203274488449097
1052,en,angry,neutral,6.958484300412238e-05,0.5324245691299438,4.089502958493085e-09,0.46750590205192566
1053,en,angry,neutral,7.03584446455352e-05,0.5325739979743958,4.157558741724188e-09,0.4673556387424469
1054,en,neutral,neutral,5.2786657761316746e-05,5.493582921900497e-09,0.999947190284729,6.171408273303314e-09
1055,en,neutral,neutral,4.654935764847323e-05,2.4228239414725294e-09,0.9999533891677856,2.548306454741578e-09
1056,en,angry,angry,3.812288923654705e-05,0.5224196910858154,1.7775040328515956e-09,0.4775421619415283
1057,en,sad,sad,5.057150701759383e-05,4.744671766587771e-09,0.9999494552612305,5.293164573316744e-09
1058,en,angry,angry,2.8211963581270538e-05,0.5146144032478333,1.2920601255572706e-09,0.4853573739528656
1059,en,angry,angry,3.506842040224001e-05,0.5205771923065186,1.608709387923568e-09,0.47938773036003113
1060,en,angry,angry,2.2875316062709317e-05,0.5025805234909058,1.3039095358990949e-09,0.4973965585231781
1061,en,angry,angry,0.007418309338390827,0.5595908164978027,1.343057465419406e-05,0.43297743797302246
1062,en,angry,angry,2.2964242816669866e-05,0.5032435655593872,1.2837045870739416e-09,0.49673348665237427
1063,en,angry,angry,0.2837713062763214,0.397128164768219,0.019718913361430168,0.2993816137313843
1064,en,angry,angry,4.275668834452517e-05,0.5247029662132263,2.0563182268062974e-09,0.47525423765182495
1065,en,sad,sad,4.591918332153e-05,2.488820927126767e-09,0.999954104423523,2.6344757486640447e-09
1066,en,angry,angry,3.2617033866699785e-05,0.5188169479370117,1.4836423201103344e-09,0.48115041851997375
1067,en,angry,angry,2.2726784663973376e-05,0.49953487515449524,1.432440721593764e-09,0.500442385673523
1068,en,neutral,angry,0.00010227390885120258,5.358868460092481e-09,0.9998977184295654,5.129527469449613e-09
1069,en,angry,angry,9.46891013882123e-05,0.536292552947998,6.54478826689342e-09,0.46361273527145386
1070,en,angry,angry,0.0059242527931928635,0.5596877932548523,8.845450793160126e-06,0.43437907099723816
1071,en,angry,angry,0.08820497244596481,0.5181464552879333,0.0015747600700706244,0.3920738399028778
1072,en,angry,happy,4.113823524676263e-05,0.5239623785018921,1.9560675301733e-09,0.4759965240955353
1073,en,sad,neutral,6.533173291245475e-05,2.983600255745955e-09,0.9999346733093262,2.966605183729598e-09
1074,en,sad,happy,5.0064310926245525e-05,4.575937850859191e-09,0.9999499320983887,5.095538213595319e-09
1075,en,sad,sad,0.00017605099128559232,1.2149525829840968e-08,0.9998239874839783,1.1248139308861482e-08
1076,en,sad,happy,9.533542470308021e-05,4.852303892022292e-09,0.9999046325683594,4.668328834611657e-09
1077,en,sad,neutral,8.948259346652776e-05,4.4447907576739e-09,0.9999104738235474,4.296829558825266e-09
1078,en,angry,angry,2.284414404130075e-05,0.5023026466369629,1.3131490339546303e-09,0.49767446517944336
1079,en,sad,happy,0.00015333120245486498,9.798662325977148e-09,0.9998465776443481,9.14172382238121e-09
