i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
3213,es,neutral,neutral,0.9991600513458252,0.0004416840965859592,0.00011624752369243652,9.680671792011708e-05,0.00018519678269512951
3214,es,neutral,neutral,0.9991600513458252,0.0004416840965859592,0.00011624752369243652,9.680671792011708e-05,0.00018519678269512951
3215,es,neutral,neutral,0.9994818568229675,6.234111060621217e-05,0.00015702206292189658,0.00019727650214917958,0.00010151360766030848
3216,es,neutral,neutral,0.9994818568229675,6.234111060621217e-05,0.00015702206292189658,0.00019727650214917958,0.00010151360766030848
3217,es,neutral,neutral,0.9994818568229675,6.234111060621217e-05,0.00015702206292189658,0.00019727650214917958,0.00010151360766030848
3218,es,neutral,neutral,0.9997994303703308,6.177232717163861e-05,4.539173096418381e-05,4.5903714635642245e-05,4.760180308949202e-05
3219,es,neutral,neutral,0.9997994303703308,6.177232717163861e-05,4.539173096418381e-05,4.5903714635642245e-05,4.760180308949202e-05
3220,es,neutral,neutral,0.9997994303703308,6.177232717163861e-05,4.539173096418381e-05,4.5903714635642245e-05,4.760180308949202e-05
3221,es,neutral,neutral,0.9990062117576599,0.0005358044872991741,0.00013245285663288087,0.0001089479701477103,0.00021658916375599802
3222,es,neutral,neutral,0.9990062117576599,0.0005358044872991741,0.00013245285663288087,0.0001089479701477103,0.00021658916375599802
3223,es,neutral,neutral,0.9990062117576599,0.0005358044872991741,0.00013245285663288087,0.0001089479701477103,0.00021658916375599802
3224,es,neutral,neutral,0.9995800852775574,0.00019195293134544045,6.946964276721701e-05,6.153736467240378e-05,9.704508556751534e-05
3225,es,neutral,neutral,0.9995800852775574,0.00019195293134544045,6.946964276721701e-05,6.153736467240378e-05,9.704508556751534e-05
3226,es,neutral,neutral,0.9995800852775574,0.00019195293134544045,6.946964276721701e-05,6.153736467240378e-05,9.704508556751534e-05
3227,es,neutral,neutral,0.9996299743652344,5.249334571999498e-05,0.00010897733591264114,0.00013248399773146957,7.59110989747569e-05
3228,es,neutral,neutral,0.9996299743652344,5.249334571999498e-05,0.00010897733591264114,0.00013248399773146957,7.59110989747569e-05
3229,es,neutral,neutral,0.9996299743652344,5.249334571999498e-05,0.00010897733591264114,0.00013248399773146957,7.59110989747569e-05
3230,es,neutral,neutral,1.4079935681365896e-05,0.31000882387161255,0.22174903750419617,0.19537410140037537,0.27285391092300415
3231,es,neutral,neutral,1.4079935681365896e-05,0.31000882387161255,0.22174903750419617,0.19537410140037537,0.27285391092300415
3232,es,neutral,neutral,1.4079935681365896e-05,0.31000882387161255,0.22174903750419617,0.19537410140037537,0.27285391092300415
3233,es,neutral,neutral,0.99980229139328,4.8318554036086425e-05,4.9986982048721984e-05,5.378072819439694e-05,4.574573540594429e-05
3234,es,neutral,neutral,0.99980229139328,4.8318554036086425e-05,4.9986982048721984e-05,5.378072819439694e-05,4.574573540594429e-05
3235,es,neutral,neutral,0.99980229139328,4.8318554036086425e-05,4.9986982048721984e-05,5.378072819439694e-05,4.574573540594429e-05
3236,es,neutral,neutral,1.2438598787412047e-05,0.26125481724739075,0.2436593770980835,0.22502529621124268,0.2700481116771698
3237,es,neutral,neutral,1.2438598787412047e-05,0.26125481724739075,0.2436593770980835,0.22502529621124268,0.2700481116771698
3238,es,neutral,neutral,1.2438598787412047e-05,0.26125481724739075,0.2436593770980835,0.22502529621124268,0.2700481116771698
3239,es,neutral,neutral,0.00016692341887392104,0.5892413258552551,0.10899947583675385,0.07661358267068863,0.22497867047786713
3240,es,neutral,neutral,0.00016692341887392104,0.5892413258552551,0.10899947583675385,0.07661358267068863,0.22497867047786713
3241,es,neutral,neutral,0.00016692341887392104,0.5892413258552551,0.10899947583675385,0.07661358267068863,0.22497867047786713
3242,es,neutral,neutral,0.9513694643974304,0.03397601097822189,0.003630680264905095,0.0025040290784090757,0.008519911207258701
3243,es,neutral,neutral,0.9513694643974304,0.03397601097822189,0.003630680264905095,0.0025040290784090757,0.008519911207258701
3244,es,neutral,neutral,0.9513694643974304,0.03397601097822189,0.003630680264905095,0.0025040290784090757,0.008519911207258701
3245,es,neutral,neutral,0.999009370803833,9.239969222107902e-05,0.0003099956957157701,0.00040855701081454754,0.00017960640252567828
3246,es,neutral,neutral,0.999009370803833,9.239969222107902e-05,0.0003099956957157701,0.00040855701081454754,0.00017960640252567828
3247,es,neutral,neutral,0.999009370803833,9.239969222107902e-05,0.0003099956957157701,0.00040855701081454754,0.00017960640252567828
3248,es,neutral,neutral,0.2514912784099579,0.020657263696193695,0.24713453650474548,0.38922303915023804,0.09149391949176788
3249,es,neutral,neutral,0.2514912784099579,0.020657263696193695,0.24713453650474548,0.38922303915023804,0.09149391949176788
3250,es,neutral,neutral,0.2514912784099579,0.020657263696193695,0.24713453650474548,0.38922303915023804,0.09149391949176788
3251,es,neutral,neutral,0.46058398485183716,0.3965851366519928,0.033295925706624985,0.02153969742357731,0.08799523860216141
3252,es,neutral,neutral,0.46058398485183716,0.3965851366519928,0.033295925706624985,0.02153969742357731,0.08799523860216141
3253,es,neutral,neutral,0.46058398485183716,0.3965851366519928,0.033295925706624985,0.02153969742357731,0.08799523860216141
3254,es,neutral,neutral,2.758541450020857e-05,0.09854545444250107,0.3179903030395508,0.3698701560497284,0.21356651186943054
3255,es,neutral,neutral,2.758541450020857e-05,0.09854545444250107,0.3179903030395508,0.3698701560497284,0.21356651186943054
3256,es,neutral,neutral,2.758541450020857e-05,0.09854545444250107,0.3179903030395508,0.3698701560497284,0.21356651186943054
3257,es,neutral,neutral,1.223941126227146e-05,0.24935543537139893,0.2490876168012619,0.2328861504793167,0.26865851879119873
3258,es,neutral,neutral,1.223941126227146e-05,0.24935543537139893,0.2490876168012619,0.2328861504793167,0.26865851879119873
3259,es,neutral,neutral,1.223941126227146e-05,0.24935543537139893,0.2490876168012619,0.2328861504793167,0.26865851879119873
3260,es,neutral,neutral,0.9996222257614136,5.3004492656327784e-05,0.00011152537626912817,0.00013589377340395004,7.728327182121575e-05
3261,es,neutral,neutral,0.9996222257614136,5.3004492656327784e-05,0.00011152537626912817,0.00013589377340395004,7.728327182121575e-05
3262,es,neutral,neutral,0.9996222257614136,5.3004492656327784e-05,0.00011152537626912817,0.00013589377340395004,7.728327182121575e-05
3263,es,neutral,neutral,1.2233010238560382e-05,0.24887299537658691,0.24930830299854279,0.23321060836315155,0.2685959041118622
3264,es,neutral,neutral,1.2233010238560382e-05,0.24887299537658691,0.24930830299854279,0.23321060836315155,0.2685959041118622
3265,es,neutral,neutral,1.2233010238560382e-05,0.24887299537658691,0.24930830299854279,0.23321060836315155,0.2685959041118622
3266,es,neutral,neutral,1.2123237866035197e-05,0.216226264834404,0.2643361985683441,0.25632697343826294,0.26309847831726074
3267,es,neutral,neutral,1.2123237866035197e-05,0.216226264834404,0.2643361985683441,0.25632697343826294,0.26309847831726074
3268,es,neutral,neutral,1.2123237866035197e-05,0.216226264834404,0.2643361985683441,0.25632697343826294,0.26309847831726074
3269,es,neutral,neutral,2.514802872610744e-05,0.10351608693599701,0.3158879578113556,0.36347895860671997,0.2170918732881546
3270,es,neutral,neutral,2.514802872610744e-05,0.10351608693599701,0.3158879578113556,0.36347895860671997,0.2170918732881546
3271,es,neutral,neutral,2.514802872610744e-05,0.10351608693599701,0.3158879578113556,0.36347895860671997,0.2170918732881546
3272,es,neutral,neutral,0.9997596144676208,8.814569446258247e-05,4.851739140576683e-05,4.651717244996689e-05,5.714761937269941e-05
3273,es,neutral,neutral,0.9997596144676208,8.814569446258247e-05,4.851739140576683e-05,4.651717244996689e-05,5.714761937269941e-05
3274,es,neutral,neutral,0.9997596144676208,8.814569446258247e-05,4.851739140576683e-05,4.651717244996689e-05,5.714761937269941e-05
3275,es,neutral,neutral,0.9995381832122803,0.00021622474014293402,7.433208520524204e-05,6.51981754344888e-05,0.0001060514769051224
3276,es,neutral,neutral,0.9995381832122803,0.00021622474014293402,7.433208520524204e-05,6.51981754344888e-05,0.0001060514769051224
3277,es,neutral,neutral,0.9995381832122803,0.00021622474014293402,7.433208520524204e-05,6.51981754344888e-05,0.0001060514769051224
3278,es,neutral,neutral,0.9997937083244324,6.62135353195481e-05,4.553046528599225e-05,4.5487238821806386e-05,4.903417357127182e-05
3279,es,neutral,neutral,0.9997937083244324,6.62135353195481e-05,4.553046528599225e-05,4.5487238821806386e-05,4.903417357127182e-05
3280,es,neutral,neutral,0.9997937083244324,6.62135353195481e-05,4.553046528599225e-05,4.5487238821806386e-05,4.903417357127182e-05
3281,es,neutral,neutral,1.2176314157841261e-05,0.24406501650810242,0.2515099346637726,0.23647019267082214,0.2679426968097687
3282,es,neutral,neutral,1.2176314157841261e-05,0.24406501650810242,0.2515099346637726,0.23647019267082214,0.2679426968097687
3283,es,neutral,neutral,1.2176314157841261e-05,0.24406501650810242,0.2515099346637726,0.23647019267082214,0.2679426968097687
3284,es,neutral,neutral,0.9997876286506653,7.060413918225095e-05,4.590492608258501e-05,4.539127985481173e-05,5.0561731768539175e-05
3285,es,neutral,neutral,0.9997876286506653,7.060413918225095e-05,4.590492608258501e-05,4.539127985481173e-05,5.0561731768539175e-05
3286,es,neutral,neutral,0.9997876286506653,7.060413918225095e-05,4.590492608258501e-05,4.539127985481173e-05,5.0561731768539175e-05
3287,es,neutral,neutral,0.9997319579124451,0.00010442774510011077,5.159235297469422e-05,4.847683521802537e-05,6.34854004601948e-05
3288,es,neutral,neutral,0.9997319579124451,0.00010442774510011077,5.159235297469422e-05,4.847683521802537e-05,6.34854004601948e-05
3289,es,neutral,neutral,0.9997319579124451,0.00010442774510011077,5.159235297469422e-05,4.847683521802537e-05,6.34854004601948e-05
3290,es,neutral,neutral,0.999707043170929,4.777007416123524e-05,8.381830411963165e-05,9.898538701236248e-05,6.232846499187872e-05
3291,es,neutral,neutral,0.999707043170929,4.777007416123524e-05,8.381830411963165e-05,9.898538701236248e-05,6.232846499187872e-05
3292,es,neutral,neutral,0.999707043170929,4.777007416123524e-05,8.381830411963165e-05,9.898538701236248e-05,6.232846499187872e-05
3293,es,neutral,neutral,1.2086046808690298e-05,0.2285461127758026,0.25864481925964355,0.24732284247875214,0.2654741108417511
3294,es,neutral,neutral,1.2086046808690298e-05,0.2285461127758026,0.25864481925964355,0.24732284247875214,0.2654741108417511
3295,es,neutral,neutral,1.2086046808690298e-05,0.2285461127758026,0.25864481925964355,0.24732284247875214,0.2654741108417511
3296,es,neutral,neutral,0.9960120916366577,0.002474372275173664,0.00040958134923130274,0.00031067474628798664,0.000793173850979656
3297,es,neutral,neutral,0.9960120916366577,0.002474372275173664,0.00040958134923130274,0.00031067474628798664,0.000793173850979656
3298,es,neutral,neutral,0.9960120916366577,0.002474372275173664,0.00040958134923130274,0.00031067474628798664,0.000793173850979656
3299,es,neutral,neutral,0.9909408688545227,0.005915375426411629,0.0008233768749050796,0.0006021846202202141,0.0017181856092065573
3300,es,neutral,neutral,0.9909408688545227,0.005915375426411629,0.0008233768749050796,0.0006021846202202141,0.0017181856092065573
3301,es,neutral,neutral,0.9909408688545227,0.005915375426411629,0.0008233768749050796,0.0006021846202202141,0.0017181856092065573
3302,es,neutral,neutral,0.006593562662601471,0.7055510878562927,0.06789707392454147,0.043549854308366776,0.17640843987464905
3303,es,neutral,neutral,0.006593562662601471,0.7055510878562927,0.06789707392454147,0.043549854308366776,0.17640843987464905
3304,es,neutral,neutral,0.006593562662601471,0.7055510878562927,0.06789707392454147,0.043549854308366776,0.17640843987464905
3305,es,neutral,neutral,2.191686326113995e-05,0.4004880487918854,0.18271300196647644,0.14890432357788086,0.2678726613521576
3306,es,neutral,neutral,2.191686326113995e-05,0.4004880487918854,0.18271300196647644,0.14890432357788086,0.2678726613521576
3307,es,neutral,neutral,2.191686326113995e-05,0.4004880487918854,0.18271300196647644,0.14890432357788086,0.2678726613521576
3308,es,neutral,neutral,0.00013207030133344233,0.5751156210899353,0.11412876099348068,0.08110299706459045,0.22952055931091309
3309,es,neutral,neutral,0.00013207030133344233,0.5751156210899353,0.11412876099348068,0.08110299706459045,0.22952055931091309
3310,es,neutral,neutral,0.00013207030133344233,0.5751156210899353,0.11412876099348068,0.08110299706459045,0.22952055931091309
3311,es,neutral,neutral,1.6812644389574416e-05,0.353048175573349,0.20290207862854004,0.17206205427646637,0.2719709277153015
3312,es,neutral,neutral,1.6812644389574416e-05,0.353048175573349,0.20290207862854004,0.17206205427646637,0.2719709277153015
3313,es,neutral,neutral,1.6812644389574416e-05,0.353048175573349,0.20290207862854004,0.17206205427646637,0.2719709277153015
3314,es,neutral,neutral,0.9816902279853821,0.0008296091109514236,0.005982169881463051,0.008888226002454758,0.0026097712107002735
3315,es,neutral,neutral,0.9816902279853821,0.0008296091109514236,0.005982169881463051,0.008888226002454758,0.0026097712107002735
3316,es,neutral,neutral,0.9816902279853821,0.0008296091109514236,0.005982169881463051,0.008888226002454758,0.0026097712107002735
3317,es,neutral,neutral,0.9997422099113464,9.853891970124096e-05,5.044485442340374e-05,4.7715246182633564e-05,6.118585588410497e-05
3318,es,neutral,neutral,0.9997422099113464,9.853891970124096e-05,5.044485442340374e-05,4.7715246182633564e-05,6.118585588410497e-05
3319,es,neutral,neutral,0.9997422099113464,9.853891970124096e-05,5.044485442340374e-05,4.7715246182633564e-05,6.118585588410497e-05
3320,es,neutral,neutral,1.29475120047573e-05,0.28121617436408997,0.23462128639221191,0.21241752803325653,0.27173206210136414
3321,es,neutral,neutral,1.29475120047573e-05,0.28121617436408997,0.23462128639221191,0.21241752803325653,0.27173206210136414
3322,es,neutral,neutral,1.29475120047573e-05,0.28121617436408997,0.23462128639221191,0.21241752803325653,0.27173206210136414
3323,es,neutral,neutral,1.6780351870693266e-05,0.35264837741851807,0.2030748724937439,0.17226774990558624,0.27199220657348633
3324,es,neutral,neutral,1.6780351870693266e-05,0.35264837741851807,0.2030748724937439,0.17226774990558624,0.27199220657348633
3325,es,neutral,neutral,1.6780351870693266e-05,0.35264837741851807,0.2030748724937439,0.17226774990558624,0.27199220657348633
3326,es,neutral,neutral,5.507974492502399e-05,0.5089538097381592,0.13900966942310333,0.10397350788116455,0.24800795316696167
3327,es,neutral,neutral,5.507974492502399e-05,0.5089538097381592,0.13900966942310333,0.10397350788116455,0.24800795316696167
3328,es,neutral,neutral,5.507974492502399e-05,0.5089538097381592,0.13900966942310333,0.10397350788116455,0.24800795316696167
3329,es,neutral,neutral,2.209329431934748e-05,0.40174129605293274,0.1821882724761963,0.1483246386051178,0.2677237093448639
3330,es,neutral,neutral,2.209329431934748e-05,0.40174129605293274,0.1821882724761963,0.1483246386051178,0.2677237093448639
3331,es,neutral,neutral,2.209329431934748e-05,0.40174129605293274,0.1821882724761963,0.1483246386051178,0.2677237093448639
3332,es,neutral,neutral,0.9998051524162292,5.017664807382971e-05,4.8174726543948054e-05,5.1140435971319675e-05,4.5412121835397556e-05
3333,es,neutral,neutral,0.9998051524162292,5.017664807382971e-05,4.8174726543948054e-05,5.1140435971319675e-05,4.5412121835397556e-05
3334,es,neutral,neutral,0.9998051524162292,5.017664807382971e-05,4.8174726543948054e-05,5.1140435971319675e-05,4.5412121835397556e-05
3335,es,neutral,neutral,0.9882574677467346,0.007769026327878237,0.001030805753543973,0.0007461625500582159,0.0021964730694890022
3336,es,neutral,neutral,0.9882574677467346,0.007769026327878237,0.001030805753543973,0.0007461625500582159,0.0021964730694890022
3337,es,neutral,neutral,0.9882574677467346,0.007769026327878237,0.001030805753543973,0.0007461625500582159,0.0021964730694890022
3338,es,neutral,neutral,1.3877889614377636e-05,0.30568090081214905,0.22367091476917267,0.19785618782043457,0.27277812361717224
3339,es,neutral,neutral,1.3877889614377636e-05,0.30568090081214905,0.22367091476917267,0.19785618782043457,0.27277812361717224
3340,es,neutral,neutral,1.3877889614377636e-05,0.30568090081214905,0.22367091476917267,0.19785618782043457,0.27277812361717224
3341,es,neutral,neutral,1.2903829883725848e-05,0.18112926185131073,0.2806309759616852,0.28418973088264465,0.25403714179992676
3342,es,neutral,neutral,1.2903829883725848e-05,0.18112926185131073,0.2806309759616852,0.28418973088264465,0.25403714179992676
3343,es,neutral,neutral,1.2903829883725848e-05,0.18112926185131073,0.2806309759616852,0.28418973088264465,0.25403714179992676
3344,es,neutral,neutral,1.209143920277711e-05,0.23133094608783722,0.25736159086227417,0.24533653259277344,0.2659588158130646
3345,es,neutral,neutral,1.209143920277711e-05,0.23133094608783722,0.25736159086227417,0.24533653259277344,0.2659588158130646
3346,es,neutral,neutral,1.209143920277711e-05,0.23133094608783722,0.25736159086227417,0.24533653259277344,0.2659588158130646
3347,es,neutral,neutral,0.004788258578628302,0.7012282609939575,0.0697556585073471,0.04490870609879494,0.17931902408599854
3348,es,neutral,neutral,0.004788258578628302,0.7012282609939575,0.0697556585073471,0.04490870609879494,0.17931902408599854
3349,es,neutral,neutral,0.004788258578628302,0.7012282609939575,0.0697556585073471,0.04490870609879494,0.17931902408599854
3350,es,neutral,neutral,1.6078558473964222e-05,0.34347641468048096,0.20705093443393707,0.1770426332950592,0.2724139094352722
3351,es,neutral,neutral,1.6078558473964222e-05,0.34347641468048096,0.20705093443393707,0.1770426332950592,0.2724139094352722
3352,es,neutral,neutral,1.6078558473964222e-05,0.34347641468048096,0.20705093443393707,0.1770426332950592,0.2724139094352722
3353,es,neutral,neutral,0.9996788501739502,0.0001350260863546282,5.781207437394187e-05,5.287597014103085e-05,7.539957005064934e-05
3354,es,neutral,neutral,0.9996788501739502,0.0001350260863546282,5.781207437394187e-05,5.287597014103085e-05,7.539957005064934e-05
3355,es,neutral,neutral,0.9996788501739502,0.0001350260863546282,5.781207437394187e-05,5.287597014103085e-05,7.539957005064934e-05
3356,es,neutral,neutral,0.9996649026870728,0.0001430293923476711,5.9462767239892855e-05,5.408336073742248e-05,7.848824316170067e-05
3357,es,neutral,neutral,0.9996649026870728,0.0001430293923476711,5.9462767239892855e-05,5.408336073742248e-05,7.848824316170067e-05
3358,es,neutral,neutral,0.9996649026870728,0.0001430293923476711,5.9462767239892855e-05,5.408336073742248e-05,7.848824316170067e-05
3359,es,neutral,neutral,0.999804675579071,5.621981108561158e-05,4.5825181587133557e-05,4.722661469713785e-05,4.610577889252454e-05
3360,es,neutral,neutral,0.999804675579071,5.621981108561158e-05,4.5825181587133557e-05,4.722661469713785e-05,4.610577889252454e-05
3361,es,neutral,neutral,0.999804675579071,5.621981108561158e-05,4.5825181587133557e-05,4.722661469713785e-05,4.610577889252454e-05
3362,es,neutral,neutral,0.573725163936615,0.012564623728394508,0.14040392637252808,0.22044681012630463,0.052859507501125336
3363,es,neutral,neutral,0.573725163936615,0.012564623728394508,0.14040392637252808,0.22044681012630463,0.052859507501125336
3364,es,neutral,neutral,0.573725163936615,0.012564623728394508,0.14040392637252808,0.22044681012630463,0.052859507501125336
3365,es,neutral,neutral,0.9996786117553711,4.9424987082602456e-05,9.315735223935917e-05,0.00011138529953313991,6.737020885339007e-05
3366,es,neutral,neutral,0.9996786117553711,4.9424987082602456e-05,9.315735223935917e-05,0.00011138529953313991,6.737020885339007e-05
3367,es,neutral,neutral,0.9996786117553711,4.9424987082602456e-05,9.315735223935917e-05,0.00011138529953313991,6.737020885339007e-05
3368,es,neutral,neutral,0.9997749924659729,4.5405129640130326e-05,6.083687549107708e-05,6.853471859358251e-05,5.0274087698198855e-05
3369,es,neutral,neutral,0.9997749924659729,4.5405129640130326e-05,6.083687549107708e-05,6.853471859358251e-05,5.0274087698198855e-05
3370,es,neutral,neutral,0.9997749924659729,4.5405129640130326e-05,6.083687549107708e-05,6.853471859358251e-05,5.0274087698198855e-05
3371,es,neutral,neutral,1.455534129490843e-05,0.3193132281303406,0.2176334410905838,0.19012761116027832,0.2729111909866333
3372,es,neutral,neutral,1.455534129490843e-05,0.3193132281303406,0.2176334410905838,0.19012761116027832,0.2729111909866333
3373,es,neutral,neutral,1.455534129490843e-05,0.3193132281303406,0.2176334410905838,0.19012761116027832,0.2729111909866333
3374,es,neutral,neutral,0.031051745638251305,0.7068844437599182,0.060640785843133926,0.038516756147146225,0.16290625929832458
3375,es,neutral,neutral,0.031051745638251305,0.7068844437599182,0.060640785843133926,0.038516756147146225,0.16290625929832458
3376,es,neutral,neutral,0.031051745638251305,0.7068844437599182,0.060640785843133926,0.038516756147146225,0.16290625929832458
3377,es,neutral,neutral,3.9650847611483186e-05,0.4765908420085907,0.1516800820827484,0.11634226143360138,0.2553471326828003
3378,es,neutral,neutral,3.9650847611483186e-05,0.4765908420085907,0.1516800820827484,0.11634226143360138,0.2553471326828003
3379,es,neutral,neutral,3.9650847611483186e-05,0.4765908420085907,0.1516800820827484,0.11634226143360138,0.2553471326828003
3380,es,neutral,neutral,1.2139178579673171e-05,0.2400510162115097,0.2533514201641083,0.23922772705554962,0.2673577070236206
3381,es,neutral,neutral,1.2139178579673171e-05,0.2400510162115097,0.2533514201641083,0.23922772705554962,0.2673577070236206
3382,es,neutral,neutral,1.2139178579673171e-05,0.2400510162115097,0.2533514201641083,0.23922772705554962,0.2673577070236206
3383,es,neutral,neutral,0.0003462039167061448,0.04454116150736809,0.3350568413734436,0.4626813530921936,0.15737441182136536
3384,es,neutral,neutral,0.0003462039167061448,0.04454116150736809,0.3350568413734436,0.4626813530921936,0.15737441182136536
3385,es,neutral,neutral,0.0003462039167061448,0.04454116150736809,0.3350568413734436,0.4626813530921936,0.15737441182136536
3386,es,neutral,neutral,0.999749481678009,9.421262802788988e-05,4.962398452335037e-05,4.7189339966280386e-05,5.950014019617811e-05
3387,es,neutral,neutral,0.999749481678009,9.421262802788988e-05,4.962398452335037e-05,4.7189339966280386e-05,5.950014019617811e-05
3388,es,neutral,neutral,0.999749481678009,9.421262802788988e-05,4.962398452335037e-05,4.7189339966280386e-05,5.950014019617811e-05
3389,es,neutral,neutral,0.9995249509811401,0.00022388561046682298,7.585080311400816e-05,6.634374585701153e-05,0.00010886886593652889
3390,es,neutral,neutral,0.9995249509811401,0.00022388561046682298,7.585080311400816e-05,6.634374585701153e-05,0.00010886886593652889
3391,es,neutral,neutral,0.9995249509811401,0.00022388561046682298,7.585080311400816e-05,6.634374585701153e-05,0.00010886886593652889
3392,es,neutral,neutral,1.559085285407491e-05,0.33647191524505615,0.21010276675224304,0.18075840175151825,0.2726512849330902
3393,es,neutral,neutral,1.559085285407491e-05,0.33647191524505615,0.21010276675224304,0.18075840175151825,0.2726512849330902
3394,es,neutral,neutral,1.559085285407491e-05,0.33647191524505615,0.21010276675224304,0.18075840175151825,0.2726512849330902
3395,es,neutral,neutral,1.210557729791617e-05,0.21904540061950684,0.263031929731369,0.2542344033718109,0.26367613673210144
3396,es,neutral,neutral,1.210557729791617e-05,0.21904540061950684,0.263031929731369,0.2542344033718109,0.26367613673210144
3397,es,neutral,neutral,1.210557729791617e-05,0.21904540061950684,0.263031929731369,0.2542344033718109,0.26367613673210144
3398,es,neutral,neutral,0.9996494054794312,0.00015199081099126488,6.131042027845979e-05,5.544536543311551e-05,8.19293491076678e-05
3399,es,neutral,neutral,0.9996494054794312,0.00015199081099126488,6.131042027845979e-05,5.544536543311551e-05,8.19293491076678e-05
3400,es,neutral,neutral,0.9996494054794312,0.00015199081099126488,6.131042027845979e-05,5.544536543311551e-05,8.19293491076678e-05
3401,es,neutral,neutral,0.008295825682580471,0.7079742550849915,0.06666812300682068,0.042663607746362686,0.17439815402030945
3402,es,neutral,neutral,0.008295825682580471,0.7079742550849915,0.06666812300682068,0.042663607746362686,0.17439815402030945
3403,es,neutral,neutral,0.008295825682580471,0.7079742550849915,0.06666812300682068,0.042663607746362686,0.17439815402030945
3404,es,neutral,neutral,1.4894493688188959e-05,0.32533782720565796,0.21498052775859833,0.1867937445640564,0.2728729844093323
3405,es,neutral,neutral,1.4894493688188959e-05,0.32533782720565796,0.21498052775859833,0.1867937445640564,0.2728729844093323
3406,es,neutral,neutral,1.4894493688188959e-05,0.32533782720565796,0.21498052775859833,0.1867937445640564,0.2728729844093323
3407,es,neutral,neutral,0.9996050000190735,5.414054248831235e-05,0.00011714081483660266,0.00014341951464302838,8.030235767364502e-05
3408,es,neutral,neutral,0.9996050000190735,5.414054248831235e-05,0.00011714081483660266,0.00014341951464302838,8.030235767364502e-05
3409,es,neutral,neutral,0.9996050000190735,5.414054248831235e-05,0.00011714081483660266,0.00014341951464302838,8.030235767364502e-05
3410,es,neutral,neutral,0.999784529209137,7.264393934747204e-05,4.6134227886796e-05,4.54207620350644e-05,5.129646888235584e-05
3411,es,neutral,neutral,0.999784529209137,7.264393934747204e-05,4.6134227886796e-05,4.54207620350644e-05,5.129646888235584e-05
3412,es,neutral,neutral,0.999784529209137,7.264393934747204e-05,4.6134227886796e-05,4.54207620350644e-05,5.129646888235584e-05
3413,es,neutral,neutral,0.9997065663337708,4.7795252612559125e-05,8.396900375373662e-05,9.91851047729142e-05,6.240957736736163e-05
3414,es,neutral,neutral,0.9997065663337708,4.7795252612559125e-05,8.396900375373662e-05,9.91851047729142e-05,6.240957736736163e-05
3415,es,neutral,neutral,0.9997065663337708,4.7795252612559125e-05,8.396900375373662e-05,9.91851047729142e-05,6.240957736736163e-05
3416,es,neutral,neutral,1.2699972103291657e-05,0.1866423338651657,0.27806752920150757,0.27957069873809814,0.2557067573070526
3417,es,neutral,neutral,1.2699972103291657e-05,0.1866423338651657,0.27806752920150757,0.27957069873809814,0.2557067573070526
3418,es,neutral,neutral,1.2699972103291657e-05,0.1866423338651657,0.27806752920150757,0.27957069873809814,0.2557067573070526
3419,es,neutral,neutral,2.6132736820727587e-05,0.10138445347547531,0.3167942464351654,0.3661918342113495,0.2156032919883728
3420,es,neutral,neutral,2.6132736820727587e-05,0.10138445347547531,0.3167942464351654,0.3661918342113495,0.2156032919883728
3421,es,neutral,neutral,2.6132736820727587e-05,0.10138445347547531,0.3167942464351654,0.3661918342113495,0.2156032919883728
3422,es,neutral,neutral,0.006297311745584011,0.7049958109855652,0.06815311312675476,0.04373575374484062,0.17681798338890076
3423,es,neutral,neutral,0.006297311745584011,0.7049958109855652,0.06815311312675476,0.04373575374484062,0.17681798338890076
3424,es,neutral,neutral,0.006297311745584011,0.7049958109855652,0.06815311312675476,0.04373575374484062,0.17681798338890076
3425,es,neutral,neutral,1.467737638449762e-05,0.15288516879081726,0.2937297523021698,0.3095713257789612,0.24379906058311462
3426,es,neutral,neutral,1.467737638449762e-05,0.15288516879081726,0.2937297523021698,0.3095713257789612,0.24379906058311462
3427,es,neutral,neutral,1.467737638449762e-05,0.15288516879081726,0.2937297523021698,0.3095713257789612,0.24379906058311462
3428,es,neutral,neutral,1.2126884939789306e-05,0.2384347766637802,0.2540936768054962,0.2403475046157837,0.2671119272708893
3429,es,neutral,neutral,1.2126884939789306e-05,0.2384347766637802,0.2540936768054962,0.2403475046157837,0.2671119272708893
3430,es,neutral,neutral,1.2126884939789306e-05,0.2384347766637802,0.2540936768054962,0.2403475046157837,0.2671119272708893
3431,es,neutral,neutral,2.0942954506608658e-05,0.3932174742221832,0.18576616048812866,0.152298241853714,0.26869720220565796
3432,es,neutral,neutral,2.0942954506608658e-05,0.3932174742221832,0.18576616048812866,0.152298241853714,0.26869720220565796
3433,es,neutral,neutral,2.0942954506608658e-05,0.3932174742221832,0.18576616048812866,0.152298241853714,0.26869720220565796
3434,es,neutral,neutral,0.1185574159026146,0.023924876004457474,0.29161447286605835,0.45799699425697327,0.10790619999170303
3435,es,neutral,neutral,0.1185574159026146,0.023924876004457474,0.29161447286605835,0.45799699425697327,0.10790619999170303
3436,es,neutral,neutral,0.1185574159026146,0.023924876004457474,0.29161447286605835,0.45799699425697327,0.10790619999170303
3437,es,neutral,neutral,1.333944146608701e-05,0.17179514467716217,0.28496912121772766,0.2922446131706238,0.2509777843952179
