i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
707,es,neutral,neutral,2.517486245778855e-05,0.10847295075654984,0.5527650713920593,0.02277890034019947,0.3159579336643219
708,es,neutral,neutral,0.9996248483657837,7.181044929893687e-05,6.193808076204732e-05,0.00019502913346514106,4.6257871872512624e-05
709,es,neutral,neutral,1.6378597138100304e-05,0.35128751397132874,0.11588986217975616,0.2201237976551056,0.31268244981765747
710,es,neutral,neutral,0.8790868520736694,0.0008939694380387664,0.1136055514216423,0.00019175985653419048,0.006221792194992304
711,es,neutral,neutral,0.9996567964553833,6.53395036351867e-05,6.76253839628771e-05,0.0001647955650696531,4.5568885980173945e-05
712,es,neutral,neutral,1.693397825874854e-05,0.3716648519039154,0.07232623547315598,0.2957019507884979,0.2602899670600891
713,es,neutral,neutral,0.9984453320503235,0.00024411654158029705,4.560120578389615e-05,0.001182901905849576,8.211333624785766e-05
714,es,neutral,neutral,0.999699592590332,4.8436726501677185e-05,0.00011767211981350556,8.519829134456813e-05,4.926729161525145e-05
715,es,neutral,neutral,1.710316792014055e-05,0.2693678140640259,0.2449813187122345,0.10948289185762405,0.37615084648132324
716,es,neutral,neutral,0.9991590976715088,5.4070947953732684e-05,0.0006280207890085876,4.6052195102674887e-05,0.00011273458949290216
717,es,neutral,neutral,0.830042839050293,0.015037919394671917,0.0002209779340773821,0.1528211385011673,0.0018771147588267922
718,es,neutral,neutral,0.9994799494743347,9.731746831675991e-05,5.164150570635684e-05,0.00032028587884269655,5.083360520075075e-05
719,es,neutral,neutral,0.00048101687571033835,0.13747870922088623,0.0007687774486839771,0.845163106918335,0.01610841415822506
720,es,neutral,neutral,0.9996933937072754,5.611382221104577e-05,8.25972092570737e-05,0.00012230650463607162,4.568016083794646e-05
721,es,neutral,neutral,0.9980000853538513,0.0003010076761711389,4.647792593459599e-05,0.0015588145470246673,9.359208343084902e-05
722,es,neutral,neutral,0.9950365424156189,0.00011838741193059832,0.0043592555448412895,5.51281264051795e-05,0.00043075979920104146
723,es,neutral,neutral,0.9912312626838684,0.0010543931275606155,6.339899118756875e-05,0.007426793687045574,0.00022401013120543212
724,es,neutral,neutral,0.9993911981582642,0.00011152883234899491,4.9165650125360116e-05,0.0003942067560274154,5.3819352615391836e-05
725,es,neutral,neutral,0.9994195699691772,0.00010704958549467847,4.981801612302661e-05,0.00037061082548461854,5.286502346280031e-05
726,es,neutral,neutral,0.9997029900550842,5.0755810661939904e-05,0.00010171576286666095,9.703545947559178e-05,4.737454219139181e-05
727,es,neutral,neutral,0.9081333875656128,0.0007361008902080357,0.08607398718595505,0.00016768486239016056,0.004888844210654497
728,es,neutral,neutral,0.9997026324272156,5.1551196520449594e-05,9.780150867300108e-05,0.00010089971328852698,4.6958226448623464e-05
729,es,neutral,neutral,0.9997029900550842,5.030571992392652e-05,0.00010420376929687336,9.481592860538512e-05,4.765130506712012e-05
730,es,neutral,neutral,0.4112711250782013,0.04809002950787544,0.00038849032716825604,0.5353357791900635,0.004914590157568455
731,es,neutral,neutral,0.9997026324272156,4.9824237066786736e-05,0.00010713005758589134,9.2408707132563e-05,4.798706868314184e-05
732,es,neutral,neutral,0.0002698601456359029,0.012046095915138721,0.8872917294502258,0.0011672225082293153,0.09922508150339127
733,es,neutral,neutral,9.163757931673899e-05,0.0239143967628479,0.8239856362342834,0.0027590321842581034,0.1492493897676468
734,es,neutral,neutral,1.64185057656141e-05,0.32233524322509766,0.16274359822273254,0.1677539199590683,0.34715086221694946
735,es,neutral,neutral,0.0006397207616828382,0.008262109942734241,0.9123587608337402,0.0007510840077884495,0.07798833400011063
736,es,neutral,neutral,1.6363972463295795e-05,0.34872376918792725,0.12030858546495438,0.2142324447631836,0.31671881675720215
737,es,neutral,neutral,1.6352845705114305e-05,0.3361609876155853,0.14098690450191498,0.1895608752965927,0.3332749307155609
738,es,neutral,neutral,4.856504165218212e-05,0.25403892993927,0.004653092008084059,0.6839879155158997,0.05727151781320572
739,es,disgust,neutral,0.00011180288129253313,0.02057265304028988,0.8401814699172974,0.0022724533919245005,0.136861652135849
740,es,neutral,neutral,0.9955258965492249,0.0005924167926423252,5.307997344061732e-05,0.003680935362353921,0.0001475816679885611
741,es,neutral,neutral,1.743253415043e-05,0.3744782507419586,0.05799823999404907,0.33137303590774536,0.23613300919532776
742,es,neutral,neutral,0.9986988306045532,6.333481724141166e-05,0.0010371090611442924,4.540338341030292e-05,0.0001553965121274814
743,es,neutral,neutral,1.6415180652984418e-05,0.3554489314556122,0.10848888009786606,0.23056809604167938,0.30547767877578735
744,es,neutral,neutral,0.8727136254310608,0.011516913771629333,0.00019156726193614304,0.1140754446387291,0.0015024857129901648
745,es,neutral,neutral,1.6347676137229428e-05,0.33958181738853455,0.13547685742378235,0.19571179151535034,0.3292132019996643
746,es,neutral,neutral,1.6823281839606352e-05,0.28621482849121094,0.21855081617832184,0.1250518560409546,0.37016576528549194
747,es,neutral,neutral,8.673833508510143e-05,0.02499123476445675,0.8189666271209717,0.0029216865077614784,0.15303364396095276
748,es,disgust,neutral,6.0558708355529234e-05,0.03438433259725571,0.7784485220909119,0.004454297013580799,0.1826522946357727
749,es,disgust,neutral,1.6790194422355853e-05,0.2884567379951477,0.2150675654411316,0.12729096412658691,0.3691679537296295
750,es,disgust,neutral,1.697141124168411e-05,0.2768876552581787,0.23312142491340637,0.11617409437894821,0.3737998902797699
751,es,disgust,neutral,2.3625218091183342e-05,0.12219931185245514,0.5201627016067505,0.02736644074320793,0.3302478492259979
752,es,neutral,neutral,5.1218794396845624e-05,0.040786754339933395,0.7534552216529846,0.005609544925391674,0.20009726285934448
753,es,neutral,neutral,0.9993589520454407,4.9839563871501014e-05,0.00045078794937580824,4.7964349505491555e-05,9.241861698683351e-05
754,es,disgust,neutral,2.6970770704792812e-05,0.09610801190137863,0.5838363170623779,0.01897488906979561,0.30105385184288025
755,es,neutral,neutral,3.4954653528984636e-05,0.2883244454860687,0.007691113278269768,0.6254107356071472,0.07853873819112778
756,es,disgust,neutral,1.6437386875622906e-05,0.3197498917579651,0.16675543785095215,0.16411146521568298,0.34936681389808655
757,es,neutral,neutral,2.050324656011071e-05,0.16467420756816864,0.4291258156299591,0.04420049861073494,0.3619789481163025
758,es,neutral,neutral,0.9586778879165649,0.000425625970819965,0.03832952678203583,0.00011585231550270692,0.002451174193993211
759,es,neutral,neutral,0.00034112503635697067,0.14737839996814728,0.0009067782084457576,0.8330429792404175,0.018330655992031097
760,es,neutral,neutral,0.9985904097557068,0.000225032155867666,4.542426540865563e-05,0.0010609191376715899,7.81679482315667e-05
761,es,neutral,neutral,0.9996483325958252,6.711128662573174e-05,6.58217104501091e-05,0.0001730201329337433,4.571832687361166e-05
762,es,neutral,neutral,0.0001154919300461188,0.020098190754652023,0.8425648808479309,0.002205662662163377,0.13501571118831635
763,es,neutral,neutral,0.9996507167816162,4.548541983240284e-05,0.00018173099670093507,6.414087692974135e-05,5.7903806009562686e-05
764,es,neutral,neutral,0.9993366599082947,0.00012001031427644193,4.816694126930088e-05,0.00043959254981018603,5.5646181863266975e-05
765,es,neutral,neutral,1.6495496311108582e-05,0.31293484568595886,0.1772870570421219,0.15503470599651337,0.3547269403934479
766,es,neutral,neutral,0.9993995428085327,4.8991852963808924e-05,0.00041468164999969304,4.868013274972327e-05,8.808111306279898e-05
767,es,neutral,neutral,0.9996604919433594,6.450944783864543e-05,6.855125684523955e-05,0.00016095441242214292,4.551181336864829e-05
768,es,neutral,neutral,0.9991540908813477,5.417659485829063e-05,0.0006324719288386405,4.602579792845063e-05,0.0001132269753725268
769,es,neutral,neutral,0.9996947050094604,5.56748200324364e-05,8.369985880563036e-05,0.00012027745106024668,4.574722333927639e-05
770,es,neutral,neutral,0.9977922439575195,0.00032689646468497813,4.69800470455084e-05,0.001735206344164908,9.868787310551852e-05
771,es,neutral,neutral,0.9992425441741943,5.2308863814687356e-05,0.000554152182303369,4.66138735646382e-05,0.00010444482904858887
772,es,neutral,neutral,5.964360752841458e-05,0.03489953279495239,0.7763689160346985,0.004544035065919161,0.18412786722183228
773,es,neutral,neutral,0.9995461106300354,4.620907930075191e-05,0.0002825217670761049,5.357311601983383e-05,7.146268035285175e-05
774,es,neutral,neutral,0.9201406836509705,0.007513941265642643,0.00015289800649043173,0.07113778591156006,0.0010546939447522163
775,es,neutral,neutral,0.9839913845062256,0.0017815936589613557,7.7442942711059e-05,0.013816405087709427,0.0003333037020638585
776,es,neutral,neutral,0.9950173497200012,0.00011862967221532017,0.004376842174679041,5.517987301573157e-05,0.0004320661537349224
777,es,neutral,neutral,0.9836123585700989,0.00023505701392423362,0.014945424161851406,7.967889541760087e-05,0.0011274346616119146
778,es,neutral,neutral,0.8063660264015198,0.016968661919236183,0.00023573501675855368,0.17435283958911896,0.0020766821689903736
779,es,disgust,disgust,1.6680329281371087e-05,0.2964475452899933,0.20269875228405,0.13564173877239227,0.36519530415534973
780,es,disgust,disgust,2.730407504714094e-05,0.09413350373506546,0.5889661312103271,0.018395574763417244,0.29847750067710876
781,es,disgust,disgust,1.68623955687508e-05,0.2836461067199707,0.2225499004125595,0.12253843992948532,0.37124866247177124
782,es,disgust,disgust,1.637406603549607e-05,0.3505849838256836,0.11711021512746811,0.2184722125530243,0.31381624937057495
783,es,disgust,disgust,3.179014311172068e-05,0.29972967505455017,0.009132853709161282,0.6039012670516968,0.0872044563293457
784,es,disgust,disgust,1.795878961274866e-05,0.37409675121307373,0.048474349081516266,0.36020413041114807,0.21720679104328156
785,es,disgust,disgust,1.9001157852471806e-05,0.19809412956237793,0.36541447043418884,0.06069120392203331,0.37578120827674866
786,es,angry,disgust,6.782259879400954e-05,0.22615541517734528,0.0030954116955399513,0.7268161177635193,0.04386525601148605
787,es,disgust,disgust,2.6501151296542957e-05,0.32361581921577454,0.013337256386876106,0.5538696050643921,0.10915082693099976
788,es,disgust,disgust,2.0595403839251958e-05,0.3594563603401184,0.02695322223007679,0.45205381512641907,0.16151608526706696
789,es,disgust,disgust,1.6829686501296237e-05,0.37027981877326965,0.07660689949989319,0.2864086329936981,0.26668781042099
790,es,disgust,disgust,1.7515005310997367e-05,0.3745739758014679,0.056236594915390015,0.33634495735168457,0.23282699286937714
791,es,neutral,disgust,2.6593226721161045e-05,0.09845440089702606,0.5778031945228577,0.019673317670822144,0.3040424585342407
792,es,neutral,disgust,1.682591209828388e-05,0.3702215254306793,0.07677464932203293,0.2860550880432129,0.2669318914413452
793,es,disgust,disgust,1.9987308405688964e-05,0.36345747113227844,0.030033376067876816,0.43550556898117065,0.17098358273506165
794,es,disgust,disgust,1.9611698007793166e-05,0.3658585846424103,0.03230617940425873,0.42423778772354126,0.17757780849933624
795,es,neutral,disgust,1.6675679944455624e-05,0.29680681228637695,0.2021438479423523,0.13603165745735168,0.36500099301338196
796,es,neutral,disgust,1.7408870917279273e-05,0.37443673610687256,0.05852730572223663,0.3299085199832916,0.2371099889278412
797,es,disgust,disgust,2.1074170945212245e-05,0.3562709093093872,0.02493109367787838,0.4638492166996002,0.15492770075798035
798,es,disgust,disgust,1.6480826161568984e-05,0.3600715696811676,0.09980093687772751,0.24386368691921234,0.29624733328819275
799,es,disgust,disgust,1.6530755601706915e-05,0.3625227212905884,0.09490243345499039,0.25191861391067505,0.2906396985054016
800,es,disgust,disgust,1.772496943885926e-05,0.2401636391878128,0.29231715202331543,0.08671574294567108,0.38078567385673523
801,es,disgust,disgust,2.0649404177675024e-05,0.3590976595878601,0.02670937590301037,0.4534341096878052,0.16073817014694214
802,es,disgust,disgust,2.0100895198993385e-05,0.17244838178157806,0.4137713313102722,0.047757092863321304,0.3660030663013458
803,es,disgust,disgust,2.3878237698227167e-05,0.3383398652076721,0.01724710874259472,0.5179245471954346,0.1264646351337433
804,es,disgust,disgust,1.6429641618742608e-05,0.32077959179878235,0.16515882313251495,0.16554823517799377,0.34849685430526733
805,es,disgust,disgust,6.275709893088788e-05,0.23210690915584564,0.003378633176907897,0.7179626226425171,0.04648904874920845
806,es,neutral,disgust,0.980665385723114,0.0002604372857604176,0.017696484923362732,8.476668881485239e-05,0.0012928983196616173
807,es,disgust,disgust,3.3777771022869274e-05,0.29235732555389404,0.008169269189238548,0.6179457306861877,0.08149390667676926
808,es,disgust,disgust,1.8004120647674426e-05,0.22936329245567322,0.3104567229747772,0.07937145978212357,0.3807905316352844
809,es,disgust,disgust,1.6543222955078818e-05,0.3081291615962982,0.18469315767288208,0.1490394026041031,0.35812172293663025
810,es,disgust,disgust,1.7097065210691653e-05,0.37313562631607056,0.06674570590257645,0.30868473649024963,0.2514168918132782
811,es,disgust,disgust,2.8238468075869605e-05,0.08903265744447708,0.602451741695404,0.016934407874941826,0.29155290126800537
812,es,disgust,disgust,2.349713395233266e-05,0.12349733710289001,0.5171720385551453,0.027820663526654243,0.3314865529537201
813,es,disgust,disgust,2.5942992579075508e-05,0.3265724778175354,0.014016247354447842,0.5470480918884277,0.11233728379011154
814,es,disgust,disgust,2.083197978208773e-05,0.15883120894432068,0.44090330600738525,0.04163036495447159,0.3586142361164093
815,es,disgust,disgust,2.465930265316274e-05,0.3337323069572449,0.015867697075009346,0.5297483801841736,0.12062693387269974
816,es,disgust,disgust,2.029834286076948e-05,0.16854217648506165,0.4214426577091217,0.045950084924697876,0.36404475569725037
817,es,disgust,disgust,2.42707428697031e-05,0.11606385558843613,0.534509003162384,0.02526753582060337,0.32413536310195923
818,es,disgust,disgust,1.82621406565886e-05,0.22029529511928558,0.32599884271621704,0.07358220219612122,0.3801053762435913
819,es,neutral,disgust,0.0001355987915303558,0.017991971224546432,0.8534331917762756,0.0019163097022101283,0.1265229433774948
820,es,disgust,disgust,1.690829776634928e-05,0.28073248267173767,0.22709837555885315,0.11975166201591492,0.37240055203437805
821,es,disgust,disgust,1.965959381777793e-05,0.36555707454681396,0.03199772909283638,0.42572465538978577,0.1767009198665619
822,es,disgust,disgust,1.7858594219433144e-05,0.23485268652439117,0.3011888265609741,0.08304033428430557,0.38090020418167114
823,es,disgust,disgust,1.7925038264365867e-05,0.23230955004692078,0.3054697811603546,0.08132463693618774,0.3808780610561371
824,es,disgust,disgust,2.2169224394019693e-05,0.138845294713974,0.48289141058921814,0.03346859663724899,0.3447725474834442
825,es,disgust,disgust,2.2293690562946722e-05,0.1372421681880951,0.4863835275173187,0.03285425528883934,0.34349772334098816
826,es,disgust,disgust,1.9621547835413367e-05,0.36579668521881104,0.032242197543382645,0.42454513907432556,0.17739638686180115
827,es,neutral,disgust,1.876114220067393e-05,0.2047727108001709,0.35333940386772156,0.06439023464918137,0.37747886776924133
828,es,disgust,disgust,1.641189373913221e-05,0.35514700412750244,0.10903722792863846,0.2297677993774414,0.30603158473968506
829,es,disgust,disgust,1.695379069133196e-05,0.2779439389705658,0.23146437108516693,0.11714591830968857,0.3734288811683655
830,es,disgust,disgust,1.6351777958334424e-05,0.33664819598197937,0.1402062177658081,0.19041550159454346,0.332713782787323
831,es,disgust,disgust,2.2438782252720557e-05,0.13542059063911438,0.4903755784034729,0.03216325119137764,0.342018187046051
832,es,disgust,disgust,1.6539277567062527e-05,0.3085083067417145,0.18410921096801758,0.14950129389762878,0.357864648103714
833,es,disgust,disgust,2.006183422054164e-05,0.17324286699295044,0.41222164034843445,0.04812956228852272,0.36638587713241577
834,es,disgust,disgust,1.858223731687758e-05,0.21006496250629425,0.34390774369239807,0.06742778420448303,0.3785809278488159
835,es,disgust,disgust,2.385939660598524e-05,0.11989700794219971,0.5255051255226135,0.026569565758109093,0.32800447940826416
836,es,disgust,disgust,2.0430259610293433e-05,0.16603174805641174,0.42641931772232056,0.044810082763433456,0.36271849274635315
837,es,disgust,disgust,2.366362969041802e-05,0.12181524932384491,0.5210506916046143,0.0272326972335577,0.3298777639865875
838,es,disgust,disgust,3.5389868571655825e-05,0.06363819539546967,0.6755676865577698,0.010409859009087086,0.250348836183548
839,es,neutral,disgust,2.9589937184937298e-05,0.08262310177087784,0.6199085712432861,0.015170229598879814,0.2822684645652771
840,es,disgust,disgust,1.6370178855140693e-05,0.34992727637290955,0.11824577301740646,0.21695245802402496,0.3148581087589264
841,es,disgust,disgust,1.8598517272039317e-05,0.2095710188150406,0.3447829782962799,0.06714021414518356,0.37848716974258423
842,es,disgust,disgust,1.638748108234722e-05,0.3525005578994751,0.11376488953828812,0.22304610908031464,0.3106721043586731
843,es,disgust,disgust,1.7370351997669786e-05,0.3743550479412079,0.059412263333797455,0.32748717069625854,0.23872816562652588
844,es,disgust,disgust,2.146517545043025e-05,0.14868466556072235,0.4618746340274811,0.037368275225162506,0.3520509600639343
845,es,disgust,disgust,2.2374299078364857e-05,0.13622379302978516,0.4886120557785034,0.03246704488992691,0.34267473220825195
846,es,disgust,disgust,2.0298497474868782e-05,0.16853931546211243,0.421448290348053,0.04594877362251282,0.36404332518577576
847,es,disgust,disgust,1.8473076124791987e-05,0.21343880891799927,0.3379558324813843,0.06941525638103485,0.3791716694831848
848,es,disgust,disgust,1.732047530822456e-05,0.25815773010253906,0.2628881633281708,0.10018524527549744,0.3787515461444855
849,es,neutral,disgust,1.9600300220190547e-05,0.18322864174842834,0.39303719997406006,0.05296033248305321,0.370754212141037
850,es,neutral,disgust,1.8825499864760786e-05,0.20293620228767395,0.3566402792930603,0.06335840374231339,0.3770463168621063
851,es,disgust,disgust,1.7771644706954248e-05,0.23827722668647766,0.2954579293727875,0.08539573103189468,0.38085126876831055
852,es,disgust,disgust,3.769744580495171e-05,0.058510418981313705,0.6918219327926636,0.009243281558156013,0.24038663506507874
853,es,disgust,disgust,2.7243353542871773e-05,0.09448665380477905,0.5880447626113892,0.01849863864481449,0.2989426255226135
854,es,disgust,disgust,1.8877988622989506e-05,0.2014632374048233,0.3592982292175293,0.06253890693187714,0.3766806721687317
855,es,neutral,disgust,0.9995237588882446,9.001311991596594e-05,5.3518961067311466e-05,0.0002834059705492109,4.937018093187362e-05
856,es,neutral,disgust,0.00013932003639638424,0.18247343599796295,0.0015971575630828738,0.7879582047462463,0.027831822633743286
857,es,disgust,disgust,2.6680523660616018e-05,0.09790121018886566,0.5792196393013,0.01950766146183014,0.3033447861671448
858,es,disgust,disgust,2.0763782231369987e-05,0.16000896692276,0.43851250410079956,0.04214147850871086,0.359316349029541
859,es,disgust,disgust,2.7321704692440107e-05,0.09403129667043686,0.5892328023910522,0.01836581341922283,0.2983427345752716
860,es,disgust,disgust,3.073653351748362e-05,0.07791972160339355,0.6331122517585754,0.013926208950579166,0.2750110924243927
861,es,disgust,disgust,2.0143328583799303e-05,0.3624405264854431,0.029179392382502556,0.4399372935295105,0.16842272877693176
862,es,disgust,disgust,2.1858830223209225e-05,0.14301468431949615,0.473899781703949,0.035093702375888824,0.3479699492454529
863,es,disgust,disgust,0.00012981078180018812,0.18600580096244812,0.001687649404630065,0.7832360863685608,0.028940675780177116
864,es,disgust,disgust,1.644278017920442e-05,0.35766786336898804,0.10439325869083405,0.2366870939731598,0.3012354075908661
865,es,neutral,disgust,2.4929964638431557e-05,0.11042509227991104,0.5480141639709473,0.023407623171806335,0.3181282579898834
866,es,disgust,disgust,3.451029260759242e-05,0.06587624549865723,0.6686544418334961,0.010934952646493912,0.2544998526573181
867,es,disgust,disgust,1.9992668967461213e-05,0.17466868460178375,0.4094494879245758,0.048802394419908524,0.3670594096183777
868,es,disgust,disgust,8.508678729413077e-05,0.025386210530996323,0.8171480298042297,0.0029820429626852274,0.15439863502979279
869,es,neutral,disgust,8.178382267942652e-05,0.026231305673718452,0.8132953643798828,0.0031124346423894167,0.1572791188955307
870,es,neutral,disgust,1.654051084187813e-05,0.3629356622695923,0.0940508171916008,0.2533637583255768,0.28963321447372437
871,es,disgust,disgust,1.6591659004916437e-05,0.3648378551006317,0.09000546485185623,0.26042309403419495,0.28471705317497253
872,es,neutral,disgust,1.6770722140790895e-05,0.369287371635437,0.07936058193445206,0.2807050347328186,0.27063027024269104
873,es,disgust,disgust,1.7004147593979724e-05,0.2749592959880829,0.23615244030952454,0.11442067474126816,0.37445059418678284
874,es,neutral,disgust,2.828315155056771e-05,0.31477677822113037,0.011547002010047436,0.5733320713043213,0.10031579434871674
875,es,disgust,disgust,1.6517295080120675e-05,0.3619215786457062,0.09612755477428436,0.2498633861541748,0.2920709550380707
876,es,neutral,disgust,0.0001208440080517903,0.019464919343590736,0.8457821011543274,0.0021174256689846516,0.13251473009586334
877,es,disgust,disgust,3.659704816527665e-05,0.060832954943180084,0.6843858361244202,0.00976534467190504,0.24497930705547333
878,es,disgust,disgust,3.8994552596705034e-05,0.05602135509252548,0.6999354958534241,0.008695441298186779,0.23530876636505127
879,es,neutral,disgust,0.00013974914327263832,0.017636163160204887,0.8553186655044556,0.0018686054972931743,0.12503670156002045
880,es,disgust,disgust,5.920678086113185e-05,0.03515253961086273,0.7753522992134094,0.004588314797729254,0.1848476529121399
881,es,disgust,disgust,2.9273389372974634e-05,0.08403345197439194,0.6160160899162292,0.01555157732218504,0.2843695878982544
882,es,disgust,disgust,2.8400110750226304e-05,0.08820966631174088,0.6046604514122009,0.01670343615114689,0.29039809107780457
883,es,neutral,disgust,0.9996914863586426,4.713200178230181e-05,0.00013256899546831846,7.774563709972426e-05,5.1197566790506244e-05
884,es,neutral,disgust,2.487151141394861e-05,0.11090196669101715,0.5468595623970032,0.023562375456094742,0.3186511993408203
885,es,neutral,disgust,2.1445710444822907e-05,0.353803426027298,0.023554503917694092,0.47236695885658264,0.15025372803211212
886,es,disgust,disgust,2.1918207494309172e-05,0.14219751954078674,0.4756518304347992,0.03477207571268082,0.3473566472530365
887,es,disgust,disgust,1.6536399925826117e-05,0.3627640902996063,0.0944056436419487,0.25276005268096924,0.29005369544029236
888,es,neutral,disgust,0.002990475157275796,0.10358542203903198,0.00044450676068663597,0.8830732703208923,0.009906427003443241
889,es,disgust,disgust,1.685681490926072e-05,0.3706815242767334,0.07542727887630463,0.28891605138778687,0.26495829224586487
890,es,neutral,disgust,1.6347355995094404e-05,0.3401121497154236,0.13461598753929138,0.1966986209154129,0.32855692505836487
891,es,disgust,disgust,0.00045169342774897814,0.009485443122684956,0.9038652777671814,0.0008795877220109105,0.08531797677278519
892,es,disgust,disgust,0.00011531215568538755,0.020120562985539436,0.8424519896507263,0.0022087981924414635,0.13510333001613617
893,es,neutral,disgust,0.0004518986970651895,0.009483624249696732,0.9038776159286499,0.000879390980117023,0.08530741184949875
894,es,disgust,disgust,1.753208380250726e-05,0.24834923446178436,0.27881526947021484,0.09263880550861359,0.38017916679382324
895,es,disgust,disgust,2.9538294256781228e-05,0.08284962922334671,0.6192812919616699,0.015231228433549404,0.2826082706451416
896,es,neutral,disgust,1.7344029402011074e-05,0.2570171356201172,0.2647271156311035,0.09928091615438461,0.37895750999450684
897,es,neutral,disgust,1.753409014781937e-05,0.3745861053466797,0.05584612488746643,0.33746737241744995,0.23208285868167877
898,es,disgust,disgust,6.729827873641625e-05,0.0311178769916296,0.7919480800628662,0.003898805472999811,0.17296786606311798
899,es,disgust,disgust,2.0150973796262406e-05,0.17144015431404114,0.4157431721687317,0.047286756336688995,0.3655098080635071
900,es,disgust,disgust,1.6350752048310824e-05,0.3371937870979309,0.13933037221431732,0.19138070940971375,0.332078754901886
901,es,neutral,disgust,1.9741679352591746e-05,0.18004724383354187,0.39909160137176514,0.05139093101024628,0.3694504499435425
902,es,disgust,disgust,2.488490099494811e-05,0.1107923611998558,0.5471246838569641,0.023526757955551147,0.31853124499320984
903,es,disgust,disgust,1.9562092347769067e-05,0.3661690056324005,0.03263182193040848,0.42268192768096924,0.17849771678447723
904,es,disgust,disgust,1.944788164109923e-05,0.3668768107891083,0.03340718895196915,0.4190328121185303,0.18066373467445374
905,es,neutral,disgust,1.6698420949978754e-05,0.3678005337715149,0.08316612243652344,0.2731475830078125,0.2758690416812897
906,es,neutral,disgust,1.8611512132338248e-05,0.37157532572746277,0.04044242948293686,0.3890416920185089,0.19892194867134094
907,es,disgust,disgust,1.7448634025640786e-05,0.2521035969257355,0.2726880609989166,0.09546684473752975,0.37972408533096313
908,es,disgust,disgust,3.626917896326631e-05,0.061566587537527084,0.6820626258850098,0.00993243046104908,0.24640202522277832
909,es,disgust,disgust,7.462187932105735e-05,0.028366316109895706,0.8037829995155334,0.003449286799877882,0.16432684659957886
910,es,neutral,disgust,0.9865298271179199,0.0002086152380798012,0.01222771406173706,7.427418313454837e-05,0.0009595773881301284
911,es,neutral,disgust,4.195092697045766e-05,0.0511709526181221,0.7162091135978699,0.0076627302914857864,0.22491520643234253
912,es,neutral,disgust,1.8478502170182765e-05,0.21326763927936554,0.3382566571235657,0.0693134143948555,0.3791438341140747
913,es,disgust,disgust,1.6638454326312058e-05,0.2997680604457855,0.19757509231567383,0.1392957717180252,0.36334455013275146
914,es,neutral,disgust,0.00011384389654267579,0.020306041464209557,0.841517984867096,0.0022348500788211823,0.13582725822925568
915,es,disgust,disgust,1.6347838027286343e-05,0.33936402201652527,0.1358298361301422,0.1953091323375702,0.32948067784309387
916,es,neutral,disgust,0.0015915993135422468,0.006184713914990425,0.9276217818260193,0.0005497014499269426,0.06405218690633774
917,es,disgust,disgust,2.517872599128168e-05,0.10844291001558304,0.5528383255004883,0.022769300267100334,0.3159242868423462
918,es,disgust,disgust,3.9976395783014596e-05,0.05429411306977272,0.7056580781936646,0.008322387002408504,0.23168540000915527
919,es,disgust,disgust,3.5153199860360473e-05,0.06422331184148788,0.673750102519989,0.01054619625210762,0.25144514441490173
920,es,disgust,disgust,1.6960142602329142e-05,0.27756133675575256,0.23206421732902527,0.11679300665855408,0.3735645115375519
921,es,disgust,disgust,3.6066754546482116e-05,0.06202981248497963,0.6806021332740784,0.01003846526145935,0.24729344248771667
922,es,neutral,disgust,1.6454407159471884e-05,0.3584683835506439,0.10288353264331818,0.23900821805000305,0.29962342977523804
923,es,angry,disgust,5.264452556730248e-05,0.24673451483249664,0.004183804150670767,0.6955562829971313,0.053472667932510376
924,es,disgust,disgust,3.2366038794862106e-05,0.07216096669435501,0.6497765779495239,0.012461070902645588,0.2655690014362335
925,es,happy,disgust,1.6447625966975465e-05,0.3184402287006378,0.16878338158130646,0.16231031715869904,0.35044965147972107
926,es,disgust,disgust,4.1762956243474036e-05,0.05145011469721794,0.7152549028396606,0.007720911409705877,0.22553235292434692
927,es,neutral,disgust,1.7912700059241615e-05,0.3742075264453888,0.04917129874229431,0.357918381690979,0.21868480741977692
928,es,disgust,disgust,2.5021985493367538e-05,0.10968303680419922,0.5498151183128357,0.02316773496568203,0.31730911135673523
929,es,neutral,disgust,1.6347476048395038e-05,0.33991751074790955,0.13493230938911438,0.19633522629737854,0.3287985920906067
930,es,disgust,disgust,1.638229878153652e-05,0.3283096253871918,0.15341885387897491,0.17665217816829681,0.3416029214859009
931,es,neutral,disgust,1.731797783577349e-05,0.2582804262638092,0.2626904845237732,0.10028300434350967,0.3787287473678589
932,es,neutral,disgust,1.9268729374743998e-05,0.1911603957414627,0.3781657814979553,0.05700167641043663,0.373652845621109
933,es,disgust,disgust,4.15125978179276e-05,0.2694396376609802,0.005823236424475908,0.6586378812789917,0.0660577267408371
934,es,disgust,disgust,2.82533928839257e-05,0.0889560729265213,0.602656900882721,0.01691286638379097,0.29144591093063354
935,es,neutral,disgust,6.256772758206353e-05,0.03331908583641052,0.7827898859977722,0.004270575009286404,0.17955781519412994
936,es,disgust,disgust,1.7252737961825915e-05,0.2615146040916443,0.2574947774410248,0.10289008915424347,0.3780832588672638
937,es,disgust,disgust,8.430805610259995e-05,0.21093572676181793,0.002468779217451811,0.7488409280776978,0.037670232355594635
938,es,disgust,disgust,1.683739355939906e-05,0.37039750814437866,0.07626598328351974,0.287129282951355,0.26619043946266174
