i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
814,en,neutral,neutral,0.06278666108846664,0.00010973068128805608,0.9371005892753601,2.9763757538603386e-06
815,en,neutral,happy,0.00011032285692635924,1.3840073620485782e-07,0.9986516833305359,0.0012379027903079987
816,en,happy,happy,7.634577195858583e-05,0.9988163709640503,3.60934615528663e-09,0.0011073912028223276
817,en,neutral,neutral,8.472151966998354e-05,3.9141236918283084e-09,0.9999147653579712,5.136503204994369e-07
818,en,angry,angry,5.2450453949859366e-05,0.07023662328720093,1.1761745781768695e-06,0.9297097325325012
819,en,angry,angry,5.0087077397620305e-05,0.9471703767776489,1.2270204408082463e-08,0.05277951434254646
820,en,sad,happy,4.5589888031827286e-05,4.306076828441974e-09,0.9999487400054932,5.680859430867713e-06
821,en,angry,happy,7.142662070691586e-05,0.6293203234672546,9.406484480223298e-08,0.37060821056365967
822,en,angry,angry,6.19582788203843e-05,0.8332677483558655,3.5879580195796734e-08,0.1666703075170517
823,en,neutral,neutral,0.0002671623369678855,1.4530326275519201e-08,0.9997325539588928,2.2706524305249332e-07
824,en,sad,sad,4.5482735004043207e-05,4.4576609070645645e-09,0.999948263168335,6.233229669305729e-06
825,en,neutral,neutral,0.5545795559883118,0.4328513443470001,0.012446632608771324,0.00012246568803675473
826,en,angry,angry,4.6983153879409656e-05,0.005937749519944191,1.8952683603856713e-05,0.993996262550354
827,en,happy,happy,6.433187081711367e-05,0.20088188350200653,4.4394809606274066e-07,0.7990533113479614
828,en,sad,sad,8.412224997300655e-05,3.8912286726144885e-09,0.999915361404419,5.190822207623569e-07
829,en,angry,happy,4.6091088734101504e-05,0.973957896232605,7.303724736118511e-09,0.025996016338467598
830,en,happy,angry,5.713018981623463e-05,0.0023104248102754354,8.12579455669038e-05,0.9975511431694031
831,en,sad,happy,6.097471487009898e-05,2.2302810265273365e-08,0.9998247027397156,0.00011425183765823022
832,en,neutral,neutral,0.0002016264625126496,0.9994922876358032,1.0079961754172473e-08,0.0003061168536078185
833,en,neutral,neutral,0.0842030718922615,0.00019016361329704523,0.9156028628349304,3.892794211424189e-06
834,en,angry,neutral,4.5928634790470824e-05,0.024858472868800163,3.2976245165627915e-06,0.9750922918319702
835,en,neutral,neutral,0.0005601203883998096,4.102130901628698e-08,0.999439537525177,2.1462986410369922e-07
836,en,neutral,happy,7.807742804288864e-05,0.9988628625869751,3.669084369661846e-09,0.0010590390302240849
837,en,neutral,neutral,0.0009173285216093063,8.566968290324439e-08,0.9990823268890381,2.3057276621329947e-07
838,en,angry,happy,7.15090791345574e-05,0.37420180439949036,2.2542094768596144e-07,0.6257264614105225
839,en,neutral,angry,4.7214696678565815e-05,0.9942447543144226,3.5540923537524804e-09,0.005708104930818081
840,en,happy,happy,0.0004212829517200589,0.9993997812271118,2.7217947007329713e-08,0.0001789783127605915
841,en,happy,neutral,5.812772724311799e-05,0.9977565407752991,3.1619107332403473e-09,0.0021853286307305098
842,en,angry,angry,0.00014893976913299412,0.00041123200207948685,0.003222342347726226,0.9962175488471985
843,en,angry,angry,0.00021263380767777562,8.039265253501071e-07,0.9907667636871338,0.009019846096634865
844,en,happy,happy,5.476561273098923e-05,0.9105975031852722,1.9331729106397688e-08,0.08934769034385681
845,en,angry,angry,7.445303344866261e-05,0.001164863002486527,0.00028778714477084577,0.9984728693962097
846,en,angry,angry,4.658588659367524e-05,0.029351435601711273,2.7670787403621944e-06,0.9705991744995117
847,en,angry,angry,7.265572639880702e-05,0.4461219906806946,1.7713087174797693e-07,0.5538051724433899
848,en,neutral,neutral,5.0419090257491916e-05,3.281890093020934e-09,0.9999475479125977,2.0558522919600364e-06
849,en,neutral,neutral,5.038803647039458e-05,3.2835993923896467e-09,0.9999475479125977,2.0629090613510925e-06
850,en,happy,happy,0.00017344167281407863,0.999473512172699,8.361080716667857e-09,0.0003530093817971647
851,en,neutral,neutral,0.0015294417971745133,0.9983648657798767,1.8909754828655423e-07,0.00010545265831751749
852,en,happy,angry,7.703140727244318e-05,4.81311737132728e-08,0.9995928406715393,0.00033010775223374367
853,en,happy,happy,0.0003401119029149413,0.9994553923606873,2.0168995362723763e-08,0.00020441161177586764
854,en,sad,happy,4.541131420410238e-05,4.957812382855309e-09,0.9999464750289917,8.127920409606304e-06
855,en,angry,neutral,0.0003638897615019232,3.1947247407515533e-06,0.96193927526474,0.03769362345337868
856,en,happy,happy,4.550202356767841e-05,0.9915770292282104,4.0344447782558746e-09,0.008377489633858204
857,en,neutral,neutral,0.00012283255637157708,5.612330156168355e-09,0.9998767375946045,3.374852042270504e-07
858,en,sad,sad,0.00031682412372902036,1.8293578207817518e-08,0.9996829032897949,2.1942926764495496e-07
859,en,happy,happy,0.00014095565711613744,0.9994186162948608,6.542479891180619e-09,0.00044050763244740665
860,en,angry,angry,0.0006628134869970381,0.00010573930921964347,0.18595224618911743,0.8132792115211487
861,en,angry,angry,7.175520295277238e-05,0.3856385052204132,2.1682507167497533e-07,0.6142895221710205
862,en,angry,angry,4.699060082202777e-05,0.005929918959736824,1.8987620933330618e-05,0.9940040707588196
863,en,angry,angry,4.5587825297843665e-05,0.02236284874379635,3.696681915243971e-06,0.9775878190994263
864,en,neutral,happy,0.6550203561782837,0.3222343325614929,0.02263154461979866,0.00011373988672858104
865,en,angry,angry,4.92774743179325e-05,0.0043057603761553764,3.0132627216516994e-05,0.995614767074585
866,en,happy,angry,0.00028110435232520103,1.6482571254528011e-06,0.980510413646698,0.019206851720809937
867,en,angry,angry,0.0001069905556505546,1.269281710847281e-07,0.9987769722938538,0.0011158137349411845
868,en,neutral,angry,6.247557757887989e-05,0.9981694221496582,3.2234985791745885e-09,0.0017680525779724121
869,en,sad,sad,7.424920477205887e-05,4.2897760010873753e-08,0.9996422529220581,0.00028343903250060976
870,en,angry,angry,0.00011831352458102629,0.0005440688109956682,0.0015630071284249425,0.9977745413780212
871,en,neutral,neutral,0.011313479393720627,5.16113732373924e-06,0.9886806011199951,7.639835644113191e-07
872,en,happy,happy,6.632490112679079e-05,0.7650101184844971,5.2688566398728653e-08,0.23492349684238434
873,en,angry,angry,7.044309313641861e-05,0.33401578664779663,2.5920047619365505e-07,0.665913462638855
874,en,sad,sad,4.819930836674757e-05,3.468911824455745e-09,0.9999490976333618,2.7560911348700756e-06
875,en,angry,angry,5.265229629003443e-05,0.003126491094008088,4.935575998388231e-05,0.996771514415741
876,en,neutral,sad,0.000137509880005382,6.360298954177779e-09,0.9998620748519897,3.0859081334710936e-07
877,en,angry,neutral,0.0001873773871921003,5.785133225799655e-07,0.9934925436973572,0.006319552659988403
878,en,angry,angry,6.216434121597558e-05,0.8305191397666931,3.6513885248723454e-08,0.16941866278648376
879,en,sad,angry,0.00010812466643983498,4.909586959200851e-09,0.9998915195465088,3.8038811567275843e-07
880,en,angry,angry,0.0007122239912860096,2.1301297238096595e-05,0.7668347954750061,0.23243172466754913
881,en,happy,happy,0.0010995042975991964,0.9987838864326477,1.1307749048228288e-07,0.00011639574950095266
882,en,sad,sad,4.94339874421712e-05,3.3464242488179252e-09,0.999948263168335,2.310305944774882e-06
883,en,neutral,neutral,0.01035836897790432,0.9895530939102173,4.435101345734438e-06,8.394079486606643e-05
884,en,neutral,angry,4.579756932798773e-05,5.779787759507826e-09,0.9999427795410156,1.1479522981971968e-05
885,en,angry,angry,4.850983896176331e-05,0.9579289555549622,1.026295137762645e-08,0.04202253371477127
886,en,neutral,neutral,0.7433978319168091,0.04291925206780434,0.21362924575805664,5.3664090955862775e-05
887,en,neutral,happy,0.7554121017456055,0.048026781529188156,0.19650493562221527,5.62320819881279e-05
888,en,angry,angry,4.501472722040489e-05,0.01037001796066761,9.066955499292817e-06,0.9895758628845215
889,en,angry,angry,0.0004694931849371642,0.00014986262249294668,0.0728047639131546,0.9265758395195007
890,en,neutral,angry,4.4965916458750144e-05,0.9892300963401794,4.470790404553782e-09,0.010724972933530807
891,en,sad,sad,4.681549035012722e-05,6.9821424197868964e-09,0.9999362230300903,1.6869047612999566e-05
892,en,neutral,angry,0.000977342133410275,9.436589465394718e-08,0.999022364616394,2.338850606520282e-07
893,en,neutral,happy,0.00029582594288513064,0.9994792342185974,1.666444227055308e-08,0.0002249681856483221
894,en,angry,happy,7.182981062214822e-05,0.38935208320617676,2.141183301773708e-07,0.6105758547782898
895,en,angry,angry,4.488109334488399e-05,0.011572354473173618,7.914394700492267e-06,0.9883748292922974
896,en,angry,sad,5.244601197773591e-05,0.9297454357147217,1.558298912129885e-08,0.07020211964845657
897,en,angry,angry,7.017673488007858e-05,0.6743935346603394,7.894543330166925e-08,0.32553619146347046
898,en,neutral,happy,4.496811015997082e-05,0.983246386051178,5.5862874326351175e-09,0.01670859009027481
899,en,neutral,angry,0.00033073913073167205,0.9994609951972961,1.9406581230896336e-08,0.00020824551756959409
900,en,neutral,neutral,0.0003990000986959785,0.9994162321090698,2.5204752063245905e-08,0.00018483801977708936
901,en,neutral,neutral,6.960728205740452e-05,3.489217448304771e-08,0.9997158646583557,0.00021451270731631666
902,en,happy,happy,0.00019831332610920072,0.9994909763336182,9.871513384496211e-09,0.00031074852449819446
903,en,angry,angry,0.00045808678260073066,5.822747880301904e-06,0.931246280670166,0.06828978657722473
904,en,sad,angry,7.524335524067283e-05,3.573528806199988e-09,0.9999241828918457,6.229802238522097e-07
905,en,sad,sad,4.896923201158643e-05,3.3858456038871054e-09,0.9999485015869141,2.4573344035161426e-06
906,en,neutral,neutral,0.7142548561096191,0.25175678730010986,0.0338829904794693,0.0001054167514666915
907,en,sad,happy,0.00012037001579301432,5.491229693177502e-09,0.9998792409896851,3.4347806376899825e-07
908,en,neutral,neutral,0.005961545277386904,0.9939515590667725,1.7354568626615219e-06,8.519053517375141e-05
909,en,angry,angry,0.0007196207297965884,2.211872379120905e-05,0.7587663531303406,0.24049200117588043
910,en,angry,sad,5.112641156301834e-05,0.9963855743408203,3.228502354346574e-09,0.003563407575711608
911,en,angry,neutral,7.070120045682415e-05,0.6572083830833435,8.452852284790424e-08,0.3427208960056305
912,en,neutral,happy,8.554886153433472e-05,3.946007964827913e-09,0.9999139308929443,5.064040919933177e-07
913,en,angry,angry,5.010957465856336e-05,0.05293798819184303,1.5363035572590888e-06,0.947010338306427
914,en,neutral,neutral,0.7444359660148621,0.21213427186012268,0.04333014041185379,9.95347581920214e-05
915,en,sad,angry,0.0005806638509966433,1.1173747225257102e-05,0.8716232180595398,0.12778492271900177
916,en,angry,angry,0.00012331643665675074,0.0005155270337127149,0.0017878289800137281,0.9975733160972595
917,en,neutral,neutral,0.029132667928934097,2.7126850909553468e-05,0.9708387851715088,1.5477203305636067e-06
918,en,happy,angry,7.403005292871967e-05,0.9987460374832153,3.5324880798270897e-09,0.0011798753403127193
919,en,angry,angry,5.7800909416982904e-05,0.8817908763885498,2.5217282484391035e-08,0.11815129220485687
920,en,sad,sad,8.025683200685307e-05,3.747615551219496e-09,0.9999191761016846,5.582897983913426e-07
921,en,angry,angry,6.235304317669943e-05,0.8279674053192139,3.710563944991918e-08,0.17197024822235107
922,en,sad,angry,5.236256038188003e-05,1.242982872184939e-08,0.9999010562896729,4.666105451178737e-05
923,en,sad,happy,9.090447565540671e-05,7.934672652254449e-08,0.99928218126297,0.0006268459255807102
924,en,happy,angry,4.84677184431348e-05,0.9951981902122498,3.3959444145637008e-09,0.004753336310386658
925,en,sad,sad,4.576997889671475e-05,5.739187347586494e-09,0.9999428987503052,1.1307265594950877e-05
926,en,neutral,happy,0.000604325789026916,4.58546516313163e-08,0.9993953704833984,2.159530509970864e-07
927,en,happy,angry,5.0765167543431744e-05,0.9423453211784363,1.3179089819459477e-08,0.05760391429066658
928,en,neutral,neutral,0.00010418736201245338,4.7304369310552374e-09,0.999895453453064,3.955346699058282e-07
929,en,angry,angry,0.0001223338331328705,0.000520852510817349,0.0017422931268811226,0.9976145029067993
930,en,neutral,angry,4.561076275422238e-05,4.283328802756614e-09,0.9999487400054932,5.598783900495619e-06
931,en,angry,angry,6.189430132508278e-05,0.1658233255147934,5.330713861440017e-07,0.8341141939163208
932,en,neutral,angry,8.54274767334573e-05,0.9990190267562866,3.9407326291041045e-09,0.0008955395896919072
933,en,happy,happy,0.00011436113709351048,0.9993143081665039,5.201528097131813e-09,0.0005712811253033578
934,en,angry,angry,4.907542825094424e-05,0.045815762132406235,1.7667852034719544e-06,0.9541333913803101
935,en,sad,sad,0.00023929093731567264,1.0904284408752574e-06,0.9872861504554749,0.012473520822823048
936,en,sad,sad,5.78374820179306e-05,1.8420914571493086e-08,0.9998559951782227,8.614801481598988e-05
937,en,angry,neutral,0.0001232439244631678,0.0005159155116416514,0.0017844473477452993,0.9975764155387878
938,en,angry,angry,5.5890959629323334e-05,0.09948466718196869,8.532844049113919e-07,0.900458574295044
939,en,neutral,neutral,0.004594371188431978,0.9953176975250244,1.1230287100261194e-06,8.69097129907459e-05
940,en,angry,angry,4.576358696795069e-05,0.0077375383116304874,1.3221380868344568e-05,0.9922034740447998
941,en,neutral,angry,4.652928691939451e-05,6.675584529602929e-09,0.9999380111694336,1.5444044038304128e-05
942,en,sad,sad,4.5409709855448455e-05,4.664622466066248e-09,0.9999475479125977,7.003706741670612e-06
943,en,angry,angry,9.693996253190562e-05,0.0007244310691021383,0.0007927466067485511,0.9983859062194824
944,en,neutral,angry,0.0002167997445212677,0.9994959831237793,1.1055730553266585e-08,0.0002871555043384433
945,en,neutral,angry,5.319319825503044e-05,0.9969485402107239,3.1735913896824286e-09,0.0029982435517013073
946,en,angry,angry,6.590231350855902e-05,0.22720496356487274,3.9315762023761636e-07,0.7727287411689758
947,en,neutral,happy,0.00011379038187442347,0.999311089515686,5.174427553100713e-09,0.0005751564749516547
948,en,angry,neutral,4.4820924813393503e-05,0.01304627675563097,6.843358278274536e-06,0.9869019985198975
949,en,angry,angry,7.171298057073727e-05,0.6163380146026611,9.871982342701813e-08,0.3835902512073517
950,en,neutral,sad,0.00021659852063748986,1.1041666247990634e-08,0.9997832179069519,2.420142095616029e-07
951,en,angry,angry,4.485659519559704e-05,0.014927644282579422,5.833946943312185e-06,0.9850216507911682
952,en,happy,happy,0.0005501507548615336,0.9992949962615967,3.9962525733017173e-08,0.0001548888540128246
953,en,angry,angry,5.942565985606052e-05,0.1356823891401291,6.422131377803453e-07,0.8642575144767761
954,en,angry,sad,0.000820284360088408,6.0526359447976574e-05,0.4343022406101227,0.5648170113563538
955,en,happy,angry,6.0738824686268345e-05,0.99802565574646,3.1934661581800583e-09,0.0019136137561872602
956,en,happy,happy,0.0019702017307281494,0.9979304075241089,2.8249758088350063e-07,9.912659879773855e-05
957,en,angry,angry,5.463330671773292e-05,0.08819395303726196,9.528989721729886e-07,0.9117504358291626
958,en,sad,happy,7.878457108745351e-05,5.1600149930663974e-08,0.9995594620704651,0.0003616388712543994
959,en,angry,angry,0.0006820588023401797,0.00010156126518268138,0.2027428299188614,0.7964735627174377
960,en,neutral,neutral,5.3754658438265324e-05,1.3867492931751713e-08,0.9998905658721924,5.5618009355384856e-05
961,en,angry,angry,5.103170042275451e-05,0.05953885242342949,1.373601094201149e-06,0.9404087662696838
962,en,angry,sad,0.000696854549460113,9.829070040723309e-05,0.21674366295337677,0.7824612259864807
963,en,angry,happy,0.0005353747401386499,8.88100294105243e-06,0.8967477679252625,0.10270801931619644
964,en,neutral,happy,0.6879037022590637,0.28391650319099426,0.02807024121284485,0.00010952120646834373
965,en,angry,sad,0.0004991953610442579,7.330791504500667e-06,0.9140846729278564,0.08540887385606766
966,en,angry,neutral,0.0004108666907995939,4.37499556937837e-06,0.9480236172676086,0.0515611432492733
967,en,sad,neutral,0.0016380483284592628,2.1068866828954924e-07,0.9983615279197693,2.726480374803941e-07
968,en,sad,neutral,5.2570154366549104e-05,3.199714049273439e-09,0.9999457597732544,1.6693032875991776e-06
969,en,neutral,neutral,0.02965901978313923,0.9702238440513611,2.8011520043946803e-05,8.917005470721051e-05
970,en,sad,sad,6.0705438954755664e-05,2.19557616532029e-08,0.99982750415802,0.00011167334741912782
971,en,neutral,neutral,0.00013764118193648756,6.3671921068930715e-09,0.9998619556427002,3.083748367771477e-07
972,en,neutral,neutral,0.01552882231771946,8.93500055099139e-06,0.9844613671302795,9.553698419040302e-07
973,en,sad,happy,5.1051560149062425e-05,1.1120365073225003e-08,0.9999101161956787,3.884727630065754e-05
974,en,neutral,angry,5.477738886838779e-05,0.997268557548523,3.1559370672340492e-09,0.002676633419468999
975,en,happy,happy,0.00012238911585882306,0.9993550181388855,5.590666152244239e-09,0.0005226212670095265
976,en,neutral,angry,4.9631151341600344e-05,3.331641851289646e-09,0.9999481439590454,2.253802222185186e-06
977,en,angry,angry,8.964696462498978e-05,0.0008226680802181363,0.0005966939497739077,0.9984909296035767
978,en,happy,happy,5.149340722709894e-05,0.9965014457702637,3.2153453233263463e-09,0.0034471647813916206
979,en,neutral,happy,0.19792896509170532,0.8009288311004639,0.001023195218294859,0.00011894296039827168
980,en,happy,happy,6.918264261912555e-05,0.998561441898346,3.3850722225281515e-09,0.001369417179375887
981,en,angry,neutral,5.252111441222951e-05,0.07078830897808075,1.1676288522721734e-06,0.9291580319404602
982,en,angry,neutral,6.863602175144479e-05,0.2836723327636719,3.119507994142623e-07,0.716258704662323
983,en,sad,sad,0.00011479736713226885,1.547094541365368e-07,0.9984714388847351,0.001413524616509676
984,en,sad,sad,0.00034016615245491266,2.6863306175073376e-06,0.9680028557777405,0.031654343008995056
985,en,angry,sad,0.00012271922605577856,1.8617630814787844e-07,0.998119056224823,0.0017580419080331922
986,en,neutral,sad,4.773127875523642e-05,3.5341614079698047e-09,0.9999493360519409,2.9847758469259134e-06
987,en,sad,sad,7.594185444759205e-05,3.596844377895536e-09,0.9999234676361084,6.12809799349634e-07
988,en,neutral,neutral,4.508232086664066e-05,0.9899869561195374,4.329627767418742e-09,0.009967947378754616
989,en,neutral,angry,0.22184573113918304,0.7767341136932373,0.0012991611147299409,0.00012097203580196947
990,en,sad,sad,4.652423376683146e-05,3.797189673804269e-09,0.99994957447052,3.891037977155065e-06
991,en,happy,happy,4.656006785808131e-05,0.9707748293876648,7.890264441812178e-09,0.029178602620959282
992,en,neutral,happy,0.21868354082107544,0.7799354195594788,0.0012603644281625748,0.00012072331446688622
993,en,sad,neutral,0.0001513047027401626,7.101245369511844e-09,0.999848484992981,2.8903372140121064e-07
994,en,sad,sad,5.397201675805263e-05,1.4096844580535617e-08,0.9998888969421387,5.708071694243699e-05
995,en,sad,sad,4.559776061796583e-05,4.297346922754741e-09,0.9999487400054932,5.649286322295666e-06
996,en,sad,angry,0.00012338353553786874,1.889682295086459e-07,0.998087465763092,0.0017889193259179592
997,en,angry,angry,5.176429112907499e-05,0.9349733591079712,1.4579976337358858e-08,0.06497494876384735
998,en,neutral,neutral,8.067234011832625e-05,3.762690159447857e-09,0.9999186992645264,5.536929279514879e-07
999,en,angry,angry,6.595281593035907e-05,2.9208177210193753e-08,0.9997661709785461,0.00016779200814198703
1000,en,sad,sad,4.552280734060332e-05,5.305623940188298e-09,0.9999449253082275,9.510792551736813e-06
1001,en,happy,angry,4.891826392849907e-05,0.9954584836959839,3.355529631932086e-09,0.004492688458412886
1002,en,neutral,neutral,6.845733878435567e-05,0.9985281229019165,3.3648759334425904e-09,0.0014033995103091002
1003,en,angry,happy,5.7633787946542725e-05,0.883503794670105,2.4858517022607884e-08,0.11643856763839722
1004,en,sad,angry,4.926277688355185e-05,3.3601694759965994e-09,0.9999483823776245,2.3620889351150254e-06
1005,en,neutral,neutral,0.00011811947479145601,5.3817048595306005e-09,0.9998815059661865,3.4931869663523685e-07
1006,en,happy,happy,0.0008551157079637051,7.700541004851402e-08,0.9991445541381836,2.2724354664660495e-07
1007,en,angry,angry,4.973728209733963e-05,0.050342295318841934,1.612418031982088e-06,0.9496063590049744
1008,en,angry,angry,6.586771633010358e-05,0.22658631205558777,3.942340924822929e-07,0.7733474373817444
1009,en,angry,angry,6.016540646669455e-05,0.14423544704914093,6.07000572472316e-07,0.8557037711143494
1010,en,neutral,angry,0.00021717300114687532,1.1079253958712343e-08,0.9997826218605042,2.4177896307264746e-07
1011,en,neutral,neutral,0.0001618085807422176,0.9994593262672424,7.688886860535149e-09,0.0003788434260059148
1012,en,angry,angry,0.0004341270832810551,5.052950655226596e-06,0.9401286244392395,0.05943220853805542
1013,en,angry,angry,0.00014164533058647066,0.0004354615230113268,0.002764509990811348,0.9966583251953125
1014,en,angry,angry,4.482992517296225e-05,0.012577643617987633,7.151360932766693e-06,0.9873703718185425
1015,en,happy,angry,0.46126508712768555,0.5313655734062195,0.007242812775075436,0.00012647744733840227
1016,en,neutral,neutral,0.11159350723028183,0.887972354888916,0.0003259099612478167,0.00010813388507813215
1017,en,happy,happy,0.00013889030378777534,0.999413013458252,6.433252153215108e-09,0.0004480736970435828
1018,en,sad,neutral,0.00011353468289598823,5.162190230834085e-09,0.9998860359191895,3.6243076806385943e-07
1019,en,sad,sad,4.718896161648445e-05,7.366274701325892e-09,0.9999340772628784,1.8700518921832554e-05
1020,en,happy,happy,0.0004287601332180202,0.9993940591812134,2.79064291675013e-08,0.00017715855210553855
1021,en,happy,happy,0.00013006226799916476,2.183799807653486e-07,0.9977529644966125,0.002116746734827757
1022,en,neutral,neutral,0.0001571626344230026,7.426286252609771e-09,0.9998425245285034,2.8228109272276924e-07
1023,en,sad,neutral,8.904860442271456e-05,4.084032223516942e-09,0.9999104738235474,4.786457452610193e-07
1024,en,neutral,angry,7.590544555569068e-05,3.5956233546130534e-09,0.9999234676361084,6.133277565822937e-07
1025,en,angry,angry,5.24698625667952e-05,0.07038823515176773,1.1738113698811503e-06,0.9295581579208374
1026,en,neutral,angry,5.2262101235101e-05,3.207866861032471e-09,0.999946117401123,1.7146544450952206e-06
1027,en,angry,angry,4.9063179176300764e-05,0.045732833445072174,1.7699104546409217e-06,0.9542163014411926
1028,en,neutral,neutral,4.5629818487213925e-05,5.5143507537991354e-09,0.9999439716339111,1.0365824891778175e-05
1029,en,happy,angry,0.013291026465594769,0.9866178631782532,6.817901521571912e-06,8.432488539256155e-05
1030,en,angry,angry,4.665777305490337e-05,0.9936473965644836,3.658395142380755e-09,0.00630590133368969
1031,en,happy,angry,5.521397542906925e-05,0.9973447918891907,3.1538012201792753e-09,0.0026001231744885445
1032,en,angry,happy,5.213589611230418e-05,0.9966860413551331,3.196182873921316e-09,0.003261806443333626
1033,en,sad,angry,4.6453162212856114e-05,3.8199847729458725e-09,0.99994957447052,3.9695646592008416e-06
1034,en,angry,angry,4.851017001783475e-05,0.9579264521598816,1.026339457865788e-08,0.04202499985694885
1035,en,sad,sad,4.718914715340361e-05,3.630289846512369e-09,0.9999494552612305,3.3172134408232523e-06
1036,en,neutral,happy,0.09956657886505127,0.00026163566508330405,0.9001673460006714,4.5589872570417356e-06
1037,en,happy,angry,4.983969120075926e-05,0.9959030747413635,3.290603345362797e-09,0.004047075752168894
1038,en,angry,angry,4.7508547140751034e-05,0.005443932022899389,2.141833283531014e-05,0.9944871068000793
1039,en,angry,angry,6.852746446384117e-05,0.2810717821121216,3.1508821507486573e-07,0.7188593745231628
1040,en,neutral,neutral,0.00040743991849012673,0.9994100332260132,2.596042314451097e-08,0.00018253701273351908
1041,en,neutral,neutral,0.00010502766235731542,4.768325290172015e-09,0.9998946189880371,3.921352913494047e-07
1042,en,neutral,neutral,0.0007448610267601907,8.699479803908616e-05,0.2710074186325073,0.7281607389450073
1043,en,angry,angry,0.0002455572539474815,1.1653700084934826e-06,0.9863749742507935,0.013378401286900043
1044,en,angry,angry,5.983112350804731e-05,0.0019990759901702404,0.00010440855112392455,0.9978366494178772
1045,en,neutral,neutral,0.0028022138867527246,0.9971047043800354,4.982625796401408e-07,9.261289960704744e-05
1046,en,angry,angry,4.4901516957907006e-05,0.01132313720881939,8.129014531732537e-06,0.988623857498169
1047,en,neutral,neutral,0.003477572463452816,0.9964320659637451,7.089593623277324e-07,8.968807378550991e-05
1048,en,sad,sad,6.367006426444277e-05,2.592457981620555e-08,0.9997945427894592,0.00014183447638060898
1049,en,angry,angry,4.5284796215128154e-05,0.019915379583835602,4.199548129690811e-06,0.9800351858139038
1050,en,angry,happy,4.564301707432605e-05,0.008011875674128532,1.2626856005226728e-05,0.9919298887252808
1051,en,angry,angry,5.8562054618960246e-05,0.12616024911403656,6.866082458145684e-07,0.8737804889678955
1052,en,happy,angry,5.340093412087299e-05,0.9969950914382935,3.170273377151034e-09,0.0029515752103179693
1053,en,angry,angry,4.664446532842703e-05,0.006321078632026911,1.7376816686009988e-05,0.993614912033081
1054,en,happy,happy,7.278500561369583e-05,0.5376902222633362,1.3036346047101688e-07,0.46223685145378113
1055,en,happy,happy,0.0001276130642509088,0.9993765950202942,5.8514220135919e-09,0.0004958866047672927
1056,en,happy,happy,0.0005251247202977538,0.9993163347244263,3.734451325954069e-08,0.0001585978316143155
1057,en,angry,happy,0.0005132469232194126,7.906169230409432e-06,0.9076150059700012,0.09186381846666336
1058,en,angry,neutral,0.00021395375370047987,0.00028549987473525107,0.009180661290884018,0.9903199076652527
1059,en,angry,angry,0.0003322881239000708,2.5296073999925284e-06,0.9698805212974548,0.02978471852838993
1060,en,neutral,happy,7.448771066265181e-05,0.9987607002258301,3.5473806114794115e-09,0.0011647670762613416
1061,en,angry,angry,0.00010448475950397551,0.000646726752165705,0.0010304430034011602,0.9982183575630188
1062,en,angry,angry,5.7475524954497814e-05,0.0022651974577456713,8.40479988255538e-05,0.9975932240486145
1063,en,angry,angry,5.652608160744421e-05,0.894465982913971,2.2589391690530647e-08,0.10547753423452377
1064,en,neutral,neutral,4.5763365051243454e-05,4.150041643669056e-09,0.9999490976333618,5.122241418575868e-06
1065,en,happy,happy,7.900315540609881e-05,0.9988860487937927,3.7017577891873543e-09,0.0010349813383072615
1066,en,sad,neutral,0.00012126217188779265,5.534947611351981e-09,0.9998784065246582,3.4126080095120415e-07
1067,en,angry,angry,6.445173494284973e-05,0.797162652015686,4.448785517752185e-08,0.20277291536331177
1068,en,happy,happy,0.001491087139584124,0.9984025359153748,1.81693792455917e-07,0.00010617716907290742
1069,en,angry,happy,4.813914347323589e-05,0.004965450614690781,2.4439344997517765e-05,0.9949619770050049
1070,en,happy,happy,6.039352956577204e-05,0.997994065284729,3.1882831930118982e-09,0.0019455297151580453
1071,en,sad,sad,0.00013253086945042014,2.298759937957584e-07,0.9976212382316589,0.0022460275795310736
1072,en,angry,angry,5.679828973370604e-05,0.10810983926057816,7.908132602096885e-07,0.8918326497077942
1073,en,neutral,neutral,0.00026364868972450495,1.4276429816106884e-08,0.9997361302375793,2.2781219399803376e-07
1074,en,angry,angry,4.929012357024476e-05,0.04727278649806976,1.713711753836833e-06,0.9526761770248413
1075,en,angry,neutral,5.822816820000298e-05,0.002172626554965973,9.029948705574498e-05,0.997678816318512
1076,en,sad,sad,4.6540924813598394e-05,3.792015146331096e-09,0.9999496936798096,3.873212335747667e-06
1077,en,happy,happy,4.49689723609481e-05,0.9892538785934448,4.466346403830812e-09,0.010701164603233337
1078,en,angry,angry,0.0004018015170004219,4.1282037273049355e-06,0.9509150981903076,0.048678990453481674
1079,en,angry,happy,0.0008260583272203803,4.92655199195724e-05,0.5187744498252869,0.4803502559661865
1080,en,neutral,happy,0.0005721951019950211,1.0711574759625364e-05,0.876640796661377,0.12277631461620331
1081,en,angry,angry,4.506870391196571e-05,0.010041349567472935,9.441294423595537e-06,0.9899041056632996
1082,en,neutral,neutral,0.00018621908384375274,0.9994843006134033,9.124859978726363e-09,0.0003294674679636955
1083,en,angry,angry,6.174371810629964e-05,0.16384612023830414,5.39103496066673e-07,0.8360915780067444
1084,en,angry,angry,9.153875726042315e-05,0.000794447842054069,0.0006444476894102991,0.9984695315361023
