i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
818,en,angry,happy,2.3190794308902696e-05,0.4931803345680237,2.7378641576092377e-09,0.5067964792251587
819,en,angry,angry,2.3062244508764707e-05,0.4942621886730194,2.8405213736704127e-09,0.5057147145271301
820,en,angry,sad,5.255716314422898e-05,4.4241565966274266e-09,0.9999474287033081,3.833033890288107e-09
821,en,angry,sad,5.367932317312807e-05,4.3381511716233945e-09,0.9999463558197021,3.77737041645787e-09
822,en,angry,angry,2.3170228814706206e-05,0.49334093928337097,2.7525557388941024e-09,0.506635844707489
823,en,angry,sad,2.2757369151804596e-05,0.5005230903625488,3.6416076820700027e-09,0.499454140663147
824,en,angry,angry,2.2783566237194464e-05,0.5017476677894592,3.8500562737908695e-09,0.4982295632362366
825,en,angry,angry,2.2754715246264823e-05,0.499976247549057,3.5548952670438894e-09,0.5000010132789612
826,en,angry,happy,2.2757980332244188e-05,0.5005798935890198,3.6508402967427855e-09,0.4993973970413208
827,en,angry,happy,2.313658842467703e-05,0.5063636898994446,4.848363044374082e-09,0.49361318349838257
828,en,angry,happy,2.2817992430645972e-05,0.49738365411758423,3.190895991878051e-09,0.5025935173034668
829,en,angry,happy,2.4670151105965488e-05,0.5140108466148376,7.64119789664619e-09,0.48596447706222534
830,en,angry,happy,2.3074293494573794e-05,0.5058249831199646,4.711641743426753e-09,0.49415192008018494
831,en,angry,happy,2.53624893957749e-05,0.48375236988067627,2.145888355897796e-09,0.5162222981452942
832,en,angry,angry,2.4651708372402936e-05,0.5139461159706116,7.608896623878536e-09,0.4860292971134186
833,en,angry,angry,2.3493290427722968e-05,0.5088163614273071,5.554375182015292e-09,0.491160124540329
834,en,angry,angry,2.2839143639430404e-05,0.49698057770729065,3.140672832913083e-09,0.502996563911438
835,en,angry,angry,2.275929909956176e-05,0.5006905794143677,3.6689333793304968e-09,0.4992866516113281
836,en,angry,angry,2.355748620175291e-05,0.4907914400100708,2.5403787962119395e-09,0.5091850161552429
837,en,angry,angry,2.2814552721683867e-05,0.4974556267261505,3.2000198046944206e-09,0.5025215744972229
838,en,angry,angry,2.278677129652351e-05,0.4981335997581482,3.288672445478369e-09,0.5018436312675476
839,en,angry,angry,2.4606866645626724e-05,0.486188143491745,2.2549799805204884e-09,0.5137872695922852
840,en,angry,angry,3.138657848467119e-05,0.4722035229206085,1.932958904049542e-09,0.5277650952339172
841,en,angry,angry,2.281387241964694e-05,0.5025075674057007,3.9899048509539625e-09,0.49746963381767273
842,en,angry,angry,0.09261847287416458,9.798765677260235e-05,0.9071475267410278,0.0001360089227091521
843,en,angry,angry,3.1461826438317075e-05,0.4721022844314575,1.933086357652769e-09,0.5278662443161011
844,en,angry,angry,6.827172182966024e-05,0.4497712552547455,3.1118614352010354e-09,0.5501604676246643
845,en,angry,angry,2.3504260752815753e-05,0.49109578132629395,2.5634774303284757e-09,0.5088807344436646
846,en,angry,angry,2.355302967771422e-05,0.4908164441585541,2.5422655092199875e-09,0.5091599822044373
847,en,angry,angry,6.560445035574958e-05,0.5493012070655823,2.2638475627445587e-07,0.45063304901123047
848,en,angry,angry,2.311994285264518e-05,0.493752658367157,2.791063380414016e-09,0.5062242150306702
849,en,angry,angry,0.0001760640589054674,0.4333476722240448,8.945776563962227e-09,0.5664762258529663
850,en,angry,angry,2.332216354261618e-05,0.4922344386577606,2.6550848186701614e-09,0.5077422857284546
851,en,angry,angry,5.3954699978930876e-05,0.4551674425601959,2.5351032384435257e-09,0.5447785258293152
852,en,angry,angry,2.3196986148832366e-05,0.5068442821502686,4.975587941657977e-09,0.49313250184059143
853,en,neutral,sad,5.6426481023663655e-05,4.198545511258089e-09,0.9999436140060425,3.6954077575757083e-09
854,en,angry,angry,2.2754733436158858e-05,0.500037670135498,3.5644440732340854e-09,0.49993959069252014
855,en,angry,sad,2.275538645335473e-05,0.49972161650657654,3.5157521338646802e-09,0.5002556443214417
856,en,angry,angry,5.2011302614118904e-05,4.474483450422895e-09,0.9999480247497559,3.866578168754131e-09
857,en,angry,sad,4.648027606890537e-05,0.5409080982208252,8.178351151855168e-08,0.45904532074928284
858,en,angry,sad,4.5420430978992954e-05,7.530077006379088e-09,0.9999545812606812,6.112423900361819e-09
859,en,angry,happy,2.2755906684324145e-05,0.5003473162651062,3.6133294134543803e-09,0.4996299147605896
860,en,angry,happy,7.366392674157396e-05,9.095685271631737e-08,0.9999260902404785,6.598378377020708e-08
861,en,angry,happy,3.502247272990644e-05,0.46791598200798035,1.968586627043578e-09,0.5320490002632141
862,en,angry,happy,2.2830181478639133e-05,0.4971438944339752,3.1608091699553142e-09,0.5028332471847534
863,en,angry,happy,0.007234352640807629,0.3983844518661499,2.289908024977194e-06,0.5943788886070251
864,en,angry,happy,0.00011707095836754888,5.514087852986904e-09,0.9998829364776611,5.361354915578431e-09
865,en,angry,happy,2.7046013201470487e-05,0.4795375168323517,2.013994970795352e-09,0.5204354524612427
866,en,angry,angry,8.000079833436757e-05,0.4465183615684509,3.6325988883589844e-09,0.5534016489982605
867,en,angry,angry,0.00016402934852521867,0.4343727231025696,8.19408185748216e-09,0.5654632449150085
868,en,angry,angry,7.261059363372624e-05,8.657414696244814e-08,0.9999271631240845,6.289441500939574e-08
869,en,angry,neutral,0.003108239732682705,0.0012617185711860657,0.99481600522995,0.0008139698184095323
870,en,angry,neutral,7.513807213399559e-05,4.212544979509403e-09,0.999924898147583,3.886400090635789e-09
871,en,angry,angry,4.647674722946249e-05,5.862912821896771e-09,0.9999535083770752,4.870399639145262e-09
872,en,angry,neutral,0.1633942872285843,0.0002842021931428462,0.8359195590019226,0.0004019694169983268
873,en,angry,neutral,4.594122219714336e-05,0.5405863523483276,7.888473874118063e-08,0.4593676030635834
874,en,angry,angry,3.0440360205830075e-05,0.4735359847545624,1.9344585933112057e-09,0.526433527469635
875,en,angry,neutral,0.0046865930780768394,6.608748321923485e-07,0.9953118562698364,8.173799983524077e-07
876,en,angry,neutral,3.534667121130042e-05,0.5323808789253235,3.359465594598987e-08,0.46758368611335754
877,en,angry,neutral,0.0032128330785781145,3.703995332671184e-07,0.99678635597229,4.5002215642853116e-07
878,en,neutral,neutral,0.0001757316495059058,7.978320226698088e-09,0.9998243451118469,8.062656320362294e-09
879,en,angry,neutral,0.0006005844916217029,3.4008763805104536e-08,0.9993994235992432,3.764944267459214e-08
880,en,angry,angry,2.36414580285782e-05,0.509644627571106,5.827554439008509e-09,0.4903317093849182
881,en,angry,angry,9.282092651119456e-05,0.44369202852249146,4.240654938314492e-09,0.5562151074409485
882,en,angry,angry,8.76703197718598e-05,0.555157482624054,5.060467174189398e-07,0.4447542726993561
883,en,angry,angry,0.020143546164035797,0.08279754221439362,0.8436236381530762,0.053435273468494415
884,en,angry,angry,2.2916588932275772e-05,0.504150390625,4.323129410011006e-09,0.49582669138908386
885,en,angry,angry,4.919468119624071e-05,1.731021725959181e-08,0.9999507665634155,1.335190624729421e-08
886,en,neutral,neutral,0.04495018720626831,2.7091087758890353e-05,0.954986035823822,3.668389399535954e-05
887,en,angry,neutral,9.324456914328039e-05,4.687209731457642e-09,0.9999067783355713,4.444588252994208e-09
888,en,neutral,neutral,0.0026622361037880182,2.7899835686184815e-07,0.9973371624946594,3.3585558867343934e-07
889,en,angry,neutral,4.569195516523905e-05,9.582280746656124e-09,0.999954342842102,7.64244401096903e-09
890,en,angry,neutral,0.7685462832450867,0.018545711413025856,0.18488247692584991,0.02802557498216629
891,en,angry,neutral,7.134449697332457e-05,0.44884079694747925,3.2446310083145136e-09,0.5510878562927246
892,en,angry,angry,0.08891978859901428,0.3578484356403351,0.00018690172873903066,0.553044855594635
893,en,angry,neutral,0.0001401785120833665,6.429233145865965e-09,0.9998598098754883,6.364119009560909e-09
894,en,angry,neutral,0.02628796547651291,1.0806706086441409e-05,0.9736868143081665,1.4351993741001934e-05
895,en,angry,neutral,0.0011489747557789087,8.222360747822677e-08,0.9988508224487305,9.465540529163263e-08
896,en,neutral,angry,0.3142037093639374,0.0010880670743063092,0.6831347942352295,0.0015734799671918154
897,en,neutral,sad,7.112776802387089e-05,4.143590803806774e-09,0.9999288320541382,3.79312936615861e-09
898,en,neutral,sad,4.5644479541806504e-05,9.420290325579117e-09,0.999954342842102,7.521848921498986e-09
899,en,angry,sad,9.273752948502079e-05,4.671521391941269e-09,0.9999072551727295,4.426865540807512e-09
900,en,neutral,sad,5.553206574404612e-05,4.2351446793986725e-09,0.9999444484710693,3.7153051746230403e-09
901,en,neutral,sad,6.403649604180828e-05,4.084705018669865e-09,0.9999359846115112,3.6789506996370847e-09
902,en,sad,sad,4.6893364924471825e-05,5.614986253732468e-09,0.9999531507492065,4.686935728415165e-09
903,en,neutral,sad,4.8367637646151707e-05,5.069102027022154e-09,0.9999516010284424,4.286667465436267e-09
904,en,sad,sad,4.667114626499824e-05,1.208296573906864e-08,0.9999532699584961,9.499181885530561e-09
905,en,neutral,neutral,6.262067472562194e-05,4.0871892537097665e-09,0.9999374151229858,3.667452341815647e-09
906,en,neutral,neutral,0.00043483293848112226,2.246898844759926e-08,0.9995651841163635,2.434811641194301e-08
907,en,angry,happy,2.768196827673819e-05,0.521752655506134,1.3314628510840976e-08,0.4782196581363678
908,en,neutral,happy,0.004613250959664583,6.449178613365802e-07,0.9953852295875549,7.970647288857435e-07
909,en,angry,happy,0.07299992442131042,6.371983181452379e-05,0.9268485903739929,8.773918671067804e-05
910,en,angry,happy,2.6842586521524936e-05,0.4799850583076477,2.024849621307112e-09,0.5199880599975586
911,en,angry,happy,0.00022127010743133724,0.43020135164260864,1.1961080126354773e-08,0.5695773959159851
912,en,angry,happy,3.2167285098694265e-05,0.5287858247756958,2.4032274836827128e-08,0.4711819887161255
913,en,angry,happy,2.5609204385546036e-05,0.4830482304096222,2.119066033756667e-09,0.5169261693954468
914,en,angry,happy,2.5735282179084606e-05,0.4827021062374115,2.106608887331163e-09,0.5172721743583679
915,en,angry,happy,0.009171436540782452,1.9069348127231933e-06,0.9908242225646973,2.4292435227835085e-06
916,en,angry,happy,0.0015671098371967673,0.41009604930877686,1.974676422378252e-07,0.5883366465568542
917,en,angry,happy,3.0780560337007046e-05,0.4730440676212311,1.9332280221107112e-09,0.5269252061843872
918,en,angry,happy,0.20274023711681366,0.00043451215606182814,0.7962062954902649,0.0006189858540892601
919,en,angry,happy,0.03896712511777878,0.3793962895870209,4.141018507652916e-05,0.5815951824188232
920,en,angry,neutral,2.8487411327660084e-05,0.47670039534568787,1.9613679569374654e-09,0.5232711434364319
921,en,angry,neutral,2.3804370357538573e-05,0.48950231075286865,2.448826919021485e-09,0.510473906993866
922,en,angry,neutral,2.7094572942587547e-05,0.47943276166915894,2.0115589194347194e-09,0.520540177822113
923,en,angry,neutral,2.3039503503241576e-05,0.5055003762245178,4.632153327577271e-09,0.4944766163825989
924,en,angry,neutral,0.17149823904037476,0.0003122353518847376,0.827747106552124,0.00044232711661607027
925,en,neutral,neutral,0.0008486229926347733,5.403162717243504e-08,0.9991512298583984,6.11103487813125e-08
926,en,angry,angry,0.0001831495901569724,0.43278709053993225,9.398655187453642e-09,0.5670297741889954
927,en,angry,angry,2.713561843847856e-05,0.4793446660041809,2.0095365371730622e-09,0.5206281542778015
928,en,angry,happy,0.0012576141161844134,0.4119284451007843,1.4101416923040233e-07,0.5868138074874878
929,en,angry,angry,4.6631339500891045e-05,0.4589563012123108,2.276152155644695e-09,0.5409970283508301
930,en,angry,angry,4.912474105367437e-05,4.8898782800677054e-09,0.9999508857727051,4.157266975113316e-09
931,en,angry,angry,0.029063984751701355,1.2809867257601582e-05,0.9709060788154602,1.7075644791475497e-05
932,en,angry,angry,0.00010189654858550057,2.570301091964211e-07,0.9998975992202759,1.8157183490075113e-07
933,en,angry,angry,2.6650179279386066e-05,0.4804215431213379,2.0361308195049332e-09,0.5195518136024475
934,en,angry,angry,5.836774653289467e-05,4.140941811670018e-09,0.9999415874481201,3.6690417370977e-09
935,en,angry,angry,5.53472236788366e-05,0.5453999638557434,1.3842294777077768e-07,0.4545445740222931
936,en,angry,angry,2.3421029254677705e-05,0.49159589409828186,2.6026722999006324e-09,0.5083807110786438
937,en,angry,angry,2.3450455046258867e-05,0.4914156198501587,2.588364633737683e-09,0.5085608959197998
938,en,angry,angry,2.2803798856330104e-05,0.4976934492588043,3.230596234971017e-09,0.5022837519645691
939,en,angry,neutral,5.216842328081839e-05,4.459350666508044e-09,0.9999477863311768,3.856428509863008e-09
940,en,angry,neutral,0.00012724804400932044,4.954342216478835e-07,0.9998718500137329,3.451426380252087e-07
941,en,angry,angry,0.0006181425997056067,0.5809040069580078,6.360080442391336e-05,0.41841429471969604
942,en,angry,angry,0.00011579065176192671,0.5600638389587402,1.0617139878377202e-06,0.4398193061351776
943,en,angry,sad,4.7280293074436486e-05,1.3393097297864642e-08,0.9999526739120483,1.0468244049377518e-08
944,en,neutral,happy,5.931456325924955e-05,4.121608387919196e-09,0.9999406337738037,3.6629548283428903e-09
945,en,angry,sad,5.26587464264594e-05,4.415456444917254e-09,0.9999473094940186,3.827290928626326e-09
946,en,angry,neutral,4.687789623858407e-05,1.253645542931281e-08,0.9999531507492065,9.834891123716716e-09
947,en,angry,sad,5.871783650945872e-05,4.133191566779715e-09,0.9999412298202515,3.666326353624072e-09
948,en,angry,neutral,7.02979596098885e-05,4.13196143966843e-09,0.999929666519165,3.775967094554744e-09
949,en,angry,neutral,5.5610707931919023e-05,3.151053462602249e-08,0.9999443292617798,2.3681874239400713e-08
950,en,angry,sad,0.00015015300596132874,0.564159631729126,2.077384351650835e-06,0.4356881082057953
951,en,angry,sad,0.0001781139144441113,1.2689956747635733e-06,0.999819815158844,8.691199013810547e-07
952,en,angry,angry,5.387235069065355e-05,4.3253765014128476e-09,0.999946117401123,3.7693523857740274e-09
953,en,angry,angry,2.3384887754218653e-05,0.4918229579925537,2.6210091874645514e-09,0.5081536769866943
954,en,angry,angry,0.00018962137983180583,0.5675084590911865,3.7426880226121284e-06,0.4322982430458069
955,en,neutral,happy,0.000665213679894805,3.892169431196635e-08,0.9993347525596619,4.3368391544618135e-08
956,en,angry,happy,2.2761010768590495e-05,0.4991668462753296,3.433150430609544e-09,0.5008103847503662
957,en,angry,happy,2.2754777091904543e-05,0.49991053342819214,3.544704973990065e-09,0.5000667572021484
958,en,angry,happy,2.3482869437430054e-05,0.5087551474571228,5.534904978787836e-09,0.4912213683128357
959,en,angry,happy,2.335961107746698e-05,0.4919862151145935,2.6343938142048273e-09,0.5079904198646545
960,en,angry,angry,0.00998174212872982,0.016461985185742378,0.9629638195037842,0.010592430830001831
961,en,angry,angry,0.00030443264404311776,0.573514997959137,1.1950393854931463e-05,0.4261685311794281
962,en,angry,angry,2.2809441361459903e-05,0.49756571650505066,3.214113863947432e-09,0.502411425113678
963,en,angry,angry,0.01335517130792141,0.5607473254203796,0.0547458752989769,0.3711516559123993
964,en,neutral,happy,5.1001137762796134e-05,4.586410362605875e-09,0.9999489784240723,3.942941084744689e-09
965,en,angry,sad,5.312252324074507e-05,4.378152507200639e-09,0.9999468326568604,3.802956172194172e-09
966,en,angry,sad,4.824864663532935e-05,1.538620786334377e-08,0.9999517202377319,1.1937939525807906e-08
967,en,sad,sad,5.0853341235779226e-05,4.6052135438401365e-09,0.9999490976333618,3.955966665358801e-09
968,en,neutral,happy,4.671046553994529e-05,5.715520057236745e-09,0.9999532699584961,4.761243399542536e-09
969,en,angry,neutral,3.4360640711383894e-05,0.4686163663864136,1.958418982539456e-09,0.5313493013381958
970,en,angry,neutral,5.895140930078924e-05,4.015229748688398e-08,0.9999409914016724,2.9904231979571705e-08
971,en,angry,happy,4.680677375290543e-05,1.2381708103248457e-08,0.9999531507492065,9.720348970176929e-09
972,en,angry,happy,2.3456434064428322e-05,0.5085969567298889,5.48516343457095e-09,0.49137958884239197
973,en,angry,angry,2.2765190806239843e-05,0.5010476112365723,3.728436670513702e-09,0.49892961978912354
974,en,angry,sad,6.654981552856043e-05,0.45032137632369995,3.0386975158336327e-09,0.5496120452880859
975,en,angry,neutral,0.00021457795810420066,9.821152779920794e-09,0.9997854828834534,1.0094733049470506e-08
976,en,angry,neutral,5.449429954751395e-05,4.287704413741267e-09,0.9999455213546753,3.746141619132004e-09
977,en,angry,neutral,2.663223131094128e-05,0.480462908744812,2.037239044128114e-09,0.5195104479789734
978,en,angry,happy,2.327239235455636e-05,0.5073990225791931,5.1288768787571826e-09,0.4925776720046997
979,en,angry,happy,2.3455932023352943e-05,0.5085943341255188,5.48424505808498e-09,0.49138227105140686
980,en,angry,happy,3.186777394148521e-05,0.47156649827957153,1.934316040674844e-09,0.5284016132354736
981,en,angry,neutral,0.0025793472304940224,0.5903289914131165,0.0015680112410336733,0.4055236279964447
982,en,angry,neutral,0.005352445878088474,0.5894537568092346,0.007603268604725599,0.39759060740470886
983,en,angry,neutral,0.00411180267110467,0.5906769633293152,0.004311699420213699,0.4008995294570923
984,en,angry,angry,2.2816979253548197e-05,0.5025731325149536,4.002354447862899e-09,0.4974040687084198
985,en,angry,angry,2.3408538254443556e-05,0.5083029270172119,5.394325874874539e-09,0.49167367815971375
986,en,angry,angry,2.2760457795811817e-05,0.4992024600505829,3.4383587088626655e-09,0.5007748007774353
987,en,angry,neutral,2.975808092742227e-05,0.5253995060920715,1.7896086390578603e-08,0.47457078099250793
988,en,angry,angry,2.2891676053404808e-05,0.5038175582885742,4.252070695542898e-09,0.4961595833301544
989,en,angry,angry,2.6159286790061742e-05,0.4815988540649414,2.070062343761947e-09,0.5183749794960022
990,en,angry,angry,2.441039032419212e-05,0.48691117763519287,2.2925441545140757e-09,0.513064444065094
991,en,angry,neutral,6.940431921975687e-05,7.396803880510561e-08,0.9999305009841919,5.3988536308224866e-08
992,en,angry,neutral,2.8542517611640505e-05,0.476601779460907,1.9600283618359526e-09,0.5233696699142456
993,en,angry,angry,0.0059525552205741405,0.5884988307952881,0.009550470858812332,0.39599812030792236
994,en,angry,angry,0.001024142256937921,7.000950574820308e-08,0.9989756345748901,8.006399809801223e-08
995,en,angry,angry,2.813937135215383e-05,0.52263343334198,1.4271174464397518e-08,0.47733843326568604
996,en,angry,angry,7.626909791724756e-05,0.44747087359428406,3.4629421552523354e-09,0.5524528622627258
997,en,angry,angry,2.282322384417057e-05,0.5026991367340088,4.026561750691826e-09,0.49727800488471985
998,en,angry,angry,2.511680213501677e-05,0.48449352383613586,2.1763455482215477e-09,0.5154814124107361
999,en,angry,angry,2.343469714105595e-05,0.5084649324417114,5.444106943031102e-09,0.4915115535259247
1000,en,angry,sad,6.583347567357123e-05,0.4505568742752075,3.00852431855958e-09,0.5493773221969604
1001,en,angry,sad,2.2795156837673858e-05,0.49790531396865845,3.2582876396958227e-09,0.5020718574523926
1002,en,angry,neutral,0.0001145834248745814,5.421184834375481e-09,0.9998854398727417,5.25923482541657e-09
1003,en,angry,happy,0.001803813735023141,1.5689786891925905e-07,0.9981958270072937,1.8513870259084797e-07
1004,en,angry,happy,4.619892570190132e-05,1.0986447307459457e-08,0.9999537467956543,8.686172670024916e-09
1005,en,angry,happy,0.0002568956697359681,1.197841559275048e-08,0.9997430443763733,1.2490886547311675e-08
1006,en,angry,happy,0.00014358083717525005,6.5707883578625115e-09,0.9998563528060913,6.5191190223856665e-09
1007,en,angry,happy,4.497203917708248e-05,0.4599641263484955,2.2224670992443407e-09,0.5399909615516663
1008,en,angry,neutral,0.0050717913545668125,0.40109899640083313,1.2760369827446993e-06,0.5938279032707214
1009,en,angry,neutral,2.48484720941633e-05,0.48535603284835815,2.2147588207843683e-09,0.5146190524101257
1010,en,angry,angry,4.0692673792364076e-05,0.5370481014251709,5.374324629769944e-08,0.46291109919548035
1011,en,angry,neutral,3.4684759157244116e-05,0.4682694971561432,1.963231799351206e-09,0.5316958427429199
1012,en,angry,angry,0.01854630745947361,0.06747791171073914,0.8704541921615601,0.04352160915732384
1013,en,angry,angry,2.3275708372239023e-05,0.49255430698394775,2.68239674916515e-09,0.5074224472045898
1014,en,angry,angry,4.6762619604123756e-05,0.5410738587379456,8.3326142430451e-08,0.4588792622089386
1015,en,angry,neutral,0.3861023783683777,0.0017462644027546048,0.6096068024635315,0.0025444822385907173
1016,en,angry,angry,0.00021763797849416733,9.972148440340334e-09,0.999782383441925,1.0261848260029183e-08
1017,en,angry,angry,4.9628320994088426e-05,4.792298557987351e-09,0.9999504089355469,4.0875387519179185e-09
1018,en,angry,neutral,4.024487498099916e-05,0.4632541239261627,2.083869965474605e-09,0.5367056131362915
1019,en,angry,neutral,0.3882637023925781,0.0017697532894089818,0.6073873043060303,0.002579257357865572
1020,en,angry,neutral,0.7660473585128784,0.07482799142599106,0.043962668627500534,0.11516192555427551
1021,en,angry,neutral,2.6935269488603808e-05,0.5201936364173889,1.1812947953160347e-08,0.4797794222831726
1022,en,angry,neutral,2.281166598550044e-05,0.5024598836898804,3.980884066834278e-09,0.49751728773117065
1023,en,angry,neutral,2.815273910528049e-05,0.47731345891952515,1.970414720275926e-09,0.5226583480834961
1024,en,angry,angry,2.9606957468786277e-05,0.4748092293739319,1.9413344265473143e-09,0.5251611471176147
1025,en,angry,angry,2.432051951473113e-05,0.48725786805152893,2.3114492542219978e-09,0.5127178430557251
1026,en,angry,neutral,0.004008601885288954,5.192484309191059e-07,0.9959903359413147,6.375668135660817e-07
1027,en,angry,sad,8.579805580666289e-05,1.504833022636376e-07,0.9999139308929443,1.0768535219085607e-07
1028,en,angry,sad,5.016940485802479e-05,4.702069844597645e-09,0.9999498128890991,4.023673394470961e-09
1029,en,neutral,sad,0.00025110392016358674,1.1674655020499358e-08,0.9997488856315613,1.2152415074240253e-08
1030,en,angry,sad,4.5596141717396677e-05,6.8769172578697635e-09,0.999954342842102,5.625047538870831e-09
1031,en,angry,sad,2.3059566956362687e-05,0.5056897401809692,4.678237797151041e-09,0.4942871928215027
1032,en,neutral,sad,6.777606176910922e-05,4.103406947564281e-09,0.9999321699142456,3.729303088562119e-09
1033,en,angry,sad,2.384693107160274e-05,0.48929718136787415,2.435140311618511e-09,0.5106790065765381
1034,en,angry,happy,2.2946605895413086e-05,0.5045180916786194,4.40397673884263e-09,0.4954589009284973
1035,en,angry,neutral,0.007436091545969248,1.3640667475556256e-06,0.9925606846809387,1.7221941561729182e-06
1036,en,angry,neutral,0.16013187170028687,0.0002733287401497364,0.8392084240913391,0.0003863323072437197
1037,en,angry,happy,2.2943431758903898e-05,0.4954965114593506,2.9688793645732403e-09,0.5044806003570557
1038,en,angry,neutral,0.0004103301034774631,2.0900532859968735e-08,0.9995896220207214,2.2558081624879378e-08
1039,en,angry,happy,0.00028415070846676826,4.362230811238987e-06,0.9997084736824036,2.934007625299273e-06
1040,en,angry,happy,2.292389763169922e-05,0.5042428970336914,4.343264414785608e-09,0.49573418498039246
1041,en,angry,happy,0.0001959938817890361,0.4318414032459259,1.0238613512569827e-08,0.5679625868797302
1042,en,angry,happy,2.3907887225504965e-05,0.4890107810497284,2.41642461595859e-09,0.5109653472900391
1043,en,angry,happy,0.002338710241019726,0.406923770904541,3.684296530082065e-07,0.5907372236251831
1044,en,angry,happy,6.953215779503807e-05,0.44938188791275024,3.165992579212684e-09,0.5505485534667969
1045,en,angry,happy,0.21657831966876984,0.0004962740349583328,0.7822169661521912,0.0007085349061526358
1046,en,angry,angry,0.01469410490244627,4.1004905142472126e-06,0.9852965474128723,5.3253088481142186e-06
1047,en,angry,angry,2.5420977181056514e-05,0.4835817813873291,2.139203481021923e-09,0.5163928270339966
1048,en,angry,neutral,0.0007763365865685046,4.7876028475002386e-08,0.9992235898971558,5.385783907740915e-08
1049,en,angry,angry,2.319258237548638e-05,0.49316635727882385,2.7365825161496105e-09,0.5068104267120361
1050,en,angry,happy,2.4021397621254437e-05,0.5114776492118835,6.505799010625424e-09,0.48849835991859436
1051,en,angry,happy,0.02030729316174984,0.38882187008857727,1.317393525823718e-05,0.5908576250076294
1052,en,angry,neutral,2.4274419047287665e-05,0.48743999004364014,2.321628445045576e-09,0.5125357508659363
1053,en,angry,neutral,3.754538556677289e-05,0.4654945433139801,2.0176902371105143e-09,0.5344679355621338
1054,en,angry,neutral,4.5650358515558764e-05,6.76295730528409e-09,0.999954342842102,5.540057301800516e-09
1055,en,angry,neutral,2.3733284251648e-05,0.5101211071014404,5.993750384902796e-09,0.48985517024993896
1056,en,angry,angry,2.6855201213038526e-05,0.5200161933898926,1.1656190679332212e-08,0.4799569845199585
1057,en,neutral,sad,0.00014579875278286636,6.663919194238588e-09,0.9998542070388794,6.621096559911166e-09
1058,en,angry,angry,2.3093925847206265e-05,0.4939768314361572,2.8125717310700793e-09,0.5060000419616699
1059,en,angry,angry,2.2934764274396002e-05,0.5043765902519226,4.3725885134904274e-09,0.49560052156448364
1060,en,angry,angry,2.334872624487616e-05,0.49205729365348816,2.6402926511792657e-09,0.5079193711280823
1061,en,angry,angry,2.308543298568111e-05,0.5059249401092529,4.73656092125907e-09,0.4940519630908966
1062,en,angry,angry,2.2754751626052894e-05,0.5000127553939819,3.5605636217184156e-09,0.49996447563171387
1063,en,angry,angry,9.0837012976408e-05,0.5558180809020996,5.57039584236918e-07,0.44409051537513733
1064,en,angry,angry,3.51100206898991e-05,0.5321393013000488,3.282301719309544e-08,0.4678255319595337
1065,en,neutral,sad,6.325844879029319e-05,4.085308091816842e-09,0.9999366998672485,3.6720271268109173e-09
1066,en,angry,angry,0.0004688168119173497,0.42128729820251465,3.310489304908515e-08,0.5782438516616821
1067,en,angry,angry,2.293143370479811e-05,0.4956410527229309,2.9847306848296284e-09,0.5043359994888306
1068,en,angry,angry,0.00010350616503274068,0.5581578016281128,7.899832326074829e-07,0.4417378604412079
1069,en,angry,angry,2.322525324416347e-05,0.49291932582855225,2.714382496549206e-09,0.5070574879646301
1070,en,angry,angry,2.6326575607527047e-05,0.4811865985393524,2.057586545589629e-09,0.5187870860099792
1071,en,angry,angry,4.661764978663996e-05,0.5409888625144958,8.25319759201193e-08,0.458964467048645
1072,en,angry,happy,2.2844254999654368e-05,0.4968905746936798,3.129680514746269e-09,0.5030865669250488
1073,en,angry,neutral,5.0402366468915716e-05,4.667132014191111e-09,0.99994957447052,3.999135245180696e-09
1074,en,angry,happy,5.606491322396323e-05,3.262936587589138e-08,0.9999438524246216,2.448963876133803e-08
1075,en,angry,sad,0.0034263664856553078,0.001567198894917965,0.9939959049224854,0.0010104773100465536
1076,en,angry,happy,5.4644016927341e-05,4.279362197934233e-09,0.9999454021453857,3.741114529276501e-09
1077,en,angry,neutral,6.04195665800944e-05,4.4264197640586644e-08,0.9999395608901978,3.2852852882570005e-08
1078,en,angry,angry,2.3658953068661503e-05,0.49023905396461487,2.4999464720565356e-09,0.5097373127937317
1079,en,angry,happy,0.021057508885860443,0.09277462214231491,0.8262708187103271,0.05989701300859451
1080,en,angry,happy,3.4944321669172496e-05,0.5319681167602539,3.228846523484208e-08,0.46799686551094055
1081,en,angry,happy,2.6590472771204077e-05,0.5194136500358582,1.114335557161894e-08,0.480559766292572
1082,en,angry,happy,6.095906428527087e-05,0.5476653575897217,1.8343999386161158e-07,0.4522734582424164
1083,en,angry,neutral,3.565221413737163e-05,0.5326877236366272,3.460564812485245e-08,0.46727660298347473
1084,en,angry,sad,4.573859405354597e-05,6.607476787934274e-09,0.9999542236328125,5.424143356691502e-09
1085,en,angry,sad,2.707162821025122e-05,0.5204907655715942,1.2081819988907228e-08,0.47948214411735535
1086,en,angry,sad,0.0002969054039567709,4.8830897867446765e-06,0.9996949434280396,3.279576731074485e-06
1087,en,angry,sad,5.794753087684512e-05,4.151208266023332e-09,0.9999420642852783,3.6730487540381773e-09
1088,en,sad,happy,4.9590431444812566e-05,1.811891792158349e-08,0.9999504089355469,1.3945006926974202e-08
