i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
592,en,disgust,happy,3.789087350014597e-05,0.6553090810775757,3.5434293277347706e-09,0.3043501079082489,0.03900064155459404,0.001302321208640933
593,en,disgust,happy,4.200606417725794e-05,0.6733574271202087,3.4978919760675353e-09,0.29142239689826965,0.03411382436752319,0.0010643793502822518
594,en,angry,angry,2.0791765564354137e-05,0.08916795253753662,4.739692087696312e-07,0.25190550088882446,0.45793765783309937,0.20096765458583832
595,en,angry,angry,2.1381005353759974e-05,0.46258842945098877,8.061446621354662e-09,0.40578293800354004,0.12309955805540085,0.008507657796144485
596,en,disgust,sad,1.926746335811913e-05,0.34170001745224,1.972037999564691e-08,0.42316514253616333,0.21159958839416504,0.0235159732401371
597,en,angry,sad,1.9698018149938434e-05,0.15088717639446259,1.5719567159067083e-07,0.33259108662605286,0.40372371673583984,0.11277815699577332
598,en,angry,sad,2.0484436390688643e-05,0.1025540679693222,3.580140628400841e-07,0.2727500796318054,0.4488135874271393,0.1758614480495453
599,en,disgust,angry,2.258878703287337e-05,0.4969499111175537,6.535446850364224e-09,0.3934429883956909,0.10331805050373077,0.006266486831009388
600,en,angry,angry,1.903299016703386e-05,0.296795517206192,2.932958764745308e-08,0.4172304570674896,0.2521205544471741,0.03383442759513855
601,en,angry,angry,1.9935847376473248e-05,0.13342495262622833,2.0608439399438794e-07,0.313429594039917,0.4214041233062744,0.13172124326229095
602,en,disgust,neutral,7.659320544917136e-05,1.9164795617143682e-07,0.9975919723510742,1.4268475752032828e-06,4.269840428605676e-05,0.0022871107794344425
603,en,disgust,angry,6.972385017434135e-05,1.364614661270025e-07,0.9983483552932739,9.78929051598243e-07,2.8519996703835204e-05,0.0015522994799539447
604,en,angry,angry,1.942707422131207e-05,0.3594316244125366,1.703455865254e-08,0.42347902059555054,0.19672727584838867,0.020342588424682617
605,en,disgust,sad,4.722714948002249e-05,2.1384904513865877e-08,0.9998084902763367,1.1457792226110541e-07,2.5797239686653484e-06,0.00014160385762806982
606,en,angry,happy,1.9114040696877055e-05,0.22068513929843903,6.393761253775665e-08,0.38758227229118347,0.32905352115631104,0.0626598671078682
607,en,happy,happy,3.949725578422658e-05,0.6628603339195251,3.516966939898225e-09,0.2989997863769531,0.036902617663145065,0.0011977395042777061
608,en,happy,sad,3.604623270803131e-05,0.6456645131111145,3.5919291985209156e-09,0.3110576570034027,0.041794609278440475,0.001447236631065607
609,en,angry,happy,1.9647084627649747e-05,0.3785170316696167,1.4639017109630004e-08,0.4226319193840027,0.18144889175891876,0.017382467165589333
610,en,disgust,neutral,1.965345290955156e-05,0.15455885231494904,1.4893464594933903e-07,0.33630844950675964,0.3998948633670807,0.1092180386185646
611,en,angry,angry,1.9505827367538586e-05,0.167892187833786,1.2333616439264006e-07,0.34896162152290344,0.3857828676700592,0.09734367579221725
612,en,disgust,neutral,3.0130513550830074e-05,0.6044893264770508,3.974754747559928e-09,0.3380107581615448,0.05523620918393135,0.0022336177062243223
613,en,angry,angry,2.145423786714673e-05,0.06682248413562775,8.258974162345112e-07,0.2116890251636505,0.4661446809768677,0.2553215026855469
614,en,happy,neutral,6.100941027398221e-05,0.7237353920936584,3.7724769974545325e-09,0.25294217467308044,0.022674934938549995,0.0005863839178346097
615,en,disgust,angry,5.682260598405264e-05,5.9868661139717e-08,0.9993577599525452,3.8584738604185986e-07,1.0311735422874335e-05,0.0005747232935391366
616,en,angry,angry,2.223153569502756e-05,0.04867267981171608,1.4765531659577391e-06,0.17267367243766785,0.461241215467453,0.31738874316215515
617,en,angry,angry,1.8996843209606595e-05,0.2681855857372284,3.8615450392853745e-08,0.40922319889068604,0.2799549102783203,0.042617253959178925
618,en,angry,angry,1.905093995446805e-05,0.23649942874908447,5.3652222220534895e-08,0.3960331678390503,0.31237080693244934,0.05507751181721687
619,en,angry,angry,2.0310841136961244e-05,0.1112133115530014,3.0309882959045353e-07,0.28513258695602417,0.44183939695358276,0.16179409623146057
620,en,angry,angry,1.992970828723628e-05,0.13383901119232178,2.047045910558154e-07,0.3139137327671051,0.4209975600242615,0.13122960925102234
621,en,angry,angry,1.9413913832977414e-05,0.1773459017276764,1.0859023547027391e-07,0.35716989636421204,0.37564581632614136,0.08981885015964508
622,en,angry,angry,1.9163466276950203e-05,0.3267245590686798,2.2414415212779204e-08,0.42203179001808167,0.2246638834476471,0.026560550555586815
623,en,angry,angry,1.9845920178340748e-05,0.13965250551700592,1.8658171541119373e-07,0.32055363059043884,0.4152168929576874,0.12455692142248154
624,en,disgust,sad,9.706299897516146e-05,0.7666345238685608,4.901370864729415e-09,0.21769581735134125,0.01523469015955925,0.00033787504071369767
625,en,angry,sad,1.910696846607607e-05,0.22219863533973694,6.285061715516349e-08,0.3884481191635132,0.3274454176425934,0.06188866123557091
626,en,angry,sad,2.0304014469729736e-05,0.41891977190971375,1.0833542063437562e-08,0.417062908411026,0.15160344541072845,0.01239361148327589
627,en,disgust,angry,2.1833924620295875e-05,0.05706735700368881,1.106621766666649e-06,0.19155000150203705,0.465318888425827,0.2860407829284668
628,en,angry,angry,3.493397525744513e-05,0.6392569541931152,3.632952827459235e-09,0.31543388962745667,0.04372319206595421,0.0015510044759139419
629,en,disgust,angry,0.00044309196528047323,0.8415745496749878,2.1426341589858566e-08,0.15137973427772522,0.00648527592420578,0.00011725729564204812
630,en,angry,happy,2.0472070900723338e-05,0.10314305126667023,3.538629869126453e-07,0.2736184597015381,0.44836223125457764,0.17485542595386505
631,en,angry,happy,1.9339366190251894e-05,0.18589676916599274,9.717110316387334e-08,0.3640797436237335,0.3664305508136749,0.08357350528240204
632,en,angry,happy,2.035365832853131e-05,0.1089952141046524,3.159958055221068e-07,0.2820379137992859,0.4436919093132019,0.16525430977344513
633,en,angry,happy,1.957340100489091e-05,0.37261316180229187,1.5331643510307913e-08,0.42302146553993225,0.18609406054019928,0.01825169287621975
634,en,angry,happy,1.963776958291419e-05,0.15588432550430298,1.460932992358721e-07,0.337625116109848,0.39850565791130066,0.10796506702899933
635,en,angry,happy,2.042410778813064e-05,0.4247852861881256,1.0393049976187285e-08,0.41585275530815125,0.14755043387413025,0.011791171506047249
636,en,angry,happy,1.93298274098197e-05,0.3491831123828888,1.852627917742211e-08,0.42343056201934814,0.20524388551712036,0.022123068571090698
637,en,angry,happy,1.971349774976261e-05,0.14964669942855835,1.6012369030704576e-07,0.33131155371665955,0.4050101041793823,0.11401179432868958
638,en,angry,happy,1.908802914840635e-05,0.22650368511676788,5.988440676674145e-08,0.39084458351135254,0.3228832185268402,0.05974943935871124
639,en,angry,happy,1.93851792573696e-05,0.18053682148456573,1.04135011724793e-07,0.3598043620586395,0.37221020460128784,0.08742904663085938
640,en,angry,happy,1.9190199964214116e-05,0.20667515695095062,7.523286171817745e-08,0.3789660930633545,0.34403324127197266,0.07030634582042694
641,en,angry,neutral,1.9354320102138445e-05,0.18410560488700867,9.942911560756329e-08,0.3626719117164612,0.3683626651763916,0.08484040200710297
642,en,angry,neutral,3.566837403923273e-05,0.6435418725013733,3.604746945384818e-09,0.3125144839286804,0.042427003383636475,0.0014809276908636093
643,en,angry,neutral,1.9977111151092686e-05,0.4009561240673065,1.2344655964113826e-08,0.4201485216617584,0.16445575654506683,0.014419673942029476
644,en,disgust,happy,2.6740142857306637e-05,0.5688777565956116,4.5411225890745754e-09,0.3589329421520233,0.06897319108247757,0.0031893609557300806
645,en,angry,happy,1.910795435833279e-05,0.221982941031456,6.30040730698056e-08,0.388325572013855,0.32767435908317566,0.061997897922992706
646,en,angry,angry,1.8999095118488185e-05,0.26290345191955566,4.0714468241276336e-08,0.4073527455329895,0.28525084257125854,0.04447390139102936
647,en,angry,angry,1.918750785989687e-05,0.33055534958839417,2.1683556283846883e-08,0.4223996698856354,0.2212783694267273,0.02574744075536728
648,en,angry,angry,1.9365215848665684e-05,0.18282859027385712,1.0108078640769236e-07,0.36165526509284973,0.36973997950553894,0.08575673401355743
649,en,angry,angry,1.9082137441728264e-05,0.22793614864349365,5.893707211157562e-08,0.3916196823120117,0.32136988639831543,0.05905516445636749
650,en,angry,angry,2.0927071091136895e-05,0.083950936794281,5.336005983735959e-07,0.24316690862178802,0.46078726649284363,0.21207349002361298
651,en,disgust,neutral,2.039679020526819e-05,0.4234798550605774,1.0489004331759588e-08,0.4161304831504822,0.14844633638858795,0.011922860518097878
652,en,angry,neutral,1.9355818949406967e-05,0.3520689308643341,1.809021554777246e-08,0.4234806001186371,0.20282386243343353,0.0216072890907526
653,en,angry,neutral,1.9033028365811333e-05,0.2425955832004547,5.0251212968532855e-08,0.39894774556159973,0.3060203790664673,0.05241724103689194
654,en,angry,angry,1.906205216073431e-05,0.30584052205085754,2.6988780987835526e-08,0.41905122995376587,0.24363738298416138,0.0314517505466938
655,en,angry,neutral,1.9069026166107506e-05,0.3076813519001007,2.654126873835594e-08,0.4193820357322693,0.24193008244037628,0.030987417325377464
656,en,angry,angry,2.2004718630341813e-05,0.481647789478302,7.157173076421941e-09,0.39929497241973877,0.11184631288051605,0.0071889907121658325
657,en,angry,angry,2.104323539242614e-05,0.07976141571998596,5.894572154829802e-07,0.23587793111801147,0.4627184569835663,0.2216205894947052
658,en,angry,angry,2.0049623344675638e-05,0.1260998696088791,2.3269994642305392e-07,0.30461356043815613,0.42846348881721497,0.1408027559518814
659,en,angry,angry,1.9469856852083467e-05,0.1714673787355423,1.1746893591180196e-07,0.3521380126476288,0.3819582760334015,0.09441673755645752
660,en,angry,angry,1.942876224347856e-05,0.17574560642242432,1.1091827900600038e-07,0.35582324862480164,0.37736669182777405,0.09104495495557785
661,en,angry,angry,2.0991426936234348e-05,0.08159684389829636,5.64011088499683e-07,0.23910187184810638,0.4619147777557373,0.21736495196819305
662,en,disgust,sad,2.6452253223396838e-05,0.5651835799217224,4.613578852286082e-09,0.36096659302711487,0.07051688432693481,0.003306412138044834
663,en,disgust,sad,2.4066868718364276e-05,0.5282741189002991,5.50177814417907e-09,0.37977609038352966,0.08722574263811111,0.00470001669600606
664,en,angry,happy,1.9767632693401538e-05,0.14543044567108154,1.706335126527847e-07,0.32687172293663025,0.4093524217605591,0.11832541227340698
665,en,disgust,sad,0.0001770015514921397,2.6650229756342014e-06,0.9643509984016418,2.419496377115138e-05,0.0007955607143230736,0.03464965894818306
666,en,happy,sad,0.00011047199950553477,0.7761121988296509,5.390262902693621e-09,0.20963245630264282,0.013847523368895054,0.00029737773002125323
667,en,disgust,sad,2.093920011247974e-05,0.0835011750459671,5.392284947447479e-07,0.2423962652683258,0.46101075410842896,0.213070347905159
668,en,angry,happy,1.9060636986978352e-05,0.30545729398727417,2.708304513987514e-08,0.4189809560775757,0.2439933717250824,0.03154921159148216
669,en,angry,happy,1.9156936104991473e-05,0.21236754953861237,7.035872329197446e-08,0.3825993239879608,0.3379286527633667,0.06708520650863647
670,en,angry,happy,2.0283754565753043e-05,0.11264780908823013,2.9514123411900073e-07,0.2871062457561493,0.4406193792819977,0.15960592031478882
671,en,angry,happy,2.0027069695061073e-05,0.12750616669654846,2.2724417192421242e-07,0.30634385347366333,0.4271288812160492,0.13900084793567657
672,en,angry,happy,1.9054878066526726e-05,0.23529930412769318,5.435551742039024e-08,0.3954375088214874,0.3136264979839325,0.05561750754714012
673,en,angry,happy,6.410885544028133e-05,0.7291430830955505,3.851528873610732e-09,0.248617485165596,0.021626943722367287,0.0005482961423695087
674,en,angry,happy,1.9005959984497167e-05,0.28356051445007324,3.323121688936226e-08,0.41396135091781616,0.2648126780986786,0.037646397948265076
675,en,happy,happy,3.39644102496095e-05,0.6332487463951111,3.677685045389012e-09,0.3194783329963684,0.04558494687080383,0.0016540680080652237
676,en,angry,happy,2.4153934646165e-05,0.5298692584037781,5.456638696443861e-09,0.3790220022201538,0.08645406365394592,0.004630495794117451
677,en,angry,neutral,1.901246650959365e-05,0.28769737482070923,3.194553599428218e-08,0.4150618612766266,0.26081061363220215,0.03641112521290779
678,en,angry,neutral,1.9002953195013106e-05,0.25862327218055725,4.252130025861334e-08,0.4057433009147644,0.2895756959915161,0.04603864625096321
679,en,angry,neutral,3.901786476490088e-05,0.6606811881065369,3.5235374618025617e-09,0.300552636384964,0.03750010207295418,0.0012271516025066376
680,en,angry,happy,1.9413560949033126e-05,0.1773862987756729,1.085325536109849e-07,0.3572036027908325,0.3756023943424225,0.08978818356990814
681,en,angry,neutral,2.0598507035174407e-05,0.43275120854377747,9.832133329723547e-09,0.4140535593032837,0.142158642411232,0.011016002856194973
682,en,angry,happy,1.9639946913230233e-05,0.15569791197776794,1.464885315272113e-07,0.33744075894355774,0.39870110154151917,0.10814042389392853
683,en,angry,neutral,1.9276018065284006e-05,0.34277966618537903,1.954224870814869e-08,0.42321571707725525,0.2106754332780838,0.02330993115901947
684,en,angry,neutral,2.2147658455651253e-05,0.4855909049510956,6.988694067899814e-09,0.3978406488895416,0.10960597544908524,0.006940326187759638
685,en,angry,neutral,1.8996996004716493e-05,0.27242353558540344,3.7028620170076465e-08,0.4106330871582031,0.27573978900909424,0.04118453338742256
686,en,angry,neutral,1.919268470373936e-05,0.20627060532569885,7.55954729925179e-08,0.3787008821964264,0.34446772933006287,0.07054147869348526
687,en,angry,neutral,1.9986364350188524e-05,0.13010317087173462,2.1761613311355177e-07,0.3094916343688965,0.4246373772621155,0.1357475221157074
688,en,angry,angry,2.0350922568468377e-05,0.10913492739200592,3.1516125886810187e-07,0.2822345495223999,0.4435763955116272,0.16503344476222992
689,en,angry,angry,2.065443550236523e-05,0.09486903250217438,4.1898272229445865e-07,0.2610498070716858,0.4543376564979553,0.1897224485874176
690,en,angry,angry,3.925196870113723e-05,0.6617529392242432,3.5201976888998843e-09,0.29978978633880615,0.037205468863248825,0.0012126099318265915
691,en,angry,angry,1.90155697055161e-05,0.289346843957901,3.145030191831211e-08,0.4154805541038513,0.25922366976737976,0.03592991828918457
692,en,disgust,angry,4.541111411526799e-05,1.1468371141631906e-08,0.9999021291732788,5.215958864823733e-08,9.91982574305439e-07,5.153208621777594e-05
693,en,disgust,angry,1.9478238755255006e-05,0.3642965257167816,1.6379475553662814e-08,0.42337724566459656,0.19276081025600433,0.019545869901776314
694,en,angry,angry,1.907965270220302e-05,0.3103107511997223,2.591809078467122e-08,0.41983112692832947,0.23950323462486267,0.030335890129208565
695,en,angry,angry,2.14893116208259e-05,0.46614280343055725,7.880804453463952e-09,0.40464213490486145,0.12094718962907791,0.0082463463768363
696,en,angry,angry,2.074551048281137e-05,0.09104057401418686,4.5484722477340256e-07,0.2549545466899872,0.45680737495422363,0.1971762627363205
697,en,sad,sad,0.0005965592572465539,2.9519080513296103e-08,0.9994024038314819,2.8509496985407168e-08,7.410854152567481e-08,8.59237729855522e-07
698,en,angry,neutral,4.908100891043432e-05,0.6967647671699524,3.539115667194892e-09,0.2739633619785309,0.028410829603672028,0.0008120117709040642
699,en,angry,angry,3.1829127692617476e-05,0.6183609962463379,3.814299986970582e-09,0.32924598455429077,0.050425853580236435,0.0019352835370227695
700,en,angry,angry,2.6280009478796273e-05,0.5629086494445801,4.6595691749473644e-09,0.3622058928012848,0.07147887349128723,0.003380351699888706
701,en,angry,angry,2.0130570192122832e-05,0.4097977578639984,1.156867490692548e-08,0.4187484681606293,0.15804661810398102,0.013387003913521767
702,en,disgust,angry,2.0470602976274677e-05,0.10321278125047684,3.5337563986104215e-07,0.27372103929519653,0.4483087360858917,0.1747366487979889
703,en,angry,angry,2.5772425942705013e-05,0.5559009313583374,4.808040188208906e-09,0.3659587800502777,0.07449731975793839,0.0036172985564917326
704,en,angry,angry,1.9158263967256062e-05,0.2121298909187317,7.055402306832548e-08,0.3824514150619507,0.3381830155849457,0.06721649318933487
705,en,angry,angry,1.904684722831007e-05,0.23779325187206268,5.290662130619239e-08,0.3966673016548157,0.31101909279823303,0.05450132489204407
706,en,angry,angry,2.2672689738101326e-05,0.49898555874824524,6.459001777869844e-09,0.392622709274292,0.1022169217467308,0.0061521162278950214
707,en,angry,angry,2.6057501600007527e-05,0.5598939061164856,4.7221759835736066e-09,0.3638322949409485,0.07276719808578491,0.0034805634059011936
708,en,angry,angry,2.8907570595038123e-05,0.5930708646774292,4.131417874475574e-09,0.34497252106666565,0.05941935256123543,0.0025083557702600956
709,en,angry,angry,2.024197056016419e-05,0.4157502055168152,1.1081845663341028e-08,0.4176759123802185,0.1538228690624237,0.012730804271996021
710,en,angry,happy,1.9759550923481584e-05,0.14604803919792175,1.6903803157219954e-07,0.32753098011016846,0.40871942043304443,0.11768165975809097
711,en,angry,happy,1.9291494027129374e-05,0.1919279545545578,9.00384335977833e-08,0.36867213249206543,0.35992103815078735,0.07945943623781204
712,en,disgust,sad,7.555115007562563e-05,0.7454928755760193,4.1815559903568555e-09,0.23533004522323608,0.018655790016055107,0.00044573971536010504
713,en,angry,sad,4.5635548303835094e-05,0.686324417591095,3.5052611924157873e-09,0.2818441092967987,0.03086835704743862,0.0009173845173791051
714,en,disgust,sad,3.612476575654e-05,0.6460987329483032,3.58939833411398e-09,0.31075870990753174,0.04166598618030548,0.0014404248213395476
715,en,angry,angry,1.909669481392484e-05,0.22448265552520752,6.125438289927843e-08,0.38973164558410645,0.3250226676464081,0.0607437901198864
716,en,disgust,angry,1.9024575522053055e-05,0.24598868191242218,4.847582246725324e-08,0.4004897475242615,0.30250778794288635,0.05099469795823097
717,en,angry,angry,2.1114947230671532e-05,0.07729973644018173,6.262211513785587e-07,0.2314768135547638,0.4636860191822052,0.22751574218273163
718,en,angry,happy,2.4595228751422837e-05,0.5376120805740356,5.24676613267161e-09,0.37528422474861145,0.08277322351932526,0.004305812530219555
719,en,disgust,happy,1.947548662428744e-05,0.36404290795326233,1.641283908782043e-08,0.4233844578266144,0.1929665356874466,0.019586658105254173
720,en,angry,angry,2.006676913879346e-05,0.12504492700099945,2.3690904527029488e-07,0.303303599357605,0.4294576644897461,0.14217345416545868
721,en,angry,sad,3.617476249928586e-05,0.6463743448257446,3.587814711991655e-09,0.31056883931159973,0.041584551334381104,0.001436117454431951
722,en,angry,sad,1.9235043509979732e-05,0.3374318480491638,2.044483515817319e-08,0.4229247272014618,0.21527647972106934,0.02434767782688141
723,en,angry,angry,3.394369196030311e-05,0.6331159472465515,3.6787377588609615e-09,0.3195669949054718,0.045626673847436905,0.0016564099350944161
724,en,angry,angry,1.9761033399845473e-05,0.38691002130508423,1.3721545677469749e-08,0.42188650369644165,0.174970343708992,0.016213400289416313
725,en,angry,angry,2.7307894924888387e-05,0.5757967829704285,4.412681331444901e-09,0.3550529479980469,0.06614314019680023,0.0029798501636832952
726,en,angry,neutral,2.8640903110499494e-05,0.5903921127319336,4.17147338893642e-09,0.34657183289527893,0.06043049693107605,0.0025769048370420933
727,en,angry,angry,2.0866706108790822e-05,0.44393250346183777,9.111368548531118e-09,0.41123294830322266,0.1348072588443756,0.010006390511989594
728,en,angry,angry,1.903026168292854e-05,0.2957737147808075,2.960968892296023e-08,0.41700392961502075,0.25308868288993835,0.03411456570029259
729,en,angry,angry,1.9202581825084053e-05,0.20468753576278687,7.703609128384414e-08,0.37765374779701233,0.3461693525314331,0.07147008925676346
730,en,angry,neutral,3.9995309634832665e-05,0.6650617718696594,3.5112188712105308e-09,0.2974240481853485,0.03630558028817177,0.001168644754216075
731,en,angry,happy,2.2887767045176588e-05,0.5040395259857178,6.275181263504237e-09,0.3905443251132965,0.09951704740524292,0.005876182112842798
732,en,angry,neutral,2.2248781533562578e-05,0.48829951882362366,6.876373248587697e-09,0.3968200087547302,0.10808427631855011,0.006774012465029955
733,en,angry,angry,1.9434834030107595e-05,0.36018842458724976,1.693051210338581e-08,0.4234684109687805,0.19610702991485596,0.020216675475239754
734,en,angry,angry,1.9584076653700322e-05,0.37349414825439453,1.522565185041458e-08,0.4229705333709717,0.185396209359169,0.018119439482688904
735,en,angry,angry,2.046998997684568e-05,0.1032419353723526,3.5317194146955444e-07,0.2737639546394348,0.4482862651348114,0.17468705773353577
736,en,angry,angry,1.9678776880027726e-05,0.3809337019920349,1.4366992928671607e-08,0.4224401116371155,0.17956845462322235,0.017038002610206604
737,en,angry,angry,2.3972717826836742e-05,0.5265231728553772,5.5520872344061445e-09,0.3805975914001465,0.08807789534330368,0.004777377936989069
738,en,angry,angry,2.0178553313598968e-05,0.11844521015882492,2.6573454192657664e-07,0.29486873745918274,0.43552857637405396,0.15113703906536102
739,en,angry,angry,1.9650880858534947e-05,0.37880897521972656,1.4605836540226846e-08,0.4226095974445343,0.18122118711471558,0.0173405222594738
740,en,angry,angry,2.0215071344864555e-05,0.11638963967561722,2.756829644567915e-07,0.2921552062034607,0.43736162781715393,0.1540730744600296
741,en,angry,angry,1.9867637092829682e-05,0.39410752058029175,1.2992617648421856e-08,0.42107152938842773,0.16953125596046448,0.015269800089299679
742,en,angry,angry,1.9721868738997728e-05,0.38411733508110046,1.401843530146607e-08,0.4221592843532562,0.17710964381694794,0.016593951731920242
743,en,disgust,neutral,2.70502259809291e-05,0.572714626789093,4.46875203508057e-09,0.3567925989627838,0.06739406287670135,0.0030716422479599714
744,en,angry,angry,2.09316913242219e-05,0.44647422432899475,8.95761598229683e-09,0.41054433584213257,0.1331714540719986,0.009789022617042065
745,en,angry,angry,2.1297511921147816e-05,0.45976799726486206,8.208968615974754e-09,0.4066651463508606,0.12482523173093796,0.008720308542251587
746,en,angry,angry,1.9124896425637417e-05,0.31989678740501404,2.379517738404502e-08,0.4212406277656555,0.2307715117931366,0.028071971610188484
747,en,angry,angry,2.0487506844801828e-05,0.42775285243988037,1.0179205922611345e-08,0.415203332901001,0.14552660286426544,0.01149671245366335
748,en,angry,angry,1.8999537132913247e-05,0.26230260729789734,4.096214567539391e-08,0.40713196992874146,0.285856157541275,0.044690247625112534
749,en,angry,angry,2.1281441149767488e-05,0.4592169523239136,8.238241200331231e-09,0.4068351089954376,0.12516427040100098,0.008762420155107975
750,en,angry,angry,1.9929033442167565e-05,0.13388334214687347,2.0455776450489793e-07,0.3139653205871582,0.42095404863357544,0.13117709755897522
751,en,angry,angry,2.1451714928844012e-05,0.06689350306987762,8.242510602940456e-07,0.21182937920093536,0.4661383032798767,0.2551164925098419
752,en,neutral,sad,0.0002938724064733833,0.8272189497947693,1.351042211439335e-08,0.1645507961511612,0.007791981101036072,0.00014446034037973732
753,en,angry,angry,1.8996935978066176e-05,0.2721100151538849,3.714316676450835e-08,0.41053155064582825,0.2760506272315979,0.0412888340651989
754,en,disgust,angry,2.0892039174214005e-05,0.44493117928504944,9.050523885889561e-09,0.41096439957618713,0.134163036942482,0.009920463897287846
755,en,disgust,angry,0.8698655962944031,0.09765263646841049,0.02084052748978138,0.010918792337179184,0.0006470418884418905,7.535657641710714e-05
756,en,disgust,angry,6.278923683566973e-05,0.7269024848937988,3.817202554046162e-09,0.250413715839386,0.022057175636291504,0.0005638133734464645
757,en,angry,happy,2.071055132546462e-05,0.09248743206262589,4.408057066029869e-07,0.25727954506874084,0.4558984339237213,0.1943134367465973
758,en,angry,happy,1.899732342280913e-05,0.27348002791404724,3.664587566731825e-08,0.4109719693660736,0.27469387650489807,0.04083501920104027
759,en,angry,happy,2.2604128389502876e-05,0.4973248541355133,6.52126974642897e-09,0.39329254627227783,0.10311467945575714,0.006245290860533714
760,en,angry,happy,1.9293052901048213e-05,0.34487664699554443,1.920205328076463e-08,0.4233018457889557,0.20888739824295044,0.02291473187506199
761,en,angry,happy,1.965097544598393e-05,0.15476571023464203,1.484861940070914e-07,0.336514949798584,0.39967823028564453,0.10902129858732224
762,en,angry,neutral,1.900300594570581e-05,0.2811794579029083,3.400062809078008e-08,0.41329512000083923,0.26713019609451294,0.03837624192237854
763,en,angry,neutral,1.953542960109189e-05,0.3693981468677521,1.5726323354670058e-08,0.4231860041618347,0.18865418434143066,0.018742095679044724
764,en,disgust,neutral,0.00012480650912038982,0.7843027114868164,5.936849234444708e-09,0.20258797705173492,0.012718668207526207,0.00026585377054288983
765,en,angry,angry,2.1617865058942698e-05,0.4702170491218567,7.68074137624808e-09,0.4032951891422272,0.11851035058498383,0.007955723442137241
766,en,angry,angry,1.905408498714678e-05,0.23553352057933807,5.4217309752857545e-08,0.39555424451828003,0.3133813738822937,0.055511705577373505
767,en,angry,angry,1.9029896066058427e-05,0.2438017874956131,4.961087896049321e-08,0.3995022773742676,0.304769903421402,0.051906928420066833
768,en,angry,angry,1.900837196444627e-05,0.2544538080692291,4.437898581954869e-08,0.4040936231613159,0.2938165068626404,0.047616951167583466
769,en,angry,angry,1.901403629744891e-05,0.25107163190841675,4.5961559891338766e-08,0.40269502997398376,0.2972762882709503,0.04893799498677254
770,en,angry,neutral,1.9499864720273763e-05,0.16847504675388336,1.2235402380156302e-07,0.3494854271411896,0.38516032695770264,0.09685955196619034
771,en,angry,angry,2.173380744352471e-05,0.05945960432291031,1.0261777561026975e-06,0.19665628671646118,0.46586012840270996,0.2780012786388397
772,en,angry,angry,3.279256998212077e-05,0.6253873705863953,3.745256993425983e-09,0.32468169927597046,0.04810032993555069,0.001797806704416871
773,en,angry,angry,1.912763764266856e-05,0.3204149305820465,2.368670770636072e-08,0.4213070273399353,0.23030449450016022,0.027954377233982086
774,en,angry,angry,2.5747003746801056e-05,0.5555379390716553,4.816020915399122e-09,0.3661503493785858,0.07465598732233047,0.0036299661733210087
775,en,angry,angry,2.043645508820191e-05,0.4253693222999573,1.0350483137244737e-08,0.41572684049606323,0.1471506506204605,0.011732665821909904
776,en,disgust,angry,4.19063690060284e-05,0.672966718673706,3.4982168273245406e-09,0.291707307100296,0.03421502187848091,0.0010691052302718163
777,en,disgust,sad,7.096301851561293e-05,5.0783217631078514e-09,0.9999244213104248,1.3062879666847493e-08,1.2776261826275004e-07,4.515132332016947e-06
778,en,sad,sad,0.040692295879125595,1.389078261126997e-05,0.9592843651771545,4.2954716263921e-06,1.883902655208658e-06,3.3020069167832844e-06
779,en,disgust,sad,2.1036965335952118e-05,0.07998081296682358,5.863312253495678e-07,0.23626583814620972,0.46262598037719727,0.221105694770813
780,en,disgust,sad,4.542233727988787e-05,1.2799922011197395e-08,0.9998908042907715,6.020791687433302e-08,1.186673898700974e-06,6.250952719710767e-05
781,en,sad,sad,5.27764241269324e-05,5.932052182799907e-09,0.9999353885650635,1.977922359230888e-08,2.651252941632265e-07,1.1515480764501262e-05
782,en,angry,happy,1.9171264284523204e-05,0.20984917879104614,7.246376299008261e-08,0.3810146450996399,0.34062665700912476,0.06849024444818497
783,en,angry,happy,1.9217126464354806e-05,0.33493489027023315,2.08841068882748e-08,0.42275407910346985,0.2174445539712906,0.0248472411185503
784,en,angry,happy,1.9731669453904033e-05,0.38482391834259033,1.3942572429925804e-08,0.422092467546463,0.1765669584274292,0.01649690605700016
785,en,angry,neutral,1.912302104756236e-05,0.31954076886177063,2.387005260118258e-08,0.4211949408054352,0.23109221458435059,0.028152985498309135
786,en,angry,happy,3.143681897199713e-05,0.6153364777565002,3.8465435281409555e-09,0.33118507266044617,0.05144968256354332,0.0019972040317952633
787,en,angry,neutral,1.9346112821949646e-05,0.35100576281547546,1.8249339817089094e-08,0.4234657287597656,0.2037132829427719,0.02179594710469246
788,en,disgust,neutral,1.9921568309655413e-05,0.1343878209590912,2.028956487265532e-07,0.3145528733730316,0.42045775055885315,0.13058146834373474
789,en,angry,neutral,2.139185744454153e-05,0.46294987201690674,8.042808197217255e-09,0.4056684076786041,0.1228795275092125,0.008480740711092949
790,en,angry,neutral,1.9038696336792782e-05,0.2988041043281555,2.878852178866964e-08,0.4176633358001709,0.2502231001853943,0.033290404826402664
791,en,disgust,angry,0.00020771189883816987,0.8123696446418762,9.431867731279908e-09,0.17792658507823944,0.009316999465227127,0.00017905236745718867
