path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,augmentation_type,source_path,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c7693ec1-5ce812ba.mp3,SpanishMEACorpus,es,test,disgust,disgust,"El Partido Popular, el Partido del Empleo, hoy en Medina del Campo, también defendiendo la economía, a los trabajadores de MADE.",,1,,,,5,,original,,angry,0.00037256943,0.19787689,0.018824087,0.78290325,2.9029832e-09,2.3190116e-05,7.169237e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/46c5b453-45999ed8.mp3,SpanishMEACorpus,es,test,disgust,disgust,"En el gobierno actual del Partido Socialista, Oscar Puente,",,1,,,,5,,original,,angry,0.0014825449,0.12893295,0.015364227,0.8542025,7.211553e-09,1.7739509e-05,1.5674336e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/077f5175-0e396091.mp3,SpanishMEACorpus,es,test,disgust,disgust,Vamos a presentar una moción conjunta en el Ayuntamiento.,,1,,,,5,,original,,angry,5.3078253e-05,0.007628566,0.0017274307,0.9904756,1.9510316e-09,0.00011530012,4.5072017e-09
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/699b7a9f-8f6f3022.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y yo en mi calidad de jefe de la oposición, medidas al gobierno de Castilla la Mancha para paliar la nefasta situación por la que atraviesan económicamente autónomos y pymes en Castilla la Mancha.",,1,,,,5,,original,,angry,0.0043199654,0.4229372,0.0002627219,0.5720291,2.8088936e-08,0.00045094048,3.9821582e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/bc53fbd9-679aef90.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y hay que aplazar y fraccionar los impuestos, con especial incidencia en el impuesto del juego, que pedimos una bonificación del 50% para ayudar a otro sector tan tocado estos días.",,1,,,,5,,original,,angry,0.020929683,0.046303883,0.001353601,0.930473,4.5789716e-07,0.0009386721,6.806245e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ca9fd01-c1f82ac8.mp3,SpanishMEACorpus,es,test,disgust,disgust,en torno a los criterios que se utilizan por parte del Gobierno para decidir qué provincias pasan de fase y qué provincias no.,,1,,,,5,,original,,angry,0.005333733,0.003994162,0.0001717007,0.9903576,5.1050872e-08,0.0001427726,6.6824356e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6ecefa80-1dc44c00.mp3,SpanishMEACorpus,es,test,disgust,disgust,"un buen número de excusas que no me sirven, hayan sido empleadas por el presidente de Castilla la Mancha, por Emiliano García Paje, para rechazar el segundo acuerdo que él ha planteado.",,1,,,,5,,original,,angry,0.13063453,0.022562977,0.033873305,0.8080541,8.9496156e-05,0.0047458876,3.9818122e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/fe93aae4-a9c56fa1.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Hemos visto un presidente lleno de soberbia y lleno de mentira. Por eso hoy, desde el Partido Popular de Castilla a la Mancha,",,1,,,,5,,original,,angry,0.00034652595,0.0029442688,0.037213728,0.92793155,4.553905e-07,0.031563308,1.5838665e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0d890f63-1b347b69.mp3,SpanishMEACorpus,es,test,disgust,disgust,"mañana que hay pleno en la Jorde de Castilla la Mancha, hay un debate sobre política general de agricultura",,1,,,,5,,original,,angry,0.03760266,0.06198182,0.07653578,0.77812517,6.926149e-05,0.045642227,4.3018892e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/d13c2bbe-ef3c748a.mp3,SpanishMEACorpus,es,test,disgust,disgust,que no nos llamen y lo haremos de la mano de una mayor financiación porque sin reclamar al gobierno de Sánchez más dinero para Castilla y La Mancha es imposible que podamos recoger el Estaduto estas medidas y además lo haremos siempre pensando no sólo en Castilla y La Mancha sino en España.,,1,,,,5,,original,,happy,0.0027770894,0.83293587,0.018392354,0.14565153,5.228704e-07,0.00024235295,3.0145276e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e1f891a7-a73796f8.mp3,SpanishMEACorpus,es,test,disgust,disgust,y luego por otro lado pues como le digo con esa reunión que tanto estamos esperando con el presidente de esta región con Emiliano García Pájela que el presidente Paco Núñez quiere abordar un tema fundamental como es la financiación autonómica,,1,,,,5,,original,,happy,0.012627142,0.52857333,0.37769732,0.07909397,1.3856124e-05,0.0019799205,1.4459708e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/5ffd1273-5614fabe.mp3,SpanishMEACorpus,es,test,disgust,disgust,"o para impedir manifestaciones o protestas, para mermar derechos a la libertad de expresión de los ciudadanos y cuestiones similares con las que estamos radicalmente en contra.",,1,,,,5,,original,,angry,0.02996553,0.25362957,0.039401125,0.66782665,2.1256004e-05,0.009140939,1.4847661e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1420ace0-c9c2493c.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que el gobierno de Sánchez escuche esas propuestas, como es vital que aquí en Castilla la Mancha el gobierno de Milano García Paje escuche lo que están pidiendo centenares de colectivos de nuestra región.",,1,,,,5,,original,,happy,0.000453209,0.68948364,0.27867064,0.031005336,2.0300918e-07,0.000386863,1.851133e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cae61250-73322d46.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y también, acabando con la excepción de Schengen, para que haya un control efectivo de entradas y de salidas. Solo así se garantizará la seguridad y la fluidez de nuestra frontera y ello repercutirá",,1,,,,5,,original,,angry,0.0009538871,0.036187295,0.00033854553,0.96250576,3.969016e-10,1.4593016e-05,3.5519582e-10
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/54fc990c-49719320.mp3,SpanishMEACorpus,es,test,disgust,disgust,"¡Qué negligente! Este es el único centro de educación especial de nuestra ciudad. Y lo que está haciendo el Partido Socialista aquí, en lugar de solucionar un problema estructural, es parchear de forma sistemática. Y se lo voy a explicar. De septiembre a octubre parchearon con planes de empleo.",,1,,,,5,,original,,happy,0.0076952097,0.6745462,0.31436643,0.002492637,1.6848453e-06,0.0008952931,2.533977e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/559fb7f4-c04e18d9.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Estamos pidiendo que de los 8 millones que dedique la Consejería de Turismo que va a recibir este mes de julio, gran parte lo dedique a abaratar precios. Las familias y las empresas",,1,,,,5,,original,,sad,0.002052193,0.00504244,0.9893561,0.0033999258,5.168677e-07,0.00014849585,5.2859883e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/efee9384-d44b7df2.mp3,SpanishMEACorpus,es,test,disgust,disgust,"el transfuga Castro y el Partido Socialista avalando y consintiendo la tesis de coalición por Melilla, un partido excluyente.",,1,,,,5,,original,,sad,0.007822617,0.008661012,0.9587054,0.02177723,7.823675e-06,0.0030203476,5.5943906e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/17ca7b37-c38805bf.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Por tanto, es una barbaridad. Y creemos desde el Partido Popular que tendríamos que acordar con los partidos políticos, principalmente con el Partido Socialista, hacer más garantista el procedimiento de voto por correo",,1,,,,5,,original,,sad,0.12414658,0.032778073,0.8188773,0.023390695,5.8297546e-06,0.00079528283,6.2149215e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/36e47b63-55f7371a.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Yo no he venido aquí como miembro del Partido Popular, ni como senador, ni como expresidente de la ciudad. Vengo como miliense.",,1,,,,5,,original,,neutral,0.8238384,0.05200153,0.012153755,0.1009013,5.308377e-05,0.010988152,6.3629246e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/420c2724-88437152.mp3,SpanishMEACorpus,es,test,disgust,disgust,y por mi experiencia que llevo ya acumulada en estos 19 años que he sido presidente de la ciudad.,,1,,,,5,,original,,sad,0.011798613,0.044423487,0.92122406,0.01819212,1.698813e-05,0.0043294127,1.5322166e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ff195be7-a2b9a0d8.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Estamos jugándonos aquí los próximos cuatro años de un futuro muy incierto y muy arriesgado en el cual nos han situado pues el gobierno que hay, el mal gobierno o de gobierno que hay en la ciudad y por supuesto el gobierno totalmente incompetente de los sanchez.",,1,,,,5,,original,,happy,0.035726286,0.69967943,0.24771795,0.0055762404,3.1989814e-05,0.011225954,4.2087573e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/108e812d-407c7cdb.mp3,SpanishMEACorpus,es,test,disgust,disgust,"una gran capacidad de gestión. Así es muy fácil, por la gente que tenemos, que me acompañan en esta maravillosa aventura que me di ya. Genová, el Partido Popular Nacional ve también bien que yo",,1,,,,5,,original,,angry,0.00074901286,0.01124696,0.03529752,0.9279871,1.515139e-06,0.024716442,1.3874267e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/366ee2cb-657d3821.mp3,SpanishMEACorpus,es,test,disgust,disgust,Mustafa Berchan de la orden correspondiente para que se pueda hablar o no se pueda hablar.,,1,,,,5,,original,,happy,0.0024829402,0.751904,0.109713025,0.13363352,4.066609e-07,0.0022655989,4.7390114e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/42b3082f-e29bfb25.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Por otro lado, también nos preocupa, también nos preocupa, y recordemos que en diciembre ya hubo una importante concentración de familias y profesionales",,1,,,,5,,original,,happy,0.016333232,0.41551012,0.04803262,0.4071893,1.663092e-05,0.11289615,2.2002472e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/256c7dbc-96ed466d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"sobre la contratación de cuidadores, salvo el último anuncio que se hizo constar de que la intencionalidad era un plan de empleo.",,1,,,,5,,original,,happy,0.092902884,0.36957747,0.3127456,0.18028513,0.0001867473,0.044085685,0.00021647928
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/2cb1527a-f6089662.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Mire, lo que no puede usted presumir, de verdad, de verdad, para nada, es de buena gestión de las salud públicas del COVID. No puede hacerlo.",,1,,,,5,,original,,angry,0.015874933,0.0037062666,0.001800102,0.9741604,5.730043e-07,0.0044573373,3.007255e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/94b75579-0ede224f.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Hoy tenemos 518, seguimos en la cabeza de toda España, que esta uza tiene 250, que tenemos además el menor índice de vacunación en porcentaje sobre la población.",,1,,,,5,,original,,happy,0.025630644,0.8914276,0.0657182,0.005660136,2.4376037e-05,0.011499697,3.9377657e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/85d78530-ce9f7605.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Sí, es verdad. Ahora han empezado a correr cuando nosotros denunciamos. Si no denunciamos, seguimos estando menores que Ceuta.",,1,,,,5,,original,,happy,0.0149180265,0.72856665,0.12924819,0.03275695,3.6844714e-05,0.09441368,5.970127e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e5db4f5c-4cd965c8.mp3,SpanishMEACorpus,es,test,disgust,disgust,Medidas se encuentra muy protegida por la Constitución. Esta Constitución hay que defenderla y seguirla apoyando siempre. El Partido Popular ya ha dicho que no está dispuesto a modificar nada de la Constitución que suponga un fondo importante.,,1,,,,5,,original,,sad,0.00066931127,0.03921733,0.95947915,0.00058036804,4.822854e-08,5.375993e-05,7.774697e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b836dd27-46fbe167.mp3,SpanishMEACorpus,es,test,disgust,disgust,"ni nada más indigno, manipulando a las personas de buena fe y haciendo política de tierra quemada contra el adversario, utilizando algo tan serio como las emociones y las convicciones religiosas.",,1,,,,5,,original,,neutral,0.48412752,0.101493314,0.06300006,0.3485312,3.768875e-05,0.0027779478,3.2224325e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1df87a7d-172c2272.mp3,SpanishMEACorpus,es,test,disgust,disgust,absolutamente nada porque aquí se trata simple y llanamente de cumplir la ley. Eso es a lo que están obligados los representantes de las instituciones democráticas y es sencillamente lo que hizo el Gobierno del Partido Popular.,,1,,,,5,,original,,angry,0.0019023704,0.079291955,0.073416814,0.7149998,9.715073e-06,0.13037317,6.1493824e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/52d51b23-54b71646.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Desconocemos si hoy se ha tomado esa medicación de la que hablaba el otro día o no se la ha tomado. Lo que sí es cierto es que su intervención, como viene siendo su tónica habitual, ha sido bastante farragosa.",,1,,,,5,,original,,sad,0.0023152856,0.16917515,0.41079736,0.40876347,1.7205797e-06,0.008945707,1.2685273e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e239b79-1497636b.mp3,SpanishMEACorpus,es,test,disgust,disgust,"El precedente que hay de pacto de coalición por Melilla con el Partido Socialista, como ustedes bien saben, a los socialistas no les fue muy bien, ni les fue bien en las urnas, ni les fue bien en los tribunales.",,1,,,,5,,original,,angry,0.11191833,0.014046162,0.006619642,0.7709069,6.954789e-06,0.09649563,6.384064e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7e38ce05-0662ec9d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"y eso que la comparación la hacían con el año anterior, si nos vamos en comparación a dos o tres años atrás el dato es mucho peor, es decir, hoy día hay menos personas",,1,,,,5,,original,,angry,0.005647471,0.01990452,0.021041548,0.56517684,9.902479e-05,0.38804665,8.39669e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/c0436182-9f0a116e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"valorando negativamente la ausencia de políticas por parte tanto del Gobierno de la Ciudad como del Gobierno de la Nación, políticas encaminadas a crear actividad económica en la ciudad y por tanto a crear empleo estable.",,1,,,,5,,original,,sad,0.010611668,0.014645625,0.96009344,0.009790594,9.674874e-06,0.0048371004,1.1857701e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/11ab8327-573bc0fc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"El gobierno de la ciudad formado por el Partido Socialista, por el Partido de Abrechán y el impostor Castro van a derruir, van a tirar abajo el monumento que está en la Plaza Héroes de España.",,1,,,,5,,original,,sad,0.0022246744,0.020325799,0.97096616,0.005320529,1.649289e-06,0.0011586433,2.59927e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b39ff767-8d8e11cf.mp3,SpanishMEACorpus,es,test,disgust,disgust,50 recursos de reposición a esta,,1,,,,5,,original,,sad,0.00035745677,0.0027851537,0.9907681,0.005971521,3.1857933e-08,0.000117671756,6.418832e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/02842f6b-0ff0d379.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Tienen cohetes, que parece que ya hemos solucionado los problemas que tiene el transporte actual. Y hablo del marítimo, del aire hablaré otro día.",,1,,,,5,,original,,angry,0.0015223924,0.015736489,0.105310805,0.8752425,4.7983525e-07,0.0021870336,3.149971e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/455d3f5f-c23060ae.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que lo cuente el señor Buzián, porque el señor Buzián con eso que va a decir, no, yo no, yo no sé a chantaje, ¿quién lo ha chantaje a usted?",,1,,,,5,,original,,happy,0.06497119,0.45729342,0.40269327,0.06503406,2.2507576e-05,0.009964437,2.1052243e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ab0c4589-5c5289ea.mp3,SpanishMEACorpus,es,test,disgust,disgust,Pero esto no es más que una coartada porque al final el descontento generalizado de la comunidad educativa,,1,,,,5,,original,,angry,0.0027457343,0.008995359,0.0067745135,0.9806697,1.8387597e-07,0.00081431307,1.751788e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3c514378-a67a1c7b.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Me pueden decir que usted lleva más años. Sí, sí, pero aquí el presupuesto del Estado, el presupuesto, la economía y la hacienda estatal, y la de Melilla, la lleva el Gobierno Nacional, que es el que tiene que venir aquí a acudir.",,1,,,,5,,original,,angry,0.0007813162,0.0031565211,0.010341093,0.9853646,1.2418603e-07,0.00035629046,9.145157e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/759ab134-efb86b6b.mp3,SpanishMEACorpus,es,test,disgust,disgust,en una tarea nuevamente de distribución clientelar y a la búsqueda de réditos electorales de la distribución de estos fondos que llegan de la Unión Europea.,,1,,,,5,,original,,angry,0.0004018958,0.0042256885,0.0033434946,0.99167085,2.9579683e-08,0.00035802278,1.8959614e-08
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/8cdd782d-4ba8ff18.mp3,SpanishMEACorpus,es,test,disgust,disgust,los que decidan si los indultos se ajustan a lo que ellos quieren encargar a un partido.,,1,,,,5,,original,,angry,0.0076306663,0.036215853,0.091534615,0.6949703,0.00015592841,0.16937055,0.00012203238
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b6f66b03-54776a61.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de otras leyes como la ley orgánica del poder judicial, la ley general penitenciaria, la ley de seguridad ciudadana y modificar el estatuto de la víctima, entre otras cosas para",,1,,,,5,,original,,sad,0.042083696,0.039050743,0.7587183,0.12907547,4.106314e-05,0.03099412,3.649909e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/f4052b97-c59d1151.mp3,SpanishMEACorpus,es,test,disgust,disgust,Los datos que tenemos en la ciudad de Melilla son absolutamente nefastos. Eso es algo que ya todo el mundo sabe y conoce que estamos,,1,,,,5,,original,,sad,0.047058366,0.050700244,0.5483248,0.21494304,6.191017e-05,0.13885592,5.5721724e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/ecfcba7a-2ba251c6.mp3,SpanishMEACorpus,es,test,disgust,disgust,Hay que ser muy temerario y responsable para dejar mermada nuestras infraestructuras sanitarias en un momento crítico como el que nos encontramos.,,1,,,,5,,original,,sad,0.01519583,0.022651058,0.9219366,0.037296392,4.2553605e-05,0.002832328,4.526915e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/901b05a1-699f56dc.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Es una irresponsabilidad y temeridad paralizar la compra de 2.000 test en marzo y 4.000 test en mayo, cuando tanta falta hacía a los profesionales que combatían la crisis sanitaria.",,1,,,,5,,original,,sad,0.015883738,0.18743573,0.7874497,0.0059404797,8.583656e-06,0.0032704894,1.1324171e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/3cc927a4-2e708de2.mp3,SpanishMEACorpus,es,test,disgust,disgust,Es una irresponsabilidad y tameridad comprar 15.000 mascarillas falsas cuando el Consejero de Salud Pública advierte previamente que esas mascarillas no cumplen con los requisitos mínimos que garantizan su eficacia.,,1,,,,5,,original,,neutral,0.58358073,0.024502011,0.046897642,0.20981693,0.00034019758,0.13458762,0.0002748442
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/6686f5e5-6d8546b5.mp3,SpanishMEACorpus,es,test,disgust,disgust,se ha convertido en un peligro público para la ciudad. Es que está haciendo un daño irreparable a la ciudad. Es que el señor Castro se ha convertido en la vergüenza para todos los melienses.,,1,,,,5,,original,,angry,0.018007126,0.017076239,0.084690414,0.82262313,1.7080936e-05,0.057572648,1.3372823e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/90140e99-582b599d.mp3,SpanishMEACorpus,es,test,disgust,disgust,De todo esto hay una responsable.,,1,,,,5,,original,,angry,0.031329986,0.0015437795,0.01265639,0.9535758,1.0850315e-06,0.0008922423,7.137124e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/98473884-926b19db.mp3,SpanishMEACorpus,es,test,disgust,disgust,disponibles para los últimos recibos y así poder compensárselo y si en caso de que no se le pudieran compensar hacer una transferencia en definitiva.,,1,,,,5,,original,,angry,0.00648162,0.0037405048,0.022696687,0.9590873,4.742728e-06,0.007986322,2.857503e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/baa91388-3b00daf4.mp3,SpanishMEACorpus,es,test,disgust,disgust,de lo que jamás se había presupuestado y que probablemente esa cantidad habría servido para terminar y poner en uso este museo.,,1,,,,5,,original,,happy,0.012497223,0.9551185,0.022603232,0.009490404,5.4072575e-07,0.0002892273,7.843151e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/462ced1a-582d9d9b.mp3,SpanishMEACorpus,es,test,disgust,disgust,Desde el Grupo Municipal del Partido Popular le pedimos al alcalde lealtad institucional y que explique en qué han empleado los 230.000 euros de dotación de material de protección EPIS.,,1,,,,5,,original,,happy,0.008170226,0.55610037,0.30065507,0.118819825,1.1509151e-05,0.016231393,1.161876e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e32d8043-8636f1d4.mp3,SpanishMEACorpus,es,test,disgust,disgust,"A no ser que los concejales del Ayuntamiento de Torremolinos recibimos una convocatoria de pleno para el viernes, un pleno ordinario para aprobar inicialmente el presupuesto.",,1,,,,5,,original,,angry,0.0021691492,0.20448367,0.025684599,0.7619185,7.402012e-07,0.0057423725,9.941753e-07
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/cd6d4fad-4a6f39e2.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Desgraciadamente, en los últimos días vemos noticias en los que en un ayuntamiento con una difícil situación económica",,1,,,,5,,original,,happy,0.04292574,0.72853214,0.21303055,0.012227186,2.4230996e-05,0.003236565,2.3632267e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/e469a387-a17dbe17.mp3,SpanishMEACorpus,es,test,disgust,disgust,"Es una ley fuera de rigor, de tiempo, de forma y de fondo. Una ley que reduce aún más la calidad de nuestro sistema educativo. Es una ley que discrimina el eliminar conceptos como la lengua vehicular.",,1,,,,5,,original,,angry,0.008574538,0.020288887,0.03673957,0.92609435,9.713305e-06,0.0082867555,6.2128584e-06
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/0bdbd7e5-d2360430.mp3,SpanishMEACorpus,es,test,disgust,disgust,que tener un buen equipo y que evidentemente creer en las posibilidades de tu municipio.,,1,,,,5,,original,,happy,0.015413406,0.3810524,0.35067368,0.24607925,1.3230511e-05,0.006754196,1.3826768e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/87f82fae-635d37d7.mp3,SpanishMEACorpus,es,test,disgust,disgust,"El Confejal Delegado de Servicios Operativos, Antonio Navarro, se comprometió a que la solería de nuestro paseo marítimo iba a estar en perfectas condiciones de cara a la Semana Santa. Pues bien, nos hemos venido, creo que es el punto,",,1,,,,5,,original,,happy,0.040997416,0.64329964,0.14790766,0.14287406,3.2225264e-05,0.024854798,3.4180048e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/a642774c-64926af4.mp3,SpanishMEACorpus,es,test,disgust,disgust,"de la Junta de Extremadura, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido en la legislación, que es la que más ha habido",,1,,,,5,,original,,angry,0.003246566,0.011722583,0.012742242,0.91269195,1.9998746e-05,0.059557967,1.8668776e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9fdbb9df-734c7f2e.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que se cuente lo más importante, lo que le importa a los vecinos, y es que se están utilizando criterios.",,1,,,,5,,original,,sad,0.016721573,0.18396373,0.72533894,0.060040716,2.654175e-05,0.013874487,3.3999837e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/56d0b64b-fad61f9a.mp3,SpanishMEACorpus,es,test,disgust,disgust,"que va a hacer que una familia, a medida de Torremolinos, pase de pagar ciento y poco euros al año a pagar más de 300 euros al año.",,1,,,,5,,original,,happy,0.10171459,0.7236207,0.1533118,0.013498949,4.844769e-05,0.0077444967,6.0959785e-05
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/9b860ed8-c1b2a41d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"se corresponda con el coste efectivo del servicio y que esa subida, que evidentemente es para pagar otras cosas y no lo que le cuesta al ayuntamiento recoger y tratar",,1,,,,5,,original,,neutral,0.5491411,0.25841847,0.039507482,0.07902317,9.320141e-05,0.07369904,0.00011741293
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/b7113666-5e38268d.mp3,SpanishMEACorpus,es,test,disgust,disgust,"No es bueno que hayan relaciones con Marruecos, no es bueno que nos sentemos en una mesa, no es bueno que dialoguemos, claro que sí.",,1,,,,5,,original,,happy,2.2678414e-06,0.9999181,5.5939086e-05,1.9780853e-05,9.079163e-12,3.9769725e-06,1.6090858e-11
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/1994b3d7-786d8218.mp3,SpanishMEACorpus,es,test,disgust,disgust,Lamentamos los datos que hemos conocido desde desempleo.,,1,,,,5,,original,,happy,1.1361774e-06,0.9999622,3.477666e-05,1.2964717e-06,2.0449593e-12,4.862901e-07,4.267454e-12
/content/drive/MyDrive/TFM/Datasets/SpanishMEACorpus2023/segments/7963de17-f06cc3e8.mp3,SpanishMEACorpus,es,test,disgust,disgust,o la ayuda a los deportistas canarios o por no hablar de los 18 millones de euros,,1,,,,5,,original,,sad,0.24850006,0.27879435,0.27899772,0.15632431,0.0003594079,0.03673131,0.00029287784
