i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry
860,es,angry,angry,2.368913010286633e-05,0.4729105830192566,0.011293967254459858,0.515771746635437
861,es,angry,angry,4.4641106796916574e-05,0.3337697982788086,0.0012042386224493384,0.6649813652038574
862,es,angry,angry,3.451175143709406e-05,0.3683291971683502,0.0020719801541417837,0.6295642852783203
863,es,angry,angry,3.773914068005979e-05,0.3550286889076233,0.0016814435366541147,0.6432521343231201
864,es,angry,angry,3.057629510294646e-05,0.3896476924419403,0.002898370148614049,0.6074233651161194
865,es,angry,angry,2.334090822841972e-05,0.5018841028213501,0.01914450153708458,0.47894802689552307
866,es,angry,angry,2.819875044224318e-05,0.40716347098350525,0.003825560212135315,0.5889828205108643
867,es,happy,angry,2.660302743606735e-05,0.4224831461906433,0.0048878388479352,0.5726024508476257
868,es,happy,angry,2.3592425350216217e-05,0.517888605594635,0.02650589309632778,0.4555819630622864
869,es,angry,angry,3.13524687953759e-05,0.38483738899230957,0.0026865610852837563,0.6124447584152222
870,es,happy,angry,2.4121725800796412e-05,0.5308205485343933,0.035771340131759644,0.433383971452713
871,es,angry,angry,3.208759517292492e-05,0.38059452176094055,0.0025128242559731007,0.616860568523407
872,es,happy,sad,2.509067053324543e-05,0.5428203344345093,0.0506429560482502,0.4065115749835968
873,es,sad,sad,4.1216364479623735e-05,0.2741706073284149,0.6293874979019165,0.09640073031187057
874,es,sad,sad,3.7267371226334944e-05,0.45159459114074707,0.34642067551612854,0.20194749534130096
875,es,sad,sad,3.771049887291156e-05,0.44076108932495117,0.3655647039413452,0.19363649189472198
876,es,neutral,happy,4.839956818614155e-05,0.32483646273612976,0.0010464435908943415,0.6740687489509583
877,es,sad,happy,3.3496704418212175e-05,0.5159208178520203,0.21942774951457977,0.2646179497241974
878,es,happy,sad,2.357043922529556e-05,0.5170788764953613,0.026048529893159866,0.456849068403244
879,es,angry,angry,2.4459155611111782e-05,0.4531680643558502,0.008073081262409687,0.5387343764305115
880,es,happy,angry,2.544753260735888e-05,0.4367744028568268,0.006160723511129618,0.5570394396781921
881,es,happy,angry,3.0860079277772456e-05,0.3878464698791504,0.002817127387970686,0.6093055605888367
882,es,happy,angry,2.3889102521934547e-05,0.46656689047813416,0.010123703628778458,0.5232855081558228
883,es,angry,angry,3.999428736278787e-05,0.34720543026924133,0.001487129833549261,0.651267409324646
884,es,happy,happy,2.394784678472206e-05,0.4649308919906616,0.009844589978456497,0.5252005457878113
885,es,happy,happy,2.486337507434655e-05,0.4457738697528839,0.007140923757106066,0.5470603704452515
886,es,sad,happy,4.10155626013875e-05,0.296789288520813,0.5958085656166077,0.10736113041639328
887,es,neutral,angry,2.3978409444680437e-05,0.46411120891571045,0.009708031080663204,0.5261567234992981
888,es,angry,angry,2.4126415155478753e-05,0.4603939950466156,0.009114670567214489,0.5304672122001648
889,es,sad,angry,2.434125417494215e-05,0.5343555212020874,0.03922393545508385,0.4263961911201477
890,es,angry,angry,6.201382348081097e-05,0.3012068569660187,0.0007210510084405541,0.6980100274085999
891,es,angry,angry,3.100682806689292e-05,0.38693493604660034,0.002776895882561803,0.6102571487426758
892,es,sad,angry,4.0141589124687016e-05,0.3554769456386566,0.5059967637062073,0.13848617672920227
893,es,sad,angry,3.788324829656631e-05,0.43627071380615234,0.3733859062194824,0.19030548632144928
894,es,sad,angry,4.1116418287856504e-05,0.2864033877849579,0.611291229724884,0.10226422548294067
895,es,angry,angry,2.3652146410313435e-05,0.47426530718803406,0.011563477106392384,0.5141475200653076
896,es,happy,angry,2.4305691113113426e-05,0.45633918046951294,0.00851303432136774,0.5351234674453735
897,es,angry,angry,3.113592174486257e-05,0.38614359498023987,0.0027424541767686605,0.6110827326774597
898,es,angry,angry,2.4132392354658805e-05,0.4602511525154114,0.009092708118259907,0.5306320190429688
899,es,angry,angry,2.6678284484660253e-05,0.4216657280921936,0.00482399296015501,0.5734835863113403
900,es,angry,happy,2.6302846890757792e-05,0.4258624315261841,0.005161294247955084,0.5689499974250793
901,es,sad,sad,2.5713807190186344e-05,0.547206461429596,0.06016017124056816,0.392607718706131
902,es,sad,sad,2.3382930521620438e-05,0.5070757865905762,0.021195707842707634,0.4717051386833191
903,es,sad,angry,3.3652217098278925e-05,0.5140206217765808,0.2237461656332016,0.2621995806694031
904,es,sad,happy,2.950789530586917e-05,0.5478467345237732,0.12615257501602173,0.32597124576568604
905,es,neutral,angry,3.956659202231094e-05,0.34861257672309875,0.001520346268080175,0.6498275399208069
906,es,angry,angry,2.41946672758786e-05,0.4587993323802948,0.008872626349329948,0.5323038101196289
907,es,angry,angry,2.3863267415435985e-05,0.46731263399124146,0.010253873653709888,0.5224096179008484
908,es,angry,angry,2.398252036073245e-05,0.46400195360183716,0.009689963422715664,0.5262840390205383
909,es,happy,happy,2.5008039301610552e-05,0.443389356136322,0.0068658022210001945,0.5497198700904846
910,es,happy,happy,2.346030669286847e-05,0.5122033953666687,0.023513777181506157,0.4642593264579773
911,es,angry,angry,3.008099338330794e-05,0.3929187059402466,0.0030520791187882423,0.603999137878418
912,es,happy,happy,2.350978320464492e-05,0.51460200548172,0.02471611648797989,0.46065840125083923
913,es,angry,angry,2.7463918740977533e-05,0.4137428104877472,0.0042487503960728645,0.5819809436798096
914,es,happy,angry,2.3752359993522987e-05,0.47074785828590393,0.010878561064600945,0.5183497667312622
915,es,happy,happy,2.4439916160190478e-05,0.4535521864891052,0.008125035092234612,0.5382983088493347
916,es,angry,angry,2.7494443202158436e-05,0.41345489025115967,0.004229246638715267,0.582288384437561
917,es,sad,angry,2.527443939470686e-05,0.5443117022514343,0.05343244969844818,0.40223056077957153
918,es,happy,happy,2.4131131795002148e-05,0.4602808952331543,0.009097276255488396,0.5305977463722229
919,es,neutral,angry,4.9944075726671144e-05,0.3215494751930237,0.0009936986025422812,0.6774068474769592
920,es,happy,happy,2.5544424715917557e-05,0.4354229271411896,0.006026472896337509,0.5585250854492188
921,es,happy,happy,2.40462068177294e-05,0.46235957741737366,0.009423202835023403,0.5281931757926941
922,es,sad,angry,2.528058030293323e-05,0.43918776512145996,0.006408488377928734,0.5543785095214844
923,es,angry,angry,2.962532380479388e-05,0.39608412981033325,0.003208777168765664,0.600677490234375
924,es,happy,happy,2.3916440113680437e-05,0.5267947316169739,0.032413169741630554,0.44076818227767944
925,es,happy,happy,2.362201121286489e-05,0.4754255712032318,0.011800159700214863,0.5127506256103516
926,es,angry,angry,2.3774960936862044e-05,0.47001317143440247,0.010741411708295345,0.5192216634750366
927,es,sad,angry,3.2829309930093586e-05,0.5234785079956055,0.2015676200389862,0.2749210596084595
928,es,angry,angry,2.4110000595101155e-05,0.5306116342544556,0.03558327630162239,0.4337810277938843
929,es,happy,happy,2.341133586014621e-05,0.5092589855194092,0.022143758833408356,0.46857383847236633
930,es,happy,happy,2.5077264581341296e-05,0.542704164981842,0.05043967440724373,0.4068310260772705
931,es,sad,sad,4.085500768269412e-05,0.3108118772506714,0.5747223496437073,0.11442486196756363
932,es,happy,happy,3.30862239934504e-05,0.5206817984580994,0.20831714570522308,0.27096790075302124
933,es,happy,happy,2.6379670089227147e-05,0.5501264333724976,0.07060425728559494,0.3792429268360138
934,es,happy,happy,2.9430098948068917e-05,0.5481617450714111,0.12461288273334503,0.3271959722042084
935,es,happy,happy,2.911931005655788e-05,0.549299955368042,0.11855297535657883,0.3321179747581482
936,es,happy,happy,2.4820597900543362e-05,0.5402654409408569,0.04655054956674576,0.41315925121307373
937,es,happy,happy,3.136501254630275e-05,0.5368605852127075,0.16580428183078766,0.2973037362098694
938,es,happy,happy,3.730541720869951e-05,0.45070093870162964,0.3480154275894165,0.20124632120132446
939,es,happy,happy,2.470607614668552e-05,0.5390327572822571,0.0448133759200573,0.41612914204597473
940,es,happy,happy,2.4274588213302195e-05,0.457012802362442,0.008609875105321407,0.5343530774116516
941,es,sad,happy,3.3804175473051146e-05,0.512111485004425,0.22802604734897614,0.2598285973072052
942,es,happy,happy,3.444366666371934e-05,0.503488302230835,0.24672506749629974,0.2497521936893463
943,es,happy,happy,3.323557029943913e-05,0.5189919471740723,0.21231216192245483,0.2686627209186554
944,es,sad,happy,4.039866689709015e-05,0.34156379103660583,0.5276804566383362,0.13071537017822266
945,es,happy,happy,3.166290480294265e-05,0.5344815850257874,0.17272917926311493,0.292757511138916
946,es,happy,happy,3.37342826242093e-05,0.5129961371421814,0.22604988515377045,0.2609201967716217
947,es,happy,happy,2.8456002837629057e-05,0.5510746240615845,0.10607972741127014,0.34281718730926514
948,es,happy,happy,2.334801683900878e-05,0.5031618475914001,0.01962468959391117,0.4771901071071625
949,es,happy,happy,2.9726030334131792e-05,0.5469008684158325,0.13051770627498627,0.3225516974925995
950,es,happy,happy,3.578907126211561e-05,0.4819176197052002,0.29021647572517395,0.22783006727695465
951,es,happy,happy,2.4113776817102917e-05,0.5306795835494995,0.03564419597387314,0.43365219235420227
952,es,happy,happy,3.356370871188119e-05,0.5151088237762451,0.2212807536125183,0.263576865196228
953,es,happy,happy,2.7236110327066854e-05,0.5518330931663513,0.08464046567678452,0.3634991943836212
954,es,happy,happy,2.3637689082534052e-05,0.47481459379196167,0.011674830690026283,0.513486921787262
955,es,happy,happy,2.410260640317574e-05,0.46096673607826233,0.009203391149640083,0.5298057794570923
956,es,happy,happy,2.419089651084505e-05,0.5320072770118713,0.03687073290348053,0.4310978353023529
957,es,happy,happy,2.735610178206116e-05,0.4147701561450958,0.004319117870181799,0.5808833837509155
958,es,happy,happy,2.7034506274503656e-05,0.5516138672828674,0.08126765489578247,0.36709144711494446
959,es,happy,happy,2.3742739358567633e-05,0.47106510400772095,0.01093838270753622,0.5179728269577026
960,es,happy,happy,2.4638404283905402e-05,0.5382565259933472,0.043784249573946,0.4179345667362213
961,es,happy,happy,2.3331956981564872e-05,0.49862217903137207,0.017984306439757347,0.4833701550960541
962,es,sad,happy,4.025490488857031e-05,0.34956303238868713,0.5152463912963867,0.13515028357505798
963,es,sad,happy,3.9554655813844875e-05,0.3820101022720337,0.46384185552597046,0.15410850942134857
964,es,happy,happy,2.746624522842467e-05,0.5519571900367737,0.08854668587446213,0.3594686686992645
965,es,happy,happy,3.5192162613384426e-05,0.49210304021835327,0.27016040682792664,0.23770134150981903
966,es,happy,happy,2.8281639970373362e-05,0.5513885617256165,0.1029006764292717,0.3456825017929077
967,es,happy,happy,2.854594094969798e-05,0.5508875250816345,0.10773514211177826,0.3413487672805786
968,es,sad,happy,3.897443093592301e-05,0.4035569131374359,0.4287053644657135,0.1676986962556839
969,es,happy,happy,2.9306434953468852e-05,0.5486375093460083,0.12218482792377472,0.32914841175079346
970,es,sad,sad,4.074649405083619e-05,0.31910187005996704,0.5621531009674072,0.11870428174734116
971,es,sad,happy,4.143814658164047e-05,0.21353328227996826,0.7170509099960327,0.06937433034181595
972,es,sad,happy,3.675257903523743e-05,0.46308156847953796,0.3256392180919647,0.2112424671649933
973,es,happy,sad,2.8337602998362854e-05,0.5512948632240295,0.10391674935817719,0.34476006031036377
974,es,sad,happy,3.6418296076590195e-05,0.46998220682144165,0.3128774166107178,0.21710389852523804
975,es,happy,happy,2.4238524929387495e-05,0.5327832698822021,0.03762097656726837,0.4295714795589447
976,es,happy,happy,2.5648483642726205e-05,0.5468301773071289,0.059153374284505844,0.39399078488349915
977,es,happy,happy,2.3346223315456882e-05,0.5028689503669739,0.019513271749019623,0.4775944650173187
978,es,happy,happy,2.9640525099239312e-05,0.5472825169563293,0.1287986934185028,0.3238891661167145
979,es,happy,happy,2.3452039386029355e-05,0.5117548108100891,0.023297861218452454,0.4649239182472229
980,es,happy,happy,2.3997654352569953e-05,0.4636041224002838,0.009624600410461426,0.5267472863197327
981,es,happy,happy,2.3905189664219506e-05,0.46611085534095764,0.010044991970062256,0.5238202214241028
982,es,happy,happy,2.3360962586593814e-05,0.49094781279563904,0.015581470914185047,0.49344736337661743
983,es,happy,happy,2.343073720112443e-05,0.5105172395706177,0.0227157324552536,0.4667436480522156
984,es,happy,happy,2.3406630134559236e-05,0.5089294910430908,0.021997109055519104,0.4690500497817993
985,es,happy,happy,2.3353048163698986e-05,0.49198439717292786,0.01588202454149723,0.4921101927757263
986,es,happy,happy,2.3398150005959906e-05,0.5083085298538208,0.02172425389289856,0.4699437916278839
987,es,happy,happy,2.5639506930019706e-05,0.5467770099639893,0.0590147003531456,0.39418265223503113
988,es,sad,happy,3.649561767815612e-05,0.46842268109321594,0.31578171253204346,0.21575911343097687
989,es,sad,happy,3.782971543841995e-05,0.4376797676086426,0.3709385097026825,0.19134391844272614
990,es,happy,happy,2.7378338927519508e-05,0.5519253611564636,0.08704764395952225,0.3609996438026428
991,es,happy,happy,2.5537314286339097e-05,0.5461481213569641,0.05744519084692001,0.3963811695575714
992,es,happy,sad,2.3796510504325852e-05,0.523979127407074,0.03034963086247444,0.4456474483013153
993,es,happy,happy,2.860312997654546e-05,0.5507597327232361,0.10879393666982651,0.340417742729187
994,es,happy,happy,2.5804802135098726e-05,0.5477014780044556,0.061567310243844986,0.390705406665802
995,es,happy,happy,2.6567280656308867e-05,0.5506806373596191,0.073616161942482,0.37567660212516785
996,es,sad,happy,4.067455665790476e-05,0.3241979479789734,0.5543866157531738,0.12137479335069656
997,es,happy,happy,2.5643348635639995e-05,0.4340780973434448,0.005895951297134161,0.5600002408027649
998,es,sad,happy,3.242647653678432e-05,0.5275880694389343,0.19128277897834778,0.2810967266559601
999,es,happy,happy,2.643683365022298e-05,0.5503067970275879,0.07151875644922256,0.37814798951148987
1000,es,sad,happy,4.136491770623252e-05,0.16860269010066986,0.7800147533416748,0.05134124308824539
1001,es,sad,happy,4.1422750655328855e-05,0.07956527173519135,0.8999851942062378,0.020408159121870995
1002,es,sad,happy,4.260246714693494e-05,0.050980206578969955,0.9369921684265137,0.011984997428953648
1003,es,happy,happy,2.815333937178366e-05,0.5515775084495544,0.10058636218309402,0.34780797362327576
1004,es,happy,happy,2.752990803855937e-05,0.551968514919281,0.08963843435049057,0.35836556553840637
1005,es,happy,happy,2.618552025523968e-05,0.5494354367256165,0.06752187758684158,0.3830164968967438
1006,es,happy,happy,2.3453589165001176e-05,0.5118389129638672,0.023338161408901215,0.4647994339466095
1007,es,happy,happy,2.429120104352478e-05,0.5336061716079712,0.03844546526670456,0.4279240071773529
1008,es,happy,sad,2.438248338876292e-05,0.534950852394104,0.03986252099275589,0.42516234517097473
1009,es,happy,happy,2.38247503148159e-05,0.4684608578681946,0.010458038188517094,0.5210573077201843
1010,es,happy,happy,2.809196121233981e-05,0.5516550540924072,0.09948773682117462,0.34882915019989014
1011,es,happy,happy,2.3476975911762565e-05,0.4821203351020813,0.013280751183629036,0.5045754313468933
1012,es,happy,happy,2.3442471501766704e-05,0.5112149715423584,0.023041563108563423,0.465719997882843
1013,es,happy,happy,2.333190423087217e-05,0.4985525906085968,0.017960531637072563,0.48346346616744995
1014,es,happy,happy,2.5278957764385268e-05,0.5443462133407593,0.05350144952535629,0.40212705731391907
1015,es,happy,happy,2.3634114768356085e-05,0.5193175673484802,0.027341382578015327,0.45331740379333496
1016,es,happy,happy,2.4162382032955065e-05,0.5315266847610474,0.03641895204782486,0.43203020095825195
1017,es,happy,happy,2.367117667745333e-05,0.5204946398735046,0.028058363124728203,0.451423317193985
1018,es,happy,happy,3.4198161301901564e-05,0.36978745460510254,0.0021200089249759912,0.6280583143234253
