path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_pike_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,1.2270584e-08,1.9895017e-09,2.4684437e-06,1.3322128e-05,7.380523e-06,0.99997675,1.1091285e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shirt_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.9758683e-08,1.9881101e-09,3.518209e-07,5.3419935e-06,5.25783e-06,0.99998856,4.226959e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_join_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.045091e-09,8.761748e-11,6.929445e-06,3.449328e-06,4.479707e-06,0.9999851,3.1544896e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_thin_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.542619e-09,1.0450398e-10,5.092878e-06,1.2603768e-05,2.8744262e-06,0.9999794,5.4337965e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,5.6507163e-09,5.030039e-10,3.536526e-05,3.091025e-06,1.1619102e-06,0.99996006,3.0672498e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_mob_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.4077196e-09,3.8646306e-10,2.7340589e-06,7.4404243e-06,1.5384437e-06,0.9999882,7.204776e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_hire_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.3865656e-07,3.0544052e-09,1.4452398e-06,1.8007919e-05,1.2294524e-05,0.9999608,6.800043e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_shall_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.9874798e-09,3.1741298e-10,4.333731e-07,6.5191307e-06,6.947601e-07,0.99999213,1.8650043e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_kill_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,5.0866805e-10,6.876017e-11,1.1489861e-07,3.4002292e-07,1.4278631e-06,0.999998,6.433093e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_wheat_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.6697725e-08,4.8735798e-09,2.6988853e-05,5.2254404e-06,1.1312897e-06,0.9999653,1.3045948e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_judge_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,4.3631218e-10,3.6954368e-12,1.7673342e-07,8.4892986e-07,1.8291693e-07,0.9999988,7.308025e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_vote_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,6.1072114e-08,1.9014468e-09,3.0594983e-06,4.4629855e-05,2.3421679e-05,0.99992883,2.7978937e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_raise_disgust.wav,TESS,en,test,disgust,disgust,,tess_yaf,1,,tess_yaf,,5,,disgust,2.9663804e-08,1.5070284e-09,6.8309796e-06,6.927966e-06,4.571574e-06,0.99998045,1.1847109e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_kill_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.0973095e-08,2.9340046e-07,6.093482e-12,2.8876792e-11,7.8078993e-10,4.436737e-08,0.99999964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_date_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.1687142e-06,9.552226e-06,1.7094287e-09,1.3376105e-07,3.591296e-08,1.9813153e-06,0.9999871
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_met_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.9707385e-08,1.50143005e-05,1.6241722e-10,1.1803559e-08,5.6815534e-09,1.2177351e-06,0.99998367
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_get_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,4.2523055e-08,2.6574529e-07,1.9796775e-10,7.593976e-10,2.0978373e-08,2.0490086e-06,0.9999976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_gas_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.0785643e-08,2.3888802e-07,1.6076068e-11,2.4220614e-10,1.7349696e-09,9.7272974e-08,0.99999964
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_have_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.4969187e-07,1.0529493e-06,1.6961606e-10,1.5146749e-09,2.6795767e-08,2.1973983e-07,0.99999857
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_nice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.6356113e-06,5.9012064e-06,6.844128e-10,4.4924075e-08,5.961053e-07,1.0891194e-05,0.99998
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_jug_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.7651646e-08,7.261707e-07,2.0501323e-11,4.3665205e-10,1.4270376e-09,6.50227e-08,0.99999917
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_bath_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.4854712e-08,4.6392873e-07,2.6427964e-11,3.791204e-10,1.9857935e-09,1.0063023e-07,0.9999994
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_note_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,9.397046e-08,2.4638184e-06,5.638907e-10,2.1357065e-08,7.960656e-08,3.864157e-06,0.99999344
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_death_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,6.148249e-07,4.8129727e-06,3.5899992e-09,2.320316e-06,3.359479e-07,4.1205185e-05,0.99995065
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_half_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.7140026e-08,1.7926936e-07,3.524277e-12,4.2044992e-11,8.3411966e-10,2.7456368e-08,0.99999976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keg_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,6.4856545e-07,2.8433215e-06,4.71448e-10,4.7833932e-09,2.4164578e-08,5.6557934e-07,0.99999595
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.6788848e-06,4.1801508e-05,8.375771e-09,5.128916e-07,1.669085e-07,3.7787918e-06,0.999951
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,7.856937e-06,0.00015963113,1.0113195e-07,2.2594737e-05,1.3892675e-06,7.69104e-05,0.9997315
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.4052282e-05,2.6917041e-05,3.973688e-08,2.3253617e-06,9.2597165e-06,0.00027216147,0.99966526
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_red_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.1339203e-07,1.2161999e-07,1.4843139e-11,1.3659915e-10,7.6269874e-10,5.576911e-08,0.99999976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.8745654e-07,1.2668182e-05,2.6977016e-09,2.1244539e-08,2.4030413e-08,2.4491453e-06,0.9999845
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,3.547356e-08,1.067438e-08,2.635366e-12,4.341027e-11,1.7198273e-09,1.8615516e-07,0.99999976
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,7.06293e-07,2.8098684e-05,2.8929343e-09,2.6705075e-07,3.259417e-07,7.8040475e-06,0.9999628
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sheep_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.3598914e-05,0.001547417,2.1939262e-07,3.0764418e-06,6.020501e-07,4.698002e-06,0.99842036
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,7.750338e-07,2.0445097e-05,2.7463424e-08,3.892884e-07,1.1775419e-06,2.568913e-05,0.9999515
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thought_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,7.485532e-09,4.4173655e-07,4.566288e-11,8.291653e-10,4.9262305e-09,4.7728184e-07,0.99999905
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_walk_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,2.9347133e-08,7.7906236e-07,1.593971e-10,4.5273123e-09,1.72415e-08,1.7003035e-06,0.9999975
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,5.0385747e-08,1.33891535e-05,1.5310102e-10,1.4552142e-08,1.5402142e-08,2.8109737e-06,0.99998367
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,1.2657331e-06,2.987166e-05,2.139588e-09,1.5267416e-07,4.5759855e-08,1.3231378e-06,0.99996734
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ring_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,9.4158495e-06,5.175548e-05,2.9387595e-08,1.69055e-06,6.834857e-07,4.9096643e-06,0.99993145
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sure_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,5.0878857e-06,0.0006241357,2.0205317e-09,6.034375e-07,9.448581e-08,3.210337e-06,0.99936694
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_good_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.691254e-08,3.8941325e-06,6.1207843e-09,2.0271382e-05,0.9998567,0.00011908961,2.4053524e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.6355705e-08,1.8981801e-06,5.4869878e-09,2.652798e-05,0.99981594,0.00015538024,7.8629e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.7629418e-06,0.0022845797,6.388965e-09,0.000101487596,0.9975586,5.2440802e-05,1.0906143e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.0281247e-05,0.0014194951,4.2166616e-07,0.012699092,0.9854691,0.0003982443,3.3058175e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_voice_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.2675737e-10,1.0400619e-06,1.00070605e-10,3.328352e-05,0.99996316,2.562822e-06,8.807145e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_long_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.3194535e-08,2.193863e-05,1.6179229e-09,0.00015119692,0.999815,1.1850793e-05,8.975658e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_limb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.643347e-10,1.9295555e-06,2.4311915e-11,3.966867e-06,0.9999937,4.3502592e-07,2.5654806e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.2691523e-06,0.00011219229,2.4696346e-08,0.00095558725,0.9982169,0.00071047765,1.463435e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_germ_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.8084696e-07,3.5923904e-06,1.7676589e-08,2.9560528e-05,0.99958795,0.00037806542,4.8306396e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.6303485e-08,1.3779694e-05,4.854691e-09,0.00085546204,0.9991227,8.062814e-06,1.5392916e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.7325097e-10,1.6448927e-05,1.7757115e-10,7.5034004e-05,0.9999074,1.2403241e-06,3.7113643e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_phone_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.331959e-11,3.8275272e-07,3.9305545e-11,7.084198e-06,0.9999907,1.8101067e-06,1.8471617e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.1070477e-07,0.00018633626,7.208333e-09,0.00011403354,0.99960685,9.2400114e-05,1.3125972e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,6.7565104e-10,5.458322e-07,8.8150036e-11,1.954273e-05,0.9999739,5.9047957e-06,2.9229839e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.7271267e-10,1.6913478e-07,5.2152248e-11,7.0684386e-05,0.99992883,3.9743963e-07,7.379766e-12
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.3016151e-09,2.1889585e-07,2.0070487e-09,0.00046660012,0.99953026,2.8787908e-06,8.948091e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.701688e-07,5.979665e-05,1.3581583e-09,9.010716e-06,0.99977386,0.0001561673,2.7824925e-07
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.9176335e-07,1.4492241e-05,2.2413054e-09,0.00023912347,0.999692,5.396926e-05,6.1909255e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,5.1743543e-11,4.832438e-08,9.838217e-13,1.6336331e-07,0.9999995,1.8257128e-07,8.706151e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,6.5659866e-10,7.092179e-07,1.0829503e-10,7.1123873e-06,0.99998796,4.142159e-06,1.697531e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_perch_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,3.1188474e-08,8.091258e-06,1.7312766e-09,0.00016321542,0.9997571,7.1477145e-05,3.2215581e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.8024544e-07,9.910617e-05,2.019818e-09,1.6603864e-05,0.99948084,8.095122e-05,0.00032228392
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,2.8666504e-05,5.188754e-05,2.369871e-07,0.00027598225,0.9933203,0.006317023,5.9722447e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.8668008e-08,3.932944e-06,2.3731264e-09,0.00031734133,0.99961555,6.3135325e-05,1.65846e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.426258e-08,4.094519e-06,3.0903884e-09,7.607436e-05,0.9999081,1.1623313e-05,5.455601e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_white_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,4.7764257e-08,1.4363405e-05,2.6346636e-09,9.6862284e-05,0.99965155,0.00023708877,2.9574291e-08
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,5.6983573e-09,1.7994378e-06,4.7439098e-11,6.0365633e-06,0.9999901,1.9695392e-06,2.6138677e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,4.995897e-07,8.437354e-05,6.8761786e-08,0.0007413406,0.998678,0.00049360696,2.0226785e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_dip_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.052438e-09,5.00127e-06,1.7261563e-09,0.00012805748,0.99985075,1.6237962e-05,6.4324585e-10
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,9.619713e-10,1.4644294e-06,1.8110312e-10,0.00011292365,0.9998845,1.0203814e-06,1.2326714e-11
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_team_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,8.392729e-07,0.021903457,8.3643073e-07,0.017618611,0.9602338,0.00024062148,1.8868161e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,1.267791e-09,2.3243894e-05,1.4090933e-10,3.2970514e-05,0.9999416,2.104892e-06,4.411155e-09
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.999739,4.912409e-08,2.3622247e-08,2.9234225e-06,2.778309e-09,2.2196075e-07,0.00025775234
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999869,1.0303859e-09,1.0937259e-08,2.6120729e-06,6.513714e-10,5.664681e-07,9.9082845e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99997747,8.363601e-10,3.1385663e-09,4.1446265e-07,9.331481e-10,3.3443337e-07,2.1839545e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99999547,1.652161e-11,2.5207204e-11,7.0968564e-10,8.11344e-12,1.0719097e-08,4.4942985e-06
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_raid_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9998908,2.022207e-10,5.812478e-12,6.645811e-12,3.147695e-12,4.1120338e-10,0.00010917088
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_red_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9999788,1.8291157e-10,4.3500923e-12,1.777298e-11,8.5485227e-13,1.0954696e-10,2.1245907e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.9989416,8.382492e-07,4.853358e-07,8.730476e-08,1.0847869e-09,7.779867e-07,0.0010562055
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99994504,1.3075812e-08,1.207785e-07,1.675742e-05,3.6734729e-09,2.4833987e-06,3.5538815e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99945813,1.442837e-07,2.4760814e-07,3.9686824e-05,1.356311e-07,6.154811e-05,0.0004401249
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_rose_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99997985,2.0817587e-10,5.3248843e-11,1.0843284e-10,9.4196e-12,2.4688804e-09,2.0185982e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99985254,2.1900812e-08,4.601567e-08,6.7054643e-06,7.1573387e-09,2.3601424e-06,0.00013838815
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99996233,5.232643e-09,7.212351e-10,2.1142512e-09,1.3653828e-10,1.4883856e-08,3.7639853e-05
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_road_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.99996567,1.0026583e-08,1.3355926e-08,2.1593487e-06,5.8551173e-09,2.1089534e-06,3.0059708e-05
