i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
703,es,neutral,neutral,0.9996323585510254,0.00012453373346943408,5.9646263252943754e-05,0.00012308121949899942,6.02718791924417e-05
704,es,neutral,neutral,2.6914409318123944e-05,0.08356251567602158,0.5852240324020386,0.08490563184022903,0.24628089368343353
705,es,neutral,neutral,2.197867797804065e-05,0.39318159222602844,0.011728761717677116,0.3910292983055115,0.20403839647769928
706,es,neutral,neutral,0.008945387788116932,0.470520555973053,0.0005638276925310493,0.4590480923652649,0.06092211976647377
707,es,neutral,neutral,3.6658519093180075e-05,0.040255576372146606,0.762005627155304,0.041034288704395294,0.1566677987575531
708,es,neutral,neutral,0.996071457862854,6.814358494011685e-05,0.0036366856656968594,6.866684270789847e-05,0.00015512567188125104
709,es,neutral,neutral,5.1000359235331416e-05,0.4301875829696655,0.0036603130865842104,0.42526009678840637,0.14084088802337646
710,es,neutral,neutral,7.234368968056515e-05,0.43838682770729065,0.002680898876860738,0.43262287974357605,0.12623713910579681
711,es,neutral,neutral,0.9976425766944885,5.773746670456603e-05,0.0021266676485538483,5.808030618936755e-05,0.00011504158464958891
712,es,neutral,neutral,0.9812676906585693,0.00013304231106303632,0.018035368993878365,0.00013468247198034078,0.00042934788507409394
713,es,neutral,neutral,0.9986842274665833,4.985624036635272e-05,0.0011320103658363223,5.004258855478838e-05,8.380172948818654e-05
714,es,neutral,neutral,0.9996341466903687,4.859623368247412e-05,0.00022112781880423427,4.844574868911877e-05,4.758517388836481e-05
715,es,neutral,neutral,1.4991949683462735e-05,0.31475919485092163,0.061050646007061005,0.3155759572982788,0.30859923362731934
716,es,neutral,neutral,3.543073034961708e-05,0.41857239603996277,0.005483470857143402,0.4146687388420105,0.16124004125595093
717,es,neutral,neutral,0.9988478422164917,4.8590201913611963e-05,0.0009765491122379899,4.874545629718341e-05,7.829226524336264e-05
718,es,neutral,neutral,0.9996505975723267,4.954502946930006e-05,0.00020355737069621682,4.9371174100087956e-05,4.6929453674238175e-05
719,es,neutral,neutral,1.686905488895718e-05,0.3630795478820801,0.024459009990096092,0.36240386962890625,0.250040739774704
720,es,neutral,neutral,0.7489809989929199,0.11920800805091858,0.00035356447915546596,0.1161014586687088,0.015355926007032394
721,es,neutral,neutral,0.9997044205665588,5.7013279729289934e-05,0.00013639770622830838,5.66909002372995e-05,4.538655775832012e-05
722,es,neutral,neutral,0.9991068243980408,4.67053396278061e-05,0.0007306334446184337,4.680307756643742e-05,6.904525071149692e-05
723,es,neutral,neutral,0.999685525894165,9.606209641788155e-05,7.048256520647556e-05,9.508963557891548e-05,5.290260014589876e-05
724,es,neutral,neutral,0.9910715222358704,9.427883196622133e-05,0.008478790521621704,9.524316556053236e-05,0.00026018687640316784
725,es,neutral,neutral,0.9997163414955139,7.101750816218555e-05,9.513974509900436e-05,7.04576596035622e-05,4.7093861212488264e-05
726,es,neutral,neutral,0.9997132420539856,7.55343062337488e-05,8.832489402266219e-05,7.490018469979987e-05,4.8014222556957975e-05
727,es,neutral,neutral,0.9997156262397766,7.232456118799746e-05,9.298807708546519e-05,7.174317579483613e-05,4.735007314593531e-05
728,es,neutral,neutral,0.000889718474354595,0.46560490131378174,0.0007964462856762111,0.45593979954719543,0.07676911354064941
729,es,neutral,neutral,0.9997150301933289,6.249091529753059e-05,0.000114666428999044,6.20732971583493e-05,4.573651312966831e-05
730,es,neutral,neutral,0.14582085609436035,0.001096180290915072,0.8441171050071716,0.0011221946915611625,0.00784361269325018
731,es,neutral,neutral,0.9994400143623352,0.0002153374080080539,4.887110480922274e-05,0.00021226535318419337,8.35353130241856e-05
732,es,sad,neutral,3.1162249797489494e-05,0.05835139751434326,0.6833304166793823,0.05938969925045967,0.1988973170518875
733,es,neutral,neutral,1.6602927644271404e-05,0.23627498745918274,0.1720326840877533,0.23812992870807648,0.35354581475257874
734,es,neutral,neutral,1.5085917766555212e-05,0.3249678909778595,0.051442135125398636,0.3255390226840973,0.2980358302593231
735,es,neutral,neutral,2.3753227651468478e-05,0.11324596405029297,0.4827416241168976,0.11487171798944473,0.28911688923835754
736,es,neutral,neutral,1.520693058409961e-05,0.2858092188835144,0.09422294050455093,0.28716471791267395,0.3327879011631012
737,es,neutral,neutral,1.745283771015238e-05,0.21535788476467133,0.21295367181301117,0.2173003852367401,0.3543706238269806
738,es,neutral,neutral,0.00034648209111765027,0.45915958285331726,0.0010888121323660016,0.450651615858078,0.08875344693660736
739,es,sad,neutral,2.958781988127157e-05,0.06615760922431946,0.6516945958137512,0.06729694455862045,0.2148212194442749
740,es,neutral,neutral,0.08205146342515945,0.001110040582716465,0.9073402285575867,0.00113731250166893,0.0083609065040946
741,es,neutral,neutral,2.030741234193556e-05,0.16048379242420197,0.3431355059146881,0.16239161789417267,0.33396878838539124
742,es,neutral,neutral,1.7882684915093705e-05,0.20583435893058777,0.23317037522792816,0.2077965885400772,0.35318082571029663
743,es,neutral,neutral,1.745318695611786e-05,0.21534988284111023,0.21297027170658112,0.2172924429178238,0.3543699383735657
744,es,neutral,neutral,1.547612191643566e-05,0.3404545187950134,0.038847409188747406,0.3405872583389282,0.28009533882141113
745,es,neutral,neutral,1.6237818272202276e-05,0.24648712575435638,0.15379373729228973,0.2482752650976181,0.35142767429351807
746,es,neutral,neutral,1.73063381225802e-05,0.21874460577964783,0.20600351691246033,0.22067703306674957,0.3545575439929962
747,es,disgust,neutral,1.8693594029173255e-05,0.18926651775836945,0.2707083821296692,0.19123603403568268,0.3487703800201416
748,es,disgust,neutral,1.9195140339434147e-05,0.1797800213098526,0.29356130957603455,0.18173916637897491,0.3449002206325531
749,es,disgust,neutral,1.6836440408951603e-05,0.2301904559135437,0.18344256281852722,0.23207728564739227,0.35427284240722656
750,es,sad,neutral,1.5300698578357697e-05,0.28071239590644836,0.10099296271800995,0.28214141726493835,0.33613792061805725
751,es,happy,neutral,1.547202919027768e-05,0.34034401178359985,0.038929007947444916,0.34048032760620117,0.2802311182022095
752,es,neutral,neutral,2.8914964786963537e-05,0.06999694555997849,0.63657146692276,0.07118377089500427,0.22221888601779938
753,es,neutral,neutral,1.4995029232522938e-05,0.3050023019313812,0.07123854011297226,0.3060252070426941,0.3177189230918884
754,es,neutral,neutral,5.04724339407403e-05,0.02185763604938984,0.8526030778884888,0.022328859195113182,0.10315989702939987
755,es,neutral,neutral,1.5088427971932106e-05,0.32513514161109924,0.051293518394231796,0.32570189237594604,0.29785439372062683
756,es,sad,neutral,2.359289283049293e-05,0.11507060378789902,0.476839154958725,0.11671128869056702,0.2913554012775421
757,es,neutral,neutral,0.9987289309501648,0.000538618944119662,4.556629210128449e-05,0.0005291860434226692,0.00015760502719786018
758,es,neutral,neutral,0.9592000246047974,0.0190911702811718,0.0001353268016828224,0.018625235185027122,0.0029482922982424498
759,es,neutral,neutral,1.548492582514882e-05,0.34069105982780457,0.03867281973361969,0.34081679582595825,0.2798038423061371
760,es,neutral,neutral,0.9994946718215942,4.561027526506223e-05,0.0003604907251428813,4.557270585792139e-05,5.356279871193692e-05
761,es,neutral,neutral,0.9996918439865112,9.207421680912375e-05,7.290759094757959e-05,9.116785804508254e-05,5.190166484680958e-05
762,es,neutral,neutral,9.681066876510158e-05,0.4438106417655945,0.0021531842648983,0.4374291002750397,0.11651027947664261
763,es,neutral,neutral,0.34334468841552734,0.0009965511271730065,0.6482347846031189,0.0010185434948652983,0.0064054206013679504
764,es,neutral,neutral,0.0004516360640991479,0.46127593517303467,0.0009841973660513759,0.4524133503437042,0.08487490564584732
765,es,neutral,neutral,0.0007523348904214799,0.46466416120529175,0.000834458158351481,0.45518484711647034,0.07856419682502747
766,es,neutral,neutral,0.999356210231781,0.00025367652415297925,4.733210153062828e-05,0.00024988967925310135,9.296216740040109e-05
767,es,neutral,neutral,0.9994520545005798,4.5422417315421626e-05,0.0004017444734927267,4.540647569228895e-05,5.538010009331629e-05
768,es,neutral,neutral,0.9952825903892517,7.283308514161035e-05,0.004397676791995764,7.343554898397997e-05,0.00017342860519420356
769,es,neutral,neutral,0.8093940615653992,0.000490160658955574,0.18719230592250824,0.0004990996676497161,0.0024243234656751156
770,es,neutral,neutral,3.360402479302138e-05,0.41649702191352844,0.005869866814464331,0.41275957226753235,0.164839968085289
771,es,neutral,neutral,0.9996387958526611,4.884298687102273e-05,0.00021611952979583293,4.868621545028873e-05,4.7393099521286786e-05
772,es,neutral,neutral,3.0514112950186245e-05,0.41236841678619385,0.006698517128825188,0.40894728899002075,0.1719551980495453
773,es,neutral,neutral,0.9997172951698303,6.785637378925458e-05,0.00010110174480360001,6.734879571013153e-05,4.6517507144017145e-05
774,es,neutral,neutral,0.9995871186256409,4.6905399358365685e-05,0.0002695983275771141,4.680490383179858e-05,4.957790224580094e-05
775,es,neutral,neutral,0.006730153691023588,0.4708842933177948,0.0005737747997045517,0.45956096053123474,0.062250781804323196
776,es,neutral,neutral,0.9949018955230713,7.499799539800733e-05,0.004765569698065519,7.563689723610878e-05,0.00018195397569797933
777,es,neutral,neutral,0.0006018078420311213,0.002527139149606228,0.9741921424865723,0.0025952293071895838,0.02008366398513317
778,es,neutral,neutral,4.001267006970011e-05,0.42291444540023804,0.004736787173897028,0.41864776611328125,0.15366104245185852
779,es,disgust,disgust,1.505855379946297e-05,0.32296156883239746,0.05324694886803627,0.32358357310295105,0.3001928925514221
780,es,disgust,disgust,1.8800274119712412e-05,0.18720363080501556,0.27559328079223633,0.18917182087898254,0.3480125069618225
781,es,sad,disgust,1.598993367224466e-05,0.2540673017501831,0.14099439978599548,0.255794495344162,0.34912779927253723
782,es,disgust,disgust,1.58054317580536e-05,0.3479459881782532,0.033575888723134995,0.3478350341320038,0.27062731981277466
783,es,disgust,disgust,1.5769493984407745e-05,0.34723660349845886,0.03405288606882095,0.34714967012405396,0.2715451121330261
784,es,disgust,disgust,1.5260611689882353e-05,0.33358973264694214,0.04414213448762894,0.33392730355262756,0.28832557797431946
785,es,disgust,disgust,1.5362784324679524e-05,0.33714213967323303,0.041345950216054916,0.3373757004737854,0.2841208875179291
786,es,disgust,disgust,1.5796165826031938e-05,0.34776484966278076,0.03369719907641411,0.34766021370887756,0.2708618938922882
787,es,disgust,disgust,1.620056173123885e-05,0.35463935136795044,0.029297765344381332,0.3542911410331726,0.2617555260658264
788,es,disgust,disgust,2.058106656477321e-05,0.38774439692497253,0.013552664779126644,0.3859001100063324,0.21278226375579834
789,es,disgust,disgust,1.5641917343600653e-05,0.3445313274860382,0.03591423109173775,0.3445342183113098,0.2750045359134674
790,es,disgust,disgust,1.4983372238930315e-05,0.3096865713596344,0.06622330099344254,0.31061384081840515,0.3134613335132599
791,es,disgust,disgust,1.4984692825237289e-05,0.3121691346168518,0.06365842372179031,0.3130432069301605,0.31111422181129456
792,es,disgust,disgust,1.5430181520059705e-05,0.3391752541065216,0.03979998081922531,0.33934733271598816,0.2816620171070099
793,es,disgust,disgust,1.556266397528816e-05,0.3426758348941803,0.0372299887239933,0.342738538980484,0.2773400843143463
794,es,disgust,disgust,1.610505933058448e-05,0.35317665338516235,0.03019864670932293,0.3528820276260376,0.2637265622615814
795,es,disgust,disgust,1.9696895833476447e-05,0.38359686732292175,0.01507572177797556,0.3819740116596222,0.21933376789093018
796,es,neutral,disgust,1.5032283954496961e-05,0.3206119239330292,0.05541225150227547,0.32129180431365967,0.302668958902359
797,es,neutral,disgust,1.975565101020038e-05,0.3838937282562256,0.014962808229029179,0.3822552263736725,0.21886849403381348
798,es,angry,disgust,1.7831682271207683e-05,0.3719044625759125,0.02002818137407303,0.37084949016571045,0.2372000366449356
799,es,disgust,disgust,1.510768743173685e-05,0.326360821723938,0.05021285638213158,0.3268958032131195,0.2965153753757477
800,es,disgust,disgust,1.5136083675315604e-05,0.2903147339820862,0.08847249299287796,0.2916003167629242,0.3295973241329193
801,es,angry,disgust,1.6907923054532148e-05,0.3634971082210541,0.024235136806964874,0.36280447244644165,0.24944639205932617
802,es,disgust,disgust,1.852401692303829e-05,0.1925971806049347,0.2629200220108032,0.19456793367862701,0.34989631175994873
803,es,disgust,disgust,1.5224019989545923e-05,0.3321300148963928,0.045326512306928635,0.33250895142555237,0.29001930356025696
804,es,disgust,disgust,1.50945807035896e-05,0.2933962345123291,0.08466554433107376,0.2946311831474304,0.32729196548461914
805,es,disgust,disgust,1.5757683286210522e-05,0.3469987213611603,0.03421388566493988,0.3469199538230896,0.27185168862342834
806,es,neutral,disgust,1.5049286957946606e-05,0.32219067215919495,0.0539512112736702,0.3228319585323334,0.3010111153125763
807,es,disgust,disgust,1.62955930136377e-05,0.35601645708084106,0.028466645628213882,0.35561710596084595,0.25988346338272095
808,es,sad,disgust,1.6420874089817517e-05,0.24124665558338165,0.16301047801971436,0.2430710792541504,0.3526553809642792
809,es,disgust,disgust,1.50438463606406e-05,0.32171279191970825,0.054390799254179,0.32236579060554504,0.3015156090259552
810,es,disgust,disgust,1.6661531844874844e-05,0.36073338985443115,0.025743400678038597,0.3601524531841278,0.2533540725708008
811,es,disgust,disgust,1.6443038475699723e-05,0.24062933027744293,0.16411606967449188,0.2424577921628952,0.3527803421020508
812,es,sad,disgust,3.355014632688835e-05,0.049057487398386,0.7227115035057068,0.04996713623404503,0.17823028564453125
813,es,disgust,disgust,1.5469995560124516e-05,0.34028854966163635,0.038970086723566055,0.340426504611969,0.2802993953227997
814,es,sad,disgust,1.736513149808161e-05,0.21737633645534515,0.20879647135734558,0.21931299567222595,0.3544968068599701
815,es,angry,disgust,1.7569436749909073e-05,0.36976850032806396,0.0210438035428524,0.3688090443611145,0.24036110937595367
816,es,happy,disgust,1.8063481547869742e-05,0.3736627995967865,0.01921851374208927,0.3725275695323944,0.23457305133342743
817,es,disgust,disgust,1.8679667846299708e-05,0.18953722715377808,0.27007079124450684,0.19150690734386444,0.34886637330055237
818,es,disgust,disgust,1.605825309525244e-05,0.2519139051437378,0.1445665806531906,0.2536592483520508,0.3498442471027374
819,es,disgust,disgust,1.764592707331758e-05,0.21100735664367676,0.22206594049930573,0.21296025812625885,0.35394880175590515
820,es,disgust,disgust,1.508597779320553e-05,0.32497191429138184,0.05143857002258301,0.3255428671836853,0.2980315685272217
821,es,disgust,disgust,1.558086478326004e-05,0.343115895986557,0.036915045231580734,0.3431645631790161,0.27678897976875305
822,es,disgust,disgust,1.616237568669021e-05,0.35406434535980225,0.029649706557393074,0.3537371754646301,0.26253262162208557
823,es,disgust,disgust,1.4985137568146456e-05,0.30819588899612427,0.06779439747333527,0.3091542422771454,0.31484049558639526
824,es,sad,disgust,2.3375332602881826e-05,0.11760079115629196,0.46872612833976746,0.11926133930683136,0.2943883538246155
825,es,sad,disgust,2.296349521202501e-05,0.12256450206041336,0.4530477225780487,0.12426247447729111,0.3001023232936859
826,es,disgust,disgust,1.6137113561853766e-05,0.2494916170835495,0.14864514768123627,0.2512567639350891,0.3505903482437134
827,es,disgust,disgust,1.499743575550383e-05,0.3159560561180115,0.059868939220905304,0.31674572825431824,0.30741429328918457
828,es,disgust,disgust,1.57078611664474e-05,0.3459685742855072,0.03491690009832382,0.3459242284297943,0.273174524307251
829,es,sad,disgust,2.177570240746718e-05,0.1382090151309967,0.40563324093818665,0.14001010358333588,0.31612586975097656
830,es,disgust,disgust,1.5142264601308852e-05,0.2898894250392914,0.08900608122348785,0.29118162393569946,0.32990771532058716
831,es,disgust,disgust,1.4999061022535898e-05,0.3041452169418335,0.0721813291311264,0.30518481135368347,0.3184736371040344
832,es,disgust,disgust,1.508285367890494e-05,0.32475826144218445,0.05162878334522247,0.3253348469734192,0.2982630431652069
833,es,disgust,disgust,1.5066030755406246e-05,0.2958318293094635,0.08172880858182907,0.2970249652862549,0.3253993093967438
834,es,sad,disgust,2.2484608052764088e-05,0.12862958014011383,0.4343104362487793,0.13037027418613434,0.3066672086715698
835,es,sad,disgust,1.9165718185831793e-05,0.1803220808506012,0.29222923517227173,0.1822820007801056,0.3451475501060486
836,es,disgust,disgust,1.5732695828774013e-05,0.2627333998680115,0.12713241577148438,0.2643786072731018,0.34573984146118164
837,es,disgust,disgust,1.8231896319775842e-05,0.19849568605422974,0.24942614138126373,0.20046524703502655,0.3515946865081787
838,es,disgust,disgust,2.1262365407892503e-05,0.1456112116575241,0.3842242360115051,0.1474531888961792,0.3226901590824127
839,es,neutral,disgust,4.829778481507674e-05,0.42869076132774353,0.0038649896159768105,0.42390525341033936,0.1434907466173172
840,es,disgust,disgust,1.4983259461587295e-05,0.3106537163257599,0.06521657109260559,0.3115603029727936,0.3125544786453247
841,es,disgust,disgust,1.5003096450527664e-05,0.3169618248939514,0.05888743698596954,0.31772828102111816,0.30640748143196106
842,es,disgust,disgust,1.5829353287699632e-05,0.25936007499694824,0.1324302852153778,0.2610391080379486,0.3471547067165375
843,es,disgust,disgust,1.5557137885480188e-05,0.3425405025482178,0.03732718527317047,0.34260767698287964,0.2775091230869293
844,es,sad,disgust,2.8199361622682773e-05,0.07445793598890305,0.6193376779556274,0.07569809257984161,0.23047810792922974
845,es,sad,disgust,1.8063508832710795e-05,0.20199334621429443,0.24160490930080414,0.20396041870117188,0.3524233102798462
846,es,sad,disgust,2.097285323543474e-05,0.1499650925397873,0.37193164229393005,0.1518285870552063,0.3262536823749542
847,es,disgust,disgust,1.5232993973768316e-05,0.33249932527542114,0.04502495005726814,0.3328677713871002,0.2895927131175995
848,es,disgust,disgust,1.711896766209975e-05,0.22319532930850983,0.1970604509115219,0.2251121699810028,0.35461488366127014
849,es,sad,disgust,1.8568443920230493e-05,0.1917186975479126,0.26496243476867676,0.19368921220302582,0.3496110439300537
850,es,disgust,disgust,1.5083111975400243e-05,0.324776291847229,0.05161266401410103,0.3253525197505951,0.29824352264404297
851,es,disgust,disgust,1.655163760005962e-05,0.2376534789800644,0.1695040464401245,0.2395002543926239,0.35332563519477844
852,es,disgust,disgust,2.0741108528454788e-05,0.15354667603969574,0.36198434233665466,0.15542647242546082,0.32902175188064575
853,es,disgust,disgust,1.60459730977891e-05,0.2522967457771301,0.1439276784658432,0.25403904914855957,0.34972041845321655
854,es,sad,disgust,1.637678906263318e-05,0.24248497188091278,0.16080553829669952,0.24430127441883087,0.3523918390274048
855,es,neutral,disgust,1.6605648852419108e-05,0.36006495356559753,0.02611783891916275,0.3595101535320282,0.2542904317378998
856,es,disgust,disgust,1.5105674719961826e-05,0.29252785444259644,0.08572802692651749,0.29377737641334534,0.3279516398906708
857,es,neutral,disgust,1.5220455679809675e-05,0.2850245237350464,0.09524685889482498,0.2863917946815491,0.33332157135009766
858,es,disgust,disgust,2.023010529228486e-05,0.16175366938114166,0.3397443890571594,0.1636660397052765,0.3348156809806824
859,es,disgust,disgust,1.8755654309643432e-05,0.18806350231170654,0.2735512852668762,0.19003237783908844,0.34833407402038574
860,es,sad,disgust,1.7231526726391166e-05,0.22050517797470093,0.2024400532245636,0.22243177890777588,0.35460570454597473
861,es,neutral,disgust,1.5101441931619775e-05,0.292855829000473,0.08532591164112091,0.29409974813461304,0.32770344614982605
862,es,disgust,disgust,1.5254343452397734e-05,0.2831376791000366,0.09773622453212738,0.2845325469970703,0.3345783054828644
863,es,disgust,disgust,1.5403829820570536e-05,0.33840420842170715,0.04038156569004059,0.33859989047050476,0.28259897232055664
864,es,disgust,disgust,1.5757905202917755e-05,0.3470032513141632,0.03421078622341156,0.3469242453575134,0.2718460261821747
865,es,neutral,disgust,2.082396713376511e-05,0.15225596725940704,0.36555224657058716,0.1541299968957901,0.3280409872531891
866,es,sad,disgust,2.1349102098611183e-05,0.14433224499225616,0.38787707686424255,0.1461675614118576,0.3216017782688141
867,es,disgust,disgust,1.9764180251513608e-05,0.16962607204914093,0.319128155708313,0.17156310379505157,0.3396628797054291
868,es,sad,disgust,2.481550291122403e-05,0.10198095440864563,0.5201630592346191,0.10350888967514038,0.2743223011493683
869,es,neutral,disgust,1.50170681081363e-05,0.3012073040008545,0.0754714086651802,0.3023031949996948,0.3210030496120453
870,es,neutral,disgust,1.6048037650762126e-05,0.3522619903087616,0.030771659687161446,0.35200008749961853,0.2649502158164978
871,es,disgust,disgust,1.4990426279837266e-05,0.31435611844062805,0.06145191565155983,0.31518182158470154,0.30899518728256226
872,es,happy,disgust,2.446086182317231e-05,0.400604784488678,0.009535963647067547,0.3979979455471039,0.19183683395385742
873,es,disgust,disgust,1.8619593902258202e-05,0.19071215391159058,0.2673131227493286,0.1926822066307068,0.3492739796638489
874,es,neutral,disgust,1.6419344319729134e-05,0.24128955602645874,0.16293387115001678,0.24311374127864838,0.35264644026756287
875,es,angry,disgust,1.5245797840179875e-05,0.33301323652267456,0.04460751265287399,0.33336713910102844,0.28899696469306946
876,es,sad,disgust,2.5773986635613255e-05,0.0929764062166214,0.5513421893119812,0.09441787749528885,0.2612377107143402
877,es,disgust,disgust,2.1552483303821646e-05,0.14137884974479675,0.39638593792915344,0.1431981772184372,0.3190155029296875
878,es,sad,disgust,4.062216976308264e-05,0.03252103924751282,0.7984679341316223,0.033176615834236145,0.1357937902212143
879,es,sad,disgust,3.863717211061157e-05,0.036012258380651474,0.7817602753639221,0.03672441095113754,0.1454644501209259
880,es,sad,disgust,3.34660398948472e-05,0.049341749399900436,0.7214767336845398,0.05025545880198479,0.17889252305030823
881,es,sad,disgust,3.85854764317628e-05,0.036112599074840546,0.7812862992286682,0.03682635352015495,0.14573615789413452
882,es,sad,disgust,3.7716818042099476e-05,0.03787858784198761,0.7730005383491516,0.03862030804157257,0.15046285092830658
883,es,neutral,disgust,9.272329771192744e-05,0.44307148456573486,0.0022199098020792007,0.43677765130996704,0.11783818900585175
884,es,neutral,disgust,1.5300194718292914e-05,0.2807386517524719,0.10095737874507904,0.2821672558784485,0.33612143993377686
885,es,neutral,disgust,1.807604348869063e-05,0.3737547695636749,0.01917678862810135,0.3726154565811157,0.23443491756916046
886,es,sad,disgust,2.6595884264679626e-05,0.08605816960334778,0.5761088728904724,0.08742812275886536,0.2503783106803894
887,es,disgust,disgust,1.519904617452994e-05,0.28627559542655945,0.09361758828163147,0.2876240313053131,0.33246758580207825
888,es,disgust,disgust,1.4989313058322296e-05,0.31404173374176025,0.06176608428359032,0.3148745000362396,0.3093026280403137
889,es,disgust,disgust,2.1846279196324758e-05,0.13722221553325653,0.40853601694107056,0.13901764154434204,0.3152022957801819
890,es,disgust,disgust,2.363029489060864e-05,0.11464229971170425,0.4782209098339081,0.11627943068742752,0.29083380103111267
891,es,disgust,disgust,2.4845012376317754e-05,0.10168793797492981,0.5211596488952637,0.10321314632892609,0.2739143967628479
892,es,sad,disgust,3.34641408699099e-05,0.04934818297624588,0.7214487791061401,0.050261981785297394,0.17890752851963043
893,es,neutral,disgust,1.700589564279653e-05,0.22595098614692688,0.19163185358047485,0.22785697877407074,0.35454320907592773
894,es,sad,disgust,2.40145054704044e-05,0.11034392565488815,0.4922191798686981,0.11194563657045364,0.28546732664108276
895,es,sad,disgust,3.1927600502967834e-05,0.05507490411400795,0.6969886422157288,0.05606892704963684,0.1918356567621231
896,es,disgust,disgust,1.5306406567106023e-05,0.28042566776275635,0.10138212889432907,0.28185874223709106,0.33631813526153564
897,es,neutral,disgust,3.099989771726541e-05,0.05908693000674248,0.6802962422370911,0.06013503670692444,0.20045077800750732
898,es,disgust,disgust,2.1321904569049366e-05,0.1447322517633438,0.3867325484752655,0.1465696543455124,0.3219441771507263
899,es,disgust,disgust,1.6331367078237236e-05,0.35651642084121704,0.02816891297698021,0.3560984432697296,0.25919991731643677
900,es,disgust,disgust,1.5463101590285078e-05,0.27320268750190735,0.11148220300674438,0.2747301161289215,0.34056955575942993
901,es,sad,disgust,3.460676452959888e-05,0.04571401700377464,0.7373896837234497,0.04657498002052307,0.17028671503067017
902,es,sad,disgust,2.5868355805869214e-05,0.09214562922716141,0.5542781949043274,0.09357878565788269,0.2599714994430542
903,es,sad,disgust,2.3678749130340293e-05,0.11408916860818863,0.4800088107585907,0.11572177708148956,0.2901565432548523
904,es,neutral,disgust,1.4992446267569903e-05,0.3148815929889679,0.060929056257009506,0.31569570302963257,0.3084786832332611
905,es,neutral,disgust,1.5441020877915435e-05,0.2741536498069763,0.11011987179517746,0.2756693363189697,0.3400416970252991
906,es,disgust,disgust,1.618652640900109e-05,0.24800562858581543,0.1511792093515396,0.24978242814540863,0.3510165512561798
907,es,sad,disgust,1.7236076018889435e-05,0.2203972190618515,0.20265766978263855,0.2223241925239563,0.35460367798805237
908,es,disgust,disgust,1.97252920770552e-05,0.1703006774187088,0.3173941671848297,0.17223946750164032,0.3400459587574005
909,es,sad,disgust,2.9279752197908238e-05,0.06787481904029846,0.6448963284492493,0.0690355896949768,0.21816401183605194
910,es,neutral,disgust,1.6481979400850832e-05,0.23955361545085907,0.1660526990890503,0.24138885736465454,0.3529883921146393
911,es,sad,disgust,3.842110527330078e-05,0.03643495589494705,0.7797660827636719,0.03715386241674423,0.14660663902759552
912,es,sad,disgust,2.4995923013193533e-05,0.10020506381988525,0.5262207984924316,0.10171650350093842,0.27183258533477783
913,es,disgust,disgust,1.499322934250813e-05,0.3150690495967865,0.06074337661266327,0.3158787190914154,0.30829381942749023
914,es,sad,disgust,3.0471997888525948e-05,0.06158475577831268,0.6700769662857056,0.06266569346189499,0.20564204454421997
915,es,angry,disgust,1.8140663087251596e-05,0.37422406673431396,0.018965082243084908,0.3730626404285431,0.23373006284236908
916,es,sad,disgust,2.619900624267757e-05,0.08931039273738861,0.5643755793571472,0.09071458876132965,0.2555733025074005
917,es,sad,disgust,2.4284627215820365e-05,0.10743488371372223,0.501831591129303,0.10901165008544922,0.281697541475296
918,es,sad,disgust,3.4401455195620656e-05,0.046332307159900665,0.7346533536911011,0.047202397137880325,0.17177751660346985
919,es,sad,disgust,2.334697092010174e-05,0.11793538928031921,0.4676594138145447,0.11959858238697052,0.2947833240032196
920,es,happy,disgust,1.579680792929139e-05,0.34777766466140747,0.03368871659040451,0.34767234325408936,0.27084553241729736
921,es,neutral,disgust,1.587665974511765e-05,0.25776365399360657,0.1349812000989914,0.2594575583934784,0.3477816879749298
922,es,neutral,disgust,1.505609088781057e-05,0.3227614462375641,0.053429145365953445,0.3233884274959564,0.300405889749527
923,es,happy,disgust,2.28005137614673e-05,0.39590102434158325,0.01088684145361185,0.3935869634151459,0.19960245490074158
924,es,sad,disgust,2.659266465343535e-05,0.08608412742614746,0.5760143995285034,0.08745437860488892,0.2504205107688904
925,es,disgust,disgust,1.550424531160388e-05,0.3412017822265625,0.03829821199178696,0.3413110077381134,0.27917349338531494
926,es,sad,disgust,1.9440585674601607e-05,0.17532484233379364,0.3046380281448364,0.17727559804916382,0.34274205565452576
927,es,neutral,disgust,1.6090712961158715e-05,0.25090956687927246,0.14625003933906555,0.25266319513320923,0.3501611351966858
928,es,sad,disgust,2.0398081687744707e-05,0.159007266163826,0.3471015989780426,0.16090932488441467,0.33296141028404236
929,es,disgust,disgust,1.5465731848962605e-05,0.3401724696159363,0.039056167006492615,0.3403138220310211,0.2804420590400696
930,es,disgust,disgust,1.5682135199313052e-05,0.34541839361190796,0.03529653698205948,0.34539201855659485,0.27387735247612
931,es,disgust,disgust,1.5053841707413085e-05,0.2969857156276703,0.08035967499017715,0.2981586456298828,0.32448092103004456
932,es,disgust,disgust,1.501202041254146e-05,0.318273663520813,0.05762282386422157,0.3190094232559204,0.30507901310920715
933,es,neutral,disgust,1.676059400779195e-05,0.3618786931037903,0.02511066198348999,0.3612518012523651,0.25174206495285034
934,es,disgust,disgust,1.5183973118837457e-05,0.3303735554218292,0.04677949473261833,0.3308013081550598,0.29203054308891296
935,es,disgust,disgust,1.52709981193766e-05,0.3339836001396179,0.04382609203457832,0.334309846162796,0.28786516189575195
