i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
843,en,sad,disgust,1.698758205748163e-05,0.06787438690662384,0.010035743936896324,0.3533220589160919,0.3324449062347412,0.21415215730667114,0.022153686732053757
844,en,sad,fear,1.962422720680479e-05,0.02664170227944851,0.03943444415926933,0.2934337258338928,0.2552392780780792,0.3782503604888916,0.006980872713029385
845,en,sad,happy,2.5616694983909838e-05,0.00465638842433691,0.2102815955877304,0.13752251863479614,0.10720798373222351,0.5393593907356262,0.000946514424867928
846,en,sad,happy,3.002270204888191e-05,0.0008760492783039808,0.490609735250473,0.04808028042316437,0.034781359136104584,0.4254654347896576,0.00015703342796768993
847,en,sad,neutral,3.149095573462546e-05,0.0004458311595954001,0.6014314889907837,0.029601190239191055,0.020891759544610977,0.34752050042152405,7.762871246086434e-05
848,en,sad,angry,3.128662137896754e-05,0.0004890100099146366,0.5869768857955933,0.03168529272079468,0.022434953600168228,0.35829704999923706,8.543264266336337e-05
849,en,sad,disgust,4.3399384594522417e-05,3.319574170745909e-05,0.8831532597541809,0.003644539276137948,0.0023846079129725695,0.11073525995016098,5.685001724486938e-06
850,en,sad,disgust,4.952824383508414e-05,2.0093677449040115e-05,0.9121819138526917,0.0023331542033702135,0.0015088474610820413,0.08390296995639801,3.498728119666339e-06
851,en,sad,fear,4.009957774542272e-05,4.891410208074376e-05,0.8559563755989075,0.005091785453259945,0.0033639194443821907,0.13549068570137024,8.31301531434292e-06
852,en,sad,fear,2.9885395633755252e-05,0.0009324601269327104,0.47988155484199524,0.050208836793899536,0.03640897944569588,0.4323705732822418,0.00016768736531957984
853,en,sad,fear,3.494300108286552e-05,0.0001298509305343032,0.7656136751174927,0.011422459036111832,0.00775123992934823,0.21502575278282166,2.2010697648511268e-05
854,en,sad,neutral,3.024814577656798e-05,0.0007899996126070619,0.5082451701164246,0.04472438991069794,0.032226234674453735,0.41384315490722656,0.00014088128227740526
855,en,sad,disgust,3.937724977731705e-05,5.419506487669423e-05,0.8479949831962585,0.005555164068937302,0.003679793095216155,0.14266729354858398,9.198100997309666e-06
856,en,sad,neutral,3.150360134895891e-05,0.00044331845128908753,0.6023069024085999,0.029477804899215698,0.020800622180104256,0.34686264395713806,7.717585685895756e-05
857,en,sad,neutral,3.2302119507221505e-05,0.00031427634530700743,0.6535921096801758,0.02278399094939232,0.015891389921307564,0.30733180046081543,5.412631435319781e-05
858,en,sad,angry,1.9575598344090395e-05,0.0270385779440403,0.03870328515768051,0.2947189509868622,0.2566433846950531,0.3757706880569458,0.007105570286512375
859,en,sad,sad,4.812102997675538e-05,2.2160036678542383e-05,0.9070249199867249,0.002548299729824066,0.001651608501560986,0.0887010395526886,3.8435614442278165e-06
860,en,sad,happy,2.534901250328403e-05,0.005060678347945213,0.19827868044376373,0.14391106367111206,0.11268071830272675,0.5390057563781738,0.0010377401486039162
861,en,sad,angry,2.777648660412524e-05,0.0022331459913402796,0.32793930172920227,0.08927858620882034,0.06715647876262665,0.5129397511482239,0.00042489738552831113
862,en,sad,disgust,2.6527897716732696e-05,0.003468165872618556,0.25521278381347656,0.11640483886003494,0.08940059691667557,0.5348021388053894,0.0006849547498859465
863,en,fear,happy,1.656782114878297e-05,0.08363305777311325,0.006975229829549789,0.35755622386932373,0.3432629406452179,0.17955148220062256,0.029004428535699844
864,en,sad,sad,3.899055809597485e-05,5.744521695305593e-05,0.8433221578598022,0.005835524294525385,0.0038713945541530848,0.14686472713947296,9.74340127868345e-06
865,en,sad,fear,4.111145972274244e-05,4.2883577407337725e-05,0.865691602230072,0.004549602046608925,0.002995684277266264,0.12667182087898254,7.303711299755378e-06
866,en,neutral,happy,1.6363834220101126e-05,0.0942406877875328,0.005599293392151594,0.357826292514801,0.34767791628837585,0.16072072088718414,0.033918797969818115
867,en,sad,disgust,3.7720208638347685e-05,7.091200677677989e-05,0.8254888653755188,0.0069626979529857635,0.004645162262022495,0.16278260946273804,1.2007737495878246e-05
868,en,sad,happy,3.0263459848356433e-05,0.0007844559149816632,0.5094392895698547,0.04450339451432228,0.03205845504999161,0.413044273853302,0.00013984518591314554
869,en,disgust,angry,1.9899782273569144e-05,0.02452044002711773,0.043730705976486206,0.28610989451408386,0.24733270704746246,0.3919638395309448,0.006322522182017565
870,en,sad,sad,3.265182749601081e-05,0.0002732215216383338,0.6732803583145142,0.020478691905736923,0.014218355529010296,0.2916698753833771,4.688480112235993e-05
871,en,sad,happy,2.56197017733939e-05,0.004651966039091349,0.21042057871818542,0.137450709939003,0.10714663565158844,0.539358913898468,0.0009455220424570143
872,en,sad,sad,4.044598244945519e-05,4.669030386139639e-05,0.8594600558280945,0.004893553908914328,0.0032291130628436804,0.13232214748859406,7.940654541016556e-06
873,en,sad,neutral,3.821546124527231e-05,6.507442594738677e-05,0.8329427242279053,0.006480515003204346,0.004313508979976177,0.15614888072013855,1.1025203093595337e-05
874,en,neutral,neutral,1.5817657185834832e-05,0.21267643570899963,0.0008886141586117446,0.30148008465766907,0.3228519856929779,0.05637574940919876,0.10571131855249405
875,en,fear,fear,1.5932620954117738e-05,0.25092509388923645,0.0005341199575923383,0.27210551500320435,0.29897695779800415,0.04068789631128311,0.13675448298454285
876,en,sad,happy,2.7747470085159875e-05,0.00225741695612669,0.3260948359966278,0.08988162130117416,0.06764327734708786,0.5136651992797852,0.0004298758285585791
877,en,sad,disgust,1.6401845641667023e-05,0.09204898774623871,0.005851265974342823,0.3579074740409851,0.34692245721817017,0.16436977684497833,0.03288370743393898
878,en,sad,happy,2.8438817025744356e-05,0.0017296986188739538,0.37206533551216125,0.07592275738716125,0.056467946618795395,0.4934629201889038,0.00032298892620019615
879,en,sad,neutral,2.3583559595863335e-05,0.008542291820049286,0.1311003714799881,0.18789516389369965,0.15149207413196564,0.5190831422805786,0.001863367622718215
880,en,sad,happy,2.7222557037021033e-05,0.0027312457095831633,0.2940070629119873,0.10102783888578415,0.07670406252145767,0.5249743461608887,0.0005281802732497454
881,en,sad,happy,3.19187092827633e-05,0.00036930202622897923,0.630037784576416,0.025730716064572334,0.018043484538793564,0.32572290301322937,6.390396447386593e-05
882,en,fear,angry,1.7143287550425157e-05,0.06333377957344055,0.011263079009950161,0.3509703576564789,0.3281143605709076,0.22601930797100067,0.02028188668191433
883,en,sad,happy,2.5824921976891346e-05,0.004360164050012827,0.21998541057109833,0.13260792195796967,0.10302523523569107,0.5391151309013367,0.0008803666569292545
884,en,fear,happy,1.6670443073962815e-05,0.07917451858520508,0.007692420855164528,0.35688677430152893,0.3407801389694214,0.18843834102153778,0.027011116966605186
885,en,sad,disgust,4.356513818493113e-05,3.264611950726248e-05,0.8842263221740723,0.00359175493940711,0.0023491200990974903,0.10975100845098495,5.593242349277716e-06
886,en,fear,happy,1.57933245645836e-05,0.1926904022693634,0.0011647994397208095,0.31528663635253906,0.3329812288284302,0.06662525236606598,0.09123598784208298
887,en,sad,neutral,3.1926098017720506e-05,0.00036812759935855865,0.6305118203163147,0.025669345632195473,0.017998525872826576,0.325356662273407,6.369440234266222e-05
888,en,sad,fear,3.576505332603119e-05,0.0001057497865986079,0.7874239683151245,0.009675517678260803,0.00652697216719389,0.19621403515338898,1.7902515537571162e-05
889,en,sad,angry,2.0944793504895642e-05,0.018072154372930527,0.06253919750452042,0.25797444581985474,0.21819673478603363,0.4387867748737335,0.0044097742065787315
890,en,sad,neutral,3.0489576602121815e-05,0.000706569233443588,0.5270553827285767,0.04133114591240883,0.02965673618018627,0.4010942876338959,0.00012534137931652367
891,en,sad,fear,3.1335137464338914e-05,0.0004783429321832955,0.5904492139816284,0.031176533550024033,0.02205764502286911,0.35572344064712524,8.350086136488244e-05
892,en,sad,sad,5.492241325555369e-05,1.4716899386257865e-05,0.9271151423454285,0.0017544851871207356,0.001127026742324233,0.06993114203214645,2.6005720883404138e-06
893,en,sad,happy,3.0025496016605757e-05,0.0008749299449846148,0.4908289909362793,0.04803749918937683,0.03474870324134827,0.42532309889793396,0.0001568226289236918
894,en,sad,fear,3.609219493228011e-05,9.813215729082003e-05,0.7949797511100769,0.009103367105126381,0.006128012668341398,0.18963800370693207,1.6609068552497774e-05
895,en,sad,neutral,5.092767969472334e-05,1.8370754332863726e-05,0.916705310344696,0.00215087435208261,0.001388218835927546,0.07968321442604065,3.2111029213410802e-06
896,en,sad,fear,5.01678696309682e-05,1.9269908079877496e-05,0.9143174290657043,0.0022463456261903048,0.0014513612259179354,0.08191206306219101,3.3612266179261496e-06
897,en,sad,happy,3.1669653253629804e-05,0.00041171812335960567,0.6136642694473267,0.027905678376555443,0.019641146063804626,0.3382740318775177,7.149347220547497e-05
898,en,sad,disgust,4.457924296730198e-05,2.961190511996392e-05,0.8903415203094482,0.0032972085755318403,0.0021514366380870342,0.10413052886724472,5.0868361540779006e-06
899,en,sad,fear,4.9485868657939136e-05,2.0150604541413486e-05,0.912036120891571,0.0023391300346702337,0.0015128074446693063,0.08403884619474411,3.508228246573708e-06
900,en,sad,fear,5.570864232140593e-05,1.415831775375409e-05,0.9288224577903748,0.0016925828531384468,0.0010863876668736339,0.06832616776227951,2.507136287022149e-06
901,en,sad,angry,2.9686883863178082e-05,0.001019572257064283,0.46443483233451843,0.05339498072862625,0.03885514289140701,0.442081481218338,0.00018423664732836187
902,en,sad,disgust,4.486312172957696e-05,2.8852413379354402e-05,0.8919265270233154,0.003222609404474497,0.0021014632657170296,0.10267078131437302,4.960103524354054e-06
903,en,sad,sad,4.742692181025632e-05,2.333154043299146e-05,0.9042170643806458,0.0026687097270041704,0.0017316790763288736,0.09130784124135971,4.039019131596433e-06
904,en,sad,fear,4.352038376964629e-05,3.2792846468510106e-05,0.8839389681816101,0.003605864942073822,0.0023586037568747997,0.11001474410295486,5.617738224827917e-06
905,en,sad,happy,4.1341965697938576e-05,4.169026215095073e-05,0.8677107095718384,0.004440517630428076,0.0029217852279543877,0.12483682483434677,7.104156793502625e-06
906,en,sad,disgust,3.9681410271441564e-05,5.185594272916205e-05,0.8514620065689087,0.0053511569276452065,0.0035405978560447693,0.1395457684993744,8.805917786958162e-06
907,en,sad,disgust,2.4636816306156106e-05,0.006279659457504749,0.16877897083759308,0.16128695011138916,0.1277714967727661,0.5345392823219299,0.001319008064456284
908,en,sad,sad,3.821310383500531e-05,6.510027014883235e-05,0.8329089283943176,0.006482668686658144,0.004314992111176252,0.1561790257692337,1.1029551387764513e-05
909,en,sad,sad,4.0658636862644926e-05,4.541135422186926e-05,0.8615195155143738,0.004778665956109762,0.00315107312053442,0.13045692443847656,7.726614057901315e-06
910,en,sad,disgust,5.5176606110762805e-05,1.4531673514284194e-05,0.9276774525642395,0.0017340007470920682,0.0011135733220726252,0.06940273195505142,2.56959060607187e-06
911,en,surprise,disgust,1.64885805133963e-05,0.08743976056575775,0.006433458533138037,0.3578526973724365,0.34507444500923157,0.17244283854961395,0.03074030578136444
912,en,sad,neutral,3.293676854809746e-05,0.00024507721536792815,0.6880743503570557,0.01883716695010662,0.013033095747232437,0.2797355353832245,4.194884968455881e-05
913,en,sad,sad,5.223170592216775e-05,1.700088796496857e-05,0.920466423034668,0.002003915375098586,0.0012911958619952202,0.07616622000932693,2.9823247587046353e-06
914,en,sad,happy,4.253358565620147e-05,3.635801112977788e-05,0.877166748046875,0.003945071250200272,0.002586981514468789,0.11621621251106262,6.213050255610142e-06
915,en,sad,angry,4.108743814867921e-05,4.301157605368644e-05,0.8654770851135254,0.0045612649992108345,0.0030035884119570255,0.12686671316623688,7.325119895540411e-06
916,en,sad,fear,5.147833871887997e-05,1.7767448298400268e-05,0.9183425307273865,0.0020863828249275684,0.0013456150190904737,0.07815303653478622,3.110358647973044e-06
917,en,sad,neutral,4.839431494474411e-05,2.1728299543610774e-05,0.9080801010131836,0.0025036430452018976,0.0016219436656683683,0.0877203494310379,3.7715149119321723e-06
918,en,sad,disgust,3.4159569622715935e-05,0.0001622596464585513,0.7401562929153442,0.013644833117723465,0.009320791810750961,0.23665408790111542,2.7571053578867577e-05
919,en,sad,angry,1.916339351737406e-05,0.030711838975548744,0.03282169625163078,0.305497407913208,0.26863956451416016,0.3540285527706146,0.008281787857413292
920,en,sad,fear,2.5437531803618185e-05,0.004923915024846792,0.20219163596630096,0.14178898930549622,0.11085835099220276,0.5392048954963684,0.001006759819574654
921,en,sad,disgust,3.832059883279726e-05,6.394040246959776e-05,0.834437370300293,0.006385743618011475,0.004248438403010368,0.15481536090373993,1.0834518434421625e-05
922,en,sad,neutral,3.315680442028679e-05,0.0002260999463032931,0.6987584829330444,0.01769866980612278,0.012214172631502151,0.27103084325790405,3.863431993522681e-05
923,en,sad,happy,3.026012382179033e-05,0.0007856521988287568,0.509181022644043,0.04455108940601349,0.03209467604756355,0.4132172167301178,0.0001400685141561553
924,en,sad,angry,3.249400469940156e-05,0.00029078242368996143,0.664607048034668,0.021476980298757553,0.014941662549972534,0.29860109090805054,4.997644282411784e-05
925,en,sad,disgust,3.2766205549705774e-05,0.000261400593444705,0.6793519854545593,0.019795721396803856,0.013724574819207191,0.28678879141807556,4.4808737584389746e-05
926,en,fear,angry,1.5962994439178146e-05,0.1295212358236313,0.0029686824418604374,0.34945085644721985,0.35136735439300537,0.11468823254108429,0.0519876554608345
927,en,sad,fear,2.0647354176617227e-05,0.019688382744789124,0.056762274354696274,0.2660122513771057,0.22634442150592804,0.4262959063053131,0.004876130260527134
928,en,fear,fear,1.8277944036526605e-05,0.041059523820877075,0.02198180742561817,0.32755663990974426,0.2948372960090637,0.30274850130081177,0.01179787702858448
929,en,sad,sad,5.1448496378725395e-05,1.779919330147095e-05,0.9182556867599487,0.0020897865761071444,0.0013478618348017335,0.07823432236909866,3.115663048447459e-06
930,en,fear,angry,1.5792038539075293e-05,0.18306005001068115,0.0013307264307513833,0.32151326537132263,0.3372260630130768,0.07221562415361404,0.08463852107524872
931,en,fear,angry,1.583220000611618e-05,0.15656977891921997,0.0019473866559565067,0.3369568884372711,0.34646299481391907,0.09038449078798294,0.06766260415315628
932,en,sad,happy,2.619470797071699e-05,0.003871164983138442,0.238028421998024,0.12400884926319122,0.09576303511857986,0.5375298261642456,0.0007725167088210583
933,en,sad,disgust,3.295873466413468e-05,0.00024308169668074697,0.6891691088676453,0.018718712031841278,0.01294777262955904,0.278846800327301,4.159978561801836e-05
934,en,sad,happy,4.5135373511584476e-05,2.8156538974144496e-05,0.8933993577957153,0.003153939265757799,0.002055495511740446,0.10131313651800156,4.843997430725722e-06
935,en,fear,angry,1.581320793775376e-05,0.16420401632785797,0.0017404505051672459,0.332785427570343,0.3441983461380005,0.08467141538858414,0.07238458096981049
936,en,sad,happy,2.280288390466012e-05,0.010672125965356827,0.10726992785930634,0.20822103321552277,0.17015184462070465,0.5012630224227905,0.0023992215283215046
937,en,sad,neutral,3.993550126324408e-05,5.0032864237437025e-05,0.8542289733886719,0.005190799478441477,0.0034313281066715717,0.1370505541563034,8.50041578814853e-06
938,en,happy,happy,1.7318920072284527e-05,0.058797065168619156,0.012713075615465641,0.34797149896621704,0.3231116533279419,0.23893092572689056,0.018458528444170952
939,en,sad,fear,2.687386586330831e-05,0.0030845513101667166,0.27402162551879883,0.10866263508796692,0.08297959715127945,0.5306219458580017,0.0006027825293131173
940,en,sad,disgust,4.9054495320888236e-05,2.0747678718180396e-05,0.9105200171470642,0.002401641570031643,0.001554248039610684,0.08545076102018356,3.6078756693314062e-06
941,en,sad,angry,3.740453394129872e-05,7.511579315178096e-05,0.8203505873680115,0.007304362487047911,0.0048807160928845406,0.16733910143375397,1.271623023058055e-05
942,en,sad,neutral,3.442705929046497e-05,0.00014987726171966642,0.7494411468505859,0.012811018154025078,0.008730417117476463,0.22880755364894867,2.544192466302775e-05
943,en,sad,fear,2.436681643303018e-05,0.006802605465054512,0.15847203135490417,0.16800978779792786,0.1336931586265564,0.531555712223053,0.0014423594111576676
944,en,sad,sad,4.65058910776861e-05,2.5074437871808186e-05,0.9001786112785339,0.002845902694389224,0.0018497195560485125,0.09504995495080948,4.3297914089635015e-06
945,en,sad,happy,3.167676550219767e-05,0.00041042244993150234,0.6141445636749268,0.02784036658704281,0.01959305815398693,0.33790862560272217,7.126103446353227e-05
946,en,sad,angry,2.5162882593576796e-05,0.0053583839908242226,0.1902332454919815,0.14840067923069,0.11655076593160629,0.5383261442184448,0.0011055899085476995
947,en,sad,angry,3.347820893395692e-05,0.0002020315732806921,0.7132700085639954,0.016213897615671158,0.01115019153803587,0.2590959668159485,3.44471336575225e-05
948,en,sad,disgust,3.3297648769803345e-05,0.00021505561016965657,0.7052744030952454,0.01702328585088253,0.011729616671800613,0.26568761467933655,3.671053491416387e-05
949,en,sad,disgust,4.3957275920547545e-05,3.1408948416356e-05,0.8866795301437378,0.0034723132848739624,0.002268887357786298,0.10749853402376175,5.386741577240173e-06
950,en,sad,fear,3.911480598617345e-05,5.6364922784268856e-05,0.8448573350906372,0.0057427287101745605,0.0038079398218542337,0.1454869508743286,9.562112609273754e-06
951,en,sad,fear,3.940057285944931e-05,5.400953159551136e-05,0.8482667207717896,0.005539050325751305,0.003668788354843855,0.14242281019687653,9.166977179120295e-06
952,en,sad,disgust,3.4030676033580676e-05,0.00016880285693332553,0.7354427576065063,0.014078499749302864,0.009628512896597385,0.24061867594718933,2.869843774533365e-05
953,en,sad,happy,2.975037568830885e-05,0.0009909881046041846,0.46936360001564026,0.05236239358782768,0.038061097264289856,0.43901336193084717,0.00017879360530059785
954,en,sad,neutral,4.1130941099254414e-05,4.278042615624145e-05,0.8658648133277893,0.004540198016911745,0.0029893105383962393,0.12651439011096954,7.286462277988903e-06
955,en,sad,disgust,3.984560680692084e-05,5.0664693844737485e-05,0.853263258934021,0.005246509797871113,0.0034692762419581413,0.1379217654466629,8.606285518908408e-06
956,en,sad,angry,3.412406658753753e-05,0.00016402140317950398,0.7388746738433838,0.013762070797383785,0.009403923526406288,0.23773325979709625,2.7874424631590955e-05
957,en,sad,happy,3.304086931166239e-05,0.00023582405992783606,0.6932064890861511,0.018285414204001427,0.012635881081223488,0.27556294202804565,4.033130971947685e-05
958,en,sad,disgust,3.195027238689363e-05,0.0003643235831987113,0.6320540308952332,0.025470174849033356,0.01785261556506157,0.32416385412216187,6.301604298641905e-05
959,en,sad,sad,4.120525409234688e-05,4.239082045387477e-05,0.8665213584899902,0.0045046331360936165,0.0029652114026248455,0.1259179413318634,7.221296073112171e-06
960,en,sad,happy,3.368859688634984e-05,0.00018829312466550618,0.7221059799194336,0.015343859791755676,0.010528957471251488,0.2517670691013336,3.206569454050623e-05
961,en,sad,happy,3.264637416577898e-05,0.00027379949460737407,0.6729881763458252,0.02051186002790928,0.014242357574403286,0.291904091835022,4.698640259448439e-05
962,en,sad,disgust,4.035096208099276e-05,4.728243584395386e-05,0.8585177063941956,0.004946528002619743,0.003265116596594453,0.13317489624023438,8.039787644520402e-06
963,en,sad,happy,3.9280108467210084e-05,5.49811556993518e-05,0.8468499183654785,0.005623295903205872,0.0037263224367052317,0.14369694888591766,9.329942258773372e-06
964,en,disgust,angry,2.3317777959164232e-05,0.009218254126608372,0.12261738628149033,0.1947632133960724,0.15774235129356384,0.5136043429374695,0.0020311058033257723
965,en,sad,neutral,4.183306737104431e-05,3.933456173399463e-05,0.8717971444129944,0.004223292227834463,0.0027748211286962032,0.12111688405275345,6.710361958539579e-06
966,en,sad,fear,4.7619261749787256e-05,2.2995633116806857e-05,0.9050140976905823,0.0026342933997511864,0.0017087804153561592,0.0905681848526001,3.982969246862922e-06
967,en,sad,neutral,4.4711017835652456e-05,2.925483204307966e-05,0.891083836555481,0.003262182464823127,0.002127968007698655,0.10344703495502472,5.027260158385616e-06
968,en,sad,disgust,3.963790004490875e-05,5.2179471822455525e-05,0.8509771823883057,0.005379487294703722,0.0035599160473793745,0.13998283445835114,8.86014004208846e-06
969,en,fear,angry,1.5813555364729837e-05,0.2104136049747467,0.000915996846742928,0.30309951305389404,0.32408374547958374,0.0574544258415699,0.10401685535907745
970,en,sad,sad,3.402949369046837e-05,0.00016886538651306182,0.7353982329368591,0.014082626439630985,0.009631442837417126,0.24065618216991425,2.8709235266433097e-05
971,en,sad,fear,4.024395821033977e-05,4.796507710125297e-05,0.8574398159980774,0.005007429514080286,0.003306525992229581,0.13414983451366425,8.154090210155118e-06
972,en,sad,neutral,4.059104685438797e-05,4.581129178404808e-05,0.8608719110488892,0.004814664367586374,0.003175517311319709,0.1310437172651291,7.79354104452068e-06
973,en,sad,disgust,4.3354593799449503e-05,3.334710709168576e-05,0.8828595876693726,0.003659049514681101,0.0023943642154335976,0.11100462824106216,5.710259301849874e-06
974,en,sad,happy,2.0295174181228504e-05,0.021813862025737762,0.0503656305372715,0.27550849318504333,0.23614336550235748,0.41064533591270447,0.0055029732175171375
975,en,sad,angry,2.836254316207487e-05,0.0017829157877713442,0.366788387298584,0.07741870731115341,0.057656340301036835,0.4959917366504669,0.0003336333902552724
976,en,fear,angry,1.6712148863007315e-05,0.0774931013584137,0.007989296689629555,0.3565357029438019,0.33973464369773865,0.19195999205112457,0.026270586997270584
977,en,sad,fear,4.5481923734769225e-05,2.7313979444443248e-05,0.8952101469039917,0.0030703681986778975,0.0019995993934571743,0.09964248538017273,4.703416379925329e-06
978,en,sad,angry,2.8140779249952175e-05,0.0019444797653704882,0.351736456155777,0.08183106780052185,0.061174456030130386,0.5029192566871643,0.00036613960401155055
979,en,sad,happy,3.0738294299226254e-05,0.0006295625935308635,0.5462173819541931,0.03806107118725777,0.0271944347769022,0.38775575160980225,0.00011110934428870678
980,en,sad,fear,3.618364644353278e-05,9.616297029424459e-05,0.7969933748245239,0.008953734301030636,0.00602384377270937,0.18788042664527893,1.6275113011943176e-05
981,en,sad,disgust,3.215958713553846e-05,0.0003333962813485414,0.6450755596160889,0.023825248703360558,0.01665015146136284,0.3140259385108948,5.751476783188991e-05
982,en,sad,fear,4.150425229454413e-05,4.0884686313802376e-05,0.8690930008888245,0.0043665203265845776,0.0028716891538351774,0.12357955425977707,6.969461537664756e-06
983,en,sad,angry,3.618839764385484e-05,9.606275125406682e-05,0.7970964312553406,0.00894609559327364,0.006018532440066338,0.1877904087305069,1.625812001293525e-05
984,en,sad,angry,2.9479228032869287e-05,0.0011178740533068776,0.4484235644340515,0.056856557726860046,0.04152587056159973,0.45184358954429626,0.00020304696226958185
985,en,sad,disgust,4.780264862347394e-05,2.2683520001010038e-05,0.9057605266571045,0.002602239139378071,0.0016874631401151419,0.0898754745721817,3.930899310944369e-06
986,en,sad,happy,3.262691097916104e-05,0.00027589290402829647,0.6719349026679993,0.020631782710552216,0.014329149387776852,0.2927483022212982,4.735449329018593e-05
987,en,sad,fear,3.2354295399272814e-05,0.0003076446591876447,0.6566373705863953,0.022418227046728134,0.015625296160578728,0.30492615699768066,5.295338633004576e-05
988,en,sad,disgust,3.755345824174583e-05,7.308163185371086e-05,0.8228143453598022,0.007139591965824366,0.0047670635394752026,0.1651560664176941,1.237329615833005e-05
989,en,sad,neutral,3.2274310797220096e-05,0.0003178875194862485,0.651954174041748,0.022982165217399597,0.016035646200180054,0.3086230754852295,5.47655436093919e-05
990,en,sad,sad,3.8680114812450483e-05,6.030652730260044e-05,0.8393375277519226,0.006079511716961861,0.00403842655941844,0.15043532848358154,1.0223838216916192e-05
991,en,sad,disgust,3.599276169552468e-05,0.00010034890874521807,0.792743444442749,0.00927095115184784,0.006244761403650045,0.19158747792243958,1.6985213733278215e-05
992,en,sad,fear,3.327980448375456e-05,0.00021641288185492158,0.7044610381126404,0.017106806859374046,0.011789493262767792,0.26635611057281494,3.694673432619311e-05
993,en,sad,disgust,4.000469925813377e-05,4.955562690156512e-05,0.8549627661705017,0.0051486254669725895,0.003402610309422016,0.1363879144191742,8.4204766608309e-06
994,en,sad,sad,4.255531894159503e-05,3.627207479439676e-05,0.8773253560066223,0.003936972003430128,0.0025815204717218876,0.11607114225625992,6.198695245984709e-06
995,en,sad,fear,3.5044795367866755e-05,0.00012640653585549444,0.7685590982437134,0.01117820292711258,0.007579526863992214,0.21250034868717194,2.1422149075078778e-05
996,en,sad,angry,1.9200118913431652e-05,0.03036029264330864,0.033323291689157486,0.30454668402671814,0.267564058303833,0.35601890087127686,0.008167522959411144
997,en,sad,angry,4.093636016477831e-05,4.383101622806862e-05,0.8641115427017212,0.004635772202163935,0.0030541056767106056,0.12810634076595306,7.462184839823749e-06
998,en,sad,sad,3.5240747820353135e-05,0.00012017416156595573,0.7740248441696167,0.010731839574873447,0.007266181521117687,0.20780132710933685,2.0358391338959336e-05
999,en,sad,neutral,3.041938725800719e-05,0.000729913532268256,0.5216037034988403,0.042295437306165695,0.03038550540804863,0.40482527017593384,0.00012967722432222217
1000,en,sad,fear,3.0164626878104173e-05,0.0008209458901546896,0.5017128586769104,0.045947205275297165,0.033155690878629684,0.4181864857673645,0.00014667616051156074
1001,en,sad,neutral,2.4032158762565814e-05,0.007502931635826826,0.14633071422576904,0.1764378398656845,0.14118416607379913,0.5269103646278381,0.001609924715012312
1002,en,sad,disgust,3.879830546793528e-05,5.918907481827773e-05,0.8408799171447754,0.005984530318528414,0.003973372746258974,0.1490541398525238,1.0036156709247734e-05
1003,en,sad,fear,3.681273301481269e-05,8.42356967041269e-05,0.8097841143608093,0.008030885830521584,0.005383065436035395,0.17666657269001007,1.4255937458074186e-05
1004,en,sad,angry,3.046959318453446e-05,0.0007131447200663388,0.5255043506622314,0.041603971272706985,0.02986282855272293,0.4021586775779724,0.00012656171747948974
1005,en,sad,sad,3.8243771996349096e-05,6.4765517890919e-05,0.8333483934402466,0.006454739253968,0.004295805003494024,0.15578722953796387,1.0973263670166489e-05
1006,en,sad,disgust,4.59273396700155e-05,2.629630034789443e-05,0.8974387645721436,0.002968798391520977,0.0019317325204610825,0.09758402407169342,4.533635546977166e-06
1007,en,sad,sad,3.492383621050976e-05,0.00013051735004410148,0.7650499939918518,0.011469523422420025,0.007784340064972639,0.21550850570201874,2.212460822192952e-05
1008,en,fear,happy,1.718910971248988e-05,0.06209539994597435,0.011634523048996925,0.3502204120159149,0.3268197178840637,0.22943328320980072,0.019779488444328308
1009,en,fear,happy,1.6203110135393217e-05,0.10503222793340683,0.004549261648207903,0.3565481901168823,0.3503679037094116,0.14432159066200256,0.03916461020708084
1010,en,sad,neutral,2.097579817927908e-05,0.01791219227015972,0.06316183507442474,0.2571360766887665,0.21735413372516632,0.4400506913661957,0.004364113789051771
1011,en,fear,angry,1.7181842849822715e-05,0.06228893995285034,0.011575321666896343,0.35034090280532837,0.32702550292015076,0.22889430820941925,0.01985778473317623
1012,en,sad,disgust,4.110025111003779e-05,4.294316386221908e-05,0.8655917644500732,0.004555033519864082,0.0029993662610650063,0.12676256895065308,7.313672085729195e-06
1013,en,sad,happy,2.917679557867814e-05,0.0012747201835736632,0.42547541856765747,0.06211940571665764,0.04561176523566246,0.46525606513023376,0.00023334080469794571
1014,en,sad,neutral,2.461270742060151e-05,0.0063249049708247185,0.16783976554870605,0.1618843525648117,0.12829576432704926,0.5343009829521179,0.0013296188553795218
1015,en,sad,angry,3.755612124223262e-05,7.304597966140136e-05,0.8228578567504883,0.007136694621294737,0.00476506631821394,0.16511735320091248,1.2367308954708278e-05
1016,en,sad,happy,2.961970130854752e-05,0.0010505649261176586,0.4592348039150238,0.05450098589062691,0.039707016199827194,0.4452868103981018,0.0001901521027320996
1017,en,sad,angry,2.827678144967649e-05,0.0018441512947902083,0.3609180450439453,0.07911340892314911,0.0590052455663681,0.4987449645996094,0.0003459209983702749
1018,en,surprise,angry,1.5998370145098306e-05,0.12481070309877396,0.003209978574886918,0.3511843681335449,0.3516382575035095,0.11971911042928696,0.04942154511809349
