i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
703,es,neutral,neutral,0.9990360736846924,0.00012160429469076917,6.13470547250472e-05,8.47037517814897e-05,0.0006963621126487851
704,es,neutral,neutral,0.18957377970218658,3.0600731406593695e-05,0.00522264139726758,0.014714439399540424,0.7904585599899292
705,es,disgust,neutral,8.347514813067392e-05,6.507329089799896e-05,0.04132449999451637,0.09342989325523376,0.8650970458984375
706,es,neutral,neutral,6.584518268937245e-05,9.192877041641623e-05,0.05093212053179741,0.11026296764612198,0.8386471271514893
707,es,neutral,neutral,0.0013482868671417236,1.234528735949425e-05,0.010396316647529602,0.0297702644020319,0.958472728729248
708,es,neutral,neutral,0.2833128869533539,0.7152462601661682,0.0009878056589514017,0.00041685483301989734,3.6151803215034306e-05
709,es,happy,neutral,5.1744282245635986e-05,0.95721834897995,0.029954969882965088,0.012468559667468071,0.0003063466283492744
710,es,neutral,neutral,5.154002792551182e-05,0.9567516446113586,0.030270762741565704,0.012615278363227844,0.00031081342604011297
711,es,neutral,neutral,0.11672999709844589,2.536366446292959e-05,0.005556996911764145,0.01593579165637493,0.8617518544197083
712,es,neutral,neutral,0.9941353797912598,5.3398336604004726e-05,0.00016159848019015044,0.0002894772624131292,0.005359931383281946
713,es,neutral,neutral,0.5827951431274414,0.41606029868125916,0.0007515851175412536,0.00034725642763078213,4.57080896012485e-05
714,es,neutral,neutral,0.9640542268753052,4.391215043142438e-05,0.0005232748226262629,0.0011203303001821041,0.03425837308168411
715,es,neutral,neutral,0.0012235864996910095,1.2550421160995029e-05,0.010693807154893875,0.03050980530679226,0.9575602412223816
716,es,neutral,neutral,0.9993371367454529,0.00020412543381098658,4.9942624173127115e-05,6.155046139610931e-05,0.00034727028105407953
717,es,neutral,neutral,0.982151985168457,4.521865412243642e-05,0.0003251718881074339,0.0006533943233080208,0.016824325546622276
718,es,neutral,neutral,0.9990481734275818,0.00012301198148634285,6.0954967921134084e-05,8.393090683966875e-05,0.0006838397239334881
719,es,disgust,neutral,2.1364625354181044e-05,0.002660449594259262,0.23651041090488434,0.3326379954814911,0.42816978693008423
720,es,neutral,neutral,0.001538895070552826,1.210853224620223e-05,0.010019632987678051,0.028825998306274414,0.9596033692359924
721,es,neutral,neutral,5.058206443209201e-05,0.9544113874435425,0.03185166418552399,0.013352831825613976,0.0003335033543407917
722,es,neutral,neutral,0.9991027116775513,0.00013004794891458005,5.917838279856369e-05,8.042144327191636e-05,0.0006277113570831716
723,es,neutral,neutral,4.7760087909409776e-05,0.9456624984741211,0.03772937133908272,0.016137652099132538,0.00042258144821971655
724,es,neutral,neutral,0.9993636012077332,0.00023960729595273733,4.814605199499056e-05,5.747937029809691e-05,0.0002912592317443341
725,es,neutral,neutral,0.8243409395217896,4.635882578440942e-05,0.0016660920809954405,0.004054476507008076,0.1698921173810959
726,es,neutral,neutral,0.997027575969696,6.511167157441378e-05,0.00010962418309645727,0.0001809247478377074,0.0026168148033320904
727,es,neutral,neutral,0.9990217685699463,0.00012005100143142045,6.179537740536034e-05,8.558713307138532e-05,0.0007107460987754166
728,es,neutral,neutral,4.0718328818911687e-05,0.00023566778691019863,0.08536470681428909,0.16434700787067413,0.7500118613243103
729,es,neutral,neutral,1.964079638128169e-05,0.005154145881533623,0.2883700132369995,0.37012866139411926,0.33632758259773254
730,es,neutral,neutral,0.9993646740913391,0.0003110404359176755,4.629013346857391e-05,5.260874604573473e-05,0.00022531874128617346
731,es,neutral,neutral,6.0224952903809026e-05,0.00010648949682945386,0.055479057133197784,0.11792159825563431,0.8264325857162476
732,es,disgust,neutral,2.0537028831313364e-05,0.0035091773606836796,0.2580840289592743,0.3494623005390167,0.38892391324043274
733,es,disgust,neutral,5.4472850024467334e-05,0.00012731280003208667,0.061395443975925446,0.12762442231178284,0.8107983469963074
734,es,neutral,neutral,1.9253067875979468e-05,0.0064155119471251965,0.3055567145347595,0.3802620470523834,0.307746559381485
735,es,disgust,neutral,0.0001654982042964548,3.1422412575921044e-05,0.025366833433508873,0.06299331039190292,0.9114429354667664
736,es,neutral,neutral,1.8649408957571723e-05,0.021208815276622772,0.3922756016254425,0.41044071316719055,0.17605619132518768
737,es,disgust,neutral,4.941308725392446e-05,0.00015372656343970448,0.06813004612922668,0.13833869993686676,0.793328046798706
738,es,neutral,neutral,8.382481610169634e-05,0.9832562208175659,0.012023880146443844,0.004544399678707123,9.172665886580944e-05
739,es,sad,neutral,1.937999331858009e-05,0.005938595160841942,0.29950904846191406,0.3768324553966522,0.31770050525665283
740,es,neutral,neutral,2.3643009626539424e-05,0.0014991516945883632,0.19356665015220642,0.2940504550933838,0.5108600854873657
741,es,angry,neutral,1.962904934771359e-05,0.043903183192014694,0.4323189854621887,0.4055493175983429,0.11820881068706512
742,es,disgust,neutral,1.8793822164298035e-05,0.009271903894841671,0.3339337110519409,0.3942844867706299,0.2624911367893219
743,es,angry,neutral,2.114378548867535e-05,0.0028500414919108152,0.24183863401412964,0.3369532525539398,0.4183368980884552
744,es,neutral,neutral,0.12168274819850922,0.8768284320831299,0.0010482987854629755,0.00041435801540501416,2.609192961244844e-05
745,es,disgust,neutral,2.080093872791622e-05,0.003193411510437727,0.25069859623908997,0.3438969552516937,0.402190238237381
746,es,disgust,neutral,0.00011116167297586799,4.6049332013353705e-05,0.03308514878153801,0.07816620171070099,0.888591468334198
747,es,sad,neutral,1.864618570834864e-05,0.021093636751174927,0.39192789793014526,0.4104077219963074,0.17655208706855774
748,es,disgust,neutral,2.34309791267151e-05,0.0015688823768869042,0.19685283303260803,0.2972436547279358,0.504311203956604
749,es,disgust,neutral,3.211177318007685e-05,0.00045263918582350016,0.1173248216509819,0.20809504389762878,0.6740954518318176
750,es,sad,neutral,2.7585825591813773e-05,0.25464722514152527,0.4183086156845093,0.29439160227775574,0.03262505680322647
751,es,disgust,neutral,1.8583707060315646e-05,0.01838022843003273,0.38294318318367004,0.4092443883419037,0.1894136518239975
752,es,neutral,neutral,4.920762876281515e-05,0.0001550268498249352,0.06844301521778107,0.13882847130298615,0.7925242781639099
753,es,neutral,neutral,0.22076107561588287,3.248150096624158e-05,0.00508070969954133,0.014219298958778381,0.7599064707756042
754,es,disgust,neutral,2.83674817183055e-05,0.0006893976242281497,0.14162945747375488,0.23808707296848297,0.6195656657218933
755,es,neutral,neutral,4.600291867973283e-05,0.9381794929504395,0.042719848453998566,0.018550893291831017,0.0005038845702074468
756,es,neutral,neutral,6.093183401389979e-05,0.9709720611572266,0.02057144232094288,0.008211592212319374,0.00018402960267849267
757,es,neutral,neutral,0.0006943508051335812,1.440808227926027e-05,0.012872593477368355,0.03578418865799904,0.9506344795227051
758,es,neutral,neutral,0.9993129968643188,0.00041776912985369563,4.54191722383257e-05,4.897915277979337e-05,0.00017493616905994713
759,es,neutral,neutral,0.9993690848350525,0.0002895092184189707,4.6686152927577496e-05,5.3766550990985706e-05,0.00024098888388834894
760,es,neutral,neutral,0.9979482293128967,7.574133633170277e-05,8.987500768853351e-05,0.00014103810826782137,0.0017450876766815782
761,es,neutral,neutral,0.9951121211051941,5.583839811151847e-05,0.00014519279648084193,0.00025471148546785116,0.004432088695466518
762,es,neutral,neutral,0.9878766536712646,0.011897938326001167,0.0001064423267962411,7.2215058025904e-05,4.678014374803752e-05
763,es,neutral,neutral,0.9983637928962708,8.476429502479732e-05,7.995376654434949e-05,0.00012131276889704168,0.0013501709327101707
764,es,neutral,neutral,0.9989493489265442,0.0008502310374751687,4.728770363726653e-05,4.542143506114371e-05,0.00010780582670122385
765,es,happy,neutral,2.993276393681299e-05,0.347490131855011,0.37889331579208374,0.25075769424438477,0.022828921675682068
766,es,neutral,neutral,0.012975693680346012,1.3223401765571907e-05,0.006729441229254007,0.01998775638639927,0.9602938890457153
767,es,neutral,neutral,0.07478119432926178,0.9237366914749146,0.001055469154380262,0.0004048475529998541,2.1836211089976132e-05
768,es,neutral,neutral,0.43769189715385437,4.1830633563222364e-05,0.004016623832285404,0.010786437429487705,0.5474632382392883
769,es,disgust,neutral,2.0799938283744268e-05,0.0031945081427693367,0.25072547793388367,0.3439173996448517,0.4021417498588562
770,es,neutral,neutral,0.48322412371635437,0.515507698059082,0.0008455888601019979,0.0003790654882322997,4.353322583483532e-05
771,es,neutral,neutral,0.9992056488990784,0.00014883745461702347,5.557126860367134e-05,7.32315456843935e-05,0.0005165806505829096
772,es,happy,neutral,3.335030487505719e-05,0.5267300009727478,0.28872841596603394,0.17295993864536285,0.011548273265361786
773,es,neutral,neutral,0.9993208646774292,0.00019192913896404207,5.079750553704798e-05,6.339675019262359e-05,0.0003731324977707118
774,es,neutral,neutral,0.9976661205291748,0.0021591931581497192,5.714026337955147e-05,4.796280700247735e-05,6.970113463466987e-05
775,es,sad,neutral,2.4162900444935076e-05,0.14817239344120026,0.450385719537735,0.3486316502094269,0.05278615280985832
776,es,neutral,neutral,0.2944956123828888,0.7040703892707825,0.0009816137608140707,0.0004157538351137191,3.66847962141037e-05
777,es,neutral,neutral,0.9933232665061951,0.0064826104789972305,8.248032099800184e-05,6.011373261571862e-05,5.1355516916373745e-05
778,es,neutral,neutral,1.8766681023407727e-05,0.024792008101940155,0.401983380317688,0.41095539927482605,0.16225041449069977
779,es,disgust,disgust,2.6697034627432004e-05,0.0008708004606887698,0.1563374549150467,0.2550141513347626,0.5877509117126465
780,es,disgust,disgust,2.524734372855164e-05,0.0011017428478226066,0.1719689816236496,0.27205392718315125,0.5548501014709473
781,es,disgust,disgust,3.525646752677858e-05,0.00034303832217119634,0.10289490222930908,0.1889972984790802,0.7077295780181885
782,es,disgust,disgust,2.3982789571164176e-05,0.0013973739696666598,0.18853221833705902,0.2890806496143341,0.5209657549858093
783,es,disgust,disgust,2.8131795261288062e-05,0.0007110295700840652,0.1435263454914093,0.2403201013803482,0.6154144406318665
784,es,disgust,disgust,2.733268411247991e-05,0.0007934108725748956,0.15037702023983002,0.24826106429100037,0.6005411744117737
785,es,disgust,disgust,2.1460253265104257e-05,0.0025848103687167168,0.2342863827943802,0.33080586791038513,0.43230149149894714
786,es,disgust,disgust,0.00016612974286545068,3.13219970848877e-05,0.025307636708021164,0.06287308037281036,0.9116218090057373
787,es,disgust,disgust,2.536556166887749e-05,0.0010793516412377357,0.17057335376739502,0.2705712914466858,0.5577506422996521
788,es,happy,disgust,3.4346856409683824e-05,0.5927173495292664,0.25250083208084106,0.14599226415157318,0.008755258284509182
789,es,disgust,disgust,3.1142422812990844e-05,0.0004991808673366904,0.12272151559591293,0.21498225629329681,0.6617658734321594
790,es,angry,disgust,2.0783931176993065e-05,0.06770438700914383,0.44803136587142944,0.3932250440120697,0.09101831167936325
791,es,disgust,disgust,3.534133793436922e-05,0.0003407298354431987,0.10255930572748184,0.18854071199893951,0.7085238695144653
792,es,disgust,disgust,3.011597436852753e-05,0.0005580073338933289,0.12905539572238922,0.22289644181728363,0.6474600434303284
793,es,disgust,disgust,3.5123714042128995e-05,0.0003467058704700321,0.10342499613761902,0.1897171437740326,0.706476092338562
794,es,angry,disgust,1.892450927698519e-05,0.028778646141290665,0.4107448160648346,0.41066500544548035,0.1497926115989685
795,es,disgust,disgust,7.248337351484224e-05,7.933743472676724e-05,0.04665689170360565,0.10288792848587036,0.8503033518791199
796,es,angry,disgust,1.8660968635231256e-05,0.021610327064990997,0.39346903562545776,0.41054627299308777,0.17435579001903534
797,es,disgust,disgust,2.675247742445208e-05,0.0008635674021206796,0.15579794347286224,0.25440874695777893,0.58890300989151
798,es,disgust,disgust,4.705571700469591e-05,0.00017002748791128397,0.07194414734840393,0.1442619264125824,0.7835767865180969
799,es,disgust,disgust,3.069470767513849e-05,0.0005234910058788955,0.12540030479431152,0.2183513641357422,0.6556941270828247
800,es,disgust,disgust,2.0087412849534303e-05,0.0041920836083590984,0.27207767963409424,0.3594471216201782,0.36426302790641785
801,es,angry,disgust,3.394039595150389e-05,0.564969539642334,0.26789766550064087,0.15723338723182678,0.0098655316978693
802,es,disgust,disgust,2.0219718862790614e-05,0.00396804790943861,0.26774901151657104,0.35643747448921204,0.371825248003006
803,es,disgust,disgust,5.4056861699791625e-05,0.00012914140825159848,0.0618869811296463,0.12841805815696716,0.8095117807388306
804,es,neutral,disgust,2.5564813768141903e-05,0.0010432484559714794,0.1682736575603485,0.2681121826171875,0.5625453591346741
805,es,angry,disgust,2.022982698690612e-05,0.003951818682253361,0.26742613315582275,0.3562101721763611,0.37239164113998413
806,es,disgust,disgust,2.1328551156329922e-05,0.002689962275326252,0.23736244440078735,0.3333350419998169,0.4265911877155304
807,es,angry,disgust,1.8978351363330148e-05,0.007807319983839989,0.3207987844944,0.38822948932647705,0.2831454575061798
808,es,disgust,disgust,6.982022750889882e-05,8.391806477447972e-05,0.04825368523597717,0.10566311329603195,0.8459294438362122
809,es,disgust,disgust,2.0100551409996115e-05,0.004168851766735315,0.27163952589035034,0.3591455817222595,0.36502590775489807
810,es,disgust,disgust,2.0779847545782104e-05,0.0032168289180845022,0.2512696087360382,0.3443344235420227,0.4011583626270294
811,es,disgust,disgust,0.00019294947560410947,2.7788022634922527e-05,0.02315344288945198,0.05845041573047638,0.9181753396987915
812,es,disgust,disgust,3.068299702135846e-05,0.0005241528269834816,0.12547196447849274,0.21844111382961273,0.6555320620536804
813,es,angry,disgust,1.8556434952188283e-05,0.015198063105344772,0.36998602747917175,0.40660253167152405,0.2081948071718216
814,es,sad,disgust,2.0360093913041055e-05,0.05887024104595184,0.4438071846961975,0.3980395793914795,0.09926263988018036
815,es,disgust,disgust,2.5399645892321132e-05,0.00107303517870605,0.17017541825771332,0.27014726400375366,0.5585789084434509
816,es,disgust,disgust,2.150756881746929e-05,0.002548694144934416,0.2332032024860382,0.329907089471817,0.43431946635246277
817,es,disgust,disgust,2.904931352532003e-05,0.0006325725698843598,0.13642758131027222,0.23188507556915283,0.6310256719589233
818,es,disgust,disgust,1.8648897821549326e-05,0.011248297058045864,0.3483761250972748,0.40001824498176575,0.24033866822719574
819,es,disgust,disgust,4.8729623813414946e-05,0.00015813428035471588,0.06918460130691528,0.13998648524284363,0.7906221151351929
820,es,disgust,disgust,1.9277813407825306e-05,0.0063163661397993565,0.30433937907218933,0.3795837163925171,0.3097412884235382
821,es,disgust,disgust,2.2419806555262767e-05,0.0019874293357133865,0.2143017053604126,0.313528835773468,0.4701596796512604
822,es,disgust,disgust,2.821398629748728e-05,0.0007033603615127504,0.1428588181734085,0.2395361065864563,0.6168734431266785
823,es,sad,disgust,3.132290657958947e-05,0.41279420256614685,0.3477116525173187,0.2215602546930313,0.017902590334415436
824,es,disgust,disgust,3.5965371353086084e-05,0.00032455878681503236,0.10016465187072754,0.18526691198349,0.7142078876495361
825,es,sad,disgust,1.993473961192649e-05,0.004480722825974226,0.2773294150829315,0.36300212144851685,0.35516780614852905
826,es,disgust,disgust,4.0752380300546065e-05,0.0002351917210035026,0.0852765142917633,0.16421854496002197,0.7502290606498718
827,es,disgust,disgust,2.9569111575256102e-05,0.0005942857242189348,0.13272596895694733,0.2274015098810196,0.6392486095428467
828,es,disgust,disgust,3.3000134862959385e-05,0.00041612141649238765,0.11281263083219528,0.20223192870616913,0.684506356716156
829,es,disgust,disgust,6.800211122026667e-05,8.738923497730866e-05,0.049431368708610535,0.10769398510456085,0.8427192568778992
830,es,disgust,disgust,4.596215512719937e-05,0.00017876138736028224,0.07389659434556961,0.14725558459758759,0.778623104095459
831,es,disgust,disgust,2.365146610827651e-05,0.0014964803121984005,0.19343815743923187,0.29392483830451965,0.5111168622970581
832,es,disgust,disgust,4.190459003439173e-05,0.0002200737508246675,0.08241257071495056,0.16002482175827026,0.757300615310669
833,es,disgust,disgust,2.155290530936327e-05,0.002514875726774335,0.23217648267745972,0.32905104756355286,0.43623605370521545
834,es,disgust,disgust,2.2292189896688797e-05,0.0020530675537884235,0.21674197912216187,0.31571704149246216,0.46546560525894165
835,es,disgust,disgust,8.195218833861873e-05,6.670091534033418e-05,0.04196382313966751,0.09458008408546448,0.8633074164390564
836,es,sad,disgust,2.151889020751696e-05,0.08355222642421722,0.45257535576820374,0.38435548543930054,0.07949548959732056
837,es,disgust,disgust,2.466558180458378e-05,0.001223767059855163,0.1791979819536209,0.27961334586143494,0.5399402379989624
838,es,disgust,disgust,3.10525756503921e-05,0.0005039043026044965,0.1232490986585617,0.21564847230911255,0.6605674624443054
839,es,disgust,disgust,7.867085514590144e-05,7.054371235426515e-05,0.043439749628305435,0.09721796959638596,0.8591930866241455
840,es,disgust,disgust,2.161340853490401e-05,0.0024708888959139585,0.23082180321216583,0.3279155492782593,0.438770055770874
841,es,disgust,disgust,3.608614861150272e-05,0.00032158478279598057,0.0997157096862793,0.18464972078800201,0.7152769565582275
842,es,disgust,disgust,2.3487615180783905e-05,0.0015497496351599693,0.1959635466337204,0.2963836193084717,0.5060795545578003
843,es,angry,disgust,1.899675407912582e-05,0.0076921009458601475,0.3196526765823364,0.38766464591026306,0.28497153520584106
844,es,disgust,disgust,1.8576954971649684e-05,0.013310320675373077,0.36061277985572815,0.4040589928627014,0.22199931740760803
845,es,disgust,disgust,3.953857230953872e-05,0.00025329928030259907,0.08855661749839783,0.16896246373653412,0.742188036441803
846,es,disgust,disgust,2.4339229639736004e-05,0.0013021193444728851,0.18353690207004547,0.28405508399009705,0.5310815572738647
847,es,disgust,disgust,2.8090378691558726e-05,0.0007149465382099152,0.1438651829957962,0.24071750044822693,0.6146742701530457
848,es,angry,disgust,2.1748528524767607e-05,0.00237711938098073,0.22785910964012146,0.3254093527793884,0.44433271884918213
849,es,angry,disgust,2.2313817680696957e-05,0.1016303300857544,0.45451998710632324,0.37418514490127563,0.06964223086833954
850,es,neutral,disgust,1.8805872969096527e-05,0.009152992628514767,0.3329559564590454,0.3938605785369873,0.2640116214752197
851,es,disgust,disgust,2.659974961716216e-05,0.0008837353088892996,0.15729358792304993,0.256084144115448,0.5857118964195251
852,es,disgust,disgust,3.8664475141558796e-05,0.000267973227892071,0.09110619872808456,0.17260700464248657,0.735980212688446
853,es,disgust,disgust,2.9821441785315983e-05,0.0005770709831267595,0.13100504875183105,0.22529685497283936,0.6430912017822266
854,es,disgust,disgust,1.891858846647665e-05,0.008212733082473278,0.32468998432159424,0.39010369777679443,0.2769746482372284
855,es,angry,disgust,1.925799915625248e-05,0.006395477801561356,0.3053121566772461,0.3801262676715851,0.3081468641757965
856,es,disgust,disgust,2.13323364732787e-05,0.00268681813031435,0.23727218806743622,0.3332611620426178,0.4267585277557373
857,es,disgust,disgust,4.888421972282231e-05,0.00015711589367128909,0.06894253939390182,0.13960900902748108,0.7912424206733704
858,es,disgust,disgust,3.682470924104564e-05,0.0003043949545826763,0.09706523269414902,0.18098491430282593,0.7216086387634277
859,es,disgust,disgust,3.3983182220254093e-05,0.00038124731509014964,0.10824164003133774,0.196192666888237,0.6951504349708557
860,es,disgust,disgust,2.404506813036278e-05,0.0013799371663480997,0.18763934075832367,0.2881891131401062,0.5227675437927246
861,es,disgust,disgust,4.468412953428924e-05,0.00019010534742847085,0.07634700834751129,0.1509772390127182,0.7724409103393555
862,es,disgust,disgust,2.6561630875221454e-05,0.0008888873271644115,0.1576715111732483,0.25650593638420105,0.5849071145057678
863,es,angry,disgust,2.2599710064241663e-05,0.0019005164504051208,0.21095944941043854,0.31049638986587524,0.4766211211681366
864,es,disgust,disgust,2.004473572014831e-05,0.0042692869901657104,0.2735167443752289,0.3604317605495453,0.3617621064186096
865,es,disgust,disgust,3.1342366128228605e-05,0.0004889346892014146,0.12156486511230469,0.2135174423456192,0.6643974781036377
866,es,disgust,disgust,5.490449257194996e-05,0.0001254690287169069,0.06089551001787186,0.12681546807289124,0.8121086359024048
867,es,disgust,disgust,4.644809087039903e-05,0.00017477812070865184,0.07301350682973862,0.1459047943353653,0.7808604836463928
868,es,disgust,disgust,2.1468546037795022e-05,0.0025784207973629236,0.2340957522392273,0.3306480348110199,0.43265625834465027
869,es,disgust,disgust,1.9104962120763958e-05,0.007088495418429375,0.31332749128341675,0.3844468593597412,0.2951180338859558
870,es,disgust,disgust,2.769539423752576e-05,0.0007541716331616044,0.1471843421459198,0.2445843517780304,0.607449471950531
871,es,neutral,disgust,0.00036182889016345143,1.874666486401111e-05,0.016772199422121048,0.044741153717041016,0.9381060600280762
872,es,angry,disgust,2.146070619346574e-05,0.0025844648480415344,0.23427607119083405,0.3307974338531494,0.43232056498527527
873,es,disgust,disgust,3.8528691220562905e-05,0.00027039056294597685,0.09151747077703476,0.17319147288799286,0.7349821329116821
874,es,angry,disgust,1.9364826584933326e-05,0.005991710815578699,0.30020737648010254,0.37723591923713684,0.31654563546180725
875,es,disgust,disgust,1.888804581540171e-05,0.008441435173153877,0.3267934024333954,0.39108890295028687,0.2736573815345764
876,es,disgust,disgust,2.7761243472923525e-05,0.0007473879959434271,0.14661963284015656,0.24392974376678467,0.6086754202842712
877,es,disgust,disgust,3.1130424758885056e-05,0.0004998086369596422,0.1227918416261673,0.21507105231285095,0.6616061925888062
878,es,disgust,disgust,2.8178164939163253e-05,0.0007066831458359957,0.14314872026443481,0.2398768961429596,0.6162395477294922
879,es,disgust,disgust,2.000496351683978e-05,0.004343573469668627,0.2748773396015167,0.36135539412498474,0.35940366983413696
880,es,disgust,disgust,2.0757554011652246e-05,0.00324189942330122,0.25187668204307556,0.3447982370853424,0.4000624120235443
881,es,disgust,disgust,2.8883036065963097e-05,0.0006456949631683528,0.13765846192836761,0.23336297273635864,0.6283039450645447
882,es,disgust,disgust,3.520650716382079e-05,0.00034441068419255316,0.10309362411499023,0.18926741182804108,0.7072593569755554
883,es,disgust,disgust,2.1089894289616495e-05,0.0742107704281807,0.450298935174942,0.38960373401641846,0.08586550503969193
884,es,happy,disgust,3.639397255028598e-05,0.7395856976509094,0.16743439435958862,0.08881234377622604,0.004131185356527567
885,es,happy,disgust,3.801561251748353e-05,0.8256524801254272,0.11490045487880707,0.057187408208847046,0.002221527975052595
886,es,disgust,disgust,4.367892324808054e-05,0.00020001987286377698,0.07841572910547256,0.1540888547897339,0.7672516703605652
887,es,disgust,disgust,1.887765756691806e-05,0.027649376541376114,0.4084450602531433,0.41081881523132324,0.15306782722473145
888,es,disgust,disgust,2.603511165943928e-05,0.000965398910921067,0.16309253871440887,0.2624955475330353,0.573420524597168
889,es,disgust,disgust,3.5921038943342865e-05,0.00032566339359618723,0.10033073276281357,0.18549492955207825,0.7138127088546753
890,es,disgust,disgust,2.8723352443194017e-05,0.00065872713457793,0.13886292278766632,0.23480293154716492,0.6256466507911682
891,es,disgust,disgust,1.97359622688964e-05,0.004916205536574125,0.2846447229385376,0.3677772581577301,0.34264203906059265
892,es,disgust,disgust,5.654257984133437e-05,0.00011893347254954278,0.05908805504441261,0.12387414276599884,0.8168622851371765
893,es,disgust,disgust,3.7680805689888075e-05,0.0002864134148694575,0.09418506175279617,0.1769598424434662,0.728531002998352
894,es,disgust,disgust,1.8632241335581057e-05,0.011593797244131565,0.35060131549835205,0.400810569524765,0.23697572946548462
895,es,disgust,disgust,3.672771345009096e-05,0.0003065592027269304,0.09740433096885681,0.18145577609539032,0.7207966446876526
896,es,disgust,disgust,2.0367753677419387e-05,0.003741593798622489,0.2631232440471649,0.35314294695854187,0.37997183203697205
897,es,angry,disgust,1.9521145077305846e-05,0.041685108095407486,0.42996299266815186,0.4065297544002533,0.1218026801943779
898,es,disgust,disgust,2.4022268917178735e-05,0.0013862806372344494,0.1879652589559555,0.2885149121284485,0.5221095085144043
899,es,neutral,disgust,5.532764407689683e-05,0.00012371246702969074,0.060415275394916534,0.12603648006916046,0.8133692145347595
900,es,disgust,disgust,1.9062485080212355e-05,0.0073118265718221664,0.3157331347465515,0.3856910467147827,0.2912449240684509
901,es,neutral,disgust,2.371699156356044e-05,0.0014759904006496072,0.19244663417339325,0.2929529547691345,0.5131006836891174
902,es,disgust,disgust,2.607703754620161e-05,0.000958916440140456,0.16264644265174866,0.2620071470737457,0.5743614435195923
903,es,sad,disgust,1.85600856639212e-05,0.016522133722901344,0.3757532835006714,0.40790998935699463,0.19979605078697205
904,es,disgust,disgust,3.7279092794051394e-05,0.0002946097229141742,0.09551212191581726,0.17882002890110016,0.725335955619812
905,es,disgust,disgust,5.008618245483376e-05,0.00014961215492803603,0.06712909787893295,0.13676729798316956,0.7959038615226746
906,es,disgust,disgust,5.294882430462167e-05,0.00013427664816845208,0.06324587762355804,0.130602166056633,0.8059647083282471
907,es,angry,disgust,1.8569457097328268e-05,0.017445087432861328,0.37944456934928894,0.4086378216743469,0.19445393979549408
908,es,disgust,disgust,0.00017696816939860582,2.9735949283349328e-05,0.024358663707971573,0.06093599647283554,0.9144986271858215
909,es,disgust,disgust,2.5547758923494257e-05,0.001046261633746326,0.16846807301044464,0.2683205306529999,0.5621395707130432
910,es,disgust,disgust,2.992869121953845e-05,0.0005700060282833874,0.1302880346775055,0.22441606223583221,0.6446959376335144
911,es,disgust,disgust,4.356234785518609e-05,0.0002012324839597568,0.07866434752941132,0.1544610559940338,0.7666297554969788
912,es,disgust,disgust,3.125047805951908e-05,0.0004935983452014625,0.12209337204694748,0.21418753266334534,0.6631942987442017
913,es,disgust,disgust,2.4810333343339153e-05,0.0011914316564798355,0.1773410141468048,0.2776906490325928,0.5437520742416382
914,es,sad,disgust,1.8732489479589276e-05,0.02383328787982464,0.399580180644989,0.4109039306640625,0.16566386818885803
915,es,happy,disgust,3.6740791983902454e-05,0.7618317008018494,0.15404866635799408,0.08049624413251877,0.0035865893587470055
916,es,disgust,disgust,1.973536200239323e-05,0.00491760391741991,0.28466710448265076,0.36779171228408813,0.3426038324832916
917,es,disgust,disgust,4.574428385240026e-05,0.00018060390721075237,0.07430101186037064,0.1478724479675293,0.7776002287864685
918,es,disgust,disgust,3.3223834179807454e-05,0.00040771381463855505,0.11173536628484726,0.20081791281700134,0.6870058178901672
919,es,disgust,disgust,3.611544889281504e-05,0.00032086981809698045,0.09960735589265823,0.18450073897838593,0.7155349254608154
920,es,sad,disgust,3.104835923295468e-05,0.39917564392089844,0.3543981909751892,0.2275606393814087,0.018834521993994713
921,es,neutral,disgust,8.277395681943744e-05,6.581120396731421e-05,0.04161544889211655,0.09395391494035721,0.8642821311950684
922,es,disgust,disgust,1.9007153241545893e-05,0.007628758437931538,0.31901460886001587,0.38734790682792664,0.2859897017478943
923,es,angry,disgust,2.2210542738321237e-05,0.099221371114254,0.4544140696525574,0.3755362331867218,0.07080606371164322
924,es,disgust,disgust,1.8954629922518507e-05,0.007962062023580074,0.32230955362319946,0.388964980840683,0.28074440360069275
925,es,disgust,disgust,1.9072456780122593e-05,0.007257851306349039,0.3151591420173645,0.38539624214172363,0.29216769337654114
926,es,disgust,disgust,1.9876206351909786e-05,0.004601235035806894,0.279422789812088,0.3643900454044342,0.35156604647636414
927,es,disgust,disgust,2.6052615794469602e-05,0.0009626852115616202,0.1629060059785843,0.2622915804386139,0.5738137364387512
928,es,disgust,disgust,4.20429278165102e-05,0.00021837842359673232,0.08208375424146652,0.15954014658927917,0.7581157088279724
929,es,disgust,disgust,4.009137410321273e-05,0.00024474956444464624,0.08702723681926727,0.16675829887390137,0.7459295988082886
930,es,disgust,disgust,4.443179932422936e-05,0.00019250623881816864,0.07685401290655136,0.15174230933189392,0.7711666822433472
931,es,angry,disgust,1.8790342437569052e-05,0.025429943576455116,0.4035131335258484,0.4109601676464081,0.16007788479328156
932,es,disgust,disgust,2.4447932446491905e-05,0.0012751437025144696,0.18206773698329926,0.2825591564178467,0.5340734720230103
933,es,disgust,disgust,2.0298222807468846e-05,0.0038450188003480434,0.26526886224746704,0.35468119382858276,0.3761846423149109
934,es,disgust,disgust,2.5152781745418906e-05,0.0011202046880498528,0.1731027513742447,0.2732529640197754,0.5524989366531372
