i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
581,en,neutral,happy,0.0012491513043642044,0.972429633140564,6.693242227129304e-08,0.026316534727811813,4.036701739096316e-06,5.203793875807605e-07
582,en,sad,fear,4.3901323806494474e-05,1.6482420761576577e-08,0.9669708013534546,3.968670512222161e-07,0.0028494438156485558,0.030135516077280045
583,en,sad,sad,4.382836777949706e-05,1.731388543646517e-08,0.9648768901824951,4.2612833794919425e-07,0.003065277123823762,0.03201361745595932
584,en,sad,neutral,4.407669257489033e-05,1.5217954896229458e-08,0.9701855182647705,3.53072465486548e-07,0.0025236879009753466,0.027246413752436638
585,en,sad,neutral,4.411498230183497e-05,1.5008685849693393e-08,0.9707210063934326,3.459106494574371e-07,0.0024700993672013283,0.02676435559988022
586,en,neutral,happy,0.001776594901457429,0.9741508960723877,1.0456120236312927e-07,0.02406785637140274,3.96187397200265e-06,5.58968793029635e-07
587,en,sad,disgust,0.08690009266138077,0.8989583253860474,3.534391726134345e-05,0.014089995063841343,1.1531612472026609e-05,4.689062734541949e-06
588,en,sad,neutral,4.414583236211911e-05,1.4850942697819391e-08,0.971125602722168,3.4052857245114865e-07,0.002429771004244685,0.026400242000818253
589,en,angry,angry,2.818593020492699e-05,0.4846574366092682,4.932334363161317e-08,0.5128814578056335,0.002274797298014164,0.0001580947864567861
590,en,sad,sad,4.3858068238478154e-05,1.6934555091552284e-08,0.9658300876617432,4.1273440842815035e-07,0.0029666631016880274,0.03115888498723507
591,en,sad,happy,0.0048576476983726025,0.9755069613456726,4.0701294778955344e-07,0.0196299497038126,4.276389518054202e-06,7.841803721930773e-07
592,en,happy,angry,4.2168951040366665e-05,0.8175609707832336,6.514831785153774e-09,0.18230536580085754,8.627877832623199e-05,5.263395905785728e-06
593,en,sad,disgust,4.525513213593513e-05,1.1791692955398503e-08,0.9790923595428467,2.3913000291031494e-07,0.001660568406805396,0.019201599061489105
594,en,sad,disgust,4.384056956041604e-05,1.7149615061384793e-08,0.9652891755104065,4.2031993530144973e-07,0.003022547112777829,0.03164391964673996
595,en,sad,happy,4.4674241507891566e-05,1.2997539933223834e-08,0.9759232997894287,2.783957597785047e-07,0.001960532506927848,0.022071320563554764
596,en,sad,disgust,6.481818854808807e-05,6.24685769778921e-09,0.995025098323822,6.529880636207963e-08,0.0003154427104163915,0.004594503436237574
597,en,sad,neutral,7.404899224638939e-05,6.054281964651409e-09,0.9962425231933594,5.395855140477579e-08,0.00022900196199771017,0.0034544263035058975
598,en,sad,sad,4.491527579375543e-05,1.2434107077297085e-08,0.9773988723754883,2.59931084656273e-07,0.0018197984900325537,0.020736033096909523
599,en,happy,angry,0.00024159555323421955,0.9521583318710327,1.1199728255917307e-08,0.0475926399230957,6.880592081870418e-06,5.912309575251129e-07
600,en,sad,sad,4.5212305849418044e-05,1.1865019189372106e-08,0.9788984656333923,2.414901416614157e-07,0.0016786720370873809,0.019377410411834717
601,en,sad,fear,4.644537330023013e-05,1.0289567420329604e-08,0.9831006526947021,1.915712886102483e-07,0.0012939890148118138,0.015558766201138496
602,en,sad,disgust,6.0925969592062756e-05,6.450251888168168e-09,0.9942046999931335,7.316001671142658e-08,0.0003755715151783079,0.005358684342354536
603,en,sad,fear,4.509463906288147e-05,1.2076932343063618e-08,0.9783389568328857,2.4833258294165717e-07,0.0017310992116108537,0.019884513691067696
604,en,angry,angry,3.240439036744647e-05,0.27014195919036865,3.6144157888884365e-07,0.7114036083221436,0.01690508797764778,0.0015165654476732016
605,en,happy,happy,3.289307642262429e-05,0.7225661873817444,1.0600904154500768e-08,0.27712488174438477,0.0002602573949843645,1.587303268024698e-05
606,en,sad,neutral,0.025057978928089142,0.9590608477592468,4.665015239879722e-06,0.015867866575717926,6.698627657897305e-06,1.910279934236314e-06
607,en,sad,sad,4.418308526510373e-05,1.4672207448995778e-08,0.9715846180915833,3.344458718856913e-07,0.0023841296788305044,0.025986744090914726
608,en,happy,disgust,3.3755452022887766e-05,0.7371337413787842,9.771097708721754e-09,0.26259565353393555,0.00022325050667859614,1.3575189768744167e-05
609,en,sad,happy,0.6085547208786011,0.3826066851615906,0.0019212615443393588,0.0068556093610823154,3.277788346167654e-05,2.893366036005318e-05
610,en,sad,disgust,4.402485865284689e-05,1.5530408958852604e-08,0.9693875908851624,3.638126315763657e-07,0.0026038859505206347,0.027964094653725624
611,en,sad,happy,4.678031109506264e-05,9.988157856355429e-09,0.9839143753051758,1.8221022912712215e-07,0.001221468672156334,0.014817086979746819
612,en,happy,happy,0.000686684506945312,0.9678648710250854,3.275943072367227e-08,0.03144342824816704,4.45221576228505e-06,4.934607886752929e-07
613,en,angry,fear,3.055809429497458e-05,0.3187291920185089,2.0937615374805318e-07,0.6701315641403198,0.010255270637571812,0.0008531548664905131
614,en,angry,happy,2.9693215765291825e-05,0.3512134552001953,1.5115777785013051e-07,0.6406662464141846,0.007493490353226662,0.0005969670019112527
615,en,happy,fear,0.00013111240696161985,0.9334933161735535,6.998357449106152e-09,0.06636343896389008,1.1231318239879329e-05,8.391137384933245e-07
616,en,sad,sad,4.965347397956066e-05,8.354715141933866e-09,0.9884073138237,1.3240540397418954e-07,0.0008343688095919788,0.010708584450185299
617,en,disgust,neutral,0.0001866500242613256,0.9456077218055725,9.011749568799132e-09,0.05419668182730675,8.23004484118428e-06,6.658797246927861e-07
618,en,fear,happy,5.352844164008275e-05,0.07313625514507294,1.2415795936249197e-05,0.6532923579216003,0.23600676655769348,0.03749862685799599
619,en,angry,angry,3.0948405765229836e-05,0.6790607571601868,1.3647538210648236e-08,0.3204812705516815,0.00040212797466665506,2.485416189301759e-05
620,en,fear,fear,2.6286170395906083e-05,1.808765227906406e-05,0.016177671030163765,0.0010869307443499565,0.4041377902030945,0.5785531997680664
621,en,happy,disgust,0.00023919693194329739,0.9519327282905579,1.1101169761218443e-08,0.047820642590522766,6.9239276854204945e-06,5.935577291893424e-07
622,en,happy,fear,7.948739221319556e-05,0.9053685665130615,5.5555049449651506e-09,0.0945296585559845,2.0973106074961834e-05,1.4113569477558485e-06
623,en,neutral,fear,0.0014092272613197565,0.9730923771858215,7.782283262258716e-08,0.025493798777461052,3.998964530183002e-06,5.316359192875098e-07
624,en,angry,angry,2.8855876735178754e-05,0.39668893814086914,9.978174375646631e-08,0.5979835987091064,0.004926288966089487,0.00037215379416011274
625,en,happy,happy,9.125169162871316e-05,0.9149814248085022,5.807416769698648e-09,0.08490895479917526,1.7175108951050788e-05,1.1880190413648961e-06
626,en,sad,sad,4.3815412936965004e-05,1.7506183169757605e-08,0.9643948078155518,4.3294704710206133e-07,0.0031153643503785133,0.032445620745420456
627,en,angry,happy,2.9053777325316332e-05,0.3838316798210144,1.1174086012033513e-07,0.61017906665802,0.005535851698368788,0.00042419126839376986
628,en,neutral,fear,0.000942411832511425,0.9705619812011719,4.746038939629216e-08,0.028491029515862465,4.180340056336718e-06,5.016960358261713e-07
629,en,angry,angry,2.8432783437892795e-05,0.5555561780929565,2.98575599799733e-08,0.4431008994579315,0.0012331254547461867,8.130120841087773e-05
630,en,neutral,fear,0.0009283309336751699,0.9704486727714539,4.661303520947513e-08,0.02861829474568367,4.190413164906204e-06,5.009958385926438e-07
631,en,sad,disgust,0.00024071217922028154,1.1230488539126782e-08,0.9988835453987122,3.589262576042529e-08,5.005591447115876e-05,0.0008256789296865463
632,en,sad,disgust,4.475630703382194e-05,1.2792962245100625e-08,0.9764580130577087,2.716678579872678e-07,0.001909323618747294,0.02158760465681553
633,en,disgust,happy,0.00015745374548714608,0.940317690372467,7.920880840117661e-09,0.059514570981264114,9.45864576351596e-06,7.36141771540133e-07
634,en,happy,happy,0.00016439659520983696,0.9417456388473511,8.174695587115366e-09,0.05808016657829285,9.11467577680014e-06,7.163403665799706e-07
635,en,sad,angry,0.0001318945869570598,7.217948017057552e-09,0.998310923576355,3.6850995144277476e-08,9.022503945743665e-05,0.0014670692617073655
636,en,neutral,fear,0.000986893312074244,0.970899760723114,5.01648322881465e-08,0.02810872532427311,4.151084795012139e-06,5.040300266045961e-07
637,en,sad,fear,4.3904601625399664e-05,1.645134517502811e-08,0.9670493006706238,3.957808019094955e-07,0.0028414076659828424,0.030065001919865608
638,en,angry,angry,3.1691455660620704e-05,0.28661563992500305,2.976750863581401e-07,0.6979103684425354,0.0142020583152771,0.001239884877577424
639,en,sad,sad,4.4489032006822526e-05,1.3520575770087362e-08,0.974560558795929,2.957168590000947e-07,0.0020920231472700834,0.023302586749196053
640,en,sad,sad,4.48947430413682e-05,1.247801684201022e-08,0.977283775806427,2.613627145819919e-07,0.0018307301215827465,0.020840419456362724
641,en,angry,angry,3.737030056072399e-05,0.19381418824195862,1.0404087333881762e-06,0.7606490254402161,0.041184499859809875,0.004313795827329159
642,en,angry,fear,3.380739508429542e-05,0.24318093061447144,5.083238647785038e-07,0.7318761944770813,0.02276436612010002,0.002144224476069212
643,en,sad,neutral,0.0005034282803535461,2.3126323966948803e-08,0.998955488204956,4.50056845124891e-08,3.1716273952042684e-05,0.0005093226791359484
644,en,disgust,disgust,5.621359741780907e-05,0.049845147877931595,2.3802720534149557e-05,0.5493006706237793,0.3392881155014038,0.06148606911301613
645,en,happy,happy,5.282879646983929e-05,0.8614205718040466,5.585986784240049e-09,0.13847801089286804,4.579574670060538e-05,2.869944864869467e-06
646,en,sad,neutral,4.931311559630558e-05,8.49136316816157e-09,0.9880242943763733,1.3652422126142483e-07,0.000866420625243336,0.011059816926717758
647,en,sad,neutral,4.4208969484316185e-05,1.4554238703112787e-08,0.9718877673149109,3.3044327096831694e-07,0.002354063093662262,0.025713514536619186
648,en,happy,disgust,2.8300546546233818e-05,0.5371724963188171,3.385837743508091e-08,0.4612564444541931,0.0014461447717621922,9.655060421209782e-05
649,en,angry,angry,2.820486952259671e-05,0.5146577954292297,3.965394412830392e-08,0.4834383726119995,0.0017563070869073272,0.00011919919779757038
650,en,angry,angry,3.1655014026910067e-05,0.28752341866493225,2.945923824881902e-07,0.6971496343612671,0.014068509452044964,0.0012264486867934465
651,en,sad,sad,4.508132769842632e-05,1.2101964763644446e-08,0.9782730340957642,2.491422605999105e-07,0.0017373011214658618,0.019944310188293457
652,en,angry,disgust,2.856760511349421e-05,0.4199252128601074,8.192517952920753e-08,0.5757490396499634,0.004002106375992298,0.00029508754960261285
653,en,angry,happy,3.1957282772054896e-05,0.28020304441452026,3.206565963864705e-07,0.7032357454299927,0.015189062803983688,0.0013398813316598535
654,en,angry,fear,2.8288495741435327e-05,0.5350570678710938,3.4358080824858916e-08,0.46334320306777954,0.0014728304231539369,9.847916226135567e-05
655,en,sad,disgust,4.5919750846223906e-05,1.0850917497862156e-08,0.9815937876701355,2.0916679943638883e-07,0.0014299949398264289,0.016929924488067627
656,en,angry,happy,3.032763925148174e-05,0.3265072703361511,1.9317282351494214e-07,0.6631796360015869,0.009500786662101746,0.0007818703888915479
657,en,angry,happy,2.884855894080829e-05,0.3972015678882599,9.933852851418123e-08,0.5974956750869751,0.004903560969978571,0.0003702312824316323
658,en,neutral,neutral,0.0022296959068626165,0.9749236702919006,1.406468612685785e-07,0.022841935977339745,3.967282736994093e-06,5.935442572990723e-07
659,en,sad,sad,4.529479338089004e-05,1.172550323502719e-08,0.9792674779891968,2.370028227005605e-07,0.0016442419728264213,0.01904274709522724
660,en,angry,fear,3.137030580546707e-05,0.29485824704170227,2.711080355766171e-07,0.6909446716308594,0.013041592203080654,0.001123917638324201
661,en,angry,happy,3.041212767129764e-05,0.3235928416252136,1.9905290571387013e-07,0.6657930016517639,0.009775771759450436,0.0008077439269982278
662,en,angry,fear,3.0080112992436625e-05,0.33550310134887695,1.7635220217471215e-07,0.6550525426864624,0.00870632752776146,0.0007078308844938874
663,en,sad,sad,4.450831693247892e-05,1.3461459502650541e-08,0.9747142195701599,2.9375081567195593e-07,0.0020771236158907413,0.02316383644938469
664,en,sad,disgust,4.4018393964506686e-05,1.557218531900162e-08,0.9692811965942383,3.6525324276226456e-07,0.002614622702822089,0.028059858828783035
665,en,angry,sad,2.9326709409360774e-05,0.3685949146747589,1.2831675633151463e-07,0.6245105266571045,0.006368473172187805,0.0004966764827258885
666,en,sad,sad,4.4174608774483204e-05,1.471185751000803e-08,0.9714825749397278,3.3579391356397537e-07,0.002394249429926276,0.02607857622206211
667,en,neutral,disgust,0.002909909002482891,0.9754958748817444,2.007062533948556e-07,0.02158927731215954,4.0229356272902805e-06,6.449742500080902e-07
668,en,angry,happy,3.040506453544367e-05,0.3238336145877838,1.985581690178151e-07,0.6655774712562561,0.009752701967954636,0.0008055684738792479
669,en,sad,sad,4.61517738585826e-05,1.058780529916703e-08,0.9822988510131836,2.0089241559162474e-07,0.001366088748909533,0.0162887554615736
670,en,sad,disgust,4.388240267871879e-05,1.6668902702576815e-08,0.9664996266365051,4.033990705920587e-07,0.0028977515175938606,0.030558234080672264
671,en,sad,happy,4.944076499668881e-05,8.438870935378873e-09,0.9881711006164551,1.349418567997418e-07,0.0008541062125004828,0.01092514768242836
672,en,sad,sad,4.493857704801485e-05,1.2384909098273056e-08,0.9775282740592957,2.583289244739717e-07,0.0018075609114021063,0.02061900869011879
673,en,angry,angry,3.308557643322274e-05,0.25628677010536194,4.290129993478331e-07,0.7222146391868591,0.019658057019114494,0.0018070056103169918
674,en,angry,happy,2.963054612337146e-05,0.3539884090423584,1.4718838770022558e-07,0.6381025314331055,0.007299767807126045,0.0005795155884698033
675,en,sad,sad,4.388535307953134e-05,1.663885917935204e-08,0.9665756225585938,4.0234607467937167e-07,0.002889968454837799,0.030490217730402946
676,en,angry,happy,3.1131250580074266e-05,0.3013923466205597,2.521503574826056e-07,0.6853355765342712,0.012199887074530125,0.0010409426176920533
677,en,sad,sad,4.3995667510898784e-05,1.5724726409871437e-08,0.9688925743103027,3.705202118453599e-07,0.0026538644451647997,0.028409194201231003
678,en,sad,sad,4.387895387480967e-05,1.6704525762634148e-08,0.9664098024368286,4.0464914263793617e-07,0.0029069881420582533,0.03063889779150486
679,en,sad,fear,4.413704664329998e-05,1.4895189970332012e-08,0.9710120558738708,3.420362872930127e-07,0.0024410714395344257,0.026502368971705437
680,en,angry,disgust,2.8753576771123335e-05,0.40416979789733887,9.355042607239739e-08,0.5908505916595459,0.004605697933584452,0.0003451596130616963
681,en,sad,sad,4.3815987737616524e-05,1.749705091924625e-08,0.9644176363945007,4.326221016981435e-07,0.0031129822600632906,0.032425105571746826
682,en,angry,angry,4.220873233862221e-05,0.1484474390745163,2.297304718013038e-06,0.7667545080184937,0.07577309757471085,0.008980336599051952
683,en,sad,sad,4.852658457821235e-05,8.85175843734487e-09,0.9870219826698303,1.4741918619165517e-07,0.0009512010728940368,0.011978291906416416
684,en,sad,neutral,0.033601224422454834,0.9509546756744385,7.410517355310731e-06,0.015426937490701675,7.511410785809858e-06,2.3237464574776823e-06
685,en,sad,sad,4.383344639791176e-05,1.7243612759898497e-08,0.9650532007217407,4.2364146679574333e-07,0.003046987112611532,0.03185548633337021
686,en,angry,disgust,2.9302218536031432e-05,0.36987048387527466,1.2681671535119676e-07,0.62331622838974,0.006293694954365492,0.0004901031497865915
687,en,angry,fear,2.819907786033582e-05,0.477659672498703,5.197097863174349e-08,0.5197265148162842,0.002416578121483326,0.00016893376596271992
688,en,angry,angry,3.7599085771944374e-05,0.19124822318553925,1.0840000186362886e-06,0.7616724371910095,0.04255538061261177,0.004485278856009245
689,en,angry,disgust,2.85105561488308e-05,0.5639930963516235,2.8209006686097382e-08,0.4347575008869171,0.0011457897489890456,7.512778392992914e-05
690,en,fear,neutral,4.1017319745151326e-05,0.810332715511322,6.725688006525843e-09,0.1895255595445633,9.485238115303218e-05,5.773938482889207e-06
691,en,angry,happy,2.8184214897919446e-05,0.5041049718856812,4.277231369087531e-08,0.49381163716316223,0.001923536998219788,0.00013161047536414117
692,en,neutral,fear,0.0009115624707192183,0.970309853553772,4.560955346732953e-08,0.028773944824934006,4.202960099064512e-06,5.001890599487524e-07
693,en,angry,angry,3.7937752495054156e-05,0.18754810094833374,1.1509473551996052e-06,0.763036847114563,0.04462893307209015,0.00474701588973403
694,en,sad,neutral,0.04016844183206558,0.94463711977005,9.861965736490674e-06,0.015173775143921375,8.088878530543298e-06,2.630904873512918e-06
695,en,angry,angry,2.8196109269629233e-05,0.5110581517219543,4.0686330748940236e-08,0.4869786500930786,0.0018116571009159088,0.0001232922077178955
696,en,sad,sad,4.390279354993254e-05,1.6468863606178274e-08,0.9670050144195557,3.963931192174641e-07,0.0028459366876631975,0.030104726552963257
697,en,sad,neutral,0.000137160939630121,7.385395850434406e-09,0.9983736276626587,3.648125002086999e-08,8.608635107520968e-05,0.001403098227456212
698,en,angry,happy,3.2262090826407075e-05,0.2732531428337097,3.4816298466466833e-07,0.708903968334198,0.01635115221142769,0.0014591506915166974
699,en,sad,fear,5.332970977178775e-05,7.343003094462119e-09,0.9913221597671509,1.0186474241891119e-07,0.000597009900957346,0.008027405478060246
700,en,happy,disgust,2.9771657864330336e-05,0.3478393852710724,1.561667062333072e-07,0.6437747478485107,0.007736880332231522,0.0006189954583533108
701,en,angry,happy,2.8222659238963388e-05,0.46954989433288574,5.5257093123373124e-08,0.5276470184326172,0.002592288190498948,0.00018247819389216602
702,en,sad,neutral,0.0074059548787772655,0.9742217063903809,7.434443887177622e-07,0.018366031348705292,4.637165147869382e-06,9.508644325251225e-07
703,en,happy,disgust,9.454049722990021e-05,0.9171739816665649,5.889795762215044e-09,0.08271391689777374,1.6379724911530502e-05,1.1412432741053635e-06
704,en,neutral,neutral,0.0008142677834257483,0.9694017767906189,3.9908670146360237e-08,0.02977917343378067,4.289594471629243e-06,4.961868853570195e-07
705,en,sad,happy,0.8478491306304932,0.14063625037670135,0.008417842909693718,0.003007639432325959,3.899485818692483e-05,5.0126720452681184e-05
706,en,sad,happy,4.747518687509e-05,9.463888339666937e-09,0.9853397011756897,1.6606561814569432e-07,0.0010961726075038314,0.013516583479940891
707,en,neutral,fear,0.0009181744535453618,0.9703651666641235,4.6004540621424894e-08,0.028712021186947823,4.197939688310726e-06,5.005038588024036e-07
708,en,sad,fear,4.7086479753488675e-05,9.742337603313445e-09,0.9845811724662781,1.7461920265304798e-07,0.001162589411251247,0.014209073968231678
709,en,sad,neutral,6.205579120432958e-05,6.3800493776966505e-09,0.9944711923599243,7.058869755383057e-08,0.00035587738966569304,0.005110652185976505
710,en,sad,sad,4.407691449159756e-05,1.5216754079006023e-08,0.9701884984970093,3.53031850863772e-07,0.0025233805645257235,0.02724364399909973
711,en,sad,neutral,0.0037888302467763424,0.9756921529769897,2.878438465359068e-07,0.020513901486992836,4.12924237025436e-06,7.093059366525267e-07
712,en,happy,fear,4.054292367072776e-05,0.8071295022964478,6.824079967771013e-09,0.19272522628307343,9.884864994091913e-05,6.012362064211629e-06
713,en,angry,angry,2.8580863727256656e-05,0.41868308186531067,8.277456942096251e-08,0.5769431591033936,0.0040464503690600395,0.0002987314073834568
714,en,disgust,happy,9.485703776590526e-05,0.9173759818077087,5.8979283679150285e-09,0.08251176029443741,1.6307743862853386e-05,1.1370117363185273e-06
715,en,neutral,happy,0.0008724909275770187,0.9699671864509583,4.329506708700137e-08,0.029155515134334564,4.234731477481546e-06,4.984313477507385e-07
716,en,sad,fear,4.384200292406604e-05,1.7131247531665394e-08,0.965335488319397,4.1966998765019525e-07,0.0030177640728652477,0.03160246089100838
717,en,happy,happy,0.000141646116389893,0.9365363121032715,7.358643916433039e-09,0.06331083178520203,1.0414345524623059e-05,7.915071478237223e-07
718,en,sad,disgust,4.3953110434813425e-05,1.603757837642661e-08,0.9680975675582886,3.813613318470743e-07,0.002734485547989607,0.02912372164428234
719,en,happy,happy,0.00012596379383467138,0.9318118095397949,6.827298282274796e-09,0.06804961711168289,1.1701416951837018e-05,8.665847417432815e-07
720,en,sad,sad,4.380372047307901e-05,1.769937263418342e-08,0.9639113545417786,4.3981410158266954e-07,0.0031657316721975803,0.032878678292036057
721,en,sad,happy,4.4372900447342545e-05,1.3904859486046917e-08,0.9735639691352844,3.0855059662826534e-07,0.002189110266044736,0.02420225739479065
722,en,angry,angry,3.581316559575498e-05,0.21291939914226532,7.761447022858192e-07,0.7513126134872437,0.03247635066509247,0.0032550841569900513
723,en,sad,neutral,4.592223194777034e-05,1.0847984732720306e-08,0.9816017746925354,2.0907359044031182e-07,0.0014292772393673658,0.01692274957895279
724,en,happy,happy,3.7435249396367e-05,0.7819511294364929,7.703566673455953e-09,0.21786829829216003,0.00013485092495102435,8.173542482836638e-06
725,en,sad,sad,0.020976534113287926,0.9628556966781616,3.538175633366336e-06,0.01615619845688343,6.278080491028959e-06,1.7049476355168736e-06
726,en,sad,sad,6.458367715822533e-05,6.256345219668447e-09,0.9949827194213867,6.57011653970585e-08,0.0003185140958521515,0.004634052515029907
727,en,neutral,disgust,0.0008760495111346245,0.9699996113777161,4.350453508550345e-08,0.02911958284676075,4.231675575283589e-06,4.985824944014894e-07
728,en,neutral,fear,0.0012298708315938711,0.9723384380340576,6.565333166008713e-08,0.02642708458006382,4.04255206376547e-06,5.190711931390979e-07
729,en,happy,neutral,7.048143743304536e-05,0.8953070640563965,5.430331295741553e-09,0.10459525883197784,2.5521450879750773e-05,1.6786700598458992e-06
730,en,angry,fear,2.8830381779698655e-05,0.590549886226654,2.3672933835428012e-08,0.40845513343811035,0.0009075183770619333,5.854083792655729e-05
731,en,sad,neutral,4.9918555305339396e-05,8.2552142899317e-09,0.9886873960494995,1.2940806470851385e-07,0.0008110440103337169,0.010451517067849636
732,en,angry,angry,2.8698295864160173e-05,0.58072429895401,2.524427600292256e-08,0.4181930720806122,0.0009896537521854043,6.421437865355983e-05
733,en,fear,happy,5.9866331866942346e-05,0.8782285451889038,5.42426814575947e-09,0.1216745674610138,3.4717035305220634e-05,2.2188103230291745e-06
734,en,neutral,neutral,0.0015539276646450162,0.9735727906227112,8.807183604631064e-08,0.02486862801015377,3.977829692303203e-06,5.422350568551337e-07
735,en,happy,happy,0.00014187430497258902,0.9365970492362976,7.3665771260778e-09,0.0632498487830162,1.0398445738246664e-05,7.90583101206721e-07
736,en,sad,disgust,5.031547698308714e-05,8.116220584497569e-09,0.9890803694725037,1.252245880323244e-07,0.0007784939371049404,0.010090649127960205
737,en,sad,fear,6.610788113903254e-05,6.1999108069699105e-09,0.9952451586723328,6.321810275267126e-08,0.00029956651269458234,0.004389098379760981
738,en,happy,fear,6.319484964478761e-05,0.8844085335731506,5.4026925155881145e-09,0.11549506336450577,3.116357038379647e-05,2.0100967503822176e-06
739,en,sad,sad,4.4032156438333914e-05,1.548451322719302e-08,0.9695047736167908,3.62231446615624e-07,0.0025920893531292677,0.02785881608724594
740,en,happy,neutral,7.457196625182405e-05,0.9002512693405151,5.47755174551412e-09,0.09964944422245026,2.321032116014976e-05,1.5428654478455428e-06
741,en,angry,angry,3.251765519962646e-05,0.2677236497402191,3.7221030879663886e-07,0.7133293747901917,0.017351044341921806,0.0015630454290658236
742,en,sad,sad,4.407901724334806e-05,1.5204815184688414e-08,0.9702191352844238,3.5262172559669125e-07,0.002520316746085882,0.02721613086760044
743,en,sad,fear,4.436411109054461e-05,1.393627524493013e-08,0.9734826683998108,3.096053831086465e-07,0.0021970723755657673,0.024275679141283035
744,en,happy,neutral,0.00013704641605727375,0.9352673888206482,7.19973636265081e-09,0.06458402425050735,1.0749773537099827e-05,8.110289968499274e-07
745,en,angry,angry,3.234096948290244e-05,0.271517813205719,3.5549092558539996e-07,0.7103011608123779,0.01665741577744484,0.0014908498851582408
746,en,neutral,neutral,0.0007727503543719649,0.9689517617225647,3.754049870963172e-08,0.030270619317889214,4.335253379394999e-06,4.949180265612085e-07
747,en,angry,angry,2.9393353543127887e-05,0.36521005630493164,1.3240737928299495e-07,0.627673864364624,0.006571813952177763,0.0005146102630533278
748,en,sad,disgust,4.392368282424286e-05,1.6280159442771946e-08,0.9674825668334961,3.8980260796961375e-07,0.0027971200179308653,0.02967599779367447
749,en,sad,fear,0.00010372162068961188,6.42773523296114e-09,0.9977828860282898,4.062391667503107e-08,0.0001248481567017734,0.0019884889479726553
750,en,sad,disgust,4.3933585402555764e-05,1.6195487617665094e-08,0.9676969647407532,3.8685340086885844e-07,0.002775253029540181,0.02948346920311451
751,en,happy,disgust,8.116220851661637e-05,0.9069406390190125,5.5863793591015565e-09,0.09295644611120224,2.0316401787567884e-05,1.3727474197366973e-06
752,en,angry,angry,2.9852975785615854e-05,0.34444981813430786,1.6141035530381487e-07,0.6468877196311951,0.0079904580488801,0.0006420656573027372
753,en,neutral,angry,0.0020239201840013266,0.9746261239051819,1.2385058312247565e-07,0.02334532141685486,3.960119101975579e-06,5.778197191830259e-07
754,en,sad,neutral,8.951941708801314e-05,6.14683681732231e-09,0.997277557849884,4.4784979280620973e-08,0.000158374517923221,0.0024745583068579435
755,en,angry,happy,2.8206874048919417e-05,0.47461336851119995,5.317689399930714e-08,0.5227033495903015,0.002481096191331744,0.00017389297136105597
756,en,sad,neutral,0.0001284072786802426,7.1097141507436845e-09,0.998264729976654,3.713759610945999e-08,9.325290011474863e-05,0.0015136224683374166
757,en,angry,happy,2.9783241188852116e-05,0.6401937007904053,1.7277777430990682e-08,0.3591599464416504,0.000580113148316741,3.644966272986494e-05
758,en,neutral,fear,0.00040161795914173126,0.9614384174346924,1.82670358839232e-08,0.03815428540110588,5.296944891597377e-06,5.142337045072054e-07
759,en,sad,fear,4.420799086801708e-05,1.4558677818854449e-08,0.9718765020370483,3.305939060282981e-07,0.0023551923222839832,0.025723792612552643
760,en,sad,sad,4.3797859689220786e-05,1.780499303549732e-08,0.9636473655700684,4.4357648221193813e-07,0.0031932953279465437,0.03311511129140854
761,en,sad,disgust,4.4432556023821235e-05,1.3700920398207472e-08,0.9740923047065735,3.017288463524892e-07,0.0021375399082899094,0.023725338280200958
762,en,sad,fear,4.3785803427454084e-05,1.8045261285237757e-08,0.9630476236343384,4.5215665522846393e-07,0.0032560669351369143,0.033651962876319885
763,en,angry,angry,3.4491960832383484e-05,0.23196108639240265,5.914808980378439e-07,0.7396135926246643,0.02589670568704605,0.002493616659194231
764,en,angry,angry,3.252996611990966e-05,0.2674635946750641,3.7339208347475505e-07,0.713535487651825,0.01739981211721897,0.0015681411605328321
765,en,angry,angry,2.9341998015297577e-05,0.6204259991645813,1.9549105445548776e-08,0.3788057267665863,0.0006948275258764625,4.4087231799494475e-05
766,en,sad,fear,4.384894418762997e-05,1.7043689126694517e-08,0.9655554890632629,4.1658083205220464e-07,0.0029950160533189774,0.03140518441796303
767,en,sad,sad,4.42173914052546e-05,1.4516919222273827e-08,0.9719839096069336,3.2917785119934706e-07,0.002344551496207714,0.02562694251537323
768,en,sad,disgust,6.142208439996466e-05,6.418142017849959e-09,0.9943251013755798,7.199727747320139e-08,0.00036666225059889257,0.005246735643595457
769,en,neutral,happy,0.0013439897447824478,0.9728410243988037,7.332670293180854e-08,0.025810174643993378,4.012216777482536e-06,5.269733946988708e-07
770,en,fear,angry,3.005505641340278e-05,0.6506601572036743,1.6199892982626807e-08,0.34875044226646423,0.0005264775827527046,3.292089968454093e-05
771,en,sad,neutral,4.920476203551516e-05,8.537096363170349e-09,0.9878965616226196,1.3790427999538224e-07,0.0008771608700044453,0.01117701455950737
772,en,sad,sad,4.387324952404015e-05,1.6764929000601114e-08,0.9662575125694275,4.0676934531802544e-07,0.002922646002843976,0.030775537714362144
773,en,sad,disgust,4.397735756356269e-05,1.585459585839999e-08,0.9685623645782471,3.7501348515434074e-07,0.0026873028837144375,0.028706073760986328
774,en,sad,disgust,4.384965723147616e-05,1.7035254984421044e-08,0.965576708316803,4.1628376834523806e-07,0.002992823254317045,0.031386155635118484
