i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust,comp_surprise
831,en,disgust,happy,3.1085932278074324e-05,2.663336431396601e-07,0.5587363839149475,0.006404945161193609,0.006313169375061989,0.42851412296295166,6.415369568912865e-09
832,en,disgust,angry,2.31186186283594e-05,0.0017470424063503742,0.001433693221770227,0.49840494990348816,0.49784204363822937,0.0005375914042815566,1.1491935765661765e-05
833,en,disgust,angry,2.364208376093302e-05,1.518477077411262e-08,0.48004886507987976,0.00023620360298082232,0.00023231684463098645,0.5194589495658875,1.3898593387295932e-09
834,en,surprise,angry,3.674293839139864e-05,0.8041239976882935,7.851311778495074e-08,0.006765967234969139,0.006865041796118021,3.544132454180726e-08,0.18220825493335724
835,en,surprise,angry,5.062610944150947e-05,0.09275209903717041,2.579278124414941e-09,6.4248088165186346e-06,6.532890438393224e-06,2.323526482328475e-09,0.9071843028068542
836,en,sad,angry,2.363409657846205e-05,1.5227415772756103e-08,0.480169415473938,0.00023719097953289747,0.000233288315939717,0.519336462020874,1.3908441065524357e-09
837,en,fear,angry,2.8316282623563893e-05,0.023221617564558983,0.00011123276635771617,0.4872608482837677,0.48909226059913635,3.894477049470879e-05,0.000246821524342522
838,en,sad,angry,3.660554648377001e-05,5.925092860792347e-09,0.4202384650707245,3.549610119080171e-05,3.4896202123491094e-05,0.5796545147895813,1.662357140830295e-09
839,en,sad,angry,2.777885129034985e-05,8.24632984119944e-09,0.4485064148902893,8.329194679390639e-05,8.189246727852151e-05,0.5513006448745728,1.333422261495798e-09
840,en,disgust,angry,3.904515688191168e-05,7.312231673495262e-07,0.5681097507476807,0.016445351764559746,0.016223371028900146,0.3991818130016327,1.3175452728830805e-08
841,en,fear,angry,2.3549870093120262e-05,0.007122633513063192,0.0003224611282348633,0.4957806169986725,0.49657732248306274,0.00011516152881085873,5.827620407217182e-05
842,en,disgust,angry,2.8281117920414545e-05,7.959664927170707e-09,0.44616571068763733,7.738706335658208e-05,7.608563464600593e-05,0.5536525845527649,1.3450007774196138e-09
843,en,sad,angry,2.8993377782171592e-05,7.614000985256553e-09,0.44308722019195557,7.030876440694556e-05,6.912498065503314e-05,0.5567443370819092,1.363860802072736e-09
844,en,surprise,angry,3.343959906487726e-05,0.2855295240879059,3.834398132340766e-09,7.00027885613963e-05,7.120295049389824e-05,2.591383108097034e-09,0.7142958045005798
845,en,surprise,angry,3.259905133745633e-05,0.6697720289230347,2.2356985596161394e-08,0.0015256708720698953,0.0015498592983931303,1.1325021809227565e-08,0.327119916677475
846,en,disgust,angry,6.939854938536882e-05,8.693771633261349e-06,0.47389206290245056,0.12603777647018433,0.12462448328733444,0.27536746859550476,9.049019666917957e-08
847,en,disgust,angry,2.304234658367932e-05,2.175790747571682e-08,0.49439913034439087,0.00039250386180356145,0.000386138359317556,0.5047991275787354,1.5573737854879255e-09
848,en,surprise,angry,2.9380305932136253e-05,0.027517931535840034,9.647912520449609e-05,0.48502418398857117,0.48699286580085754,3.373075742274523e-05,0.00030538541614077985
849,en,disgust,angry,3.668105637189001e-05,5.917270673450048e-09,0.4200691282749176,3.532366827130318e-05,3.47266104654409e-05,0.5798241496086121,1.6658752155507273e-09
850,en,disgust,angry,2.8979538910789415e-05,7.620142739028779e-09,0.44314461946487427,7.043428922770545e-05,6.924839544808492e-05,0.5566866993904114,1.3634698925457656e-09
851,en,disgust,angry,2.3524464268120937e-05,1.586306730416709e-08,0.48190903663635254,0.00025195753551088274,0.0002478186215739697,0.5175676941871643,1.4058206820877217e-09
852,en,sad,angry,2.3457123461412266e-05,4.181103818723386e-08,0.5162628293037415,0.0008938286919146776,0.0008797446498647332,0.48194003105163574,2.0815020818076846e-09
853,en,disgust,sad,3.164531517541036e-05,2.8996507239753555e-07,0.5599985718727112,0.006953579373657703,0.006854420527815819,0.4261615574359894,6.801256002830769e-09
854,en,disgust,angry,3.6699275369755924e-05,0.0002502815332263708,0.01967558264732361,0.4871300160884857,0.4845215082168579,0.008384468965232372,1.5200549796645646e-06
855,en,surprise,sad,6.197129550855607e-05,4.953046300215647e-06,0.5207008719444275,0.08228878676891327,0.08131904900074005,0.31562432646751404,5.762766264183483e-08
856,en,sad,angry,3.267815554863773e-05,3.368008947290946e-07,0.5620395541191101,0.008025883696973324,0.007912402972579002,0.4219890534877777,7.546179681128251e-09
857,en,sad,sad,3.2368818210670725e-05,6.567058452588981e-09,0.4312211275100708,4.899044142803177e-05,4.816307773580775e-05,0.568649411201477,1.4796575076303498e-09
858,en,sad,sad,4.173120032646693e-05,9.62435706242104e-07,0.5679541826248169,0.021009337157011032,0.020730644464492798,0.39026308059692383,1.6161061822117517e-08
859,en,sad,happy,4.2908370232908055e-05,0.00017434115579817444,0.03430865332484245,0.47665226459503174,0.47370076179504395,0.01511993259191513,1.0852055538634886e-06
860,en,disgust,happy,2.4391436454607174e-05,0.009711806662380695,0.00024042993027251214,0.4943872094154358,0.49546635150909424,8.527302270522341e-05,8.455191709799692e-05
861,en,disgust,happy,3.564880898920819e-05,6.032784494180987e-09,0.42245203256607056,3.784124055528082e-05,3.720170570886694e-05,0.5774372816085815,1.6184704687560725e-09
862,en,sad,happy,7.236393867060542e-05,1.124096343119163e-05,0.44481950998306274,0.15165787935256958,0.14999966323375702,0.2534392476081848,1.1135119848404429e-07
863,en,surprise,happy,3.521823964547366e-05,0.056722696870565414,5.358154157875106e-05,0.46994784474372864,0.4724525213241577,1.8690587239689194e-05,0.0007694641244597733
864,en,sad,happy,2.4663126168888994e-05,0.0010163610568270087,0.002770013175904751,0.49811819195747375,0.4969968795776367,0.0010676798410713673,6.343753739201929e-06
865,en,disgust,happy,2.33881946769543e-05,4.011942777992772e-08,0.5150060057640076,0.0008508919272571802,0.000837459578178823,0.4832821488380432,2.0388613020116964e-09
866,en,disgust,angry,2.3655113182030618e-05,4.64490419460617e-08,0.5193974375724792,0.0010118079371750355,0.000995944137685001,0.4785711169242859,2.196763881912034e-09
867,en,disgust,angry,2.3672952011111192e-05,1.5024047783640526e-08,0.4795902371406555,0.00023248675279319286,0.00022865964274387807,0.5199249386787415,1.3861611858345668e-09
868,en,sad,angry,2.3145199520513415e-05,1.9489252878202024e-08,0.49022090435028076,0.00033775277552194893,0.00033225014340132475,0.5090859532356262,1.4974391726596537e-09
869,en,sad,neutral,2.9308179364306852e-05,7.479966868118026e-09,0.4418056011199951,6.757413211744279e-05,6.643589586019516e-05,0.5580310821533203,1.3729785086624702e-09
870,en,sad,neutral,5.6871689594117925e-05,9.396429231856018e-05,0.08661580085754395,0.43794918060302734,0.4346252381801605,0.04065835103392601,6.305113515736593e-07
871,en,sad,angry,3.220241706003435e-05,6.603449342890144e-09,0.43172577023506165,4.9735099310055375e-05,4.88952973682899e-05,0.568143367767334,1.4731842412629703e-09
872,en,sad,neutral,2.8380354706314392e-05,7.907549282037962e-09,0.4457208812236786,7.631722837686539e-05,7.503350207116455e-05,0.5540993809700012,1.3474656945788865e-09
873,en,sad,neutral,2.529837547626812e-05,1.0633485203470627e-08,0.46322906017303467,0.00013386351929511875,0.00013163199764676392,0.536480188369751,1.3112775310020197e-09
874,en,sad,angry,2.8017544536851346e-05,8.105089044363467e-09,0.4473748803138733,8.037820225581527e-05,7.902707875473425e-05,0.5524377226829529,1.338731236977253e-09
875,en,sad,neutral,3.095804277108982e-05,6.916337724760524e-09,0.4357306957244873,5.6111042795237154e-05,5.516426244867034e-05,0.5641270279884338,1.4269783132903058e-09
876,en,sad,neutral,2.7317857529851608e-05,8.54879456113622e-09,0.4507999122142792,8.955968223745003e-05,8.805640391074121e-05,0.5489951372146606,1.324310106021187e-09
877,en,sad,neutral,2.8208949515828863e-05,7.998409934373285e-09,0.4464925527572632,7.818353333277628e-05,7.68688551033847e-05,0.5533241629600525,1.3432418510817001e-09
878,en,sad,neutral,2.699556171137374e-05,8.78742945076283e-09,0.45249807834625244,9.45327483350411e-05,9.294733899878338e-05,0.5472874641418457,1.3189473957453401e-09
879,en,sad,neutral,2.458045128150843e-05,1.1974075952991825e-08,0.46921226382255554,0.0001633031206438318,0.00016059205518104136,0.5304392576217651,1.326273646462539e-09
880,en,disgust,angry,2.384600884397514e-05,5.075408893162603e-08,0.5219666361808777,0.001121551264077425,0.0011040393728762865,0.4757838845252991,2.3016968331290855e-09
881,en,disgust,angry,3.943408955819905e-05,7.620411679454264e-07,0.5681770443916321,0.01706688478589058,0.0168371070176363,0.39787882566452026,1.3583295377372906e-08
882,en,sad,angry,2.364638748986181e-05,4.624956062571073e-08,0.519271194934845,0.001006726990453899,0.0009909385116770864,0.478707492351532,2.191852477295697e-09
883,en,disgust,angry,3.652786836028099e-05,5.51681637261936e-07,0.5668889284133911,0.012730009853839874,0.012555178254842758,0.4077887535095215,1.0722607690638597e-08
884,en,disgust,angry,2.548122029111255e-05,8.776637372420737e-08,0.5364706516265869,0.002064429922029376,0.002033047843724489,0.4594062566757202,3.138637350019735e-09
885,en,sad,angry,7.682089926674962e-05,2.7033922378905118e-05,0.3061056137084961,0.2670314311981201,0.26440611481666565,0.16235283017158508,2.2673975763609633e-07
886,en,disgust,neutral,2.3893815523479134e-05,1.4031353856580608e-08,0.47658905386924744,0.00020967467571608722,0.00020621414296329021,0.5229712128639221,1.3642332818974978e-09
887,en,disgust,neutral,2.9236909540486522e-05,7.509400212768469e-09,0.442091703414917,6.81744422763586e-05,6.702622340526432e-05,0.5577438473701477,1.370877411588367e-09
888,en,sad,neutral,5.7621102314442396e-05,3.599519459385192e-06,0.538557767868042,0.06391409784555435,0.0631413534283638,0.3343254625797272,4.4724476566671e-08
889,en,sad,neutral,3.182229556841776e-05,6.691025511429416e-09,0.4329042136669159,5.152388257556595e-05,5.065401637693867e-05,0.5669618248939514,1.4586463148447137e-09
890,en,sad,neutral,2.5990848371293396e-05,9.726783822827656e-09,0.45841336250305176,0.00011435974010964856,0.00011244788765907288,0.541333794593811,1.3092057438157667e-09
891,en,disgust,neutral,2.485699951648712e-05,1.139202954192342e-08,0.4667552709579468,0.0001504378014942631,0.0001479360944358632,0.532921552658081,1.3184390246223643e-09
892,en,sad,angry,2.513777872081846e-05,1.0889300128269497e-08,0.46446332335472107,0.000139427647809498,0.00013710536586586386,0.5352349877357483,1.3132440690455383e-09
893,en,sad,neutral,2.9179087505326606e-05,7.533689228012008e-09,0.44232577085494995,6.866964395157993e-05,6.751313776476309e-05,0.5575088858604431,1.3691869860110728e-09
894,en,disgust,neutral,3.785208173212595e-05,6.419389251277607e-07,0.5677044987678528,0.014618836343288422,0.014419921673834324,0.40321826934814453,1.1973386726538138e-08
895,en,sad,neutral,2.47618809225969e-05,0.0009918218711391091,0.0028571197763085365,0.4980822205543518,0.4969351589679718,0.0011027696309611201,6.178910098242341e-06
896,en,sad,angry,3.5880795621778816e-05,6.0051084105339214e-09,0.4219028651714325,3.724392445292324e-05,3.661444497993216e-05,0.5779873728752136,1.6289883886244638e-09
897,en,sad,sad,3.7617461202898994e-05,5.8278337711215045e-09,0.4180324077606201,3.3319913200102746e-05,3.275679046055302e-05,0.5818638801574707,1.7101688953857774e-09
898,en,sad,sad,3.1776940886629745e-05,6.701909693873631e-09,0.4330473840236664,5.174598845769651e-05,5.0872367864940315e-05,0.5668181777000427,1.4569369044536984e-09
899,en,sad,sad,7.26657744962722e-05,4.429089676705189e-05,0.21013952791690826,0.3431696593761444,0.340060830116272,0.10651266574859619,3.385465845440194e-07
900,en,sad,sad,3.640693103079684e-05,0.0002552652731537819,0.019094152376055717,0.48753929138183594,0.48495087027549744,0.008122543804347515,1.5488895996895735e-06
901,en,sad,sad,3.0142302421154454e-05,7.169299376386107e-09,0.4386101961135864,6.125249637989327e-05,6.02197578700725e-05,0.5612382292747498,1.3990906211347465e-09
902,en,sad,sad,7.608586020069197e-05,1.757333302521147e-05,0.38151735067367554,0.20535239577293396,0.20321547985076904,0.20982101559638977,1.5989505186553288e-07
903,en,disgust,sad,3.5706896596821025e-05,5.001427325623808e-07,0.566179096698761,0.011630246415734291,0.011469582095742226,0.41068488359451294,9.98942706331718e-09
904,en,sad,sad,2.5423318220418878e-05,1.0448101050997138e-08,0.4623028635978699,0.0001298474526265636,0.00012768169108312577,0.5374141931533813,1.310189956527097e-09
905,en,sad,neutral,2.633675467222929e-05,0.0007196395890787244,0.004335144534707069,0.49734756350517273,0.49586135149002075,0.001705659320577979,4.391733000375098e-06
906,en,sad,neutral,3.606204700190574e-05,5.984222894994673e-09,0.4214797914028168,3.679053406813182e-05,3.6168716178508475e-05,0.5784112215042114,1.6372628808269951e-09
907,en,angry,happy,2.7500689611770213e-05,0.0005989245255477726,0.005553353112190962,0.4966438114643097,0.4949614405632019,0.0022112855222076178,3.6254082260711584e-06
908,en,sad,happy,2.9145521693862975e-05,7.54792939261506e-09,0.4424622356891632,6.896024569869041e-05,6.779891555197537e-05,0.5573717951774597,1.3682106558832174e-09
909,en,surprise,happy,2.2768716007703915e-05,0.004391987808048725,0.0005219595623202622,0.49724891781806946,0.4975925385951996,0.00018892668595071882,3.2933548936853185e-05
910,en,sad,happy,2.6451565645402297e-05,0.0007056230097077787,0.004450276959687471,0.4972836375236511,0.49577659368515015,0.0017531438497826457,4.301872195355827e-06
911,en,surprise,happy,3.089040910708718e-05,0.03413710370659828,8.075804362306371e-05,0.4815921485424042,0.4837299585342407,2.8196911443956196e-05,0.0004010202537756413
912,en,disgust,happy,3.227299384889193e-05,3.1792225740900903e-07,0.5612815618515015,0.007595971692353487,0.007488212548196316,0.4236016273498535,7.248850852903388e-09
913,en,disgust,happy,2.4204400688176975e-05,1.2959704420723028e-08,0.47297078371047974,0.00018535528215579689,0.00018228696717415005,0.5266373157501221,1.342858713115902e-09
914,en,disgust,happy,3.147822280880064e-05,2.8278179797780467e-07,0.5596336722373962,0.006787378806620836,0.006690449081361294,0.42685675621032715,6.6847269941661125e-09
915,en,fear,happy,2.4276516342069954e-05,0.001126703224144876,0.0024338937364518642,0.4982444643974304,0.4972307085990906,0.000932821654714644,7.0920473262958694e-06
916,en,disgust,happy,5.032912304159254e-05,5.363385291445866e-09,0.39792418479919434,1.9162482203682885e-05,1.8840113625628874e-05,0.6019874811172485,2.4047148716732636e-09
917,en,disgust,happy,6.0286274674581364e-05,4.378666289994726e-06,0.5282569527626038,0.07470177114009857,0.07381244748830795,0.3231641352176666,5.224095289690922e-08
918,en,surprise,happy,6.043054963811301e-05,0.37559130787849426,9.180738743452821e-06,0.30540958046913147,0.3081369996070862,3.3022997740772553e-06,0.010789166204631329
919,en,disgust,happy,2.9759257813566364e-05,7.304592486434558e-09,0.4400433599948883,6.400344136636704e-05,6.292475154623389e-05,0.5597999691963196,1.3867677006729195e-09
920,en,disgust,neutral,2.452147236908786e-05,1.2111896374733533e-08,0.46976637840270996,0.00016636715736240149,0.00016360633890144527,0.529879093170166,1.3283673050423772e-09
921,en,disgust,neutral,2.4906972612370737e-05,0.0009579947218298912,0.0029861016664654016,0.4980267286300659,0.49684345722198486,0.0011548291658982635,5.9526423683564644e-06
922,en,disgust,neutral,2.3137852622312494e-05,3.316034025147019e-08,0.5090068578720093,0.0006750872125849128,0.0006643374799750745,0.4896305203437805,1.8600083695474723e-09
923,en,sad,neutral,7.5095500505995e-05,3.6123696190770715e-05,0.2500505745410919,0.3117789924144745,0.30884993076324463,0.12920896708965302,2.8685929009952815e-07
924,en,surprise,neutral,5.806786066386849e-05,0.7572351098060608,1.5202195982055855e-06,0.09820793569087982,0.09933318942785263,5.824816753374762e-07,0.04516361281275749
925,en,surprise,neutral,5.769462950411253e-05,0.3077441155910492,1.184436223411467e-05,0.340690940618515,0.34357893466949463,4.2296419451304246e-06,0.007912259548902512
926,en,disgust,angry,2.930205846496392e-05,7.482477748510519e-09,0.44182994961738586,6.762532575521618e-05,6.648628186667338e-05,0.5580066442489624,1.372795321863407e-09
927,en,sad,angry,2.6392766812932678e-05,9.309117032785252e-09,0.45591944456100464,0.00010549536818871275,0.00010372915130574256,0.543844997882843,1.3116413510871894e-09
928,en,disgust,happy,2.9378523322520778e-05,7.451378181144719e-09,0.4415252208709717,6.699155346723273e-05,6.58630597172305e-05,0.5583125352859497,1.3750736105322403e-09
929,en,disgust,angry,3.163063956890255e-05,0.5101308226585388,9.36530764050758e-09,0.00042361830128356814,0.00043064806959591806,5.306372230506895e-09,0.48898327350616455
930,en,sad,angry,2.5062110580620356e-05,1.1017372791854996e-08,0.4650634825229645,0.00014222314348444343,0.00013985522673465312,0.5346293449401855,1.3144102473106045e-09
931,en,sad,angry,3.170132913510315e-05,6.720296319429053e-09,0.43328729271888733,5.212070755078457e-05,5.124081508256495e-05,0.5665776133537292,1.4540953996444728e-09
932,en,sad,angry,2.3475397028960288e-05,1.618370859546303e-08,0.4827485978603363,0.000259440770605579,0.00025518221082165837,0.5167132616043091,1.4135476122945079e-09
933,en,disgust,angry,2.793730527628213e-05,1.5408843978548248e-07,0.5490126609802246,0.0037199293728917837,0.0036650055553764105,0.4435744285583496,4.455785074242158e-09
934,en,sad,angry,2.5315510356449522e-05,8.383560867741835e-08,0.5353445410728455,0.0019647267181426287,0.0019347915658727288,0.4607306122779846,3.054317243567084e-09
935,en,sad,angry,3.823635051958263e-05,6.698469974253385e-07,0.567868173122406,0.015194018371403217,0.014987814240157604,0.4019109904766083,1.2352594502829106e-08
936,en,surprise,angry,4.315775368013419e-05,0.11414126306772232,3.0450788472080603e-05,0.4404714107513428,0.44336333870887756,1.0664317414921243e-05,0.0019396947463974357
937,en,disgust,angry,7.137887587305158e-05,4.8164016334339976e-05,0.19402724504470825,0.35573822259902954,0.3525676429271698,0.09754695743322372,3.6247536172595574e-07
938,en,surprise,angry,3.939059024560265e-05,0.08406730741262436,3.908442522515543e-05,0.4559031128883362,0.45864856243133545,1.3653329006046988e-05,0.001288762898184359
939,en,disgust,neutral,4.219150650897063e-05,1.0065808737635962e-06,0.5677851438522339,0.02185678295791149,0.021567676216363907,0.3887471854686737,1.6713897821318824e-08
940,en,sad,neutral,2.615940866235178e-05,9.543686729784895e-09,0.4573442339897156,0.00011046404688386247,0.00010861608461709693,0.5424104928970337,1.3099570317365306e-09
941,en,sad,angry,2.3862585294409655e-05,0.0012796607334166765,0.002080058678984642,0.4983488917350769,0.4974674582481384,0.0007918731425888836,8.147604603436776e-06
942,en,disgust,angry,2.3226342818816192e-05,0.006088712718337774,0.0003757417725864798,0.496338814496994,0.4969903826713562,0.00013472684076987207,4.836402149521746e-05
943,en,sad,sad,2.4313991161761805e-05,1.2643974756088028e-08,0.47181642055511475,0.00017825592658482492,0.00017530264449305832,0.527805745601654,1.3371641571779946e-09
944,en,sad,happy,2.8439369998523034e-05,7.877232199859918e-09,0.4454587399959564,7.569509762106463e-05,7.442171045113355e-05,0.5543627142906189,1.3489624972606862e-09
945,en,sad,sad,2.336989746254403e-05,1.6972839134155038e-08,0.48471760749816895,0.0002779501664917916,0.0002733965520747006,0.514707624912262,1.4329543107649556e-09
946,en,sad,neutral,5.024009442422539e-05,0.00012383075954858214,0.05790708214044571,0.45935606956481934,0.45615097880363464,0.026411021128296852,7.996196700332803e-07
947,en,sad,sad,2.5474688300164416e-05,0.0008461108081974089,0.003503859043121338,0.49778422713279724,0.4964700937271118,0.0013649397296831012,5.212453743297374e-06
948,en,surprise,neutral,2.5068138711503707e-05,0.011821107938885689,0.00020074086205568165,0.4932602345943451,0.4945145845413208,7.093085150700063e-05,0.00010730828216765076
949,en,sad,neutral,2.4016440875129774e-05,5.453433260527163e-08,0.52400141954422,0.0012180196354165673,0.001199066755361855,0.4735574424266815,2.3922992475888805e-09
950,en,sad,sad,3.324967110529542e-05,6.392102847030401e-09,0.42865774035453796,4.539320434560068e-05,4.462628930923529e-05,0.5712189674377441,1.5149308474349255e-09
951,en,disgust,sad,2.3497601432609372e-05,4.278100718124733e-08,0.5169544816017151,0.0009184732916764915,0.0009040167788043618,0.4811995327472687,2.1058010890584455e-09
952,en,sad,angry,2.7210899133933708e-05,8.625300473852349e-09,0.4513545036315918,9.115130524151027e-05,8.96217388799414e-05,0.5484374761581421,1.322432496841941e-09
953,en,surprise,angry,6.303098052740097e-05,0.6102162599563599,3.619618382799672e-06,0.18102595210075378,0.1829003244638443,1.3421600897345343e-06,0.025789521634578705
954,en,sad,angry,2.71341523330193e-05,1.3058215131422912e-07,0.5455763936042786,0.003139256266877055,0.0030925001483410597,0.44816461205482483,4.008060550120263e-09
955,en,disgust,happy,3.768335227505304e-05,5.822029081059554e-09,0.41789329051971436,3.318767267046496e-05,3.262681275373325e-05,0.5820032358169556,1.7133311436268173e-09
956,en,sad,happy,3.0175307983881794e-05,7.158180714839091e-09,0.43848931789398193,6.102641054894775e-05,5.999736822559498e-05,0.5613594651222229,1.4001778625427619e-09
957,en,sad,happy,3.616288449848071e-05,5.972852878954882e-09,0.4212462306022644,3.6543162423186004e-05,3.592552457121201e-05,0.5786450505256653,1.6418845172339047e-09
958,en,disgust,happy,3.468679642537609e-05,6.159522225601677e-09,0.42481815814971924,4.054179589729756e-05,3.9856658986536786e-05,0.5750667452812195,1.5757620763778846e-09
959,en,disgust,happy,3.200213177478872e-05,6.648789074858996e-09,0.4323420822620392,5.066184894531034e-05,4.980638550478034e-05,0.5675254464149475,1.4654814028958185e-09
960,en,sad,angry,2.3628850613022223e-05,4.584686408293237e-08,0.5190137624740601,0.0009964725468307734,0.0009808387840166688,0.4789852201938629,2.1819293039015975e-09
961,en,sad,angry,5.073938154964708e-05,2.1249695691949455e-06,0.5574131011962891,0.04149835929274559,0.040976595133543015,0.36005908250808716,2.9587738481495762e-08
962,en,disgust,angry,7.588804146507755e-05,1.6979303836706094e-05,0.3869648277759552,0.2008143961429596,0.19871607422828674,0.21341156959533691,1.5549957765870204e-07
963,en,sad,angry,5.4373376769945025e-05,2.8214224130351795e-06,0.548734724521637,0.052463945001363754,0.051817771047353745,0.3469262719154358,3.6917196410968245e-08
964,en,sad,happy,2.398792639723979e-05,1.3674055665546803e-08,0.4754302501678467,0.0002015288482652977,0.0001981995301321149,0.5241460204124451,1.3567998946584225e-09
965,en,sad,sad,3.411996294744313e-05,0.00030142354080453515,0.014859582297503948,0.4904941916465759,0.48807740211486816,0.006231462582945824,1.8177842093791696e-06
966,en,sad,sad,2.537794534873683e-05,1.0514211723489097e-08,0.46263623237609863,0.00013127784768585116,0.00012908859935123473,0.5370780229568481,1.3105447838057671e-09
967,en,sad,sad,3.175556776113808e-05,6.7071037612720374e-09,0.4331150949001312,5.185152622289024e-05,5.097617759020068e-05,0.5667502880096436,1.4561317707162402e-09
968,en,sad,happy,2.9874552637920715e-05,7.262648704653429e-09,0.43960604071617126,6.314998609013855e-05,6.20855571469292e-05,0.560238778591156,1.3904221107807757e-09
969,en,disgust,neutral,7.6577220170293e-05,1.952401544258464e-05,0.3642727732658386,0.21963545680046082,0.21737919747829437,0.19861634075641632,1.74140879494189e-07
970,en,sad,neutral,3.2039191864896566e-05,6.6402758847061705e-09,0.4322272539138794,5.048775710747577e-05,4.963528772350401e-05,0.5676405429840088,1.466900156898987e-09
971,en,sad,happy,2.5661145627964288e-05,9.210047835495061e-08,0.5376384854316711,0.0021741813980042934,0.002141212811693549,0.4580203592777252,3.2305944586141777e-09
972,en,surprise,happy,2.565344584581908e-05,0.01370431948453188,0.00017574490630067885,0.4922598600387573,0.4936440587043762,6.194423622218892e-05,0.00012853406951762736
973,en,disgust,angry,2.9184664526837878e-05,7.531349766054518e-09,0.442303329706192,6.862187728984281e-05,6.746619328623638e-05,0.5575314164161682,1.3693494116395755e-09
974,en,disgust,sad,2.369503454247024e-05,1.4912954426904435e-08,0.4792691171169281,0.0002299214684171602,0.000226135496632196,0.5202510952949524,1.3836275458700698e-09
975,en,sad,neutral,2.5345076210214756e-05,1.0562885677245504e-08,0.4628794193267822,0.00013233258505351841,0.00013012623821850866,0.5368327498435974,1.3108309993015155e-09
976,en,disgust,neutral,3.2717693102313206e-05,3.386789444448368e-07,0.5621107816696167,0.008068468421697617,0.007954430766403675,0.4218333065509796,7.575561511430351e-09
977,en,sad,neutral,2.5627196009736508e-05,1.0168020203593642e-08,0.46084925532341003,0.00012380743282847106,0.00012174055154900998,0.5388795733451843,1.3091449035940173e-09
978,en,disgust,happy,4.2634172132238746e-05,0.000176829140400514,0.03356585279107094,0.47719016671180725,0.4742511510848999,0.014772256836295128,1.0993279602189432e-06
979,en,surprise,happy,2.3398073608404957e-05,0.0066441986709833145,0.0003449494834057987,0.4960387349128723,0.4967716336250305,0.00012340604735072702,5.364491153159179e-05
980,en,disgust,happy,5.4740503401262686e-05,2.9012953746132553e-06,0.5477043390274048,0.053674936294555664,0.053015172481536865,0.3455478847026825,3.773500623083237e-08
981,en,sad,neutral,2.4784732886473648e-05,1.153479356474918e-08,0.46737638115882874,0.00015358249947894365,0.0001510294823674485,0.5322942137718201,1.3201967297149508e-09
982,en,sad,neutral,2.3160833734436892e-05,1.924840553613194e-08,0.4897382855415344,0.0003319831157568842,0.00032657169504091144,0.5095800161361694,1.4911475387791029e-09
983,en,disgust,neutral,2.3321703338297084e-05,3.8428051851724376e-08,0.5136789679527283,0.0008080298430286348,0.0007952487794682384,0.4846944212913513,1.9959027763860604e-09
984,en,surprise,angry,3.4414842957630754e-05,0.24781806766986847,3.3789293585329006e-09,4.903712397208437e-05,4.987960710423067e-05,2.371893126351665e-09,0.752048671245575
985,en,surprise,angry,6.231664156075567e-05,0.4461289942264557,7.068633294693427e-06,0.2684794068336487,0.2709934413433075,2.5629819901951123e-06,0.014326218515634537
986,en,disgust,angry,2.9413087759166956e-05,2.0250166699042893e-07,0.5541970729827881,0.004895045887678862,0.0048238313756883144,0.4360544681549072,5.331245667150597e-09
987,en,disgust,neutral,2.3524560674559325e-05,1.5862482882766926e-08,0.4819073975086212,0.00025194388581439853,0.000247805321123451,0.5175693035125732,1.405806360210704e-09
988,en,angry,angry,2.44065831793705e-05,0.009758437052369118,0.00023936264915391803,0.49436232447624207,0.49544551968574524,8.488631283398718e-05,8.504254219587892e-05
989,en,disgust,angry,3.14618919219356e-05,6.780270123130094e-09,0.4340571165084839,5.334289016900584e-05,5.2442512242123485e-05,0.5658056139945984,1.4451952967675652e-09
990,en,disgust,angry,3.373309664311819e-05,0.04834447428584099,6.0911086620762944e-05,0.4742594361305237,0.47665438055992126,2.1246505639282987e-05,0.0006257862551137805
991,en,disgust,neutral,4.274622187949717e-05,5.516509027359007e-09,0.4085250496864319,2.5513301807222888e-05,2.5082685169763863e-05,0.5913815498352051,1.971388829957732e-09
992,en,disgust,neutral,3.058409856748767e-05,7.02685598596986e-09,0.43702325224876404,5.83575019845739e-05,5.7373086747247726e-05,0.56283038854599,1.413931971505633e-09
993,en,disgust,angry,2.927464993263129e-05,7.493751397191772e-09,0.4419398307800293,6.785534787923098e-05,6.671249866485596e-05,0.5578963160514832,1.3719871905237824e-09
994,en,disgust,angry,4.717138290288858e-05,1.5819967984498362e-06,0.5634069442749023,0.032344188541173935,0.03192903846502304,0.3722710907459259,2.35598829334549e-08
995,en,disgust,angry,4.647010064218193e-05,0.0001465340901631862,0.04483744129538536,0.4689791202545166,0.4658871293067932,0.020102394744753838,9.277959520659351e-07
996,en,disgust,angry,3.3593059924896806e-05,6.331104085433026e-09,0.42770373821258545,4.413034548633732e-05,4.3384727177908644e-05,0.572175145149231,1.5291172772435857e-09
997,en,disgust,angry,2.4713461243663915e-05,1.1681769329641156e-08,0.46800297498703003,0.00015682674711570144,0.00015422100841533393,0.5316612720489502,1.3221225225734656e-09
998,en,disgust,angry,0.00011295024887658656,6.834223409413198e-09,0.35957521200180054,7.65292043070076e-06,7.528340120188659e-06,0.6402966380119324,7.506741894758306e-09
