path,dataset,language,split,label,raw_label,transcription,speaker,has_label,hf_audio,speaker_id,label_mapped,y,utt_id,pred,p_neutral,p_happy,p_sad,p_angry,p_fear,p_disgust,p_surprise
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_keg_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.06789044,0.18675922,0.18311068,0.026610885,0.22966756,0.01965951,0.28630155
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_chief_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,fear,0.066983365,0.17580184,0.17186034,0.04913217,0.25964883,0.024604857,0.25196853
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_choice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.048791792,0.21856882,0.12124882,0.049851418,0.24165963,0.021532163,0.29834723
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,fear,0.02444008,0.1810378,0.26472294,0.002037734,0.28054836,0.003577336,0.24363565
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_red_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.049246825,0.18780097,0.21602514,0.0123826945,0.25944078,0.012485107,0.26261845
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_yes_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.14451005,0.17578255,0.15901107,0.041360743,0.13133003,0.055707905,0.2922977
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rush_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.09174367,0.16917388,0.17395158,0.051345475,0.21420513,0.031128297,0.26845187
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_pole_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.19676517,0.14346828,0.2109873,0.024567794,0.108241916,0.054704595,0.26126504
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sheep_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.14610317,0.14914648,0.20938149,0.037591603,0.16066433,0.046000134,0.2511127
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_voice_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.17085066,0.14489314,0.216467,0.023965757,0.1287386,0.042561874,0.27252302
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_thought_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.06758099,0.1966143,0.1292482,0.060296178,0.21660705,0.02602736,0.30362594
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_walk_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.18446161,0.14323138,0.213203,0.02374066,0.11862937,0.04811754,0.26861635
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_shout_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.081146695,0.19575214,0.12966745,0.069521695,0.19671848,0.03738777,0.28980577
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rain_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.05450668,0.20239398,0.17258568,0.019937305,0.2336746,0.0153249055,0.30157685
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_ring_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.064023696,0.17334947,0.2669433,0.0045828824,0.19168428,0.009873265,0.2895431
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_sure_ps.wav,TESS,en,test,surprise,surprise,,tess_yaf,1,,tess_yaf,,6,,surprise,0.040559098,0.192663,0.19431801,0.006883517,0.23141035,0.006292275,0.32787368
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_good_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.043666836,0.20527805,0.1191699,0.08235301,0.28741813,0.028530424,0.23358361
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_join_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.07534762,0.17276226,0.14487179,0.10239272,0.2448562,0.048566733,0.21120273
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hash_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.02118782,0.16081508,0.20515147,0.011893334,0.4107237,0.0057386695,0.18448988
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cheek_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.04912575,0.17408985,0.16454977,0.05717778,0.31659016,0.022134228,0.21633257
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_voice_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.07849964,0.16715047,0.19899832,0.05499677,0.26118195,0.04329942,0.19587342
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_long_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.07943903,0.17054059,0.17316362,0.07451718,0.25134104,0.047968734,0.20302978
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_limb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.038792025,0.20503226,0.2431049,0.01910728,0.28522748,0.014949615,0.19378638
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_death_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.01646108,0.1777199,0.23098657,0.0036680277,0.37621206,0.003739164,0.19121324
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_germ_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,surprise,0.14335032,0.1514391,0.18501352,0.08301817,0.1591389,0.082757145,0.19528288
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_note_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.11804439,0.17313866,0.20720313,0.05850698,0.17558914,0.066969,0.20054857
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_goal_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.1164189,0.1499714,0.18045558,0.08718174,0.20373584,0.07075151,0.19148508
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_phone_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.09121212,0.18734217,0.15544811,0.13558432,0.1742742,0.07640819,0.17973088
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bite_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.015101807,0.18903942,0.15477267,0.013283755,0.42129257,0.0049628653,0.20154679
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_cause_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,surprise,0.088950336,0.17512563,0.13551614,0.14702016,0.18969604,0.07155669,0.19213508
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_numb_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.038514692,0.20644963,0.1784308,0.0218451,0.3036029,0.01612241,0.23503448
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_sub_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.12273652,0.15044121,0.24501812,0.04779579,0.19087265,0.04886661,0.19426914
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_home_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.017187929,0.17052297,0.286194,0.0015351038,0.3142999,0.002197178,0.20806289
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_check_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.084692314,0.16562882,0.19605137,0.08207527,0.2360358,0.045878127,0.18963833
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_calm_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.079719454,0.18964998,0.16812846,0.09575787,0.21530809,0.05690704,0.19452906
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_gun_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.07298433,0.19990526,0.10874955,0.20175359,0.15708078,0.07525723,0.18426935
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_perch_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.01782959,0.20299858,0.16145398,0.010964444,0.37596786,0.0055465973,0.22523887
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_shall_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,happy,0.116493754,0.16240998,0.15952347,0.14932194,0.15049689,0.09938864,0.16236538
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_rush_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.107903056,0.14583729,0.17552564,0.10006703,0.21850525,0.064261824,0.18789986
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.09766958,0.16555162,0.19856074,0.056933515,0.22521056,0.05545996,0.200614
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_half_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,angry,0.108705625,0.17646123,0.14389043,0.19757614,0.114107646,0.115964815,0.14329416
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_white_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.042717904,0.205129,0.10293893,0.10643096,0.27512482,0.029886412,0.23777203
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_base_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.02332571,0.23132184,0.13268891,0.0528058,0.326301,0.011222432,0.22233422
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_hole_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,sad,0.12789321,0.15353364,0.16960765,0.1389343,0.1473747,0.10591257,0.15674376
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_dip_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.03775701,0.21432209,0.08392109,0.1286996,0.26187038,0.030263409,0.24316636
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_bought_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.04320134,0.20377824,0.14398296,0.04987311,0.29821855,0.022358857,0.23858698
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_team_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.018639868,0.19681272,0.15562183,0.016841095,0.39762443,0.007044322,0.20741571
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_fear/YAF_lose_fear.wav,TESS,en,test,fear,fear,,tess_yaf,1,,tess_yaf,,4,,fear,0.026948644,0.1782941,0.22229673,0.010238084,0.36049125,0.0085747605,0.19315633
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.083521515,0.17785804,0.24671482,0.012279994,0.19890942,0.022652373,0.25806385
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cause_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.2259078,0.14141308,0.24507144,0.040244907,0.080772266,0.086244196,0.18034644
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_good_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.057599626,0.17979647,0.2656153,0.004851753,0.20787592,0.010381668,0.27387923
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,happy,0.011747939,0.3996671,0.107902035,0.028062228,0.20532782,0.006894708,0.24039818
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_raid_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.030592045,0.1707752,0.30795875,0.00037937303,0.16490208,0.0018310299,0.3235616
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_red_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.062036783,0.17408063,0.28725356,0.0017439883,0.15387282,0.006900548,0.31411165
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mode_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.15102686,0.10665281,0.41579896,0.00045849662,0.049018852,0.0047251163,0.27231884
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_note_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.085334696,0.17646632,0.26958537,0.0070488127,0.17374082,0.01804748,0.2697765
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_pearl_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.18599117,0.1506031,0.25105795,0.013087818,0.10273794,0.049535997,0.24698608
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_rose_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.15927458,0.12919778,0.33726573,0.0013327278,0.06540937,0.011139151,0.29638067
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cool_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.3262406,0.08610493,0.34493145,0.0057983324,0.039780557,0.03757855,0.15956551
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_door_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.09493571,0.14481074,0.3563495,0.0007330889,0.0888372,0.0053571253,0.30897662
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_road_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.08555443,0.1570243,0.3650038,0.0034320713,0.14351235,0.011284643,0.23418844
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_long_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,neutral,0.32690603,0.1068841,0.24513532,0.030216409,0.045441728,0.08882168,0.15659484
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_five_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.06288652,0.18745162,0.26563838,0.0077996664,0.20148003,0.013279158,0.26146454
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.056589294,0.18102582,0.25522345,0.006892734,0.22612609,0.011978899,0.26216367
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.078436546,0.1646747,0.25498927,0.0077166683,0.18874922,0.012617095,0.29281652
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cheek_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.104040265,0.23685877,0.26285738,0.04292012,0.11226293,0.057219777,0.18384072
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_cab_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.08082405,0.20467924,0.26235098,0.022245646,0.17365095,0.025559295,0.23068972
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.1206647,0.14171562,0.30360296,0.0012107217,0.08213638,0.008248458,0.34242105
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_neat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.3065658,0.094413936,0.32267007,0.0045499974,0.042711303,0.031351667,0.19773746
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_read_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.03649898,0.19188614,0.26558828,0.005028168,0.25366357,0.0072801434,0.24005467
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_hall_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.20682319,0.13635685,0.21603179,0.029599058,0.10954469,0.061210986,0.24043351
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_ripe_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.06027516,0.1672209,0.30126917,0.00072139443,0.123445764,0.004469564,0.342598
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.014015731,0.17276505,0.3215819,9.321107e-05,0.18546112,0.0005751762,0.30550787
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_shout_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,fear,0.046671715,0.17416272,0.24746358,0.008001769,0.2630455,0.009491346,0.25116336
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.21726021,0.112445354,0.32761922,0.0017810556,0.051328667,0.0149304075,0.27463508
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_wheat_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.06190395,0.18572375,0.25920516,0.0068981554,0.21414618,0.014799851,0.2573229
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_thin_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.042387806,0.2514333,0.29240718,0.012353187,0.19043143,0.014993064,0.19599383
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_sell_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,surprise,0.15286797,0.1498595,0.23574898,0.012179243,0.12356063,0.028717378,0.29706624
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_neutral/YAF_turn_neutral.wav,TESS,en,test,neutral,neutral,,tess_yaf,1,,tess_yaf,,0,,sad,0.028178662,0.18051331,0.2719074,0.0018559456,0.25504628,0.0037473526,0.258751
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dab_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.043671012,0.17992459,0.26000056,0.0089337,0.27772206,0.011408358,0.21833971
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.09686362,0.16614506,0.2696668,0.01055837,0.17452557,0.02036472,0.26187587
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.027349897,0.18434924,0.23465233,0.0070630275,0.33593106,0.007891144,0.20276332
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,surprise,0.117266625,0.16665125,0.23594876,0.017125553,0.1660086,0.03249223,0.2645069
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,surprise,0.14325513,0.1526022,0.2182307,0.03543156,0.16138199,0.048159834,0.24093851
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.014026646,0.18325678,0.27901247,0.0005596951,0.28284514,0.0014467072,0.23885262
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.23109286,0.11799878,0.2708579,0.027147895,0.09731833,0.049725432,0.2058588
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.019864094,0.2018729,0.15648286,0.016936596,0.3849501,0.0077482713,0.21214521
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.045341805,0.17368533,0.21124606,0.027016185,0.3273295,0.018978372,0.19640282
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.049353004,0.1820703,0.23526797,0.013711623,0.28085706,0.015819332,0.22292063
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.056515064,0.18607654,0.22489783,0.021860197,0.2794388,0.025760852,0.20545065
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.025038049,0.19891849,0.19231848,0.011320817,0.34982157,0.008685855,0.21389668
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.01369185,0.20644327,0.15576638,0.00665192,0.37547973,0.00337698,0.23858988
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.020182224,0.1790323,0.25291008,0.0023592492,0.31768867,0.003286819,0.2245407
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.11969994,0.14858836,0.31725833,0.01052055,0.14783385,0.020656914,0.2354421
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,fear,0.08127305,0.17604147,0.22301182,0.027974814,0.2348042,0.033481352,0.22341323
/content/drive/MyDrive/TFM/Datasets/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_dog_happy.wav,TESS,en,test,happy,happy,,tess_yaf,1,,tess_yaf,,1,,sad,0.16929063,0.13290264,0.3149418,0.0081860805,0.10277161,0.022832308,0.24907494
