i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_disgust
703,es,neutral,neutral,0.9991459846496582,0.0005595551338046789,0.00016752870578784496,5.28713790117763e-05,7.391435065073892e-05
704,es,neutral,neutral,2.597054117359221e-05,0.06492815911769867,0.19821910560131073,0.4419858157634735,0.294840931892395
705,es,neutral,neutral,0.9958330988883972,4.68992511741817e-05,4.8702066123951226e-05,0.0010400745086371899,0.0030313751194626093
706,es,neutral,neutral,2.227418008260429e-05,0.008030801080167294,0.03747290372848511,0.48643913865089417,0.46803489327430725
707,es,neutral,neutral,0.44925639033317566,8.053159399423748e-05,0.0002750800922513008,0.11059581488370895,0.4397921860218048
708,es,neutral,neutral,0.9979950189590454,0.0015394202200695872,0.0003674851031973958,4.556090789264999e-05,5.24961287737824e-05
709,es,neutral,neutral,0.0010984676191583276,0.8423412442207336,0.15631365776062012,0.00019559315114747733,5.104191950522363e-05
710,es,neutral,neutral,0.7851930260658264,0.189250648021698,0.025341589003801346,0.00013924030645284802,7.542871026089415e-05
711,es,neutral,neutral,0.9944098591804504,4.5674161810893565e-05,5.1254595746286213e-05,0.001369999721646309,0.004123261198401451
712,es,neutral,neutral,0.9980265498161316,5.40550536243245e-05,4.5397187932394445e-05,0.0005135362152941525,0.001360495574772358
713,es,neutral,neutral,0.4895671010017395,0.45251330733299255,0.05764957517385483,0.0001849339751061052,8.525800512870774e-05
714,es,neutral,neutral,0.9983159303665161,0.0012680015061050653,0.0003147659881506115,4.6121371269691736e-05,5.505877925315872e-05
715,es,neutral,neutral,0.999474823474884,0.00023231390514411032,8.988347690319642e-05,7.54590510041453e-05,0.0001276362017961219
716,es,neutral,neutral,0.996809184551239,0.0025442205369472504,0.0005531639326363802,4.547384742181748e-05,4.794163760379888e-05
717,es,neutral,neutral,0.999263346195221,0.000454702036222443,0.00014374837337527424,5.618277282337658e-05,8.196685666916892e-05
718,es,neutral,neutral,2.7340725864632986e-05,0.1138933077454567,0.2975636422634125,0.3688217103481293,0.21969400346279144
719,es,neutral,neutral,2.234267958556302e-05,0.006751227658241987,0.0324527770280838,0.48244455456733704,0.4783291220664978
720,es,neutral,neutral,0.9883891344070435,0.009778140112757683,0.0017332762945443392,5.3833900892641395e-05,4.5498010877054185e-05
721,es,neutral,neutral,2.3105472791939974e-05,0.020782845094799995,0.08141867816448212,0.4940335750579834,0.4037417769432068
722,es,neutral,neutral,0.9994321465492249,0.0002881040854845196,0.00010396414290880784,6.737146031809971e-05,0.00010847666271729395
723,es,neutral,neutral,2.6100931791006587e-05,0.27869713306427,0.493329256772995,0.15559296309947968,0.07235454022884369
724,es,neutral,neutral,0.9990195035934448,0.0006698791985400021,0.00019179076480213553,5.0632570491870865e-05,6.827758625149727e-05
725,es,neutral,neutral,0.3686583936214447,7.865962834330276e-05,0.0002839464577846229,0.1265336573123932,0.5044453144073486
726,es,neutral,neutral,0.9994950294494629,0.0001729287760099396,7.433922291966155e-05,9.147317905444652e-05,0.00016615544154774398
727,es,neutral,neutral,0.9981465339660645,0.0014113630168139935,0.00034279152168892324,4.577231811708771e-05,5.357867485145107e-05
728,es,neutral,neutral,0.9992710947990417,8.72491073096171e-05,5.12203732796479e-05,0.0001846346858656034,0.0004058828635606915
729,es,neutral,neutral,2.4523455067537725e-05,0.03875705227255821,0.13346551358699799,0.477621853351593,0.350131094455719
730,es,neutral,neutral,0.984791100025177,0.012897755950689316,0.002207645447924733,5.720699846278876e-05,4.6313460188684985e-05
731,es,neutral,neutral,2.304458394064568e-05,0.020083583891391754,0.07920796424150467,0.4943216145038605,0.40636372566223145
732,es,disgust,neutral,2.5491981432423927e-05,0.05488831549882889,0.1745794266462326,0.4563651382923126,0.3141416013240814
733,es,neutral,neutral,0.9758760333061218,4.790288949152455e-05,7.668011676287279e-05,0.005429423414170742,0.018570013344287872
734,es,neutral,neutral,2.359992686251644e-05,0.39670243859291077,0.5181589722633362,0.06101987138390541,0.024095112457871437
735,es,neutral,neutral,0.0006725392886437476,5.0229566113557667e-05,0.00038914234028197825,0.25845637917518616,0.7404317259788513
736,es,neutral,neutral,3.9323262171819806e-05,0.0005467211012728512,0.003777570789679885,0.38638582825660706,0.6092506051063538
737,es,neutral,neutral,0.00026896552299149334,7.365144119830802e-05,0.0005852284375578165,0.28377851843833923,0.7152935862541199
738,es,neutral,neutral,2.5752169676707126e-05,0.0019170250743627548,0.011234107427299023,0.4405509829521179,0.5462721586227417
739,es,neutral,neutral,3.0156101274769753e-05,0.6124285459518433,0.38068538904190063,0.0053067454136908054,0.0015491368249058723
740,es,neutral,neutral,2.7404437787481584e-05,0.11834151297807693,0.3054831326007843,0.36220017075538635,0.21394775807857513
741,es,neutral,neutral,2.491937812010292e-05,0.33155274391174316,0.5160315036773682,0.10637051612138748,0.04602038487792015
742,es,sad,neutral,2.5432031179661863e-05,0.30898037552833557,0.5086855888366699,0.12605629861354828,0.056252364069223404
743,es,disgust,neutral,2.443817902531009e-05,0.002541222143918276,0.014283735305070877,0.451394259929657,0.5317563414573669
744,es,neutral,neutral,2.2269427063292824e-05,0.00894816406071186,0.040974147617816925,0.48861098289489746,0.4614444375038147
745,es,neutral,neutral,2.4626895537949167e-05,0.04028167203068733,0.13754206895828247,0.4757672846317291,0.34638434648513794
746,es,neutral,neutral,0.9911399483680725,4.501309376792051e-05,5.6766752095427364e-05,0.002110494999215007,0.006647827103734016
747,es,neutral,neutral,2.3226893972605467e-05,0.4242420196533203,0.5111138820648193,0.04684089124202728,0.017779985442757607
748,es,disgust,neutral,2.7579029847402126e-05,0.13577304780483246,0.33496081829071045,0.33653533458709717,0.19270318746566772
749,es,disgust,neutral,2.3205471734399907e-05,0.0037546306848526,0.019869204610586166,0.4652223289012909,0.5111306309700012
750,es,sad,neutral,2.3801012503099628e-05,0.3850398361682892,0.5197836756706238,0.06789463758468628,0.02725805528461933
751,es,disgust,neutral,2.4041813958319835e-05,0.03212297707796097,0.11518047749996185,0.4850887060165405,0.3675838112831116
752,es,neutral,neutral,0.9977535605430603,5.2269439038354903e-05,4.5631404645973817e-05,0.0005809984868392348,0.0015675593167543411
753,es,neutral,neutral,0.9994364380836487,0.00011749022814910859,5.9320165746612474e-05,0.0001283879391849041,0.00025825932971201837
754,es,disgust,neutral,2.691767986107152e-05,0.0015775396022945642,0.009506276808679104,0.43270936608314514,0.556179940700531
755,es,neutral,neutral,0.9970297813415527,0.002356919227167964,0.000519425724633038,4.536940832622349e-05,4.847031959798187e-05
756,es,neutral,neutral,0.0032493295148015022,0.8589728474617004,0.1375783234834671,0.00015638931654393673,4.3200267100473866e-05
757,es,neutral,neutral,9.699582733446732e-05,0.00015541052562184632,0.001206929562613368,0.3250123858451843,0.6735283136367798
758,es,neutral,neutral,0.9994801878929138,0.00022320383868645877,8.753825386520475e-05,7.72450293879956e-05,0.00013188985758461058
759,es,neutral,neutral,0.997779905796051,0.0017213787650689483,0.00040208990685641766,4.537852146313526e-05,5.124495146446861e-05
760,es,neutral,neutral,0.9993667006492615,0.00035702664172276855,0.00012078113650204614,6.13053489360027e-05,9.415410022484139e-05
761,es,neutral,neutral,0.9994145631790161,0.0001105818446376361,5.743830115534365e-05,0.00013702271098736674,0.00028040740289725363
762,es,neutral,neutral,0.9790594577789307,0.01788521744310856,0.002945314161479473,6.206275429576635e-05,4.7797791921766475e-05
763,es,neutral,neutral,0.9991039633750916,0.0005964747397229075,0.0001757258432917297,5.2015642722835764e-05,7.178617670433596e-05
764,es,neutral,neutral,0.9973021745681763,0.002126007806509733,0.00047734781401231885,4.529347279458307e-05,4.926942347083241e-05
765,es,disgust,neutral,2.440483331156429e-05,0.03705494850873947,0.12886126339435577,0.47963786125183105,0.3544215261936188
766,es,neutral,neutral,0.8344707489013672,6.855637184344232e-05,0.00016892995336093009,0.034326571971178055,0.1309652477502823
767,es,neutral,neutral,2.7136096832691692e-05,0.10241773724555969,0.27634894847869873,0.3860004246234894,0.2352057546377182
768,es,neutral,neutral,0.9984721541404724,5.856982170371339e-05,4.5413773477775976e-05,0.00040125034865923226,0.0010225826408714056
769,es,disgust,neutral,2.2342128431773745e-05,0.011107420548796654,0.048945408314466476,0.4921153485774994,0.44780945777893066
770,es,neutral,neutral,0.9974600672721863,0.0019921595230698586,0.0004526845004875213,4.528461067820899e-05,4.982728569302708e-05
771,es,neutral,neutral,0.9990910291671753,0.0006077319849282503,0.0001782091276254505,5.177834827918559e-05,7.119088695617393e-05
772,es,neutral,neutral,2.3127384338295087e-05,0.4352320432662964,0.5071189403533936,0.041952140629291534,0.01567373424768448
773,es,neutral,neutral,0.0007242184947244823,0.8331878185272217,0.16580697894096375,0.000223677750909701,5.741995119024068e-05
774,es,neutral,neutral,0.9994810223579407,0.0002216882712673396,8.714675641385838e-05,7.755940168863162e-05,0.00013263958680909127
775,es,sad,neutral,2.3176649847300723e-05,0.42935508489608765,0.5093355178833008,0.04451370984315872,0.016772503033280373
776,es,neutral,neutral,7.403539348160848e-05,0.7313811779022217,0.2672331929206848,0.0010429915273562074,0.00026855902979150414
777,es,neutral,neutral,0.992594301700592,0.006149384193122387,0.0011616356205195189,4.952977178618312e-05,4.506387995206751e-05
778,es,neutral,neutral,2.7647123715723865e-05,0.15295514464378357,0.3616979420185089,0.3117923140525818,0.17352695763111115
779,es,disgust,disgust,3.555639705155045e-05,0.0006814115331508219,0.004586695693433285,0.39644676446914673,0.598249614238739
780,es,disgust,disgust,2.5154202376143076e-05,0.002156555186957121,0.012421923689544201,0.44515687227249146,0.5402395129203796
781,es,disgust,disgust,2.7758334908867255e-05,0.0013991192681714892,0.008573888801038265,0.42775747179985046,0.5622417330741882
782,es,disgust,disgust,2.6157082174904644e-05,0.0017834767932072282,0.010561060160398483,0.43767616152763367,0.5499531626701355
783,es,disgust,disgust,2.864265479729511e-05,0.0012502624886110425,0.0077810632064938545,0.42303815484046936,0.5679018497467041
784,es,disgust,disgust,2.2423839254770428e-05,0.0060695200227200985,0.029703788459300995,0.47971439361572266,0.48448988795280457
785,es,angry,disgust,2.3214390239445493e-05,0.003740741638466716,0.01980730891227722,0.4650987386703491,0.5113300085067749
786,es,neutral,disgust,0.9593507647514343,5.156872794032097e-05,9.291085007134825e-05,0.00891560222953558,0.0315893180668354
787,es,disgust,disgust,3.170975105604157e-05,0.0009125412907451391,0.005921517498791218,0.40946468710899353,0.5836695432662964
788,es,angry,disgust,2.7305626645102166e-05,0.11166658252477646,0.29353630542755127,0.3721453547477722,0.2226244956254959
789,es,disgust,disgust,3.6940284189768136e-05,0.0006246864213608205,0.004249165300279856,0.39250025153160095,0.602588951587677
790,es,disgust,disgust,2.3525448341388255e-05,0.02568649873137474,0.09646495431661606,0.49098721146583557,0.38683781027793884
791,es,disgust,disgust,3.877529161400162e-05,0.0005628258222714067,0.003875761991366744,0.3877233564853668,0.607799232006073
792,es,neutral,disgust,2.7256126486463472e-05,0.21340908110141754,0.43871715664863586,0.23056696355342865,0.11727946996688843
793,es,disgust,disgust,3.311257387395017e-05,0.0008120256243273616,0.005348328500986099,0.4043092727661133,0.5894972681999207
794,es,angry,disgust,2.2538850316777825e-05,0.01406982634216547,0.05937726050615311,0.4944591224193573,0.4320712387561798
795,es,disgust,disgust,0.0001222779683303088,0.00012588509707711637,0.000989229534752667,0.3139309287071228,0.6848316788673401
796,es,disgust,disgust,2.2279082259046845e-05,0.00951087474822998,0.0430859811604023,0.4897177815437317,0.45766305923461914
797,es,neutral,disgust,0.0009508142829872668,4.5638211304321885e-05,0.0003475226985756308,0.2507569491863251,0.747899055480957
798,es,disgust,disgust,3.3978099963860586e-05,0.0007603639387525618,0.005049510858952999,0.4013780951499939,0.5927780866622925
799,es,disgust,disgust,2.5180410375469364e-05,0.002144760685041547,0.012363990768790245,0.44494467973709106,0.5405213832855225
800,es,disgust,disgust,2.3670982045587152e-05,0.02744440920650959,0.10168348997831345,0.489549845457077,0.3812985122203827
801,es,neutral,disgust,2.578006751718931e-05,0.2934669852256775,0.5016085505485535,0.14074814319610596,0.06415059417486191
802,es,disgust,disgust,2.3610984499100596e-05,0.02671501599252224,0.09952854365110397,0.490164577960968,0.38356825709342957
803,es,neutral,disgust,0.20111149549484253,6.938351725693792e-05,0.0002859978994820267,0.1601986289024353,0.6383345127105713
804,es,neutral,disgust,3.327648664708249e-05,0.0008017066866159439,0.005288886371999979,0.4037405848503113,0.5901355743408203
805,es,neutral,disgust,2.5129449568339624e-05,0.048312753438949585,0.158330500125885,0.46539929509162903,0.32793232798576355
806,es,disgust,disgust,2.230974678241182e-05,0.010423662140965462,0.04645867645740509,0.491209477186203,0.451885849237442
807,es,disgust,disgust,2.2420785171561874e-05,0.012426208704710007,0.05365406349301338,0.4934392273426056,0.4404580891132355
808,es,disgust,disgust,3.044040386157576e-05,0.0010275455424562097,0.006565352901816368,0.41464099287986755,0.5777357220649719
809,es,disgust,disgust,2.2270216504693963e-05,0.009019996039569378,0.041245218366384506,0.48876112699508667,0.46095141768455505
810,es,disgust,disgust,4.7992645704653114e-05,0.00037879150477238,0.0027251564897596836,0.36918309330940247,0.6276649832725525
811,es,neutral,disgust,0.002045953180640936,3.9793150790501386e-05,0.0002882320259232074,0.2363869845867157,0.7612389922142029
812,es,disgust,disgust,2.2418504158849828e-05,0.006105732638388872,0.029851261526346207,0.4798721969127655,0.4841483533382416
813,es,disgust,disgust,2.3370803319266997e-05,0.02385738678276539,0.09094078838825226,0.49230825901031494,0.3928702473640442
814,es,angry,disgust,2.6470566808711737e-05,0.07782293111085892,0.22675982117652893,0.42293235659599304,0.2724584639072418
815,es,disgust,disgust,5.151921504875645e-05,0.000337987148668617,0.0024600899778306484,0.363729864358902,0.6334205865859985
816,es,disgust,disgust,0.00013438552559819072,0.00011646814527921379,0.000918435980565846,0.3097556531429291,0.6890751123428345
817,es,neutral,disgust,2.274004691571463e-05,0.004729236010462046,0.024117305874824524,0.47258952260017395,0.49854108691215515
818,es,neutral,disgust,2.7556863642530516e-05,0.1327531635761261,0.33002734184265137,0.34094488620758057,0.19624701142311096
819,es,disgust,disgust,7.746486517135054e-05,0.0001968884316738695,0.0015038518467918038,0.33711788058280945,0.6611038446426392
820,es,disgust,disgust,2.4299662982230075e-05,0.0026332864072173834,0.014721854589879513,0.45271673798561096,0.5299038290977478
821,es,disgust,disgust,3.552941416273825e-05,0.000682620913721621,0.004593848250806332,0.39652684330940247,0.5981611013412476
822,es,disgust,disgust,2.6949364837491885e-05,0.0015699948417022824,0.009467216208577156,0.43251314759254456,0.5564226508140564
823,es,sad,disgust,2.4301967641804367e-05,0.3596501648426056,0.5203500390052795,0.08472299575805664,0.03525248542428017
824,es,disgust,disgust,3.066145654884167e-05,0.0010054927552118897,0.0064428141340613365,0.41370007395744324,0.5788209438323975
825,es,neutral,disgust,2.6011442969320342e-05,0.06587542593479156,0.20038244128227234,0.4406033754348755,0.29311269521713257
826,es,disgust,disgust,3.587485844036564e-05,0.0006674485630355775,0.004504021257162094,0.39550963044166565,0.5992830395698547
827,es,disgust,disgust,2.227115328423679e-05,0.008192931301891804,0.03809724003076553,0.4868597984313965,0.46682772040367126
828,es,disgust,disgust,0.0001290551881538704,0.00012035128747811541,0.000947716529481113,0.3115232586860657,0.6872796416282654
829,es,disgust,disgust,2.608317299745977e-05,0.0018064237665385008,0.010677295736968517,0.4381875991821289,0.5493025779724121
830,es,disgust,disgust,4.89071462652646e-05,0.0003672012535389513,0.0026502988766878843,0.36770153045654297,0.6292320489883423
831,es,angry,disgust,2.2988957425695844e-05,0.004135633818805218,0.021551448851823807,0.46839025616645813,0.5058996677398682
832,es,disgust,disgust,7.139803346944973e-05,0.00021654034208040684,0.001641534734517336,0.341901034116745,0.6561694741249084
833,es,angry,disgust,2.4577057047281414e-05,0.03954217955470085,0.13557030260562897,0.47667235136032104,0.3481905460357666
834,es,disgust,disgust,2.2927097234060057e-05,0.0042639137245714664,0.02211139164865017,0.4693673551082611,0.5042344331741333
835,es,neutral,disgust,5.5236560001503676e-05,0.00030424268334172666,0.00223747780546546,0.35864999890327454,0.6387529969215393
836,es,sad,disgust,2.3329272153205238e-05,0.4153706431388855,0.5138584971427917,0.05110118165612221,0.019646326079964638
837,es,disgust,disgust,2.242562550236471e-05,0.006057622376829386,0.02965531311929226,0.4796622395515442,0.4846024513244629
838,es,disgust,disgust,3.181712963851169e-05,0.0009039759752340615,0.0058730714954435825,0.4090505838394165,0.5841405987739563
839,es,disgust,disgust,4.271462603355758e-05,0.0004650167829822749,0.0032724931370466948,0.3788641393184662,0.6173555850982666
840,es,disgust,disgust,2.2890541004016995e-05,0.004344895947724581,0.022463267669081688,0.46996310353279114,0.5032058358192444
841,es,disgust,disgust,3.75875570171047e-05,0.0006013332167640328,0.004108884837478399,0.39076027274131775,0.6044918894767761
842,es,disgust,disgust,2.573549863882363e-05,0.0019229539902880788,0.011263796128332615,0.4406731426715851,0.5461143255233765
843,es,disgust,disgust,2.2846488718641922e-05,0.004448269959539175,0.022910714149475098,0.47070157527923584,0.5019165873527527
844,es,angry,disgust,2.665370629983954e-05,0.08345486223697662,0.2386467158794403,0.41450369358062744,0.26336807012557983
845,es,disgust,disgust,2.4928747734520584e-05,0.0022638284135609865,0.012946492992341518,0.44702473282814026,0.5377400517463684
846,es,disgust,disgust,2.227643199148588e-05,0.009392885491251945,0.04264533892273903,0.48949843645095825,0.4584410488605499
847,es,disgust,disgust,3.628538615885191e-05,0.0006502845790237188,0.004402028862386942,0.3943277895450592,0.6005836129188538
848,es,disgust,disgust,2.689193752303254e-05,0.0015837231185287237,0.009538275189697742,0.43286919593811035,0.5559819340705872
849,es,disgust,disgust,2.7219741241424344e-05,0.10671328008174896,0.2844250500202179,0.37955647706985474,0.22927799820899963
850,es,neutral,disgust,2.763437805697322e-05,0.147047758102417,0.3527577817440033,0.32022929191589355,0.17993751168251038
851,es,neutral,disgust,2.761428004305344e-05,0.1418895572423935,0.34473609924316406,0.3276576101779938,0.18568915128707886
852,es,disgust,disgust,2.3529239115305245e-05,0.003319959621876478,0.01791168935596943,0.46103304624557495,0.5177117586135864
853,es,neutral,disgust,2.6949539460474625e-05,0.0015699511859565973,0.009466988034546375,0.43251195549964905,0.5564241409301758
854,es,disgust,disgust,2.2447737137554213e-05,0.005917717237025499,0.02908378094434738,0.4790360629558563,0.48594003915786743
855,es,angry,disgust,2.248565033369232e-05,0.013358138501644135,0.056917667388916016,0.4940929412841797,0.43560874462127686
856,es,disgust,disgust,2.252357626275625e-05,0.013869150541722775,0.05868649110198021,0.4943668246269226,0.43305504322052
857,es,disgust,disgust,2.4309214495588094e-05,0.002626691246405244,0.014690551906824112,0.45262372493743896,0.5300347208976746
858,es,disgust,disgust,3.2148673199117184e-05,0.0008785196696408093,0.005728668067604303,0.4077933728694916,0.5855672955513
859,es,disgust,disgust,2.5548177291057073e-05,0.0019923364743590355,0.011610145680606365,0.44206976890563965,0.544302225112915
860,es,disgust,disgust,2.2273654394666664e-05,0.009252633899450302,0.042120058089494705,0.489229291677475,0.4593757390975952
861,es,disgust,disgust,3.125727380393073e-05,0.0009504788904450834,0.006135246716439724,0.41124895215034485,0.5816340446472168
862,es,neutral,disgust,2.2946527678868733e-05,0.018955927342176437,0.07560478895902634,0.4946897327899933,0.4107266664505005
863,es,disgust,disgust,2.8667978767771274e-05,0.0012464679311960936,0.0077606565319001675,0.4229097366333008,0.5680544376373291
864,es,disgust,disgust,2.4079256036202423e-05,0.03261428326368332,0.11656724661588669,0.4845758080482483,0.36621859669685364
865,es,disgust,disgust,2.9950875614304096e-05,0.0010799877345561981,0.006855111103504896,0.41679078340530396,0.5752441883087158
866,es,neutral,disgust,4.22171906393487e-05,0.0004753695975523442,0.0033371702302247286,0.3798936903476715,0.6162515878677368
867,es,disgust,disgust,4.530862861429341e-05,0.0004179179377388209,0.0029755274299532175,0.37384429574012756,0.6227169632911682
868,es,disgust,disgust,2.3282345864572562e-05,0.022825395688414574,0.08777917176485062,0.492963045835495,0.39640915393829346
869,es,disgust,disgust,2.2299303964246064e-05,0.007353895343840122,0.034838464111089706,0.48448681831359863,0.4732985496520996
870,es,disgust,disgust,3.430595461395569e-05,0.0007424782961606979,0.004945337772369385,0.4003118872642517,0.5939659476280212
871,es,neutral,disgust,0.9964830875396729,0.0028213413897901773,0.0006025118636898696,4.567873475025408e-05,4.7308050852734596e-05
872,es,disgust,disgust,2.9391156203928404e-05,0.0011468544835224748,0.007221334148198366,0.4193682372570038,0.5722341537475586
873,es,neutral,disgust,3.0259488994488493e-05,0.0010463291546329856,0.0066694035194814205,0.41542482376098633,0.576829195022583
874,es,disgust,disgust,2.27806103794137e-05,0.00461633550003171,0.023634091019630432,0.4718509316444397,0.49987587332725525
875,es,disgust,disgust,2.270026561745908e-05,0.004848090931773186,0.024623706936836243,0.47334030270576477,0.49716514348983765
876,es,disgust,disgust,2.2702073692926206e-05,0.016099218279123306,0.06624846905469894,0.49497875571250916,0.42265084385871887
877,es,neutral,disgust,2.7595573556027375e-05,0.17708951234817505,0.3955606520175934,0.27818116545677185,0.14914114773273468
878,es,disgust,disgust,2.2334792447509244e-05,0.00684021133929491,0.032807543873786926,0.48276618123054504,0.4775637090206146
879,es,happy,disgust,2.703004975046497e-05,0.22918076813220978,0.45460110902786255,0.21113407611846924,0.10505703091621399
880,es,sad,disgust,2.685664003365673e-05,0.2397557944059372,0.4642908275127411,0.1985577493906021,0.09736880660057068
881,es,neutral,disgust,2.548354495957028e-05,0.306704580783844,0.5077510476112366,0.12815289199352264,0.057365935295820236
882,es,disgust,disgust,2.7498837880557403e-05,0.0014497379306703806,0.008840305730700493,0.4292328655719757,0.5604496002197266
883,es,disgust,disgust,2.5190429369104095e-05,0.002140297554433346,0.01234203577041626,0.44486427307128906,0.54062819480896
884,es,neutral,disgust,2.3975515432539396e-05,0.37575143575668335,0.5204706192016602,0.07375254482030869,0.030001448467373848
885,es,sad,disgust,2.6957648515235633e-05,0.23371753096580505,0.45885246992111206,0.20569312572479248,0.10170985758304596
886,es,disgust,disgust,2.4931759980972856e-05,0.002262321300804615,0.012939154170453548,0.44699931144714355,0.5377742648124695
887,es,disgust,disgust,2.7641481210594065e-05,0.1648528277873993,0.3789202570915222,0.2950429618358612,0.1611562967300415
888,es,disgust,disgust,2.7145280910190195e-05,0.0015248960116878152,0.009233076125383377,0.431318074464798,0.5578967928886414
889,es,angry,disgust,2.4087245037662797e-05,0.002789438469335437,0.015458929352462292,0.45483237504959106,0.5268951654434204
890,es,angry,disgust,2.2849140805192292e-05,0.004441854078322649,0.022882986813783646,0.4706563949584961,0.501995861530304
891,es,neutral,disgust,2.4394084903178737e-05,0.3553135395050049,0.5200276970863342,0.08785609900951385,0.036778319627046585
892,es,disgust,disgust,7.235321390908211e-05,0.00021312876197043806,0.0016177576035261154,0.3411056399345398,0.6569910645484924
893,es,disgust,disgust,3.7191904993960634e-05,0.0006153909489512444,0.004193423315882683,0.39181625843048096,0.6033377647399902
894,es,disgust,disgust,2.635555028973613e-05,0.07457263767719269,0.21974459290504456,0.42777448892593384,0.277881920337677
895,es,disgust,disgust,9.67622036114335e-05,0.00015577721933368593,0.0012095966376364231,0.3251346945762634,0.6734032034873962
896,es,angry,disgust,2.2288360923994333e-05,0.00758224306628108,0.03573227673768997,0.48518282175064087,0.4714803695678711
897,es,angry,disgust,2.6853434974327683e-05,0.09041108191013336,0.2528797686100006,0.4040535092353821,0.25262874364852905
898,es,disgust,disgust,2.7672613214235753e-05,0.0014154519885778427,0.008660025894641876,0.4282399117946625,0.5616569519042969
899,es,neutral,disgust,0.04938087612390518,4.953411189489998e-05,0.0002553888480179012,0.194959357380867,0.7553548216819763
900,es,disgust,disgust,2.2372087187250145e-05,0.011647459119558334,0.050886962562799454,0.49271973967552185,0.4447234570980072
901,es,neutral,disgust,4.9368987674824893e-05,0.0003616379399318248,0.0026142459828406572,0.36697208881378174,0.6300026774406433
902,es,disgust,disgust,2.2908638129592873e-05,0.004304321948438883,0.022287117317318916,0.46966680884361267,0.503718912601471
903,es,sad,disgust,2.5965320674004033e-05,0.2850152254104614,0.49705514311790466,0.14914189279079437,0.06876182556152344
904,es,disgust,disgust,2.9049511795165017e-05,0.001191864488646388,0.0074659232050180435,0.4210098087787628,0.5703033804893494
905,es,neutral,disgust,3.338805618113838e-05,0.0007948356214910746,0.005249233450740576,0.40335753560066223,0.590565025806427
906,es,disgust,disgust,7.76190499891527e-05,0.0001964452094398439,0.0015007277252152562,0.3370040953159332,0.6612210869789124
907,es,neutral,disgust,2.759544804575853e-05,0.17711178958415985,0.3955901563167572,0.27815067768096924,0.14911982417106628
908,es,disgust,disgust,5.3780200687469915e-05,0.00031653037876822054,0.0023189184721559286,0.3605676591396332,0.6367431282997131
909,es,disgust,disgust,2.327889160369523e-05,0.022785065695643425,0.08765490353107452,0.49298718571662903,0.3965495824813843
910,es,disgust,disgust,2.5864621420623735e-05,0.0018779380479827523,0.011037961579859257,0.43973493576049805,0.5473233461380005
911,es,disgust,disgust,2.9421404178719968e-05,0.001143033616244793,0.007200498599559069,0.41922545433044434,0.5724015831947327
912,es,neutral,disgust,2.640149432409089e-05,0.0017116256058216095,0.010195485316216946,0.4360228180885315,0.5520436763763428
913,es,neutral,disgust,4.695042662206106e-05,0.00039301105425693095,0.002816558349877596,0.37093496322631836,0.6258084774017334
914,es,happy,disgust,2.352476803935133e-05,0.4014439582824707,0.5172615647315979,0.05837554857134819,0.02289542555809021
915,es,sad,disgust,2.3289678210858256e-05,0.4952867925167084,0.47514808177948,0.022004200145602226,0.007537617813795805
916,es,disgust,disgust,2.569375283201225e-05,0.05890575796365738,0.18419994413852692,0.45067933201789856,0.3061892092227936
917,es,neutral,disgust,3.072205072385259e-05,0.000999610172584653,0.006410054862499237,0.41344520449638367,0.5791143774986267
918,es,disgust,disgust,2.230278005299624e-05,0.00729172769933939,0.03459417074918747,0.4842902421951294,0.47380155324935913
919,es,disgust,disgust,2.358361416554544e-05,0.0032581971026957035,0.017629923298954964,0.460379034280777,0.5187092423439026
920,es,sad,disgust,2.4054188543232158e-05,0.37174153327941895,0.5205977559089661,0.07638730853796005,0.031249333173036575
921,es,neutral,disgust,0.0002825840492732823,7.174242637120187e-05,0.0005697904271073639,0.2821905314922333,0.7168853282928467
922,es,disgust,disgust,2.480672628735192e-05,0.043030332773923874,0.14478251338005066,0.4723224937915802,0.3398398458957672
923,es,angry,disgust,2.3772892745910212e-05,0.0030623816419392824,0.01673024520277977,0.4581945836544037,0.5219889879226685
924,es,disgust,disgust,2.3621854779776186e-05,0.0268465094268322,0.09991808980703354,0.49005553126335144,0.3831561803817749
925,es,disgust,disgust,2.2305537640932016e-05,0.007244812790304422,0.03440956771373749,0.48413997888565063,0.4741833508014679
926,es,disgust,disgust,2.5324068701593205e-05,0.00208243983797729,0.012056903913617134,0.443799763917923,0.5420355796813965
927,es,disgust,disgust,2.4851387934177183e-05,0.0023032554890960455,0.013138202019035816,0.44768479466438293,0.5368489027023315
928,es,disgust,disgust,6.0240588936721906e-05,0.0002691375557333231,0.0020022038370370865,0.3526705205440521,0.6449978947639465
929,es,disgust,disgust,2.681646765267942e-05,0.0016021451447159052,0.009633452631533146,0.4333411753177643,0.5553964376449585
930,es,disgust,disgust,4.565987910609692e-05,0.0004123071557842195,0.0029398396145552397,0.3732057213783264,0.6233964562416077
931,es,angry,disgust,2.3388260160572827e-05,0.024062274023890495,0.09156462550163269,0.49217021465301514,0.3921794891357422
932,es,disgust,disgust,3.7028374208603054e-05,0.0006213997257873416,0.004229470621794462,0.3922595679759979,0.6028525233268738
933,es,disgust,disgust,2.491145824023988e-05,0.00227252091281116,0.0129888029769063,0.4471713900566101,0.5375424027442932
