i,language,pred,true,comp_neutral,comp_happy,comp_sad,comp_angry,comp_fear,comp_disgust
581,en,disgust,happy,8.942277781898156e-05,0.7108597159385681,1.0732869704099812e-08,0.2715336084365845,0.016942892223596573,0.0005743366200476885
582,en,sad,fear,4.561794412438758e-05,7.087414388706748e-08,0.9995177984237671,3.2196203392231837e-07,1.1310857189528178e-05,0.00042491653584875166
583,en,sad,sad,4.654497024603188e-05,1.6646306733036909e-07,0.9987319111824036,8.378805773645581e-07,3.278138683526777e-05,0.0011878644581884146
584,en,sad,neutral,6.078959268052131e-05,2.222810202567871e-08,0.999866247177124,7.833819637426132e-08,1.9762526335398434e-06,7.080935756675899e-05
585,en,sad,neutral,5.0154325435869396e-05,3.533395798172023e-08,0.9997856020927429,1.4177106777424342e-07,4.272996648069238e-06,0.0001597715017851442
586,en,sad,happy,0.9619330167770386,0.005098908673971891,0.031637586653232574,0.0011636859271675348,0.00012127660011174157,4.551416714093648e-05
587,en,sad,disgust,0.007476177532225847,3.8567497995245503e-07,0.9925166964530945,3.404803123885358e-07,7.572336357952736e-07,5.632531610899605e-06
588,en,sad,neutral,8.913211058825254e-05,1.6000246461089773e-08,0.9998806715011597,4.7025633165276304e-08,9.048385436472017e-07,2.9173706934670918e-05
589,en,angry,angry,1.9716359020094387e-05,0.41330623626708984,8.844289567377928e-08,0.4187134802341461,0.15099036693572998,0.016970159485936165
590,en,sad,sad,4.6125573135213926e-05,5.954551696163435e-08,0.9996065497398376,2.634366751408379e-07,8.973201147455256e-06,0.00033800804521888494
591,en,fear,happy,0.00020853143360000104,0.7591634392738342,1.4398283454397642e-08,0.230279803276062,0.010058029554784298,0.0002902365231420845
592,en,happy,angry,3.770869079744443e-05,0.62090665102005,1.382671666050328e-08,0.3386416733264923,0.038550715893507004,0.001863318495452404
593,en,sad,disgust,0.5181493759155273,0.00021498218120541424,0.4815009534358978,7.74309883126989e-05,2.5123634259216487e-05,3.211655348422937e-05
594,en,sad,disgust,4.6053035475779325e-05,6.071731917245415e-08,0.9995976090431213,2.694495719879342e-07,9.211635187966749e-06,0.0003469205985311419
595,en,sad,happy,0.00018207366520073265,1.606597876957494e-08,0.9998055100440979,3.6432670214026075e-08,4.61103866200574e-07,1.1949470717809163e-05
596,en,sad,disgust,0.8677675127983093,0.0012869287747889757,0.1304878145456314,0.00035614275839179754,6.122631748439744e-05,4.028810144518502e-05
597,en,sad,neutral,0.1692945659160614,2.7581292670220137e-05,0.8306388854980469,1.3016618140682112e-05,7.791770258336328e-06,1.812651680666022e-05
598,en,sad,sad,0.0009286010172218084,4.440436285335636e-08,0.9990655779838562,6.345399583551625e-08,3.556896785994468e-07,5.406868694990408e-06
599,en,happy,angry,3.972796184825711e-05,0.6286893486976624,1.3217721139824334e-08,0.333435982465744,0.036142464727163315,0.0016924035735428333
600,en,sad,sad,0.004854052793234587,2.339679809892914e-07,0.9951395988464355,2.2674961996926868e-07,6.065768616281275e-07,5.243363830231829e-06
601,en,sad,fear,0.030324481427669525,2.2655913198832422e-06,0.9696614146232605,1.5017448049547966e-06,1.8621765320858685e-06,8.423771760135423e-06
602,en,sad,disgust,0.00014195952098816633,1.523352999299732e-08,0.9998421669006348,3.756001376586937e-08,5.460930765366356e-07,1.52986485772999e-05
603,en,sad,fear,8.089820039458573e-05,1.6775480560227152e-08,0.9998830556869507,5.1385914190404947e-08,1.0536210766076692e-06,3.4934524592245e-05
604,en,angry,angry,1.8686858311411925e-05,0.32029420137405396,2.4934124098763277e-07,0.4084186553955078,0.23304465413093567,0.03822353854775429
605,en,angry,happy,1.919435271702241e-05,0.38226577639579773,1.2371866375815443e-07,0.41890233755111694,0.1763499528169632,0.02246263436973095
606,en,disgust,neutral,0.2719971537590027,0.6263571381568909,6.59614524920471e-05,0.09873655438423157,0.002689434913918376,0.00015371052722912282
607,en,sad,sad,4.8485147999599576e-05,4.107691964350124e-08,0.9997451901435852,1.7012503406022006e-07,5.342150416254299e-06,0.00020076883083675057
608,en,happy,disgust,3.3560125302756205e-05,0.6015567779541016,1.5659541219292805e-08,0.35101625323295593,0.0450374037027359,0.0023559806868433952
609,en,sad,happy,0.010708699002861977,5.947509862380684e-07,0.9892832040786743,4.868053906648129e-07,9.302888202000759e-07,6.100765403971309e-06
610,en,sad,disgust,4.699484634329565e-05,4.989836099866807e-08,0.9996801614761353,2.143257660236486e-07,7.044116046017734e-06,0.0002654643030837178
611,en,sad,happy,0.0011341177159920335,5.293092186775539e-08,0.9988601207733154,7.194000062327177e-08,3.6750171261701325e-07,5.223001608101185e-06
612,en,happy,happy,0.0011956224916502833,0.8131093978881836,5.47108207626934e-08,0.18037687242031097,0.005180260632187128,0.00013775244588032365
613,en,angry,fear,1.883246295619756e-05,0.34703975915908813,1.8329627948787675e-07,0.41477665305137634,0.2076503038406372,0.030514255166053772
614,en,angry,happy,1.8860198906622827e-05,0.3506734073162079,1.7590387813015695e-07,0.41542235016822815,0.20430432260036469,0.029580894857645035
615,en,happy,fear,3.539224780979566e-05,0.6107504367828369,1.472942301461444e-08,0.3452399671077728,0.041864991188049316,0.002109191846102476
616,en,sad,sad,9.204154048347846e-05,1.580857045269113e-08,0.9998794794082642,4.5851059837787034e-08,8.642900297672895e-07,2.7605696232058108e-05
617,en,sad,neutral,0.9715021252632141,0.00929468497633934,0.017010454088449478,0.0019740425050258636,0.00016862856864463538,5.00282876600977e-05
618,en,angry,happy,2.1900530555285513e-05,0.48239079117774963,4.355014127099821e-08,0.4062964618206024,0.10256589204072952,0.008724786341190338
619,en,angry,angry,2.079224395856727e-05,0.4540261924266815,5.7843951850600206e-08,0.41331925988197327,0.12108341604471207,0.011550328694283962
620,en,disgust,fear,2.277017483720556e-05,0.037275273352861404,4.44032448285725e-05,0.1132105365395546,0.4310508966445923,0.41839611530303955
621,en,happy,disgust,0.00017535482766106725,0.7510258555412292,1.3209400684388584e-08,0.2374415099620819,0.011031166650354862,0.00032604829175397754
622,en,happy,fear,4.901764987153001e-05,0.6558917760848999,1.1605480132459434e-08,0.31427982449531555,0.02858041040599346,0.0011989527847617865
623,en,sad,fear,8.087736205197871e-05,1.677797456522967e-08,0.9998830556869507,5.139934344811081e-08,1.0540774155742838e-06,3.495224882499315e-05
624,en,angry,angry,1.9086917745880783e-05,0.3737660348415375,1.3586470970494702e-07,0.4183376133441925,0.18366479873657227,0.024212388321757317
625,en,happy,happy,4.192513370071538e-05,0.6362445950508118,1.2691493189720404e-08,0.32826247811317444,0.03391106799244881,0.0015399204567074776
626,en,sad,sad,4.692787115345709e-05,1.8345296837196656e-07,0.9985896944999695,9.322278629042557e-07,3.6793666367884725e-05,0.0013253730721771717
627,en,angry,happy,1.886172867671121e-05,0.35086652636528015,1.7551997189002577e-07,0.41545525193214417,0.20412731170654297,0.02953196130692959
628,en,happy,fear,0.00011408174759708345,0.7272482514381409,1.1261410470808642e-08,0.25788524746894836,0.014295533299446106,0.0004568980948533863
629,en,angry,angry,1.9690734916366637e-05,0.4120454490184784,8.963918673998705e-08,0.4187886416912079,0.15197798609733582,0.01716807298362255
630,en,neutral,fear,0.6013713479042053,0.34140917658805847,0.000343151215929538,0.05492968112230301,0.001801887177862227,0.00014466610446106642
631,en,sad,disgust,0.8753881454467773,0.0013704262673854828,0.12276224046945572,0.00037569805863313377,6.308256706688553e-05,4.0459370211465284e-05
632,en,sad,disgust,0.00010636636579874903,1.5253563745432075e-08,0.999870777130127,4.1780637616284366e-08,7.198075877568044e-07,2.20239999180194e-05
633,en,happy,happy,0.00019919143232982606,0.7570808529853821,1.4058679553841102e-08,0.23212049901485443,0.010300466790795326,0.00029901391826570034
634,en,angry,happy,2.674071947694756e-05,0.5523191094398499,2.2894557361041734e-08,0.3785165846347809,0.06497902423143387,0.004158572293817997
635,en,disgust,angry,2.0654257241403684e-05,0.08572927117347717,8.864032679412048e-06,0.20572635531425476,0.4537651836872101,0.2547496557235718
636,en,happy,fear,0.0014443323016166687,0.8168268799781799,6.565280585846267e-08,0.17666764557361603,0.004929421003907919,0.0001316258276347071
637,en,sad,fear,4.5371092710411176e-05,9.190782890300397e-08,0.9993485808372498,4.3257324477963266e-07,1.58102538989624e-05,0.0005895507056266069
638,en,angry,angry,1.867395440058317e-05,0.31650617718696594,2.6063364089168317e-07,0.40728554129600525,0.23674456775188446,0.039444759488105774
639,en,sad,sad,0.00010856449080165476,1.5209584702802204e-08,0.9998693466186523,4.1335983524959374e-08,7.033582960502827e-07,2.138872878276743e-05
640,en,sad,sad,7.115356129361317e-05,1.842812658026105e-08,0.9998812675476074,5.986712636740776e-08,1.3411799955065362e-06,4.6097178710624576e-05
641,en,angry,angry,1.8637934772414155e-05,0.29997876286506653,3.169049591633666e-07,0.401650607585907,0.2531594932079315,0.04519207403063774
642,en,angry,fear,1.86902834684588e-05,0.3212154507637024,2.466771604758833e-07,0.40868523716926575,0.23214860260486603,0.037931714206933975
643,en,sad,neutral,0.04825223609805107,4.279054792277748e-06,0.9517281651496887,2.5886984076350927e-06,2.6495922611502465e-06,1.01080604508752e-05
644,en,disgust,disgust,0.0001652571518206969,6.828758341725916e-05,0.7004559636116028,0.00043322343844920397,0.01598975993692875,0.2828875482082367
645,en,happy,happy,3.962166010751389e-05,0.628301203250885,1.3246472363448447e-08,0.3336986303329468,0.03625991567969322,0.0017005866393446922
646,en,sad,neutral,9.804665751289576e-05,1.5509142414771304e-08,0.9998761415481567,4.3851994036003816e-08,7.943551736389054e-07,2.490310180291999e-05
647,en,sad,neutral,4.8649730160832405e-05,4.037746847984636e-08,0.9997501969337463,1.666531233013302e-07,5.210161361901555e-06,0.00019572308519855142
648,en,angry,disgust,1.896479443530552e-05,0.3624799847602844,1.540342395855987e-07,0.4171672761440277,0.19361479580402374,0.026718735694885254
649,en,angry,angry,1.928396159200929e-05,0.388618141412735,1.1541209943288777e-07,0.4191492795944214,0.17098532617092133,0.021227821707725525
650,en,angry,angry,1.8728251234279014e-05,0.3299838900566101,2.228170217222214e-07,0.41105201840400696,0.2236936241388321,0.035251591354608536
651,en,sad,sad,4.864578295382671e-05,4.03941022852905e-08,0.9997500777244568,1.6673546099355008e-07,5.213281838223338e-06,0.00019584236724767834
652,en,angry,disgust,1.9743371012737043e-05,0.4146152436733246,8.7218936073441e-08,0.4186294376850128,0.14996880292892456,0.016766725108027458
653,en,angry,happy,1.8680282664718106e-05,0.31842875480651855,2.548344184560847e-07,0.4078679084777832,0.2348637729883194,0.038820698857307434
654,en,angry,fear,1.9411738321650773e-05,0.3967958688735962,1.055986800224673e-07,0.4192492365837097,0.1642102152109146,0.019725214689970016
655,en,sad,disgust,0.0009935960406437516,4.7080131793109103e-08,0.9990004897117615,6.613819181211511e-08,3.592232360460912e-07,5.337875791155966e-06
656,en,angry,happy,1.8727159840636887e-05,0.32976022362709045,2.233934282003247e-07,0.4109955430030823,0.2239075005054474,0.03531776741147041
657,en,angry,happy,1.9119986973237246e-05,0.3765023350715637,1.3181892200009315e-07,0.4185487627983093,0.1812930405139923,0.023636585101485252
658,en,sad,neutral,0.4796546995639801,0.00018082839960698038,0.5200439095497131,6.670258881058544e-05,2.2877053197589703e-05,3.0923089070711285e-05
659,en,sad,sad,8.436386997345835e-05,1.6400155899987112e-08,0.9998824596405029,4.933134079010415e-08,9.837508514465299e-07,3.222777013434097e-05
660,en,angry,fear,1.8844812075258233e-05,0.34869125485420227,1.7989565037623834e-07,0.415076345205307,0.20612648129463196,0.030086930841207504
661,en,angry,happy,1.937875640578568e-05,0.3947712779045105,1.0794082783149861e-07,0.41924718022346497,0.16587375104427338,0.02008836157619953
662,en,angry,fear,1.8754941265797243e-05,0.33505725860595703,2.1017039841808582e-07,0.4122805595397949,0.21886441111564636,0.033778849989175797
663,en,sad,sad,6.982046033954248e-05,1.8755548225612984e-08,0.999880313873291,6.149074494032902e-08,1.3963872333988547e-06,4.824326606467366e-05
664,en,disgust,disgust,5.80737651034724e-05,0.0017044813139364123,0.011311320587992668,0.009088430553674698,0.1540345996618271,0.8238030672073364
665,en,angry,sad,1.934715692186728e-05,0.3927781581878662,1.1030155633307004e-07,0.41923072934150696,0.16752022504806519,0.020451487973332405
666,en,sad,sad,5.536648313864134e-05,2.6459826329983116e-08,0.9998430013656616,9.866805328329065e-08,2.6945881472784095e-06,9.874368697637692e-05
667,en,disgust,disgust,8.685273496666923e-05,1.6176644024312736e-08,0.9998816251754761,4.806204856322438e-08,9.404032539350737e-07,3.0549708753824234e-05
668,en,angry,happy,1.8757938960334286e-05,0.3355877995491028,2.0889386576072866e-07,0.4124031066894531,0.21836215257644653,0.033628012984991074
669,en,sad,sad,6.114887946750969e-05,2.2028451951427996e-08,0.99986732006073,7.737821761111263e-08,1.9428309769864427e-06,6.950849638087675e-05
670,en,sad,disgust,4.65200500912033e-05,5.440178796334294e-08,0.9996460676193237,2.3715878683105984e-07,7.936707334010862e-06,0.00029912954778410494
671,en,sad,happy,0.0008738543838262558,4.216596849460075e-08,0.9991201758384705,6.119335438370399e-08,3.529167145188694e-07,5.475198122439906e-06
672,en,sad,sad,5.6260560086229816e-05,2.555520950409118e-08,0.9998483657836914,9.431718694941083e-08,2.539227352826856e-06,9.270837472286075e-05
673,en,angry,angry,1.8718919818638824e-05,0.3280304968357086,2.2790628406710312e-07,0.410551518201828,0.22556538879871368,0.035833656787872314
674,en,angry,happy,1.9221170077798888e-05,0.38422882556915283,1.2108428393275972e-07,0.41899463534355164,0.17468266189098358,0.022074557840824127
675,en,sad,sad,4.544367766357027e-05,7.927206979729817e-08,0.9994507431983948,3.658511786852614e-07,1.3085257705824915e-05,0.0004902294604107738
676,en,angry,happy,1.8853168512578122e-05,0.34977981448173523,1.776912625928162e-07,0.4152682423591614,0.2051248550415039,0.029808083549141884
677,en,sad,sad,4.612230623024516e-05,5.9595489432240356e-08,0.999606192111969,2.6369295369477186e-07,8.98337020771578e-06,0.00033838817034848034
678,en,sad,sad,4.5690961997024715e-05,1.2364185408841877e-07,0.9990881681442261,6.030350618857483e-07,2.287998540850822e-05,0.0008425437263213098
679,en,sad,fear,4.881233689957298e-05,3.9721875566556264e-08,0.9997548460960388,1.6340341346676723e-07,5.086876171844779e-06,0.00019100579083897173
680,en,angry,disgust,1.952246020664461e-05,0.4032151401042938,9.8531714343153e-08,0.4191572368144989,0.15899676084518433,0.018611250445246696
681,en,sad,sad,4.656643795897253e-05,1.674298601983537e-07,0.9987236857414246,8.432333515884238e-07,3.3008614991558716e-05,0.0011956857051700354
682,en,angry,angry,1.8641421775100753e-05,0.3025420904159546,3.073641323680931e-07,0.4025990962982178,0.25058579444885254,0.04425404593348503
683,en,sad,sad,8.568019256927073e-05,1.6277674319553626e-08,0.9998819828033447,4.864085312306088e-08,9.60194142862747e-07,3.1315696105593815e-05
684,en,fear,neutral,0.004044756758958101,0.8317843675613403,1.948824461805998e-07,0.1600806713104248,0.003977676387876272,0.00011221354361623526
685,en,sad,sad,4.5397224312182516e-05,8.369611492753393e-08,0.9994151592254639,3.8912415334380057e-07,1.4032336366653908e-05,0.0005248774541541934
686,en,angry,disgust,1.9909006368834525e-05,0.4222047030925751,8.047871347116597e-08,0.4180229604244232,0.14412395656108856,0.01562836393713951
687,en,angry,fear,2.0480256353039294e-05,0.44407835602760315,6.405429076039582e-08,0.4151584506034851,0.12803004682064056,0.012712626717984676
688,en,angry,angry,1.8651713617146015e-05,0.30814576148986816,2.875897848753084e-07,0.4045765697956085,0.2449943572282791,0.042264338582754135
689,en,angry,disgust,2.2390026060747914e-05,0.4925357699394226,3.94547221560515e-08,0.4031646251678467,0.09640643000602722,0.007870705798268318
690,en,disgust,neutral,1.8723005268839188e-05,0.3288991153240204,2.2562767298950348e-07,0.41077616810798645,0.22473210096359253,0.035573747009038925
691,en,angry,happy,1.9266777599113993e-05,0.38744428753852844,1.1690003276498828e-07,0.41911497712135315,0.17196986079216003,0.021451419219374657
692,en,happy,fear,2.958603363367729e-05,0.5766401290893555,1.8793393508076406e-08,0.365682989358902,0.05449054390192032,0.0031568054109811783
693,en,angry,angry,1.8631173588801175e-05,0.28932273387908936,3.6022083804709837e-07,0.39741051197052,0.2639603316783905,0.04928741604089737
694,en,disgust,neutral,0.0787900909781456,0.7910352945327759,9.195506208925508e-06,0.12696878612041473,0.003066698322072625,0.00012983873602934182
695,en,angry,angry,1.9503660951158963e-05,0.4021627604961395,9.965408764855965e-08,0.41918233036994934,0.1598452478647232,0.01879005692899227
696,en,sad,sad,4.5434451749315485e-05,7.997918771707191e-08,0.9994451403617859,3.695644181789248e-07,1.3236133781902026e-05,0.0004957580240443349
697,en,sad,neutral,0.23939698934555054,4.874573278357275e-05,0.7605003118515015,2.1378065866883844e-05,1.0872452548937872e-05,2.16466960409889e-05
698,en,angry,happy,1.8641139831743203e-05,0.30235135555267334,3.0806376116743195e-07,0.4025292694568634,0.25077715516090393,0.04432332143187523
699,en,sad,fear,0.0019168541766703129,8.703596421355542e-08,0.9980775117874146,1.0418608553663944e-07,4.191890070615045e-07,4.986528892914066e-06
700,en,angry,disgust,1.9078886907664128e-05,0.37308627367019653,1.3689057709598274e-07,0.4182804524898529,0.18425676226615906,0.02435733564198017
701,en,angry,happy,1.8767741494229995e-05,0.33727774024009705,2.0488371887950052e-07,0.4127858579158783,0.2167658805847168,0.03315160423517227
702,en,fear,neutral,0.0002523304137866944,0.7673394083976746,1.6025150983978165e-08,0.22300118207931519,0.009148991666734219,0.00025820883456617594
703,en,angry,disgust,2.528957702452317e-05,0.5365268588066101,2.624407002826956e-08,0.38601377606391907,0.07248584181070328,0.004948201589286327
704,en,happy,neutral,9.460643923375756e-05,0.7148792743682861,1.081814815506732e-08,0.2682212293148041,0.016261737793684006,0.0005431899917311966
705,en,sad,happy,0.0008771934080868959,4.230204808663984e-08,0.999116837978363,6.133114993644995e-08,3.5307914458826417e-07,5.470717496791622e-06
706,en,sad,happy,5.502509884536266e-05,2.683567501549078e-08,0.9998407363891602,1.0047732956763866e-07,2.7594398943620035e-06,0.00010126185952685773
707,en,disgust,fear,0.9320181608200073,0.05460378900170326,0.002973212394863367,0.009820631705224514,0.0005054600769653916,7.888051186455414e-05
708,en,sad,fear,0.00012468721251934767,1.5093858607428956e-08,0.9998569488525391,3.8967968407632725e-08,6.106274668127298e-07,1.7804166418500245e-05
709,en,sad,neutral,9.233016317011788e-05,1.5791393082054128e-08,0.9998793601989746,4.5742737597720406e-08,8.605329071542656e-07,2.7460440833237953e-05
710,en,sad,sad,4.537815766525455e-05,8.70611884806749e-08,0.9993879795074463,4.068913028731913e-07,1.4757907592866104e-05,0.0005513270734809339
711,en,sad,neutral,0.1296876072883606,1.8165423171012662e-05,0.8702632188796997,9.049074833455961e-06,6.099627626099391e-06,1.58686325448798e-05
712,en,happy,fear,3.5856468457495794e-05,0.6129059195518494,1.4527229197369707e-08,0.34385842084884644,0.04114512354135513,0.0020547432359308004
713,en,angry,angry,2.05250944418367e-05,0.4455788731575012,6.307158173513017e-08,0.4149022698402405,0.1269671469926834,0.01253108773380518
714,en,sad,happy,0.020376047119498253,1.3401279375102604e-06,0.9796129465103149,9.616506986276363e-07,1.4054710391064873e-06,7.336775524890982e-06
715,en,disgust,happy,0.003963588271290064,0.8315747380256653,1.90485224038639e-07,0.16035783290863037,0.00399122154340148,0.00011241979518672451
716,en,sad,fear,4.6718752855667844e-05,1.7423892018086917e-07,0.9986668825149536,8.809892051431234e-07,3.4612672607181594e-05,0.0012507819337770343
717,en,happy,happy,2.2229532987694256e-05,0.48933419585227966,4.069690007213467e-08,0.40418741106987,0.09832405298948288,0.0081320870667696
718,en,sad,disgust,4.5459244574885815e-05,7.818930924941014e-08,0.999459445476532,3.601705884648254e-07,1.2854728993261233e-05,0.00048177337157540023
719,en,happy,happy,3.5362860216991976e-05,0.6106118559837341,1.4742606246898049e-08,0.34532836079597473,0.04191156476736069,0.0021127352956682444
720,en,sad,sad,4.785430064657703e-05,2.235362615010672e-07,0.9982543587684631,1.1568747595447348e-06,4.640126644517295e-05,0.0016499439952895045
721,en,sad,happy,8.91584568307735e-05,1.5998352864698973e-08,0.9998806715011597,4.701424671793575e-08,9.044468356478319e-07,2.915854929597117e-05
722,en,angry,angry,1.8644645024323836e-05,0.3045213222503662,3.0021431030036183e-07,0.40331241488456726,0.24860547482967377,0.04354189336299896
723,en,sad,neutral,8.649507071822882e-05,1.620669465296487e-08,0.9998817443847656,4.823516164265129e-08,9.463266792408831e-07,3.077895598835312e-05
724,en,happy,happy,3.85851672035642e-05,0.6243943572044373,1.3545216503985102e-08,0.3363245129585266,0.03745758533477783,0.0017849249998107553
725,en,happy,sad,0.00021128646039869636,0.7597512602806091,1.4499058842432078e-08,0.22975917160511017,0.009990408085286617,0.0002878059458453208
726,en,sad,sad,0.0005043293931521475,2.747601968167146e-08,0.9994888305664062,4.6088683092193605e-08,3.457136017459561e-07,6.44038073005504e-06
727,en,happy,disgust,5.541368591366336e-05,0.6693710088729858,1.1087477602700346e-08,0.30426841974258423,0.025299282744526863,0.001005793921649456
728,en,neutral,fear,0.9497199058532715,0.03851376101374626,0.0041724517941474915,0.007121591828763485,0.0004016232560388744,7.078742783050984e-05
729,en,happy,neutral,3.535816722433083e-05,0.6105896830558777,1.4744768961350019e-08,0.3453425467014313,0.04191908240318298,0.0021133041009306908
730,en,angry,fear,2.0098048480576836e-05,0.430088609457016,7.40770360607712e-08,0.4171799421310425,0.13819418847560883,0.01451720017939806
731,en,sad,neutral,0.4681181013584137,0.000171536099514924,0.5315937995910645,6.373287760652602e-05,2.2226880901143886e-05,3.055167690035887e-05
732,en,angry,angry,1.94132389879087e-05,0.39688602089881897,1.0549590712116697e-07,0.4192488193511963,0.16413646936416626,0.019709208980202675
733,en,happy,happy,2.8229742383700795e-05,0.5659385323524475,2.045573666009659e-08,0.3715169131755829,0.05894827842712402,0.003568085143342614
734,en,happy,neutral,7.283339800778776e-05,0.6948572993278503,1.062586552080802e-08,0.2844834625720978,0.019871072843670845,0.000715312547981739
735,en,happy,happy,7.994970656000078e-05,0.7024103999137878,1.0633108615820674e-08,0.2784193158149719,0.018445070832967758,0.0006452390225604177
736,en,sad,disgust,0.8416222333908081,0.0010590621968731284,0.1569214165210724,0.0003018059069290757,5.58173269382678e-05,3.9744078094372526e-05
737,en,sad,fear,0.00011003229155903682,1.5184758339614746e-08,0.9998682737350464,4.105871553861107e-08,6.929927280907577e-07,2.098841650877148e-05
738,en,angry,fear,2.568873060226906e-05,0.5411686301231384,2.5196220221346266e-08,0.3838806748390198,0.07022131979465485,0.004703626502305269
739,en,sad,sad,4.5756922190776095e-05,6.678026664985737e-08,0.999549925327301,3.0071547030274814e-07,1.045806857291609e-05,0.00039333064341917634
740,en,angry,neutral,2.5491317501291633e-05,0.5389040112495422,2.570054569162039e-08,0.38492879271507263,0.07132012397050858,0.0048216115683317184
741,en,angry,angry,1.9206659999326803e-05,0.3831741213798523,1.2249232383965136e-07,0.418946772813797,0.17557740211486816,0.022282343357801437
742,en,sad,sad,5.363420132198371e-05,2.8577456845368943e-08,0.9998301267623901,1.0887889345667645e-07,3.0623548354924424e-06,0.00011301295307930559
743,en,sad,fear,7.086635014275089e-05,1.84959816351693e-08,0.9998811483383179,6.020446363663723e-08,1.3526439488487085e-06,4.654270378523506e-05
744,en,happy,neutral,3.3654381695669144e-05,0.6020589470863342,1.560582596482618e-08,0.3507057726383209,0.044859763234853745,0.002341869054362178
745,en,angry,angry,1.8833230569725856e-05,0.34714600443840027,1.8307540017303836e-07,0.41479629278182983,0.20755210518836975,0.030486613512039185
746,en,happy,neutral,0.0022341995500028133,0.8242316842079163,1.0218403900807971e-07,0.16896073520183563,0.0044523002579808235,0.00012091653479728848
747,en,angry,angry,1.87759524123976e-05,0.3386405408382416,2.0171069081698079e-07,0.4130862355232239,0.21548248827457428,0.032771773636341095
748,en,sad,disgust,4.537560744211078e-05,8.778117432939325e-08,0.9993822574615479,4.106994140329334e-07,1.491368038841756e-05,0.0005569958593696356
749,en,sad,fear,4.716873081633821e-05,4.853923485370615e-08,0.9996904134750366,2.074687159847599e-07,6.777696398785338e-06,0.0002553816302679479
750,en,sad,disgust,4.6583503717556596e-05,1.6819839743220655e-07,0.9987173080444336,8.474910941913549e-07,3.318930612294935e-05,0.0012019029818475246
751,en,happy,disgust,3.250104782637209e-05,0.5956687927246094,1.6315647499709485e-08,0.35461458563804626,0.047157060354948044,0.002527059754356742
752,en,angry,angry,1.9613273252616636e-05,0.4081045687198639,9.349471241648644e-08,0.41898757219314575,0.15508846938610077,0.01779971644282341
753,en,sad,angry,0.029555562883615494,2.1888747596676694e-06,0.9704306125640869,1.4582954008801607e-06,1.8275726461070008e-06,8.344578418473247e-06
754,en,disgust,neutral,9.6672578365542e-05,0.0007502838270738721,0.05779339745640755,0.004385602194815874,0.10180056840181351,0.835173487663269
755,en,angry,happy,1.92503139260225e-05,0.3863012194633484,1.1836939250997602e-07,0.41907650232315063,0.1729317605495453,0.02167118340730667
756,en,sad,neutral,0.00027146327192895114,1.8852372107858173e-08,0.9997193217277527,3.773951107177709e-08,3.86341667990564e-07,8.812269697955344e-06
757,en,happy,happy,2.6815108867594972e-05,0.5530548691749573,2.275281474339863e-08,0.37815073132514954,0.06464294344186783,0.004124631639569998
758,en,happy,fear,0.003064054064452648,0.8286117315292358,1.432263445622084e-07,0.16402997076511383,0.004178546369075775,0.00011556671961443499
759,en,sad,fear,6.22934676357545e-05,2.1437926989165135e-08,0.9998700618743896,7.453627404174767e-08,1.8441617157805013e-06,6.566750380443409e-05
760,en,sad,sad,4.721860750578344e-05,1.9610024537541904e-07,0.998484194278717,1.0028184078691993e-06,3.9805261621950194e-05,0.0014277894515544176
761,en,sad,disgust,4.845774674322456e-05,4.119717189610128e-08,0.9997443556785583,1.7072234470560943e-07,5.364875505620148e-06,0.00020163750741630793
762,en,sad,fear,4.7227495088009164e-05,1.9648764748581016e-07,0.9984808564186096,1.0049815273305285e-06,3.9897789974929765e-05,0.0014309253310784698
763,en,angry,angry,1.8641372662386857e-05,0.30251115560531616,3.0747764867555816e-07,0.4025876522064209,0.2506168782711029,0.04426528885960579
764,en,angry,angry,1.9607505237217993e-05,0.4078030288219452,9.379697729627878e-08,0.4190005362033844,0.15532781183719635,0.017848843708634377
765,en,happy,angry,2.7334579499438405e-05,0.5580207109451294,2.182670932882047e-08,0.3756452202796936,0.06240499019622803,0.0039017582312226295
766,en,sad,fear,4.669541885959916e-05,1.7320245149221591e-07,0.9986754059791565,8.752360258768022e-07,3.4368084016023204e-05,0.0012423951411619782
767,en,sad,sad,4.643949432647787e-05,5.532043445555246e-08,0.9996391534805298,2.418372275769798e-07,8.120573511405382e-06,0.00030604240600951016
768,en,sad,disgust,0.0038027833215892315,1.782914864634222e-07,0.9961910247802734,1.8237861354464258e-07,5.422537583399389e-07,5.100071575725451e-06
769,en,sad,happy,0.957533597946167,0.004403870552778244,0.036881446838378906,0.0010241284035146236,0.00011227909271838143,4.4684285967377946e-05
770,en,disgust,angry,3.741660839295946e-05,0.6197041869163513,1.3927047071149445e-08,0.33943456411361694,0.038932859897613525,0.0018910401267930865
771,en,sad,neutral,0.00011044921848224476,1.51783225987856e-08,0.9998679161071777,4.098264483332059e-08,6.901333904352214e-07,2.0877972929156385e-05
772,en,sad,sad,4.540395093499683e-05,1.0020679752642536e-07,0.999281108379364,4.7678506120973907e-07,1.7630856746109203e-05,0.0006553073180839419
773,en,sad,disgust,4.5717257307842374e-05,1.2522896497557667e-07,0.9990750551223755,6.116507051956432e-07,2.3240478185471147e-05,0.0008552850922569633
774,en,sad,disgust,4.6460027078865096e-05,1.6260597135442367e-07,0.998763918876648,8.16545139059599e-07,3.1876352295512334e-05,0.0011566686443984509
